
2004,1.43,1.43,1138,
2008,1.43,1.43,1138,
2028,21.54,21.54,1118,
2054,21.54,21.54,1118,
2079,10.61,10.61,1129,
2105,10.61,10.61,1129,
2130,10.61,10.61,1129,
2156,6.33,6.33,1133,
2183,6.33,6.33,1133,
2208,6.33,6.33,1133,
2234,8.48,8.48,1131,
2259,8.48,8.48,1131,
2285,3.68,3.68,1136,
2311,3.68,3.68,1136,
2336,3.68,3.68,1136,
2362,5.23,5.23,1134,
2387,5.23,5.23,1134,
2413,6.07,6.07,1133,
2439,6.07,6.07,1133,
2464,6.07,6.07,1133,
2490,4.52,4.52,1135,
2515,4.52,4.52,1135,
2541,5.84,5.84,1134,
2567,5.84,5.84,1134,
2592,5.84,5.84,1134,
2618,6.70,6.70,1133,
2643,6.70,6.70,1133,
2669,6.95,6.95,1133,
2695,6.95,6.95,1133,
2720,6.95,6.95,1133,
2746,5.97,5.97,1134,
2771,5.97,5.97,1134,
2797,5.99,5.99,1134,
2823,5.99,5.99,1134,
2848,5.99,5.99,1134,
2874,5.77,5.77,1134,
2899,5.77,5.77,1134,
2925,5.30,5.30,1134,
2951,5.30,5.30,1134,
2976,5.30,5.30,1134,
3002,5.68,5.68,1134,
3027,5.68,5.68,1134,
3053,5.30,5.30,1134,
3079,5.30,5.30,1134,
3104,5.30,5.30,1134,
3130,4.06,4.06,1135,
3155,4.06,4.06,1135,
3181,4.13,4.13,1135,
3207,4.13,4.13,1135,
3232,4.13,4.13,1135,
3258,4.09,4.09,1135,
3283,4.09,4.09,1135,
3309,4.09,4.09,1135,
3335,4.01,4.01,1135,
3360,4.01,4.01,1135,
3386,4.89,4.89,1135,
3411,4.89,4.89,1135,
3437,4.89,4.89,1135,
3463,5.18,5.18,1134,
3488,5.18,5.18,1134,
3514,5.19,5.19,1134,
3539,5.19,5.19,1134,
3565,5.19,5.19,1134,
3591,4.58,4.58,1135,
3616,4.58,4.58,1135,
3642,4.09,4.09,1135,
3667,4.09,4.09,1135,
3693,4.09,4.09,1135,
3719,3.96,3.96,1136,
3744,3.96,3.96,1136,
3770,3.30,3.30,1136,
