
2004,3.61,3.61,1127,
2008,3.61,3.61,1127,
2028,5.52,5.52,1120,
2054,5.52,5.52,1120,
2079,5.52,5.52,1120,
2105,5.52,5.52,1120,
2130,5.52,5.52,1120,
2156,6.66,6.66,1116,
2183,6.66,6.66,1116,
2208,6.66,6.66,1116,
2234,8.44,8.44,1110,
2259,8.44,8.44,1110,
2285,4.06,4.06,1125,
2311,4.06,4.06,1125,
2336,4.06,4.06,1125,
2362,3.98,3.98,1126,
2387,3.98,3.98,1126,
2413,4.71,4.71,1123,
2439,4.71,4.71,1123,
2464,4.71,4.71,1123,
2490,4.78,4.78,1123,
2515,4.78,4.78,1123,
2541,6.37,6.37,1117,
2567,6.37,6.37,1117,
2592,6.37,6.37,1117,
2618,6.32,6.32,1117,
2643,6.32,6.32,1117,
2669,6.74,6.74,1116,
2695,6.74,6.74,1116,
2720,6.74,6.74,1116,
2746,6.72,6.72,1116,
2771,6.72,6.72,1116,
2797,5.31,5.31,1121,
2823,5.31,5.31,1121,
2848,5.31,5.31,1121,
2874,4.90,4.90,1122,
2899,4.90,4.90,1122,
2925,3.75,3.75,1126,
2951,3.75,3.75,1126,
2976,3.75,3.75,1126,
3002,4.79,4.79,1123,
3027,4.79,4.79,1123,
3053,4.93,4.93,1122,
3079,4.93,4.93,1122,
3104,4.93,4.93,1122,
3130,5.54,5.54,1120,
3155,5.54,5.54,1120,
3181,5.54,5.54,1120,
3207,5.08,5.08,1122,
3232,5.08,5.08,1122,
3258,3.18,3.18,1128,
3283,3.18,3.18,1128,
3309,3.18,3.18,1128,
3335,4.43,4.43,1124,
3360,4.43,4.43,1124,
3386,4.23,4.23,1125,
3411,4.23,4.23,1125,
3437,4.23,4.23,1125,
3463,4.62,4.62,1123,
3488,4.62,4.62,1123,
3514,4.48,4.48,1124,
3539,4.48,4.48,1124,
3565,4.48,4.48,1124,
3591,4.20,4.20,1125,
3616,4.20,4.20,1125,
3642,3.86,3.86,1126,
3667,3.86,3.86,1126,
3693,3.86,3.86,1126,
3719,5.25,5.25,1121,
3744,5.25,5.25,1121,
3770,3.61,3.61,1127,
3795,3.61,3.61,1127,
3821,3.61,3.61,1127,
3847,4.84,4.84,1123,
3872,4.84,4.84,1123,
3898,3.72,3.72,1126,
3923,3.72,3.72,1126,
3949,3.72,3.72,1126,
3975,4.29,4.29,1124,
4000,4.29,4.29,1124,
4026,3.27,-41.73,1756,
4051,3.27,-41.73,1756,
4077,3.27,-41.73,1756,
4103,3.37,-41.63,1755,
4128,3.37,-41.63,1755,
4154,3.19,-41.81,1756,
4179,3.19,-41.81,1756,
4205,3.19,-41.81,1756,
4231,3.33,-41.67,1755,
4256,3.33,-41.67,1755,
4282,3.33,-41.67,1755,
4307,4.12,-40.88,1753,
4333,4.12,-40.88,1753,
4359,6.41,-38.59,1745,
4384,6.41,-38.59,1745,
4410,6.41,-38.59,1745,
4435,8.94,-36.06,1736,
4461,8.94,-36.06,1736,
4487,13.28,-31.72,1721,
4512,13.28,-31.72,1721,
4538,13.28,-31.72,1721,
4563,15.14,-29.86,1714,
4589,15.14,-29.86,1714,
4615,18.61,-26.39,1702,
4640,18.61,-26.39,1702,
4666,18.61,-26.39,1702,
4691,21.21,-23.79,1693,
4717,21.21,-23.79,1693,
4743,23.86,-21.14,1683,
4768,23.86,-21.14,1683,
4794,23.86,-21.14,1683,
4819,26.10,-18.90,1676,
4845,26.10,-18.90,1676,
4871,27.94,-17.06,1669,
4896,27.94,-17.06,1669,
4922,27.94,-17.06,1669,
4947,30.53,-14.47,1660,
4973,30.53,-14.47,1660,
4999,31.51,-13.49,1657,
5024,31.51,-13.49,1657,
5050,31.51,-13.49,1657,
5075,32.12,-12.88,1655,
5101,32.12,-12.88,1655,
5127,31.60,-13.40,1656,
5152,31.60,-13.40,1656,
5178,31.60,-13.40,1656,
5203,32.11,-12.89,1655,
5229,32.11,-12.89,1655,
5255,34.00,-11.00,1648,
5280,34.00,-11.00,1648,
5306,34.00,-11.00,1648,
5331,33.84,-11.16,1649,
5357,33.84,-11.16,1649,
5383,33.84,-11.16,1649,
5408,32.54,-12.46,1653,
5434,32.54,-12.46,1653,
5459,34.51,-10.49,1646,
5485,34.51,-10.49,1646,
5511,34.51,-10.49,1646,
5536,34.19,-10.81,1647,
5562,34.19,-10.81,1647,
5587,34.35,-10.65,1647,
5613,34.35,-10.65,1647,
5639,34.35,-10.65,1647,
5664,34.90,-10.10,1645,
5690,34.90,-10.10,1645,
5715,34.68,-10.32,1646,
5741,34.68,-10.32,1646,
5767,34.68,-10.32,1646,
5792,35.04,-9.96,1644,
5818,35.04,-9.96,1644,
5843,35.84,-9.16,1642,
5869,35.84,-9.16,1642,
5895,35.84,-9.16,1642,
5920,36.40,-8.60,1640,
5946,36.40,-8.60,1640,
5971,37.25,-7.75,1637,
5997,37.25,-7.75,1637,
6023,37.25,-7.75,1637,
6048,37.59,-7.41,1635,
6074,37.59,-7.41,1635,
6099,37.64,-7.36,1635,
6125,37.64,-7.36,1635,
6151,37.64,-7.36,1635,
6176,38.61,-6.39,1632,
6202,38.61,-6.39,1632,
6227,37.89,-7.11,1634,
6253,37.89,-7.11,1634,
6279,37.89,-7.11,1634,
6304,37.82,-7.18,1635,
6330,37.82,-7.18,1635,
6355,38.50,-6.50,1632,
6381,38.50,-6.50,1632,
6407,38.50,-6.50,1632,
6432,38.85,-6.15,1631,
6458,38.85,-6.15,1631,
6483,38.85,-6.15,1631,
6509,38.06,-6.94,1634,
6535,38.06,-6.94,1634,
6560,39.16,-5.84,1630,
6586,39.16,-5.84,1630,
6611,39.16,-5.84,1630,
