
2004,-0.60,-0.60,1612,
2008,-0.60,-0.60,1612,
2028,7.21,7.21,1111,
2054,7.21,7.21,1111,
2079,7.21,7.21,1111,
2105,6.72,6.72,1113,
2130,6.72,6.72,1113,
2156,5.27,5.27,1118,
2183,5.27,5.27,1118,
2208,5.27,5.27,1118,
2234,6.84,6.84,1112,
2259,6.84,6.84,1112,
2285,2.49,2.49,1130,
2311,2.49,2.49,1130,
2336,2.49,2.49,1130,
2362,2.63,2.63,1129,
2387,2.63,2.63,1129,
2413,4.32,4.32,1122,
2439,4.32,4.32,1122,
2464,4.32,4.32,1122,
2490,4.26,4.26,1122,
2515,4.26,4.26,1122,
2541,4.32,4.32,1122,
2567,4.32,4.32,1122,
2592,4.32,4.32,1122,
2618,6.46,6.46,1114,
2643,6.46,6.46,1114,
2669,5.56,5.56,1117,
2695,5.56,5.56,1117,
2720,5.56,5.56,1117,
2746,5.51,5.51,1117,
2771,5.51,5.51,1117,
2797,4.62,4.62,1121,
2823,4.62,4.62,1121,
2848,4.62,4.62,1121,
2874,3.80,3.80,1124,
2899,3.80,3.80,1124,
2925,3.80,3.80,1124,
2951,2.85,2.85,1128,
2976,2.85,2.85,1128,
3002,3.34,3.34,1126,
3027,3.34,3.34,1126,
3053,3.34,3.34,1126,
3079,3.24,3.24,1127,
3104,3.24,3.24,1127,
3130,3.77,3.77,1124,
3155,3.77,3.77,1124,
3181,3.77,3.77,1124,
3207,3.77,3.77,1124,
3232,3.77,3.77,1124,
3258,3.16,3.16,1127,
3283,3.16,3.16,1127,
3309,3.16,3.16,1127,
3335,3.61,3.61,1125,
3360,3.61,3.61,1125,
3386,3.73,3.73,1125,
3411,3.73,3.73,1125,
3437,3.73,3.73,1125,
3463,3.80,3.80,1124,
3488,3.80,3.80,1124,
3514,3.56,3.56,1125,
3539,3.56,3.56,1125,
3565,3.56,3.56,1125,
3591,3.46,3.46,1126,
3616,3.46,3.46,1126,
3642,3.34,3.34,1126,
3667,3.34,3.34,1126,
3693,3.34,3.34,1126,
3719,3.46,3.46,1126,
3744,3.46,3.46,1126,
3770,2.79,2.79,1128,
3795,2.79,2.79,1128,
3821,2.79,2.79,1128,
3847,3.22,3.22,1127,
3872,3.22,3.22,1127,
3898,2.44,2.44,1130,
3923,2.44,2.44,1130,
3949,2.44,2.44,1130,
3975,1.90,1.90,1132,
4000,1.90,1.90,1132,
4026,1.90,-43.10,1782,
4051,2.22,-42.78,1781,
4077,2.22,-42.78,1781,
4103,2.40,-42.60,1780,
4128,2.40,-42.60,1780,
4154,2.40,-42.60,1780,
4179,2.20,-42.80,1781,
4205,2.20,-42.80,1781,
4231,2.05,-42.95,1781,
4256,2.05,-42.95,1781,
4282,2.05,-42.95,1781,
4307,2.41,-42.59,1780,
4333,2.41,-42.59,1780,
4359,6.20,-38.80,1765,
4384,6.20,-38.80,1765,
4410,6.20,-38.80,1765,
4435,9.62,-35.38,1751,
4461,9.62,-35.38,1751,
4487,16.51,-28.49,1723,
4512,16.51,-28.49,1723,
4538,16.51,-28.49,1723,
4563,26.37,-18.63,1684,
4589,26.37,-18.63,1684,
4615,38.42,-6.58,1636,
4640,38.42,-6.58,1636,
4666,38.42,-6.58,1636,
4691,50.90,5.90,1116,
4717,50.90,5.90,1116,
4743,63.31,18.31,1066,
4768,63.31,18.31,1066,
4794,63.31,18.31,1066,
4819,71.01,26.01,1035,
4845,71.01,26.01,1035,
4871,81.77,36.77,992,
4896,81.77,36.77,992,
4922,81.77,36.77,992,
4947,82.87,37.87,988,
4973,82.87,37.87,988,
4999,84.74,39.74,981,
5024,84.74,39.74,981,
5050,84.74,39.74,981,
5075,84.02,39.02,983,
5101,84.02,39.02,983,
5127,84.02,39.02,983,
5152,83.41,38.41,986,
5178,83.41,38.41,986,
5203,84.21,39.21,983,
5229,84.21,39.21,983,
5255,84.21,39.21,983,
5280,83.27,38.27,986,
5306,83.27,38.27,986,
5331,82.52,37.52,989,
5357,82.52,37.52,989,
5383,82.52,37.52,989,
5408,80.71,35.71,997,
5434,80.71,35.71,997,
5459,83.15,38.15,987,
5485,83.15,38.15,987,
5511,83.15,38.15,987,
5536,82.70,37.70,989,
5562,82.70,37.70,989,
5587,81.27,36.27,994,
5613,81.27,36.27,994,
5639,81.27,36.27,994,
5664,82.23,37.23,991,
5690,82.23,37.23,991,
5715,82.98,37.98,988,
5741,82.98,37.98,988,
5767,82.98,37.98,988,
5792,81.15,36.15,995,
5818,81.15,36.15,995,
5843,81.72,36.72,993,
5869,81.72,36.72,993,
5895,81.72,36.72,993,
5920,80.53,35.53,997,
5946,80.53,35.53,997,
5971,79.76,34.76,1000,
5997,79.76,34.76,1000,
6023,79.76,34.76,1000,
6048,82.41,37.41,990,
6074,82.41,37.41,990,
6099,81.30,36.30,994,
6125,81.30,36.30,994,
6151,81.30,36.30,994,
6176,80.67,35.67,997,
6202,80.67,35.67,997,
6227,80.67,35.67,997,
6253,81.68,36.68,993,
6279,81.68,36.68,993,
6304,81.39,36.39,994,
6330,81.39,36.39,994,
6355,81.39,36.39,994,
6381,81.87,36.87,992,
6407,81.87,36.87,992,
6432,81.19,36.19,995,
6458,81.19,36.19,995,
6483,81.19,36.19,995,
6509,82.30,37.30,990,
6535,82.30,37.30,990,
6560,81.09,36.09,995,
6586,81.09,36.09,995,
6611,81.09,36.09,995,
6637,81.04,36.04,995,
6663,81.04,36.04,995,
6688,82.13,37.13,991,
6714,82.13,37.13,991,
6739,82.13,37.13,991,
6765,79.83,34.83,1000,
6791,79.83,34.83,1000,
6816,79.45,34.45,1002,
6842,79.45,34.45,1002,
6867,79.45,34.45,1002,
6893,79.39,34.39,1002,
6919,79.39,34.39,1002,
6944,79.18,34.18,1003,
6970,79.18,34.18,1003,
6995,79.18,34.18,1003,
7021,77.60,32.60,1009,
7047,77.60,32.60,1009,
7072,76.70,31.70,1013,
7098,76.70,31.70,1013,
7123,76.70,31.70,1013,
7149,76.58,31.58,1013,
7175,76.58,31.58,1013,
7200,78.05,33.05,1007,
7226,78.05,33.05,1007,
7251,78.05,33.05,1007,
7277,76.35,31.35,1014,
7303,76.35,31.35,1014,
7328,76.35,31.35,1014,
7354,76.02,31.02,1015,
7379,76.02,31.02,1015,
7405,75.64,30.64,1017,
7431,75.64,30.64,1017,
7456,75.64,30.64,1017,
7482,75.74,30.74,1017,
7507,75.74,30.74,1017,
7533,76.22,31.22,1015,
7559,76.22,31.22,1015,
7584,76.22,31.22,1015,
7610,76.38,31.38,1014,
7635,76.38,31.38,1014,
7661,75.23,30.23,1019,
7687,75.23,30.23,1019,
7712,75.23,30.23,1019,
7738,74.90,29.90,1020,
7763,74.90,29.90,1020,
7789,76.51,31.51,1013,
7815,76.51,31.51,1013,
7840,76.51,31.51,1013,
7866,75.28,30.28,1018,
7891,75.28,30.28,1018,
7917,74.36,29.36,1022,
7943,74.36,29.36,1022,
7968,74.36,29.36,1022,
7994,74.01,29.01,1023,
8019,74.01,29.01,1023,
8045,74.16,29.16,1023,
8071,74.16,29.16,1023,
8096,74.16,29.16,1023,
8122,74.50,29.50,1021,
8147,74.50,29.50,1021,
8173,73.41,28.41,1026,
8199,73.41,28.41,1026,
8224,73.41,28.41,1026,
8250,73.44,28.44,1026,
8275,73.44,28.44,1026,
8301,74.03,29.03,1023,
8327,74.03,29.03,1023,
8352,74.03,29.03,1023,
8378,73.03,28.03,1027,
8403,73.03,28.03,1027,
8429,73.03,28.03,1027,
8455,71.09,26.09,1035,
8480,71.09,26.09,1035,
8506,69.47,24.47,1042,
8531,69.47,24.47,1042,
8557,69.47,24.47,1042,
8583,69.92,24.92,1040,
8608,69.92,24.92,1040,
8634,64.34,19.34,1062,
8659,64.34,19.34,1062,
