
2004,3.06,3.06,1135,
2008,3.06,3.06,1135,
2028,3.96,3.96,1134,
2054,3.96,3.96,1134,
2079,9.94,9.94,1125,
2105,9.94,9.94,1125,
2130,9.94,9.94,1125,
2157,7.12,7.12,1129,
2183,7.12,7.12,1129,
2208,7.22,7.22,1129,
2234,7.22,7.22,1129,
2259,7.22,7.22,1129,
2285,4.05,4.05,1133,
2311,4.05,4.05,1133,
2336,5.54,5.54,1131,
2362,5.54,5.54,1131,
2387,5.54,5.54,1131,
2413,6.85,6.85,1129,
2439,6.85,6.85,1129,
2464,6.85,6.85,1129,
2490,6.85,6.85,1129,
2515,6.85,6.85,1129,
2541,5.99,5.99,1131,
2567,5.99,5.99,1131,
2592,5.99,5.99,1131,
2618,8.02,8.02,1127,
2643,8.02,8.02,1127,
2669,5.73,5.73,1131,
2695,5.73,5.73,1131,
2720,5.73,5.73,1131,
2746,5.33,5.33,1132,
2771,5.33,5.33,1132,
2797,5.51,5.51,1131,
2823,5.51,5.51,1131,
2848,5.51,5.51,1131,
2874,4.83,4.83,1132,
2899,4.83,4.83,1132,
2925,5.19,5.19,1132,
2951,5.19,5.19,1132,
2976,5.19,5.19,1132,
3002,4.55,4.55,1133,
3027,4.55,4.55,1133,
3053,5.56,5.56,1131,
3079,5.56,5.56,1131,
3104,5.56,5.56,1131,
3130,5.98,5.98,1131,
3155,5.98,5.98,1131,
3181,4.70,4.70,1132,
3207,4.70,4.70,1132,
3232,4.70,4.70,1132,
3258,5.74,5.74,1131,
3283,5.74,5.74,1131,
3309,4.68,4.68,1132,
3335,4.68,4.68,1132,
3360,4.68,4.68,1132,
3386,3.92,3.92,1134,
3411,3.92,3.92,1134,
3437,4.17,4.17,1133,
3463,4.17,4.17,1133,
3488,4.17,4.17,1133,
3514,4.33,4.33,1133,
3539,4.33,4.33,1133,
3565,4.11,4.11,1133,
3591,4.11,4.11,1133,
3616,4.11,4.11,1133,
3642,5.73,5.73,1131,
3667,5.73,5.73,1131,
3693,5.73,5.73,1131,
3719,4.31,4.31,1133,
3744,4.31,4.31,1133,
3770,4.31,4.31,1133,
3795,4.31,4.31,1133,
3821,4.31,4.31,1133,
3847,3.42,3.42,1134,
3872,3.42,3.42,1134,
3898,3.41,3.41,1134,
3923,3.41,3.41,1134,
3949,3.41,3.41,1134,
3975,3.66,3.66,1134,
4000,3.66,3.66,1134,
4026,3.52,-41.48,1672,
4051,3.52,-41.48,1672,
4077,3.52,-41.48,1672,
4103,4.68,-40.32,1670,
4128,4.68,-40.32,1670,
4154,3.29,-41.71,1672,
4179,3.29,-41.71,1672,
4205,3.29,-41.71,1672,
4231,2.95,-42.05,1673,
4256,2.95,-42.05,1673,
4282,3.93,-41.07,1671,
4307,3.93,-41.07,1671,
4333,3.93,-41.07,1671,
4359,5.40,-39.60,1669,
4384,5.40,-39.60,1669,
4410,5.73,-39.27,1668,
4435,5.73,-39.27,1668,
4461,5.73,-39.27,1668,
4487,7.16,-37.84,1666,
4512,7.16,-37.84,1666,
4538,8.14,-36.86,1665,
4563,8.14,-36.86,1665,
4589,8.14,-36.86,1665,
4615,9.35,-35.65,1663,
4640,9.35,-35.65,1663,
4666,9.27,-35.73,1663,
4691,9.27,-35.73,1663,
4717,9.27,-35.73,1663,
4743,10.31,-34.69,1662,
4768,10.31,-34.69,1662,
4794,11.74,-33.26,1659,
4819,11.74,-33.26,1659,
4845,11.74,-33.26,1659,
4871,12.54,-32.46,1658,
4896,12.54,-32.46,1658,
4922,12.54,-32.46,1658,
4947,12.90,-32.10,1658,
4973,12.90,-32.10,1658,
4999,12.49,-32.51,1658,
5024,12.49,-32.51,1658,
5050,12.49,-32.51,1658,
5075,14.62,-30.38,1655,
5101,14.62,-30.38,1655,
5127,14.37,-30.63,1655,
5152,14.37,-30.63,1655,
5178,14.37,-30.63,1655,
5203,14.67,-30.33,1655,
5229,14.67,-30.33,1655,
5255,15.88,-29.12,1653,
5280,15.88,-29.12,1653,
5306,15.88,-29.12,1653,
5331,15.68,-29.32,1653,
5357,15.68,-29.32,1653,
5383,16.69,-28.31,1652,
5408,16.69,-28.31,1652,
5434,16.69,-28.31,1652,
5459,17.33,-27.67,1651,
5485,17.33,-27.67,1651,
5511,19.53,-25.47,1648,
5536,19.53,-25.47,1648,
5562,19.53,-25.47,1648,
5587,18.51,-26.49,1649,
5613,18.51,-26.49,1649,
5639,19.44,-25.56,1648,
5664,19.44,-25.56,1648,
5690,19.44,-25.56,1648,
5715,20.39,-24.61,1646,
5741,20.39,-24.61,1646,
5767,19.29,-25.71,1648,
5792,19.29,-25.71,1648,
5818,19.29,-25.71,1648,
5843,20.92,-24.08,1646,
5869,20.92,-24.08,1646,
5895,21.86,-23.14,1644,
5920,21.86,-23.14,1644,
5946,21.86,-23.14,1644,
5971,21.61,-23.39,1645,
5997,21.61,-23.39,1645,
6023,21.92,-23.08,1644,
6048,21.92,-23.08,1644,
6074,21.92,-23.08,1644,
6099,22.78,-22.22,1643,
6125,22.78,-22.22,1643,
6151,22.78,-22.22,1643,
6176,23.99,-21.01,1641,
6202,23.99,-21.01,1641,
6227,24.81,-20.19,1640,
6253,24.81,-20.19,1640,
6279,24.81,-20.19,1640,
6304,24.43,-20.57,1640,
6330,24.43,-20.57,1640,
6355,25.31,-19.69,1639,
6381,25.31,-19.69,1639,
6407,25.31,-19.69,1639,
6432,26.24,-18.76,1638,
6458,26.24,-18.76,1638,
6483,25.64,-19.36,1639,
6509,25.64,-19.36,1639,
6535,25.64,-19.36,1639,
6560,27.58,-17.42,1636,
6586,27.58,-17.42,1636,
6611,27.77,-17.23,1635,
6637,27.77,-17.23,1635,
6663,27.77,-17.23,1635,
6688,27.32,-17.68,1636,
6714,27.32,-17.68,1636,
6739,28.68,-16.32,1634,
6765,28.68,-16.32,1634,
6791,28.68,-16.32,1634,
6816,28.33,-16.67,1635,
6842,28.33,-16.67,1635,
