
2004,3.67,3.67,1134,
2008,3.67,3.67,1134,
2028,2.88,2.88,1135,
2054,2.88,2.88,1135,
2079,8.99,8.99,1126,
2105,8.99,8.99,1126,
2130,8.99,8.99,1126,
2156,7.03,7.03,1129,
2182,7.03,7.03,1129,
2208,8.14,8.14,1127,
2234,8.14,8.14,1127,
2259,8.14,8.14,1127,
2285,4.33,4.33,1133,
2311,4.33,4.33,1133,
2336,6.25,6.25,1130,
2362,6.25,6.25,1130,
2387,6.25,6.25,1130,
2413,6.53,6.53,1130,
2439,6.53,6.53,1130,
2464,6.53,6.53,1130,
2490,6.53,6.53,1130,
2515,6.53,6.53,1130,
2541,7.99,7.99,1128,
2567,7.99,7.99,1128,
2592,7.99,7.99,1128,
2618,6.91,6.91,1129,
2643,6.91,6.91,1129,
2669,6.48,6.48,1130,
2695,6.48,6.48,1130,
2720,6.48,6.48,1130,
2746,6.56,6.56,1130,
2771,6.56,6.56,1130,
2797,5.94,5.94,1131,
2823,5.94,5.94,1131,
2848,5.94,5.94,1131,
2874,5.75,5.75,1131,
2899,5.75,5.75,1131,
2925,4.79,4.79,1132,
2951,4.79,4.79,1132,
2976,4.79,4.79,1132,
3002,4.50,4.50,1133,
3027,4.50,4.50,1133,
3053,5.08,5.08,1132,
3079,5.08,5.08,1132,
3104,5.08,5.08,1132,
3130,5.41,5.41,1131,
3155,5.41,5.41,1131,
3181,5.10,5.10,1132,
3207,5.10,5.10,1132,
3232,5.10,5.10,1132,
3258,5.85,5.85,1131,
3283,5.85,5.85,1131,
3309,5.77,5.77,1131,
3335,5.77,5.77,1131,
3360,5.77,5.77,1131,
3386,5.19,5.19,1132,
3411,5.19,5.19,1132,
3437,4.67,4.67,1132,
3463,4.67,4.67,1132,
3488,4.67,4.67,1132,
3514,5.70,5.70,1131,
3539,5.70,5.70,1131,
3565,4.38,4.38,1133,
3591,4.38,4.38,1133,
3616,4.38,4.38,1133,
3642,4.46,4.46,1133,
3667,4.46,4.46,1133,
3693,4.46,4.46,1133,
3719,4.45,4.45,1133,
3744,4.45,4.45,1133,
3770,4.28,4.28,1133,
3795,4.28,4.28,1133,
3821,4.28,4.28,1133,
3847,4.89,4.89,1132,
3872,4.89,4.89,1132,
3898,3.59,3.59,1134,
3923,3.59,3.59,1134,
3949,3.59,3.59,1134,
3975,3.03,3.03,1135,
4000,3.03,3.03,1135,
4026,4.38,-40.62,1670,
4051,4.38,-40.62,1670,
4077,4.38,-40.62,1670,
4103,4.15,-40.85,1671,
4128,4.15,-40.85,1671,
4154,4.28,-40.72,1671,
4179,4.28,-40.72,1671,
4205,4.28,-40.72,1671,
4231,4.28,-40.72,1671,
4256,4.28,-40.72,1671,
4282,2.98,-42.02,1673,
4307,2.98,-42.02,1673,
4333,2.98,-42.02,1673,
4359,5.77,-39.23,1668,
4384,5.77,-39.23,1668,
4410,5.47,-39.53,1669,
4435,5.47,-39.53,1669,
4461,5.47,-39.53,1669,
4487,6.63,-38.37,1667,
4512,6.63,-38.37,1667,
4538,8.34,-36.66,1664,
4563,8.34,-36.66,1664,
4589,8.34,-36.66,1664,
4615,6.63,-38.37,1667,
4640,6.63,-38.37,1667,
4666,9.53,-35.47,1663,
4691,9.53,-35.47,1663,
4717,9.53,-35.47,1663,
4743,9.88,-35.12,1662,
4768,9.88,-35.12,1662,
4794,10.04,-34.96,1662,
4819,10.04,-34.96,1662,
4845,10.04,-34.96,1662,
4871,11.76,-33.24,1659,
4896,11.76,-33.24,1659,
4922,11.76,-33.24,1659,
4947,11.76,-33.24,1659,
4973,11.76,-33.24,1659,
4999,12.25,-32.75,1659,
5024,12.25,-32.75,1659,
5050,12.25,-32.75,1659,
5075,13.09,-31.91,1657,
5101,13.09,-31.91,1657,
5127,14.42,-30.58,1655,
5152,14.42,-30.58,1655,
5178,14.42,-30.58,1655,
5203,15.57,-29.43,1654,
5229,15.57,-29.43,1654,
5255,14.87,-30.13,1655,
5280,14.87,-30.13,1655,
5306,14.87,-30.13,1655,
5331,15.79,-29.21,1653,
5357,15.79,-29.21,1653,
5383,17.08,-27.92,1651,
5408,17.08,-27.92,1651,
5434,17.08,-27.92,1651,
5459,16.54,-28.46,1652,
5485,16.54,-28.46,1652,
5511,18.42,-26.58,1649,
5536,18.42,-26.58,1649,
5562,18.42,-26.58,1649,
5587,18.26,-26.74,1650,
5613,18.26,-26.74,1650,
5639,19.30,-25.70,1648,
5664,19.30,-25.70,1648,
5690,19.30,-25.70,1648,
5715,20.14,-24.86,1647,
5741,20.14,-24.86,1647,
5767,21.69,-23.31,1644,
5792,21.69,-23.31,1644,
5818,21.69,-23.31,1644,
5843,21.76,-23.24,1644,
5869,21.76,-23.24,1644,
5895,21.84,-23.16,1644,
5920,21.84,-23.16,1644,
5946,21.84,-23.16,1644,
5971,21.90,-23.10,1644,
5997,21.90,-23.10,1644,
6023,22.25,-22.75,1644,
6048,22.25,-22.75,1644,
6074,22.25,-22.75,1644,
6099,22.63,-22.37,1643,
6125,22.63,-22.37,1643,
6151,22.63,-22.37,1643,
6176,24.80,-20.20,1640,
6202,24.80,-20.20,1640,
6227,24.96,-20.04,1640,
6253,24.96,-20.04,1640,
6279,24.96,-20.04,1640,
6304,25.82,-19.18,1638,
6330,25.82,-19.18,1638,
6355,26.45,-18.55,1637,
6381,26.45,-18.55,1637,
6407,26.45,-18.55,1637,
6432,25.73,-19.27,1638,
6458,25.73,-19.27,1638,
6483,26.87,-18.13,1637,
6509,26.87,-18.13,1637,
6535,26.87,-18.13,1637,
6560,27.44,-17.56,1636,
6586,27.44,-17.56,1636,
6611,27.42,-17.58,1636,
6637,27.42,-17.58,1636,
6663,27.42,-17.58,1636,
6688,28.94,-16.06,1634,
6714,28.94,-16.06,1634,
6739,28.29,-16.71,1635,
6765,28.29,-16.71,1635,
6791,28.29,-16.71,1635,
6816,30.12,-14.88,1632,
6842,30.12,-14.88,1632,
6867,30.93,-14.07,1631,
6893,30.93,-14.07,1631,
6919,30.93,-14.07,1631,
6944,31.03,-13.97,1630,
6970,31.03,-13.97,1630,
6995,31.64,-13.36,1630,
7021,31.64,-13.36,1630,
7047,31.64,-13.36,1630,
7072,31.50,-13.50,1630,
7098,31.50,-13.50,1630,
7123,31.35,-13.65,1630,
7149,31.35,-13.65,1630,
7175,31.35,-13.65,1630,
7200,32.80,-12.20,1628,
7226,32.80,-12.20,1628,
7251,33.98,-11.02,1626,
7277,33.98,-11.02,1626,
7303,33.98,-11.02,1626,
7328,33.64,-11.36,1627,
7354,33.64,-11.36,1627,
7379,33.64,-11.36,1627,
7405,33.07,-11.93,1627,
7431,33.07,-11.93,1627,
7456,35.00,-10.00,1625,
7482,35.00,-10.00,1625,
7507,35.00,-10.00,1625,
7533,34.68,-10.32,1625,
7559,34.68,-10.32,1625,
7584,34.89,-10.11,1625,
7610,34.89,-10.11,1625,
7635,34.89,-10.11,1625,
7661,35.83,-9.17,1623,
7687,35.83,-9.17,1623,
7712,34.71,-10.29,1625,
7738,34.71,-10.29,1625,
7763,34.71,-10.29,1625,
7789,36.54,-8.46,1622,
7815,36.54,-8.46,1622,
7840,37.07,-7.93,1621,
7866,37.07,-7.93,1621,
7891,37.07,-7.93,1621,
7917,36.43,-8.57,1622,
7943,36.43,-8.57,1622,
7968,36.65,-8.35,1622,
7994,36.65,-8.35,1622,
8019,36.65,-8.35,1622,
8045,37.77,-7.23,1620,
8071,37.77,-7.23,1620,
8096,37.97,-7.03,1620,
8122,37.97,-7.03,1620,
8147,37.97,-7.03,1620,
8173,38.31,-6.69,1620,
8199,38.31,-6.69,1620,
8224,38.74,-6.26,1619,
8250,38.74,-6.26,1619,
8275,38.74,-6.26,1619,
8301,39.16,-5.84,1618,
8327,39.16,-5.84,1618,
8352,39.40,-5.60,1618,
8378,39.40,-5.60,1618,
8403,39.40,-5.60,1618,
8429,38.50,-6.50,1619,
8455,38.50,-6.50,1619,
8480,38.50,-6.50,1619,
8506,38.50,-6.50,1619,
8531,38.50,-6.50,1619,
8557,39.60,-5.40,1618,
8583,39.60,-5.40,1618,
8608,39.60,-5.40,1618,
8634,40.35,-4.65,1616,
8659,40.35,-4.65,1616,
8685,41.65,-3.35,1615,
8711,41.65,-3.35,1615,
8736,41.65,-3.35,1615,
8762,40.27,-4.73,1617,
8787,40.27,-4.73,1617,
8813,40.64,-4.36,1616,
8839,40.64,-4.36,1616,
8864,40.64,-4.36,1616,
8890,41.33,-3.67,1615,
8915,41.33,-3.67,1615,
8941,41.51,-3.49,1615,
8967,41.51,-3.49,1615,
8992,41.51,-3.49,1615,
9018,40.67,-4.33,1616,
9043,40.67,-4.33,1616,
9069,41.58,-3.42,1615,
9095,41.58,-3.42,1615,
9120,41.58,-3.42,1615,
9146,42.46,-2.54,1613,
9171,42.46,-2.54,1613,
9197,41.80,-3.20,1614,
9223,41.80,-3.20,1614,
9248,41.80,-3.20,1614,
9274,42.96,-2.04,1613,
9299,42.96,-2.04,1613,
9325,43.14,-1.86,1612,
9351,43.14,-1.86,1612,
9376,43.14,-1.86,1612,
9402,42.73,-2.27,1613,
9427,42.73,-2.27,1613,
9453,43.37,-1.63,1612,
9479,43.37,-1.63,1612,
9504,43.37,-1.63,1612,
9530,44.37,-0.63,1610,
9555,44.37,-0.63,1610,
9581,43.69,-1.31,1611,
9607,43.69,-1.31,1611,
9632,43.69,-1.31,1611,
9658,43.53,-1.47,1612,
9683,43.53,-1.47,1612,
9709,43.53,-1.47,1612,
9735,44.07,-0.93,1611,
9760,44.07,-0.93,1611,
9786,44.62,-0.38,1610,
9811,44.62,-0.38,1610,
9837,44.62,-0.38,1610,
9863,43.56,-1.44,1612,
9888,43.56,-1.44,1612,
9914,44.20,-0.80,1611,
9939,44.20,-0.80,1611,
9965,44.20,-0.80,1611,
9991,45.30,0.30,1139,
10016,45.30,0.30,1139,
10042,45.34,0.34,1139,
10067,45.34,0.34,1139,
10093,45.34,0.34,1139,
10119,45.07,0.07,1139,
10144,45.07,0.07,1139,
10170,44.20,-0.80,1611,
10195,44.20,-0.80,1611,
10221,44.20,-0.80,1611,
10247,44.75,-0.25,1610,
10272,44.75,-0.25,1610,
10298,44.65,-0.35,1610,
10323,44.65,-0.35,1610,
10349,44.65,-0.35,1610,
10375,44.65,-0.35,1610,
10400,44.65,-0.35,1610,
10426,44.23,-0.77,1611,
10451,44.23,-0.77,1611,
10477,44.23,-0.77,1611,
10503,44.90,-0.10,1610,
10528,44.90,-0.10,1610,
10554,46.03,1.03,1138,
10579,46.03,1.03,1138,
10605,46.03,1.03,1138,
10631,45.89,0.89,1138,
10656,45.89,0.89,1138,
10682,44.49,-0.51,1610,
10707,44.49,-0.51,1610,
10733,44.49,-0.51,1610,
10759,46.81,1.81,1137,
10784,46.81,1.81,1137,
10810,46.70,1.70,1137,
10835,47.71,2.71,1135,
10861,47.71,2.71,1135,
10887,46.02,1.02,1138,
10912,46.02,1.02,1138,
10938,46.02,1.02,1138,
10963,46.24,1.24,1138,
10989,46.24,1.24,1138,
11015,47.98,2.98,1135,
11040,47.98,2.98,1135,
11066,47.98,2.98,1135,
11091,48.79,3.79,1134,
11117,48.79,3.79,1134,
11143,47.44,2.44,1136,
11168,47.44,2.44,1136,
11194,47.44,2.44,1136,
11219,45.75,0.75,1138,
11245,45.75,0.75,1138,
11271,45.86,0.86,1138,
11296,45.86,0.86,1138,
11322,45.86,0.86,1138,
11347,43.29,-1.71,1612,
11373,43.29,-1.71,1612,
11399,41.36,-3.64,1615,
11424,41.36,-3.64,1615,
11450,41.36,-3.64,1615,
11475,42.05,-2.95,1614,
11501,42.05,-2.95,1614,
11527,43.18,-1.82,1612,
11552,43.18,-1.82,1612,
11578,43.18,-1.82,1612,
11603,44.87,-0.13,1610,
11629,44.87,-0.13,1610,
11655,44.46,-0.54,1610,
11680,44.46,-0.54,1610,
11706,44.46,-0.54,1610,
11731,46.86,1.86,1137,
11757,46.86,1.86,1137,
11783,45.72,0.72,1138,
11808,45.72,0.72,1138,
11834,45.72,0.72,1138,
11859,45.71,0.71,1138,
11885,45.71,0.71,1138,
11911,45.01,0.01,1139,
11936,45.01,0.01,1139,
11962,45.01,0.01,1139,
11987,44.78,-0.22,1610,
12013,44.78,-0.22,1610,
12039,44.78,-0.22,1610,
12064,44.20,-0.80,1611,
12090,44.20,-0.80,1611,
12115,45.03,0.03,1139,
12141,45.03,0.03,1139,
12167,45.03,0.03,1139,
12192,43.94,-1.06,1611,
12218,43.94,-1.06,1611,
12243,44.21,-0.79,1611,
12269,44.21,-0.79,1611,
12295,44.21,-0.79,1611,
12320,44.39,-0.61,1610,
12346,44.39,-0.61,1610,
12371,44.64,-0.36,1610,
12397,44.64,-0.36,1610,
12423,44.64,-0.36,1610,
12448,44.89,-0.11,1610,
12474,44.89,-0.11,1610,
12499,44.23,-0.77,1611,
12525,44.23,-0.77,1611,
12551,44.23,-0.77,1611,
12576,44.63,-0.37,1610,
12602,44.63,-0.37,1610,
12627,45.58,0.58,1139,
12653,45.58,0.58,1139,
12679,45.58,0.58,1139,
12704,46.18,1.18,1138,
12730,46.18,1.18,1138,
12755,44.50,-0.50,1610,
12781,44.50,-0.50,1610,
12807,44.50,-0.50,1610,
12832,45.44,0.44,1139,
12858,45.44,0.44,1139,
12883,47.13,2.13,1136,
12909,47.13,2.13,1136,
12935,47.13,2.13,1136,
12960,47.81,2.81,1135,
12986,47.81,2.81,1135,
13011,46.78,1.78,1137,
13037,46.78,1.78,1137,
13063,46.78,1.78,1137,
13088,48.42,3.42,1134,
13114,48.42,3.42,1134,
13139,45.61,0.61,1139,
13165,45.61,0.61,1139,
13191,45.61,0.61,1139,
13216,44.22,-0.78,1611,
13242,44.22,-0.78,1611,
13267,44.22,-0.78,1611,
13293,44.06,-0.94,1611,
13319,44.06,-0.94,1611,
13344,44.37,-0.63,1610,
13370,44.37,-0.63,1610,
13395,44.37,-0.63,1610,
13421,45.03,0.03,1139,
13447,45.03,0.03,1139,
13472,45.44,0.44,1139,
13498,45.44,0.44,1139,
13523,45.44,0.44,1139,
13549,45.19,0.19,1139,
13575,45.19,0.19,1139,
13600,45.56,0.56,1139,
13626,45.56,0.56,1139,
13651,45.56,0.56,1139,
13677,46.26,1.26,1138,
13703,46.26,1.26,1138,
13728,46.06,1.06,1138,
13754,46.06,1.06,1138,
13779,46.06,1.06,1138,
13805,46.89,1.89,1137,
13831,46.89,1.89,1137,
13856,44.52,-0.48,1610,
13882,44.52,-0.48,1610,
13907,44.52,-0.48,1610,
13933,45.08,0.08,1139,
13959,45.08,0.08,1139,
13984,44.37,-0.63,1610,
14010,44.37,-0.63,1610,
14035,44.37,-0.63,1610,
14061,44.64,-0.36,1610,
14087,44.64,-0.36,1610,
14112,44.39,-0.61,1610,
14138,44.39,-0.61,1610,
14163,44.39,-0.61,1610,
14189,45.92,0.92,1138,
14215,45.92,0.92,1138,
14240,46.66,1.66,1137,
14266,46.66,1.66,1137,
14291,46.66,1.66,1137,
14317,46.30,1.30,1138,
14343,46.30,1.30,1138,
14368,45.73,0.73,1138,
14394,44.62,-0.38,1610,
14419,44.62,-0.38,1610,
14445,46.57,1.57,1137,
14471,46.57,1.57,1137,
14496,46.57,1.57,1137,
14522,45.78,0.78,1138,
14547,45.78,0.78,1138,
14573,45.71,0.71,1138,
14599,45.71,0.71,1138,
14624,45.71,0.71,1138,
14650,46.70,1.70,1137,
14675,46.70,1.70,1137,
14701,45.22,0.22,1139,
14727,45.22,0.22,1139,
14752,45.22,0.22,1139,
14778,45.63,0.63,1139,
14803,45.63,0.63,1139,
14829,46.17,1.17,1138,
