
2004,4.62,4.62,1135,
2008,4.62,4.62,1135,
2028,4.07,4.07,1135,
2054,4.07,4.07,1135,
2079,10.96,10.96,1129,
2105,10.96,10.96,1129,
2130,10.96,10.96,1129,
2156,7.34,7.34,1132,
2183,7.34,7.34,1132,
2208,8.42,8.42,1131,
2234,8.42,8.42,1131,
2259,8.42,8.42,1131,
2285,4.47,4.47,1135,
2311,4.47,4.47,1135,
2336,6.23,6.23,1133,
2362,6.23,6.23,1133,
2387,6.23,6.23,1133,
2413,7.56,7.56,1132,
2439,7.56,7.56,1132,
2464,7.56,7.56,1132,
2490,7.01,7.01,1132,
2515,7.01,7.01,1132,
2541,6.07,6.07,1133,
2567,6.07,6.07,1133,
2592,6.07,6.07,1133,
2618,8.40,8.40,1131,
2643,8.40,8.40,1131,
2669,7.19,7.19,1132,
2695,7.19,7.19,1132,
2720,7.19,7.19,1132,
2746,7.00,7.00,1132,
2771,7.00,7.00,1132,
2797,6.75,6.75,1133,
2823,6.75,6.75,1133,
2848,6.75,6.75,1133,
2874,6.89,6.89,1133,
2899,6.89,6.89,1133,
2925,5.68,5.68,1134,
2951,5.68,5.68,1134,
2976,5.68,5.68,1134,
3002,4.96,4.96,1135,
3027,4.96,4.96,1135,
3053,5.41,5.41,1134,
3079,5.41,5.41,1134,
3104,5.41,5.41,1134,
3130,5.23,5.23,1134,
3155,5.23,5.23,1134,
3181,6.13,6.13,1133,
3207,6.13,6.13,1133,
3232,6.13,6.13,1133,
3258,5.35,5.35,1134,
3283,5.35,5.35,1134,
3309,6.06,6.06,1133,
3335,6.06,6.06,1133,
3360,6.06,6.06,1133,
3386,4.50,4.50,1135,
3411,4.50,4.50,1135,
3437,4.17,4.17,1135,
3463,4.17,4.17,1135,
3488,4.17,4.17,1135,
3514,5.04,5.04,1134,
3539,5.04,5.04,1134,
3565,4.17,4.17,1135,
3591,4.17,4.17,1135,
3616,4.17,4.17,1135,
3642,5.45,5.45,1134,
3667,5.45,5.45,1134,
3693,5.45,5.45,1134,
3719,5.29,5.29,1134,
3744,5.29,5.29,1134,
3770,5.35,5.35,1134,
3795,5.35,5.35,1134,
3821,5.35,5.35,1134,
3847,4.72,4.72,1135,
3872,4.72,4.72,1135,
3898,3.95,3.95,1136,
3923,3.95,3.95,1136,
3949,3.95,3.95,1136,
3975,3.22,3.22,1136,
4000,3.22,3.22,1136,
4026,3.59,-41.41,1651,
4051,3.59,-41.41,1651,
4077,3.59,-41.41,1651,
4103,4.37,-40.63,1650,
4128,4.37,-40.63,1650,
4154,5.08,-39.92,1649,
4179,5.08,-39.92,1649,
4205,5.08,-39.92,1649,
4231,3.50,-41.50,1651,
4256,3.50,-41.50,1651,
4282,5.39,-39.61,1649,
4307,5.39,-39.61,1649,
4333,5.39,-39.61,1649,
4359,3.35,-41.65,1651,
4384,3.35,-41.65,1651,
4410,6.07,-38.93,1648,
4435,6.07,-38.93,1648,
4461,6.07,-38.93,1648,
4487,6.20,-38.80,1648,
4512,6.20,-38.80,1648,
4538,4.98,-40.02,1650,
4563,4.98,-40.02,1650,
4589,4.98,-40.02,1650,
4615,6.15,-38.85,1648,
4640,6.15,-38.85,1648,
4666,6.53,-38.47,1648,
4691,6.53,-38.47,1648,
4717,6.53,-38.47,1648,
4743,7.24,-37.76,1647,
4768,7.24,-37.76,1647,
