
2004,3.39,3.39,1131,
2008,3.39,3.39,1131,
2028,7.21,7.21,1121,
2054,7.21,7.21,1121,
2079,9.22,9.22,1116,
2105,9.22,9.22,1116,
2130,9.22,9.22,1116,
2157,7.56,7.56,1121,
2183,7.56,7.56,1121,
2208,8.84,8.84,1117,
2234,8.84,8.84,1117,
2259,8.84,8.84,1117,
2285,4.31,4.31,1129,
2311,4.31,4.31,1129,
2336,4.31,4.31,1129,
2362,2.81,2.81,1132,
2387,2.81,2.81,1132,
2413,6.35,6.35,1124,
2439,6.35,6.35,1124,
2464,6.35,6.35,1124,
2490,6.67,6.67,1123,
2515,6.67,6.67,1123,
2541,6.86,6.86,1122,
2567,6.86,6.86,1122,
2592,6.86,6.86,1122,
2618,6.91,6.91,1122,
2643,6.91,6.91,1122,
2669,6.72,6.72,1123,
2695,6.72,6.72,1123,
2720,6.72,6.72,1123,
2746,6.51,6.51,1123,
2771,6.51,6.51,1123,
2797,6.44,6.44,1123,
2823,6.44,6.44,1123,
2848,6.44,6.44,1123,
2874,5.17,5.17,1127,
2899,5.17,5.17,1127,
2925,5.77,5.77,1125,
2951,5.77,5.77,1125,
2976,5.77,5.77,1125,
3002,5.47,5.47,1126,
3027,5.47,5.47,1126,
3053,4.41,4.41,1128,
3079,4.41,4.41,1128,
3104,4.41,4.41,1128,
3130,5.37,5.37,1126,
3155,5.37,5.37,1126,
3181,4.04,4.04,1129,
3207,4.04,4.04,1129,
3232,4.04,4.04,1129,
3258,5.49,5.49,1126,
3283,5.49,5.49,1126,
3309,5.62,5.62,1125,
3335,5.62,5.62,1125,
3360,5.62,5.62,1125,
3386,4.84,4.84,1127,
3411,4.84,4.84,1127,
3437,4.09,4.09,1129,
3463,4.15,4.15,1129,
3488,4.15,4.15,1129,
3514,4.33,4.33,1129,
3539,4.33,4.33,1129,
3565,4.33,4.33,1129,
3591,4.53,4.53,1128,
3616,4.53,4.53,1128,
3642,5.04,5.04,1127,
3667,5.04,5.04,1127,
3693,5.04,5.04,1127,
3719,3.59,3.59,1131,
3744,3.59,3.59,1131,
3770,3.59,3.59,1131,
3795,3.59,3.59,1131,
3821,3.59,3.59,1131,
3847,4.14,4.14,1129,
3872,4.14,4.14,1129,
3898,3.56,3.56,1131,
3923,3.56,3.56,1131,
3949,3.56,3.56,1131,
3975,4.46,4.46,1128,
4000,4.46,4.46,1128,
4026,3.01,-41.99,1714,
4051,3.01,-41.99,1714,
4077,3.01,-41.99,1714,
4103,3.02,-41.98,1714,
4128,3.02,-41.98,1714,
4154,3.38,-41.62,1714,
4179,3.38,-41.62,1714,
4205,3.38,-41.62,1714,
4231,3.93,-41.07,1712,
4256,3.93,-41.07,1712,
4282,3.45,-41.55,1713,
4307,3.45,-41.55,1713,
4333,3.45,-41.55,1713,
4359,6.49,-38.51,1706,
4384,6.49,-38.51,1706,
4410,8.59,-36.41,1701,
4435,8.59,-36.41,1701,
4461,8.59,-36.41,1701,
4487,10.08,-34.92,1697,
4512,10.08,-34.92,1697,
4538,11.26,-33.74,1694,
4563,11.26,-33.74,1694,
4589,11.26,-33.74,1694,
4615,13.05,-31.95,1689,
4640,13.05,-31.95,1689,
4666,13.05,-31.95,1689,
4691,13.89,-31.11,1687,
4717,13.89,-31.11,1687,
4743,17.34,-27.66,1679,
4768,17.34,-27.66,1679,
4794,17.34,-27.66,1679,
4819,18.44,-26.56,1676,
4845,18.44,-26.56,1676,
4871,20.78,-24.22,1670,
4896,20.78,-24.22,1670,
4922,20.78,-24.22,1670,
4947,22.99,-22.01,1665,
4973,22.99,-22.01,1665,
4999,23.90,-21.10,1662,
5024,23.90,-21.10,1662,
5050,23.90,-21.10,1662,
5075,23.35,-21.65,1664,
5101,23.35,-21.65,1664,
5127,26.50,-18.50,1656,
5152,26.50,-18.50,1656,
5178,26.50,-18.50,1656,
5203,26.00,-19.00,1657,
5229,26.00,-19.00,1657,
5255,25.66,-19.34,1658,
5280,25.66,-19.34,1658,
5306,25.66,-19.34,1658,
5331,26.60,-18.40,1655,
5357,26.60,-18.40,1655,
5383,28.79,-16.21,1650,
5408,28.79,-16.21,1650,
5434,28.79,-16.21,1650,
5459,28.50,-16.50,1651,
5485,28.50,-16.50,1651,
5511,30.03,-14.97,1647,
5536,30.03,-14.97,1647,
5562,30.03,-14.97,1647,
5587,29.63,-15.37,1648,
5613,29.63,-15.37,1648,
5639,29.72,-15.28,1648,
5664,29.72,-15.28,1648,
5690,29.72,-15.28,1648,
5715,30.77,-14.23,1645,
5741,30.77,-14.23,1645,
5767,30.18,-14.82,1647,
5792,30.18,-14.82,1647,
5818,30.18,-14.82,1647,
5843,32.81,-12.19,1640,
5869,32.81,-12.19,1640,
5895,32.81,-12.19,1640,
5920,32.65,-12.35,1640,
5946,32.65,-12.35,1640,
5971,33.51,-11.49,1638,
5997,33.51,-11.49,1638,
6023,33.51,-11.49,1638,
6048,34.01,-10.99,1637,
6074,34.01,-10.99,1637,
6099,33.52,-11.48,1638,
6125,33.52,-11.48,1638,
6151,33.52,-11.48,1638,
6176,33.95,-11.05,1637,
6202,33.95,-11.05,1637,
6227,34.96,-10.04,1635,
6253,34.96,-10.04,1635,
6279,34.96,-10.04,1635,
6304,35.28,-9.72,1634,
6330,35.28,-9.72,1634,
6355,35.39,-9.61,1634,
6381,35.39,-9.61,1634,
6407,35.39,-9.61,1634,
6432,34.88,-10.12,1635,
6458,34.88,-10.12,1635,
6483,36.06,-8.94,1632,
6509,36.06,-8.94,1632,
6535,36.06,-8.94,1632,
6560,35.66,-9.34,1633,
6586,35.66,-9.34,1633,
6611,35.99,-9.01,1632,
6637,35.99,-9.01,1632,
6663,35.99,-9.01,1632,
6688,35.38,-9.62,1634,
6714,35.38,-9.62,1634,
6739,36.00,-9.00,1632,
6765,36.00,-9.00,1632,
6791,36.00,-9.00,1632,
6816,36.78,-8.22,1630,
6842,36.78,-8.22,1630,
6867,37.94,-7.06,1627,
6893,37.94,-7.06,1627,
6919,37.94,-7.06,1627,
6944,37.80,-7.20,1628,
6970,37.80,-7.20,1628,
6995,39.25,-5.75,1624,
7021,39.25,-5.75,1624,
7047,39.25,-5.75,1624,
7072,38.81,-6.19,1625,
7098,38.81,-6.19,1625,
7123,38.81,-6.19,1625,
7149,39.36,-5.64,1624,
7175,39.36,-5.64,1624,
7200,38.63,-6.37,1625,
7226,38.63,-6.37,1625,
7251,38.63,-6.37,1625,
7277,39.08,-5.92,1624,
7303,39.08,-5.92,1624,
7328,40.63,-4.37,1620,
7354,40.63,-4.37,1620,
7379,40.63,-4.37,1620,
7405,41.35,-3.65,1619,
7431,41.35,-3.65,1619,
7456,40.08,-4.92,1622,
7482,40.08,-4.92,1622,
7507,40.08,-4.92,1622,
7533,40.89,-4.11,1620,
7559,40.89,-4.11,1620,
7584,41.02,-3.98,1619,
7610,41.02,-3.98,1619,
7635,41.02,-3.98,1619,
7661,41.50,-3.50,1618,
7687,41.50,-3.50,1618,
7712,41.85,-3.15,1617,
7738,41.85,-3.15,1617,
7763,41.85,-3.15,1617,
7789,41.90,-3.10,1617,
7815,41.90,-3.10,1617,
7840,42.58,-2.42,1616,
7866,42.58,-2.42,1616,
7891,42.58,-2.42,1616,
7917,42.67,-2.33,1615,
7943,42.67,-2.33,1615,
7968,42.99,-2.01,1615,
7994,42.99,-2.01,1615,
8019,42.99,-2.01,1615,
8045,43.51,-1.49,1613,
8071,43.51,-1.49,1613,
8096,42.82,-2.18,1615,
8122,42.82,-2.18,1615,
8147,42.82,-2.18,1615,
8173,43.40,-1.60,1614,
8199,43.40,-1.60,1614,
8224,43.65,-1.35,1613,
8250,43.65,-1.35,1613,
8275,43.65,-1.35,1613,
8301,44.21,-0.79,1611,
8327,44.21,-0.79,1611,
8352,44.21,-0.79,1611,
8378,42.33,-2.67,1616,
8403,42.33,-2.67,1616,
8429,44.23,-0.77,1611,
8455,44.23,-0.77,1611,
8480,44.23,-0.77,1611,
8506,44.33,-0.67,1611,
8531,44.33,-0.67,1611,
8557,43.81,-1.19,1612,
8583,43.81,-1.19,1612,
8608,43.81,-1.19,1612,
8634,43.38,-1.62,1614,
8659,43.38,-1.62,1614,
8685,43.37,-1.63,1614,
8711,43.37,-1.63,1614,
8736,43.37,-1.63,1614,
8762,43.82,-1.18,1612,
8787,43.82,-1.18,1612,
8813,43.66,-1.34,1613,
8839,43.66,-1.34,1613,
8864,43.66,-1.34,1613,
8890,44.06,-0.94,1612,
8915,44.06,-0.94,1612,
8941,43.94,-1.06,1612,
8967,43.94,-1.06,1612,
8992,43.94,-1.06,1612,
9018,44.36,-0.64,1611,
9043,44.36,-0.64,1611,
9069,44.64,-0.36,1610,
9095,44.64,-0.36,1610,
9120,44.64,-0.36,1610,
9146,45.06,0.06,1139,
9171,45.06,0.06,1139,
9197,45.21,0.21,1139,
9223,45.21,0.21,1139,
9248,45.21,0.21,1139,
9274,43.67,-1.33,1613,
9299,43.67,-1.33,1613,
9325,43.80,-1.20,1612,
9351,43.80,-1.20,1612,
9376,43.80,-1.20,1612,
9402,44.92,-0.08,1610,
9427,44.92,-0.08,1610,
9453,44.92,-0.08,1610,
9479,43.28,-1.72,1614,
9504,43.28,-1.72,1614,
9530,43.66,-1.34,1613,
9555,43.66,-1.34,1613,
9581,43.66,-1.34,1613,
9607,44.77,-0.23,1610,
9632,44.77,-0.23,1610,
9658,44.63,-0.37,1610,
9683,44.63,-0.37,1610,
9709,44.63,-0.37,1610,
9735,44.23,-0.77,1611,
9760,44.23,-0.77,1611,
9786,43.81,-1.19,1612,
9811,43.81,-1.19,1612,
9837,43.81,-1.19,1612,
9863,44.63,-0.37,1610,
9888,44.63,-0.37,1610,
9914,43.94,-1.06,1612,
9939,43.94,-1.06,1612,
9965,43.94,-1.06,1612,
9991,44.23,-0.77,1611,
10016,44.23,-0.77,1611,
10042,44.52,-0.48,1611,
10067,44.52,-0.48,1611,
10093,44.52,-0.48,1611,
10119,46.79,1.79,1135,
10144,46.79,1.79,1135,
10170,47.32,2.32,1134,
10195,47.32,2.32,1134,
