
153.04,7.84,1296.89,2082

155.24,7.16,1296.89,2116

157.63,7.09,1296.92,2149

161.20,7.19,0.06,2183

163.75,7.26,0.06,2216

165.82,7.31,0.06,2250

166.17,7.30,0.06,2284

167.89,7.35,0.06,2317

168.45,7.31,0.48,2351

168.09,7.41,0.49,2384

167.77,7.44,0.48,2418

168.57,7.47,0.48,2451

166.94,7.47,0.47,2485

166.75,7.51,0.48,2519

166.72,7.53,259.84,2552

167.01,7.51,118.37,2585

166.67,7.50,0.50,2619

166.80,7.51,29.31,2653

167.85,7.50,0.52,2686

167.93,7.56,0.53,2720

167.34,7.59,inf,2753

167.78,7.53,32.95,2787

167.06,7.56,0.54,2821

166.91,7.60,0.55,2853

166.14,7.61,0.55,2887

167.00,7.57,0.55,2921

167.00,7.59,0.55,2955

167.84,7.61,0.55,2988

168.00,7.52,27.00,3021

169.02,7.56,0.55,3055

169.10,7.54,43.76,3089

167.91,7.56,108.61,3122

168.78,7.58,0.55,3155

168.57,7.54,45.25,3189

168.07,7.55,45.25,3223

168.26,7.60,0.55,3257

168.24,7.60,0.55,3291

168.09,7.53,432.83,3323

169.10,7.52,52.42,3357

169.28,7.55,54.58,3391

169.17,7.58,inf,3425

169.96,7.55,0.56,3458

169.57,7.57,0.57,3491

168.93,7.59,0.56,3525

169.00,7.60,0.56,3559

169.25,7.52,72.59,3592

168.57,7.51,0.56,3625

169.48,7.58,0.56,3659

169.34,7.60,36.56,3693

169.57,7.59,inf,3727

170.16,7.52,25.48,3760

170.37,7.52,0.56,3793

169.18,7.58,0.56,3827

168.72,7.58,0.56,3860

168.38,7.54,34.67,3894

167.88,7.55,0.56,3928

168.18,7.52,37.59,3961

168.39,7.54,0.56,3994

169.12,7.57,0.56,4028

168.63,7.59,0.56,4062

169.26,7.56,0.56,4096

167.96,7.55,0.56,4129

168.33,7.56,0.55,4162

167.29,7.55,0.55,4196

167.87,7.59,324.75,4230

167.55,7.61,25.00,4263

167.26,7.61,34.66,4296

166.55,7.57,62.29,4330

167.49,7.57,62.29,4364

166.08,7.56,0.55,4398

166.39,7.59,inf,4431

166.12,7.56,76.82,4464

166.74,7.59,0.56,4498

166.78,7.59,216.68,4532

165.62,7.58,0.55,4566

165.42,7.59,0.55,4598

166.52,7.56,28.72,4632

165.18,7.58,28.72,4666

166.02,7.56,216.68,4700

166.25,7.62,0.55,4733

166.74,7.60,0.55,4766

166.70,7.57,0.55,4800

167.65,7.59,216.67,4834

166.51,7.54,216.67,4868

167.76,7.59,45.24,4901

166.89,7.58,76.81,4934

167.55,7.57,31.40,4968

167.71,7.53,46.84,5002

168.97,7.52,62.28,5036

169.35,7.50,0.55,5069

170.29,7.49,0.55,5103

171.25,7.50,0.54,5136

170.96,7.52,0.53,5170

171.56,7.53,0.53,5203

172.73,7.53,37.55,5237

172.13,7.45,0.48,5270
