
42.01,4.34,0.04,2082

84.10,3.93,0.04,2116

126.17,4.14,0.04,2149

168.26,4.31,0.04,2183

168.51,4.32,0.04,2216

168.67,4.33,0.04,2250

168.78,4.35,0.04,2283

168.96,4.25,0.04,2317

168.84,4.34,0.04,2351

168.68,4.34,0.04,2384

168.59,4.33,0.04,2417

168.44,4.33,0.04,2451

168.47,4.34,0.04,2485

168.61,4.33,0.04,2519

168.69,4.33,0.04,2551

168.72,4.34,0.04,2585

168.66,4.33,0.04,2619

168.55,4.34,0.04,2653

168.49,4.33,0.04,2685

168.39,4.34,0.04,2719

168.48,4.33,0.04,2753

168.56,4.34,0.04,2787

168.50,4.33,0.04,2820

168.62,4.33,0.04,2853

168.50,4.34,0.04,2887

168.47,4.34,0.04,2921

168.67,4.34,0.04,2954

168.78,4.35,0.04,2988

168.84,4.34,0.04,3021

168.80,4.33,0.04,3055

168.61,4.33,0.04,3088

168.36,4.33,0.04,3122

168.33,4.33,0.04,3155

168.28,4.33,0.04,3189

168.35,4.34,0.04,3222

168.44,4.33,0.04,3256

168.58,4.33,0.04,3290

168.67,4.34,0.04,3323

168.70,4.34,0.04,3356

168.77,4.33,0.04,3390

168.62,4.34,0.04,3424

168.67,4.33,0.04,3458

168.67,4.33,0.04,3490

168.62,4.33,0.04,3524

168.60,4.33,0.04,3558

168.42,4.34,0.04,3592

168.27,4.34,0.04,3624

168.22,4.33,0.04,3658

168.22,4.33,0.04,3692

168.30,4.34,0.04,3726

168.50,4.33,0.04,3759

168.64,4.33,0.04,3792

168.55,4.34,0.04,3826

168.42,4.34,0.04,3860

168.18,4.34,0.04,3893

168.12,4.34,0.04,3927

168.24,4.34,0.04,3960

168.41,4.33,0.04,3994

168.76,4.33,0.04,4028

168.82,4.33,0.04,4061

168.78,4.33,0.04,4094

168.81,4.35,0.04,4128

168.48,4.33,0.04,4161

168.49,4.34,0.04,4195

168.54,4.33,0.04,4229

168.65,4.34,0.04,4262

168.79,4.33,0.04,4295

168.74,4.33,0.04,4329

168.73,4.34,0.04,4363

168.58,4.34,0.04,4397

168.58,4.33,0.04,4429

168.59,4.34,0.04,4463

168.65,4.34,0.04,4497

168.76,4.35,0.04,4531

168.82,4.33,0.04,4563

168.87,4.32,0.04,4597

168.79,4.33,0.04,4631

168.66,4.33,0.04,4665

168.61,4.33,0.04,4698

168.62,4.33,0.04,4731

168.62,4.34,0.04,4765

168.65,4.33,0.04,4799

168.65,4.34,0.04,4832

168.45,4.33,0.04,4866

168.55,4.34,0.04,4899

168.65,4.34,0.04,4933

168.70,4.33,0.04,4966

168.80,4.33,0.04,5000

168.76,4.34,0.04,5033

168.72,4.34,0.04,5067

168.76,4.33,0.04,5101

168.74,4.33,0.04,5134

168.66,4.34,0.04,5168

168.62,4.33,0.04,5201

168.67,4.33,0.04,5234

168.82,4.33,0.04,5268

168.77,4.33,0.04,5302

168.76,4.34,0.04,5336

168.54,4.33,0.04,5368

168.25,4.33,0.04,5402

168.32,4.34,0.04,5436

168.32,4.32,0.04,5470

168.32,4.33,0.04,5502

168.50,4.34,0.04,5536

168.62,4.34,0.04,5570

168.48,4.34,0.04,5604

168.48,4.33,0.04,5637

168.45,4.34,0.04,5670

168.47,4.34,0.04,5704

168.69,4.35,0.08,5738

168.97,4.34,0.08,5771

169.35,4.34,0.08,5805

169.64,4.33,0.08,5838

170.28,4.33,0.08,5872

171.06,4.35,0.08,5905

172.40,4.33,0.08,5939

174.57,4.32,0.08,5972

87.11,4.33,0.08,6006

-0.12,4.33,0.08,6039

-87.65,4.33,0.08,6073

-175.47,4.34,0.08,6107

-172.95,4.33,0.08,6140

-170.47,4.33,0.08,6173

-167.13,4.33,0.08,6207

-163.80,4.33,0.06,6241

-160.42,4.33,0.06,6275

-156.73,4.34,0.06,6308

-153.38,4.34,0.06,6341

-149.57,4.33,0.06,6375

-146.22,4.34,0.06,6409

-142.85,4.33,0.06,6443

-139.77,4.33,0.06,6476

-137.24,4.33,0.06,6509

-134.87,4.34,0.06,6543

-132.86,4.34,0.06,6577

-131.02,4.32,0.06,6610

-129.71,4.34,0.06,6643

-128.37,4.34,0.06,6677

-127.40,4.34,0.06,6711

-126.67,4.34,0.06,6745

-125.78,4.33,0.06,6778

-125.23,4.34,0.06,6811

-124.65,4.34,0.06,6845

-124.08,4.34,0.06,6879

-123.86,4.34,0.06,6913

-123.96,4.32,0.06,6945

-124.11,4.34,0.06,6979

-124.60,4.33,0.06,7013

-124.72,4.34,0.06,7047

-124.77,4.33,0.06,7080

-124.88,4.34,0.06,7113

-125.01,4.34,0.06,7147

-125.49,4.34,0.06,7181

-125.78,4.33,0.06,7215

-126.15,4.34,0.06,7247

-126.30,4.33,0.06,7281

-126.23,4.33,0.06,7315

-126.27,4.34,0.06,7349

-126.23,4.33,0.06,7383

-126.26,4.34,0.06,7415

-126.24,4.33,0.06,7449

-126.25,4.34,0.06,7483

-126.35,4.34,0.06,7517

-126.37,4.34,0.06,7549

-126.50,4.33,0.06,7583

-126.52,4.33,0.06,7617

-126.53,4.33,0.06,7651

-126.49,4.34,0.06,7685

-126.42,4.33,0.06,7717

-126.31,4.33,0.06,7751

-126.24,4.32,0.06,7785

-126.40,4.32,0.06,7819

-126.49,4.33,0.06,7853

-126.69,4.34,0.06,7885

-126.85,4.34,0.06,7919

-126.79,4.33,0.06,7953

-126.91,4.33,0.06,7987

-126.92,4.34,0.06,8019

-126.72,4.33,0.06,8053

-126.46,3.94,0.06,8087

-126.25,4.03,0.06,8121

-126.26,4.24,0.06,8155

-126.36,4.32,0.06,8187

-126.56,4.30,0.06,8221

-126.68,4.34,0.06,8255

-126.57,4.24,0.06,8289

-126.46,4.30,0.06,8323

-126.49,4.34,0.06,8355

-126.26,4.33,0.06,8389

-126.33,4.33,0.06,8423

-126.27,4.34,0.06,8457

-126.32,4.34,0.06,8489

-126.53,4.34,0.06,8523

-126.45,4.32,0.06,8557

-126.45,4.34,0.06,8591

-126.32,4.33,0.06,8625

-126.17,4.33,0.06,8657

-126.16,4.33,0.06,8691

-126.32,4.33,0.06,8725

-126.29,4.33,0.06,8759

-126.39,4.33,0.06,8792

-126.44,4.32,0.06,8825

-126.35,4.34,0.06,8859

-126.52,4.34,0.06,8893

-126.45,4.33,0.06,8927

-126.47,4.34,0.06,8960

-126.40,4.33,0.06,8993

-126.29,4.33,0.06,9027

-126.44,4.33,0.06,9061

-126.30,4.34,0.06,9095

-126.36,4.34,0.06,9127

-126.49,4.33,0.06,9161

-126.51,4.33,0.06,9195

-126.51,4.33,0.06,9229

-126.54,4.34,0.06,9263

-126.44,4.33,0.06,9295

-126.49,4.33,0.06,9329

-126.66,4.32,0.06,9363

-126.70,4.33,0.06,9397

-126.76,4.33,0.06,9430

-126.76,4.33,0.06,9463

-126.66,4.34,0.06,9497

-126.66,4.33,0.06,9531

-126.68,4.33,0.06,9565

-126.65,4.33,0.06,9597

-126.73,4.33,0.06,9631

-126.73,4.33,0.06,9665

-126.70,4.34,0.06,9699

-126.64,4.33,0.06,9732

-126.51,4.34,0.06,9765

-126.52,4.33,0.06,9799

-126.48,4.33,0.06,9833

-126.44,4.33,0.06,9867

-126.48,4.33,0.06,9900

-126.32,4.33,0.06,9933

-126.42,4.34,0.06,9967

-126.36,4.33,0.06,10001

-126.31,4.34,0.06,10034

-126.33,4.33,0.06,10067

-126.20,4.34,0.06,10101

-126.24,4.32,0.06,10135

-126.40,4.34,0.06,10169

-126.34,4.33,0.06,10203

-126.30,4.33,0.06,10236

-126.26,4.33,0.06,10269

-126.18,4.34,0.06,10303

-126.24,4.34,0.06,10337

-126.42,4.33,0.06,10371

-126.46,4.34,0.06,10404

-126.34,4.34,0.06,10438

-126.42,4.33,0.06,10471

-126.25,4.33,0.06,10505

-126.15,4.33,0.06,10539

-126.11,4.34,0.06,10572

-126.18,4.33,0.06,10606

-126.08,4.33,0.06,10640

-126.32,4.34,0.08,10673

-126.48,4.34,0.08,10706

-126.17,4.34,0.08,10740

-126.16,4.34,0.08,10774

-125.91,4.33,0.08,10808

-125.93,4.33,0.08,10842

-126.09,4.33,0.08,10874

-125.96,4.34,0.08,10908

-126.00,4.34,0.08,10942

-125.86,4.33,0.08,10976

-125.92,4.33,0.08,11010

-126.14,4.33,0.08,11043

-126.08,4.33,0.08,11076

-126.39,4.34,0.08,11110

-126.32,4.33,0.08,11144

-126.57,4.33,0.08,11177

-127.13,4.33,0.08,11211

-127.70,4.33,0.08,11245

-128.78,4.32,0.08,11278

-129.91,4.33,0.08,11312

-131.41,4.33,0.08,11345

-133.35,4.33,0.08,11379

-135.73,4.34,0.08,11413

-138.58,4.34,0.08,11447

-141.84,4.33,0.08,11480

-144.92,4.34,0.08,11513

-148.39,4.33,0.08,11547

-152.07,4.33,0.08,11581

-155.31,4.34,0.08,11615

-158.72,4.34,0.08,11649

-161.28,4.33,0.08,11681

-163.17,4.34,0.08,11715

-164.88,4.33,0.08,11749

-166.09,4.34,0.08,11783

-167.15,4.32,0.08,11816

-167.94,4.34,0.08,11850

-168.54,4.34,0.08,11883

-169.39,4.34,0.08,11917

-170.24,4.33,0.07,11951

-171.43,4.33,0.07,11984

-172.74,4.34,0.07,12018

-173.96,4.33,0.07,12052

-175.49,4.33,0.05,12086

-176.74,4.33,0.05,12119

-88.07,4.34,0.05,12152

0.67,4.34,0.05,12186

89.56,4.34,0.05,12220

178.48,4.34,0.05,12254

177.52,4.33,0.05,12286

176.58,4.33,0.05,12320

175.86,4.33,0.05,12354

174.93,4.34,0.05,12388

173.98,4.35,0.05,12422

173.22,4.34,0.05,12455

172.02,4.33,0.05,12488

171.21,4.33,0.05,12522

170.39,4.34,0.05,12556

169.55,4.33,0.05,12590

169.25,4.34,0.05,12623

168.90,4.33,0.05,12657

168.90,4.33,0.05,12690

168.90,4.33,0.05,12724

168.86,4.35,0.05,12758

168.85,4.33,0.05,12791

168.75,4.33,0.05,12825

168.81,4.34,0.05,12859

168.81,4.33,0.05,12892

168.84,4.34,0.05,12925

168.83,4.34,0.05,12959

168.69,4.33,0.05,12993

168.66,4.33,0.05,13027

168.57,4.33,0.05,13061

168.62,4.34,0.05,13093

168.79,4.33,0.05,13127

168.89,4.35,0.05,13161

168.93,4.33,0.05,13195

168.88,4.33,0.05,13229

168.75,4.33,0.05,13262

168.67,4.33,0.05,13295

168.63,4.35,0.05,13329

168.61,4.33,0.05,13363

168.63,4.34,0.05,13396

168.67,4.34,0.05,13430

168.66,4.32,0.05,13464

168.74,4.34,0.05,13497

168.71,4.33,0.05,13531

168.75,4.33,0.05,13564

168.81,4.33,0.05,13598

168.81,4.34,0.05,13632

168.84,4.35,0.05,13666

168.86,4.33,0.05,13699

168.81,4.33,0.05,13732

168.69,4.33,0.05,13766

168.65,4.33,0.05,13800

168.60,4.33,0.05,13834

168.50,4.33,0.05,13867

168.59,4.32,0.05,13900

168.75,4.34,0.05,13934

168.72,4.34,0.05,13968

168.89,4.33,0.05,14002

168.91,4.33,0.05,14035

168.71,4.34,0.05,14069

168.63,4.33,0.05,14102

168.54,4.34,0.05,14136

168.51,4.34,0.05,14170

168.63,4.33,0.05,14203

168.72,4.33,0.05,14237

168.70,4.34,0.05,14271

168.74,4.34,0.05,14304

168.70,4.34,0.05,14338

168.77,4.33,0.05,14371

168.88,4.34,0.05,14405

168.97,4.34,0.05,14439

169.01,4.33,0.05,14473

