

66.14,-326.00,-86.46,497.00,174.04,4.00,-2315.38,

64.90,-280.00,-65.69,512.00,180.81,58.00,-1900.00,

66.27,-301.00,-75.17,512.00,180.81,40.00,-2038.46,

66.63,-321.00,-84.20,491.00,171.33,77.00,-1753.85,

66.25,-351.00,-97.74,477.00,165.01,74.00,-1776.92,

65.20,-398.00,-118.96,465.00,159.59,9.00,-2276.92,

61.01,-354.00,-99.10,499.00,174.94,0.00,-2346.15,

59.27,-201.00,-30.02,549.00,197.52,7.00,-2292.31,

63.65,-112.00,10.16,548.00,197.07,-37.00,-2630.77,

72.06,-111.00,10.61,531.00,189.39,-83.00,-2984.62,

82.04,-196.00,-27.77,524.00,186.23,-69.00,-2876.92,

87.30,-305.00,-76.98,483.00,167.72,-99.00,-3107.69,

83.30,-399.00,-119.41,429.00,143.34,-70.00,-2884.62,

72.61,-302.00,-75.62,469.00,161.40,-131.00,-3353.85,

65.52,-257.00,-55.30,468.00,160.95,-160.00,-3576.92,

62.90,-295.00,-72.46,434.00,145.60,-190.00,-3807.69,

62.45,-289.00,-69.75,404.00,132.05,-227.00,-4092.31,

65.44,-350.00,-97.29,384.00,123.02,-213.00,-3984.62,

62.13,-441.00,-138.37,376.00,119.41,-132.00,-3361.54,

54.57,-416.00,-127.09,414.00,136.57,-128.00,-3330.77,

50.44,-363.00,-103.16,413.00,136.12,-191.00,-3815.38,

48.11,-242.00,-48.53,411.00,135.21,-272.00,-4438.46,

52.76,-152.00,-7.90,366.00,114.90,-319.00,-4800.00,

64.09,-186.00,-23.25,325.00,96.39,-341.00,-4969.23,

71.44,-157.00,-10.16,243.00,59.37,-375.00,-5230.77,

78.30,-20.00,51.69,128.00,7.45,-371.00,-5200.00,

103.70,197.00,149.66,56.00,-25.06,-257.00,-4323.08,

39.53,321.00,205.64,104.00,-3.39,52.00,-1946.15,

-24.38,24.00,71.56,395.00,127.99,262.00,-330.77,

-14.64,-293.00,-71.56,369.00,116.25,263.00,-323.08,

-43.01,-318.00,-82.84,385.00,123.48,255.00,-384.62,

13.68,-176.00,-18.74,363.00,113.54,299.00,-46.15,

78.63,-291.00,-70.65,422.00,140.18,225.00,-615.38,

64.63,-296.00,-72.91,480.00,166.37,144.00,-1238.46,

66.62,-183.00,-21.90,534.00,190.74,84.00,-1700.00,

73.45,-4.00,58.92,524.00,186.23,5.00,-2307.69,

80.19,1.00,61.17,525.00,186.68,-44.00,-2684.62,

91.42,-180.00,-20.54,536.00,191.65,-24.00,-2530.77,

95.81,-166.00,-14.22,523.00,185.78,-110.00,-3192.31,

96.35,-158.00,-10.61,515.00,182.17,-132.00,-3361.54,

91.12,-112.00,10.16,528.00,188.04,-141.00,-3430.77,

87.36,-100.00,15.58,521.00,184.88,-146.00,-3469.23,

90.10,-103.00,14.22,521.00,184.88,-159.00,-3569.23,

92.29,-101.00,15.12,510.00,179.91,-166.00,-3623.08,

94.33,-78.00,25.51,503.00,176.75,-181.00,-3738.46,

95.61,-40.00,42.66,491.00,171.33,-189.00,-3800.00,

97.90,18.00,68.85,472.00,162.75,-192.00,-3823.08,

102.53,134.00,121.22,431.00,144.24,-165.00,-3615.38,

111.35,273.00,183.97,313.00,90.97,20.00,-2192.31,

125.22,113.00,111.74,308.00,88.71,268.00,-284.62,

134.62,-58.00,34.54,347.00,106.32,310.00,38.46,

133.39,-15.00,53.95,349.00,107.22,308.00,23.08,

130.05,3.00,62.08,398.00,129.35,271.00,-261.54,

120.54,103.00,107.22,406.00,132.96,210.00,-730.77,

117.37,166.00,135.67,401.00,130.70,153.00,-1169.23,

124.39,142.00,124.83,432.00,144.70,137.00,-1292.31,

127.91,144.00,125.73,441.00,148.76,125.00,-1384.62,

131.55,113.00,111.74,450.00,152.82,131.00,-1338.46,

130.87,96.00,104.06,464.00,159.14,141.00,-1261.54,

127.65,109.00,109.93,464.00,159.14,118.00,-1438.46,

126.11,123.00,116.25,463.00,158.69,103.00,-1553.85,

125.12,176.00,140.18,434.00,145.60,59.00,-1892.31,

127.05,152.00,129.35,455.00,155.08,-2.00,-2361.54,

128.72,39.00,78.33,506.00,178.10,-61.00,-2815.38,

125.99,-9.00,56.66,498.00,174.49,-141.00,-3430.77,

121.43,-127.00,3.39,504.00,177.20,-160.00,-3576.92,

110.72,-227.00,-41.76,501.00,175.85,-147.00,-3476.92,

97.42,-168.00,-15.12,499.00,174.94,-182.00,-3746.15,

90.24,-77.00,25.96,488.00,169.98,-203.00,-3907.69,

87.91,-65.00,31.38,465.00,159.59,-235.00,-4153.85,

90.42,-71.00,28.67,439.00,147.86,-261.00,-4353.85,

96.51,-65.00,31.38,401.00,130.70,-291.00,-4584.62,

101.12,-55.00,35.89,357.00,110.84,-318.00,-4792.31,

103.44,-11.00,55.76,306.00,87.81,-336.00,-4930.77,

108.76,90.00,101.35,259.00,66.59,-312.00,-4746.15,

120.20,277.00,185.78,174.00,28.22,-153.00,-3523.08,

137.17,288.00,190.74,236.00,56.21,68.00,-1823.08,

151.09,234.00,166.37,339.00,102.71,107.00,-1523.08,

157.57,225.00,162.30,383.00,122.57,24.00,-2161.54,

156.63,193.00,147.86,419.00,138.83,-38.00,-2638.46,

147.98,184.00,143.79,418.00,138.37,-83.00,-2984.62,

141.11,200.00,151.02,389.00,125.28,-107.00,-3169.23,

139.11,216.00,158.24,356.00,110.38,-147.00,-3476.92,

139.65,228.00,163.66,324.00,95.94,-153.00,-3523.08,

142.86,224.00,161.85,324.00,95.94,-154.00,-3530.77,

146.17,232.00,165.46,325.00,96.39,-150.00,-3500.00,

148.54,224.00,161.85,332.00,99.55,-148.00,-3484.62,

149.36,229.00,164.11,330.00,98.65,-141.00,-3430.77,

149.20,229.00,164.11,329.00,98.19,-141.00,-3430.77,

149.15,228.00,163.66,303.00,86.46,-167.00,-3630.77,

149.74,221.00,160.50,234.00,55.30,-218.00,-4023.08,

152.89,204.00,152.82,166.00,24.60,-252.00,-4284.62,

158.36,191.00,146.95,93.00,-8.35,-270.00,-4423.08,

76.85,125.00,117.16,32.00,-35.89,-306.00,-4700.00,

-1.97,61.00,88.26,-116.00,-102.71,-279.00,-4492.31,

-74.92,-6.00,58.01,-254.00,-165.01,-165.00,-3615.38,

-145.01,22.00,70.65,-285.00,-179.01,-52.00,-2746.15,

-128.70,15.00,67.49,-290.00,-181.26,-58.00,-2792.31,

-115.56,12.00,66.14,-294.00,-183.07,-41.00,-2661.54,

-110.36,32.00,75.17,-282.00,-177.65,-43.00,-2676.92,

-111.25,101.00,106.32,-244.00,-160.50,-85.00,-3000.00,

-114.24,189.00,146.05,44.00,-30.47,-258.00,-4330.77,

-128.70,107.00,109.03,379.00,120.77,-237.00,-4169.23,

-68.18,52.00,84.20,474.00,163.66,-165.00,-3615.38,

-10.61,-20.00,51.69,522.00,185.33,-107.00,-3169.23,

46.69,-54.00,36.34,539.00,193.00,-26.00,-2546.15,

113.95,-58.00,34.54,542.00,194.36,9.00,-2276.92,

105.94,-38.00,43.57,523.00,185.78,100.00,-1576.92,

102.43,38.00,77.88,418.00,138.37,228.00,-592.31,

105.88,165.00,135.21,174.00,28.22,277.00,-215.38,

122.78,124.00,116.70,-4.00,-52.14,294.00,-84.62,

