

129.30,238.00,355.00,268.00,390.00,230.00,-576.92,

130.40,238.00,355.00,262.00,384.00,225.00,-615.38,

131.44,237.00,354.00,262.00,384.00,227.00,-600.00,

132.20,240.00,357.00,259.00,381.00,227.00,-600.00,

132.79,236.00,353.00,259.00,381.00,225.00,-615.38,

132.91,245.00,362.00,260.00,382.00,222.00,-638.46,

133.09,244.00,361.00,260.00,382.00,224.00,-623.08,

133.27,246.00,363.00,263.00,385.00,221.00,-646.15,

133.31,244.00,361.00,259.00,381.00,221.00,-646.15,

133.47,244.00,361.00,258.00,380.00,221.00,-646.15,

133.49,244.00,361.00,259.00,381.00,220.00,-653.85,

133.51,243.00,360.00,261.00,383.00,219.00,-661.54,

133.49,243.00,360.00,263.00,385.00,219.00,-661.54,

133.39,242.00,359.00,263.00,385.00,222.00,-638.46,

133.26,249.00,366.00,266.00,388.00,217.00,-676.92,

133.23,242.00,359.00,266.00,388.00,219.00,-661.54,

133.11,246.00,363.00,271.00,393.00,216.00,-684.62,

133.03,244.00,361.00,276.00,398.00,213.00,-707.69,

132.83,259.00,376.00,264.00,386.00,202.00,-792.31,

133.06,305.00,422.00,45.00,167.00,134.00,-1315.38,

139.47,-241.00,-124.00,81.00,203.00,343.00,292.31,

120.92,-222.00,-105.00,38.00,160.00,355.00,384.62,

102.04,343.00,460.00,109.00,231.00,56.00,-1915.38,

106.82,213.00,330.00,-94.00,28.00,190.00,-884.62,

111.00,-300.00,-183.00,93.00,215.00,314.00,69.23,

108.76,-94.00,23.00,37.00,159.00,368.00,484.62,

119.14,326.00,443.00,109.00,231.00,93.00,-1630.77,

118.92,168.00,285.00,-199.00,-77.00,-76.00,-2930.77,

33.87,-312.00,-195.00,-6.00,116.00,272.00,-253.85,

29.15,-119.00,-2.00,-135.00,-13.00,285.00,-153.85,

-15.74,-189.00,-72.00,141.00,263.00,363.00,446.15,

-35.19,263.00,380.00,-97.00,25.00,26.00,-2146.15,

50.13,-352.00,-235.00,26.00,148.00,259.00,-353.85,

50.49,-310.00,-193.00,-98.00,24.00,-211.00,-3969.23,

72.59,-470.00,-353.00,11.00,133.00,121.00,-1415.38,

59.07,-90.00,27.00,487.00,609.00,201.00,-800.00,

38.14,-160.00,-43.00,228.00,350.00,348.00,330.77,

50.84,-470.00,-353.00,262.00,384.00,-81.00,-2969.23,

60.93,-528.00,-411.00,197.00,319.00,62.00,-1869.23,

65.22,155.00,272.00,468.00,590.00,-92.00,-3053.85,

70.78,-393.00,-276.00,416.00,538.00,95.00,-1615.38,

65.74,-442.00,-325.00,-106.00,16.00,10.00,-2269.23,

54.58,-515.00,-398.00,197.00,319.00,-75.00,-2923.08,

54.81,75.00,192.00,410.00,532.00,238.00,-515.38,

53.58,69.00,186.00,414.00,536.00,252.00,-407.69,

65.16,-344.00,-227.00,419.00,541.00,176.00,-992.31,

81.27,-441.00,-324.00,330.00,452.00,-82.00,-2976.92,

85.19,-364.00,-247.00,140.00,262.00,290.00,-115.38,

69.39,-206.00,-89.00,320.00,442.00,313.00,61.54,

61.76,-110.00,7.00,534.00,656.00,158.00,-1130.77,

67.60,-222.00,-105.00,553.00,675.00,34.00,-2084.62,

74.31,-506.00,-389.00,187.00,309.00,115.00,-1461.54,

72.25,-274.00,-157.00,351.00,473.00,283.00,-169.23,

70.50,130.00,247.00,423.00,545.00,208.00,-746.15,

76.45,-210.00,-93.00,503.00,625.00,162.00,-1100.00,

76.54,-506.00,-389.00,135.00,257.00,116.00,-1453.85,

75.29,-408.00,-291.00,387.00,509.00,146.00,-1223.08,

72.44,-69.00,48.00,481.00,603.00,221.00,-646.15,

67.48,273.00,390.00,337.00,459.00,88.00,-1669.23,

