

-157.70,297.00,407.00,-34.00,-168.00,-93.00,-75.00,

-157.68,295.00,405.00,-34.00,-168.00,-93.00,-75.00,

-157.73,290.00,400.00,-31.00,-165.00,-94.00,-76.00,

-157.69,293.00,403.00,-29.00,-163.00,-89.00,-71.00,

-157.73,290.00,400.00,-30.00,-164.00,-87.00,-69.00,

-157.76,297.00,407.00,-30.00,-164.00,-89.00,-71.00,

-157.91,298.00,408.00,-29.00,-163.00,-88.00,-70.00,

-158.07,294.00,404.00,-26.00,-160.00,-88.00,-70.00,

-158.17,297.00,407.00,-32.00,-166.00,-87.00,-69.00,

-158.20,297.00,407.00,-28.00,-162.00,-86.00,-68.00,

-158.26,297.00,407.00,-28.00,-162.00,-86.00,-68.00,

-158.28,302.00,412.00,-26.00,-160.00,-82.00,-64.00,

-158.38,297.00,407.00,-23.00,-157.00,-85.00,-67.00,

-158.65,299.00,409.00,-28.00,-162.00,-81.00,-63.00,

-158.67,299.00,409.00,-28.00,-162.00,-80.00,-62.00,

-158.70,296.00,406.00,-26.00,-160.00,-82.00,-64.00,

-158.63,303.00,413.00,-26.00,-160.00,-79.00,-61.00,

-158.61,303.00,413.00,-22.00,-156.00,-75.00,-57.00,

-158.83,310.00,420.00,-14.00,-148.00,-68.00,-50.00,

-159.38,310.00,420.00,2.00,-132.00,-32.00,-14.00,

-160.40,322.00,432.00,35.00,-99.00,45.00,63.00,

-162.47,286.00,396.00,111.00,-23.00,167.00,185.00,

-166.81,119.00,229.00,218.00,84.00,313.00,331.00,

-86.66,-75.00,35.00,253.00,119.00,361.00,379.00,

-19.39,-247.00,-137.00,274.00,140.00,303.00,321.00,

33.81,-504.00,-394.00,207.00,73.00,142.00,160.00,

80.63,-549.00,-439.00,129.00,-5.00,45.00,63.00,

40.48,-547.00,-437.00,90.00,-44.00,7.00,25.00,

12.44,-544.00,-434.00,60.00,-74.00,-6.00,12.00,

-1.40,-534.00,-424.00,30.00,-104.00,1.00,19.00,

-7.47,-521.00,-411.00,10.00,-124.00,48.00,66.00,

-11.50,-487.00,-377.00,39.00,-95.00,154.00,172.00,

-13.60,-330.00,-220.00,143.00,9.00,310.00,328.00,

-10.60,-107.00,3.00,202.00,68.00,363.00,381.00,

15.99,19.00,129.00,201.00,67.00,347.00,365.00,

58.35,185.00,295.00,142.00,8.00,276.00,294.00,

106.52,288.00,398.00,25.00,-109.00,134.00,152.00,

64.74,288.00,398.00,-59.00,-193.00,-34.00,-16.00,

3.05,264.00,374.00,-75.00,-209.00,-94.00,-76.00,

-72.83,247.00,357.00,-98.00,-232.00,-118.00,-100.00,

-154.23,194.00,304.00,-140.00,-274.00,-147.00,-129.00,

-147.55,131.00,241.00,-160.00,-294.00,-199.00,-181.00,

-141.35,91.00,201.00,-148.00,-282.00,-242.00,-224.00,

-135.01,117.00,227.00,-139.00,-273.00,-234.00,-216.00,

-130.70,188.00,298.00,-116.00,-250.00,-193.00,-175.00,

-131.21,226.00,336.00,-64.00,-198.00,-191.00,-173.00,

-136.25,300.00,410.00,8.00,-126.00,-89.00,-71.00,

-145.61,313.00,423.00,104.00,-30.00,104.00,122.00,

-157.17,200.00,310.00,84.00,-50.00,260.00,278.00,

-164.88,-35.00,75.00,13.00,-121.00,353.00,371.00,

-157.95,-360.00,-250.00,-3.00,-137.00,269.00,287.00,

-124.39,-468.00,-358.00,6.00,-128.00,154.00,172.00,

-85.30,-486.00,-376.00,-3.00,-137.00,116.00,134.00,

-47.58,-496.00,-386.00,17.00,-117.00,104.00,122.00,

-21.33,-488.00,-378.00,44.00,-90.00,119.00,137.00,

-17.50,-437.00,-327.00,78.00,-56.00,207.00,225.00,

-15.01,-249.00,-139.00,112.00,-22.00,336.00,354.00,

-12.25,-37.00,73.00,12.00,-122.00,338.00,356.00,

-38.27,-29.00,81.00,-135.00,-269.00,275.00,293.00,

-61.62,-86.00,24.00,-205.00,-339.00,216.00,234.00,

-82.72,-75.00,35.00,-225.00,-359.00,195.00,213.00,

-104.37,30.00,140.00,-227.00,-361.00,156.00,174.00,

-101.94,179.00,289.00,-167.00,-301.00,100.00,118.00,

-108.72,275.00,385.00,-73.00,-207.00,9.00,27.00,

-123.15,302.00,412.00,19.00,-115.00,-66.00,-48.00,

-140.36,307.00,417.00,130.00,-4.00,-125.00,-107.00,

-157.44,291.00,401.00,217.00,83.00,-148.00,-130.00,

-81.86,271.00,381.00,302.00,168.00,-128.00,-110.00,

-4.84,245.00,355.00,369.00,235.00,-97.00,-79.00,

72.93,221.00,331.00,423.00,289.00,-33.00,-15.00,

152.55,198.00,308.00,446.00,312.00,43.00,61.00,

144.12,167.00,277.00,439.00,305.00,135.00,153.00,

138.13,116.00,226.00,392.00,258.00,230.00,248.00,

134.31,53.00,163.00,335.00,201.00,297.00,315.00,

131.85,-89.00,21.00,232.00,98.00,352.00,370.00,

123.71,-253.00,-143.00,154.00,20.00,332.00,350.00,

92.63,-392.00,-282.00,113.00,-21.00,264.00,282.00,

58.74,-453.00,-343.00,96.00,-38.00,208.00,226.00,

24.88,-491.00,-381.00,79.00,-55.00,143.00,161.00,

-2.71,-500.00,-390.00,73.00,-61.00,119.00,137.00,

-6.92,-487.00,-377.00,69.00,-65.00,149.00,167.00,

-8.31,-396.00,-286.00,96.00,-38.00,260.00,278.00,

-8.62,-221.00,-111.00,166.00,32.00,343.00,361.00,

-2.54,-92.00,18.00,234.00,100.00,351.00,369.00,

24.75,-2.00,108.00,290.00,156.00,326.00,344.00,

58.38,66.00,176.00,361.00,227.00,271.00,289.00,

92.24,129.00,239.00,425.00,291.00,180.00,198.00,

120.58,168.00,278.00,464.00,330.00,64.00,82.00,

128.06,170.00,280.00,473.00,339.00,-73.00,-55.00,

129.28,147.00,257.00,426.00,292.00,-198.00,-180.00,

130.17,120.00,230.00,343.00,209.00,-283.00,-265.00,

132.26,144.00,254.00,258.00,124.00,-306.00,-288.00,

138.23,217.00,327.00,173.00,39.00,-263.00,-245.00,

149.14,275.00,385.00,48.00,-86.00,-156.00,-138.00,

74.41,265.00,375.00,-84.00,-218.00,-39.00,-21.00,

2.49,167.00,277.00,-190.00,-324.00,75.00,93.00,

-68.68,32.00,142.00,-234.00,-368.00,146.00,164.00,

-139.79,-90.00,20.00,-210.00,-344.00,212.00,230.00,

-121.26,-149.00,-39.00,-192.00,-326.00,233.00,251.00,

-104.59,-166.00,-56.00,-198.00,-332.00,221.00,239.00,

-92.05,-119.00,-9.00,-228.00,-362.00,198.00,216.00,

-86.42,60.00,170.00,-210.00,-344.00,164.00,182.00,

-92.17,218.00,328.00,-134.00,-268.00,64.00,82.00,

-106.57,293.00,403.00,19.00,-115.00,-86.00,-68.00,

-127.49,255.00,365.00,101.00,-33.00,-201.00,-183.00,

-149.06,211.00,321.00,163.00,29.00,-250.00,-232.00,

-76.24,175.00,285.00,236.00,102.00,-273.00,-255.00,

-0.94,161.00,271.00,328.00,194.00,-242.00,-224.00,

76.22,175.00,285.00,421.00,287.00,-157.00,-139.00,

153.66,174.00,284.00,453.00,319.00,48.00,66.00,

142.87,149.00,259.00,418.00,284.00,179.00,197.00,

135.88,30.00,140.00,274.00,140.00,329.00,347.00,

133.53,-163.00,-53.00,145.00,11.00,360.00,378.00,

102.74,-309.00,-199.00,79.00,-55.00,316.00,334.00,

65.94,-404.00,-294.00,83.00,-51.00,251.00,269.00,

30.37,-441.00,-331.00,181.00,47.00,217.00,235.00,

-1.37,-394.00,-284.00,266.00,132.00,240.00,258.00,

1.93,-288.00,-178.00,271.00,137.00,299.00,317.00,

15.20,-168.00,-58.00,215.00,81.00,346.00,364.00,

31.26,-19.00,91.00,107.00,-27.00,351.00,369.00,

-11.65,154.00,264.00,12.00,-122.00,267.00,285.00,

-56.70,263.00,373.00,-10.00,-144.00,135.00,153.00,

-105.85,303.00,413.00,37.00,-97.00,29.00,47.00,

-161.17,303.00,413.00,71.00,-63.00,-73.00,-55.00,

-163.13,281.00,391.00,125.00,-9.00,-155.00,-137.00,

-169.01,245.00,355.00,239.00,105.00,-194.00,-176.00,

-88.36,222.00,332.00,337.00,203.00,-165.00,-147.00,

-9.49,212.00,322.00,408.00,274.00,-85.00,-67.00,

68.29,186.00,296.00,445.00,311.00,35.00,53.00,

146.39,138.00,248.00,426.00,292.00,164.00,182.00,

138.09,73.00,183.00,367.00,233.00,267.00,285.00,

132.99,-14.00,96.00,282.00,148.00,331.00,349.00,

128.83,-139.00,-29.00,149.00,15.00,366.00,384.00,

102.25,-286.00,-176.00,51.00,-83.00,322.00,340.00,

63.34,-385.00,-275.00,-2.00,-136.00,245.00,263.00,

24.70,-465.00,-355.00,44.00,-90.00,172.00,190.00,

-9.61,-496.00,-386.00,138.00,4.00,144.00,162.00,

-16.31,-490.00,-380.00,217.00,83.00,138.00,156.00,

-6.91,-413.00,-303.00,275.00,141.00,208.00,226.00,

5.91,-304.00,-194.00,271.00,137.00,287.00,305.00,

18.28,-157.00,-47.00,226.00,92.00,341.00,359.00,

33.88,-40.00,70.00,167.00,33.00,346.00,364.00,

69.51,92.00,202.00,110.00,-24.00,312.00,330.00,

19.94,174.00,284.00,42.00,-92.00,494.00,512.00,

-29.41,244.00,354.00,-1.00,-135.00,129.00,147.00,

-84.95,285.00,395.00,-11.00,-145.00,-1.00,17.00,

-163.64,274.00,384.00,13.00,-121.00,-109.00,-91.00,

-160.96,224.00,334.00,63.00,-71.00,-219.00,-201.00,

-162.45,134.00,244.00,138.00,4.00,-299.00,-281.00,

-77.86,54.00,164.00,249.00,115.00,-330.00,-312.00,

-1.62,-11.00,99.00,349.00,215.00,-315.00,-297.00,

67.72,-50.00,60.00,427.00,293.00,-273.00,-255.00,

135.15,-48.00,62.00,518.00,384.00,-168.00,-150.00,

115.17,-25.00,85.00,549.00,415.00,-72.00,-54.00,

104.31,15.00,125.00,546.00,412.00,41.00,59.00,

102.35,42.00,152.00,517.00,383.00,116.00,134.00,

104.87,60.00,170.00,453.00,319.00,200.00,218.00,

109.59,59.00,169.00,359.00,225.00,281.00,299.00,

115.93,14.00,124.00,250.00,116.00,333.00,351.00,

123.44,-60.00,50.00,149.00,15.00,362.00,380.00,

136.36,-193.00,-83.00,72.00,-62.00,350.00,368.00,

97.64,-325.00,-215.00,48.00,-86.00,297.00,315.00,

60.44,-435.00,-325.00,101.00,-33.00,219.00,237.00,

24.75,-460.00,-350.00,190.00,56.00,185.00,203.00,

-13.82,-467.00,-357.00,206.00,72.00,169.00,187.00,

-1.78,-462.00,-352.00,198.00,64.00,180.00,198.00,

6.25,-415.00,-305.00,189.00,55.00,231.00,249.00,

10.26,-284.00,-174.00,223.00,89.00,303.00,321.00,

14.76,-113.00,-3.00,302.00,168.00,318.00,336.00,

34.17,61.00,171.00,363.00,229.00,262.00,280.00,

63.29,206.00,316.00,360.00,226.00,147.00,165.00,

96.86,259.00,369.00,359.00,225.00,-1.00,17.00,

127.26,226.00,336.00,363.00,229.00,-133.00,-115.00,

141.45,198.00,308.00,313.00,179.00,-210.00,-192.00,

147.23,202.00,312.00,234.00,100.00,-253.00,-235.00,

151.68,193.00,303.00,64.00,-70.00,-267.00,-249.00,

72.74,152.00,262.00,-102.00,-236.00,-220.00,-202.00,

1.77,59.00,169.00,-237.00,-371.00,-93.00,-75.00,

-64.34,-60.00,50.00,-274.00,-408.00,9.00,27.00,

-129.18,-164.00,-54.00,-261.00,-395.00,54.00,72.00,

-107.98,-244.00,-134.00,-230.00,-364.00,105.00,123.00,

-90.92,-298.00,-188.00,-149.00,-283.00,195.00,213.00,

-76.39,-333.00,-223.00,-46.00,-180.00,245.00,263.00,

-61.86,-375.00,-265.00,32.00,-102.00,251.00,269.00,

-46.56,-434.00,-324.00,13.00,-121.00,190.00,208.00,

-34.23,-431.00,-321.00,-52.00,-186.00,167.00,185.00,

-27.65,-379.00,-269.00,-118.00,-252.00,168.00,186.00,

-28.70,-277.00,-167.00,-125.00,-259.00,245.00,263.00,

-37.74,-162.00,-52.00,-56.00,-190.00,318.00,336.00,

-51.30,-14.00,96.00,19.00,-115.00,333.00,351.00,

-76.26,109.00,219.00,89.00,-45.00,308.00,326.00,

-107.59,185.00,295.00,129.00,-5.00,266.00,284.00,

-138.06,251.00,361.00,168.00,34.00,197.00,215.00,

-75.70,304.00,414.00,195.00,61.00,96.00,114.00,

-0.30,314.00,424.00,212.00,78.00,-9.00,9.00,

84.24,300.00,410.00,212.00,78.00,-86.00,-68.00,

171.35,278.00,388.00,193.00,59.00,-156.00,-138.00,

170.53,239.00,349.00,120.00,-14.00,-224.00,-206.00,

83.16,223.00,333.00,15.00,-119.00,-213.00,-195.00,

0.64,214.00,324.00,-87.00,-221.00,-133.00,-115.00,

-78.14,138.00,248.00,-178.00,-312.00,48.00,66.00,

-153.13,14.00,124.00,-182.00,-316.00,144.00,162.00,

-136.55,-102.00,8.00,-131.00,-265.00,231.00,249.00,

-119.39,-172.00,-62.00,-34.00,-168.00,290.00,308.00,

-100.40,-269.00,-159.00,94.00,-40.00,295.00,313.00,

-71.79,-377.00,-267.00,157.00,23.00,241.00,259.00,

-42.69,-434.00,-324.00,133.00,-1.00,197.00,215.00,

-19.79,-452.00,-342.00,57.00,-77.00,179.00,197.00,

-5.52,-426.00,-316.00,-8.00,-142.00,191.00,209.00,

-8.04,-393.00,-283.00,-52.00,-186.00,207.00,225.00,

-17.60,-324.00,-214.00,-79.00,-213.00,254.00,272.00,

-28.78,-310.00,-200.00,-88.00,-222.00,253.00,271.00,

-37.61,-295.00,-185.00,-99.00,-233.00,258.00,276.00,

-44.45,-317.00,-207.00,-100.00,-234.00,243.00,261.00,

-48.25,-371.00,-261.00,-113.00,-247.00,187.00,205.00,

-47.89,-394.00,-284.00,-115.00,-249.00,158.00,176.00,

-46.20,-406.00,-296.00,-96.00,-230.00,163.00,181.00,

-42.78,-398.00,-288.00,-46.00,-180.00,208.00,226.00,

-38.65,-315.00,-205.00,1.00,-133.00,288.00,306.00,

-36.04,-197.00,-87.00,38.00,-96.00,338.00,356.00,

-37.68,-50.00,60.00,111.00,-23.00,349.00,367.00,

-67.99,84.00,194.00,147.00,13.00,302.00,320.00,

-15.92,205.00,315.00,170.00,36.00,243.00,261.00,

35.72,297.00,407.00,230.00,96.00,77.00,95.00,

89.38,278.00,388.00,267.00,133.00,-122.00,-104.00,

169.45,164.00,274.00,264.00,130.00,-273.00,-255.00,

164.06,-8.00,102.00,247.00,113.00,-358.00,-340.00,

153.70,-66.00,44.00,227.00,93.00,-374.00,-356.00,

140.84,-102.00,8.00,187.00,53.00,-383.00,-365.00,

125.21,-121.00,-11.00,115.00,-19.00,-384.00,-366.00,

71.55,-125.00,-15.00,23.00,-111.00,-371.00,-353.00,

17.93,-87.00,23.00,-16.00,-150.00,-359.00,-341.00,

-35.61,-20.00,90.00,30.00,-104.00,-362.00,-344.00,

-93.00,92.00,202.00,104.00,-30.00,-327.00,-309.00,

-120.92,212.00,322.00,116.00,-18.00,-240.00,-222.00,

-144.56,312.00,422.00,78.00,-56.00,-41.00,-23.00,

-163.00,239.00,349.00,55.00,-79.00,204.00,222.00,

-172.10,-4.00,106.00,16.00,-118.00,340.00,358.00,

-162.19,-241.00,-131.00,-14.00,-148.00,324.00,342.00,

-130.09,-345.00,-235.00,-50.00,-184.00,264.00,282.00,

-96.48,-375.00,-265.00,-85.00,-219.00,221.00,239.00,

-64.55,-362.00,-252.00,-138.00,-272.00,193.00,211.00,

-43.35,-309.00,-199.00,-186.00,-320.00,179.00,197.00,

-45.76,-223.00,-113.00,-224.00,-358.00,180.00,198.00,

-54.37,-90.00,20.00,-230.00,-364.00,196.00,214.00,

-67.77,21.00,131.00,-202.00,-336.00,202.00,220.00,

-83.81,126.00,236.00,-159.00,-293.00,182.00,200.00,

-101.50,210.00,320.00,-63.00,-197.00,176.00,194.00,

-120.48,264.00,374.00,57.00,-77.00,168.00,186.00,

-139.30,277.00,387.00,145.00,11.00,163.00,181.00,

-66.84,272.00,382.00,239.00,105.00,159.00,177.00,

6.57,251.00,361.00,316.00,182.00,135.00,153.00,

82.01,239.00,349.00,348.00,214.00,127.00,145.00,

161.26,246.00,356.00,322.00,188.00,141.00,159.00,

154.71,262.00,372.00,241.00,107.00,167.00,185.00,

154.54,272.00,382.00,148.00,14.00,173.00,191.00,

160.71,235.00,345.00,-10.00,-144.00,184.00,202.00,

84.21,169.00,279.00,-111.00,-245.00,177.00,195.00,

11.46,133.00,243.00,-169.00,-303.00,155.00,173.00,

-61.75,50.00,160.00,-237.00,-371.00,135.00,153.00,

-134.60,-44.00,66.00,-258.00,-392.00,145.00,163.00,

-120.14,-122.00,-12.00,-248.00,-382.00,178.00,196.00,

-107.51,-191.00,-81.00,-211.00,-345.00,215.00,233.00,

-94.52,-210.00,-100.00,-156.00,-290.00,259.00,277.00,

-83.92,-188.00,-78.00,-76.00,-210.00,307.00,325.00,

-76.44,-154.00,-44.00,-41.00,-175.00,331.00,349.00,

-73.36,-92.00,18.00,-2.00,-136.00,344.00,362.00,

-78.55,1.00,111.00,26.00,-108.00,338.00,356.00,

-94.76,61.00,171.00,54.00,-80.00,325.00,343.00,

-116.09,71.00,181.00,69.00,-65.00,326.00,344.00,

-137.19,40.00,150.00,74.00,-60.00,334.00,352.00,

-152.37,-5.00,105.00,90.00,-44.00,347.00,365.00,

-157.74,-15.00,95.00,95.00,-39.00,345.00,363.00,

-158.43,-86.00,24.00,108.00,-26.00,357.00,375.00,

-151.54,-145.00,-35.00,112.00,-22.00,356.00,374.00,

-120.01,-83.00,27.00,89.00,-45.00,355.00,373.00,

-110.93,92.00,202.00,117.00,-17.00,316.00,334.00,

