

-22.13,-6.31,-53.37,-188.68,196

-42.95,-6.31,-54.11,-190.57,198

-63.80,-5.84,-56.86,-194.34,202

-84.85,-7.01,-58.35,-198.11,206

-83.52,-8.64,-58.35,-197.17,205

-83.09,-14.72,-58.10,-194.34,203

-81.20,-17.99,-56.86,-197.17,205

-78.28,-22.43,-56.61,-197.17,206

-74.58,-27.57,-52.12,-190.57,199

-69.72,-33.41,-44.14,-184.91,193

-63.99,-36.21,-38.15,-180.19,187

-57.50,-37.62,-32.67,-175.47,182

-50.64,-36.21,-30.17,-169.81,176

-45.06,-35.05,-33.17,-170.75,177

-42.69,-33.88,-37.66,-172.64,179

-43.08,-32.94,-39.90,-176.42,183

-45.45,-32.24,-42.89,-180.19,188

-48.77,-31.78,-47.13,-183.02,191

-51.92,-30.14,-50.62,-192.45,201

-54.72,-29.67,-54.61,-200.94,210

-57.48,-28.97,-58.60,-210.38,220

-60.14,-28.74,-60.10,-216.04,226

-62.24,-32.48,-64.59,-226.42,237

-63.26,-35.75,-60.85,-226.42,237

-62.78,-46.50,-49.38,-218.87,229

-58.54,-59.35,-35.66,-226.42,236

-50.17,-69.16,-30.17,-243.40,254

-40.24,-78.74,-30.67,-282.08,294

-30.66,-85.75,-28.68,-297.17,310

-23.60,-91.36,-19.70,-307.55,321

-18.89,-96.03,-23.94,-333.02,347

-16.49,-97.20,-30.17,-350.00,364

-15.48,-96.26,-38.90,-368.87,383

-16.36,-94.63,-51.37,-405.66,419

-20.45,-89.72,-61.35,-438.68,451

-25.54,-85.28,-69.58,-502.83,514

-31.03,-84.81,-64.09,-575.47,585

-34.80,-86.21,-51.62,-633.02,640

-35.41,-75.70,-23.94,-737.74,741

-31.20,-63.08,-19.70,-784.91,787

-25.73,-53.04,-17.96,-801.89,803

-21.14,-34.35,-19.70,-829.25,830

-20.87,-20.79,-24.94,-836.79,837

-29.03,-14.02,-23.19,-838.68,839

-39.41,-7.71,-23.69,-839.62,839

-52.74,-1.17,-20.95,-842.45,842

-66.99,7.48,-13.22,-842.45,842

-84.32,12.38,-7.98,-845.28,845

-106.42,16.12,-5.24,-843.40,843

-128.94,17.99,-4.49,-847.17,847

-148.75,17.52,-1.25,-841.51,841

-162.86,15.89,0.50,-841.51,841

-81.47,14.49,-1.25,-842.45,842

-84.74,6.78,-1.25,-846.23,846

-85.64,-7.71,10.22,-849.06,849

-28.38,-17.99,28.68,-834.91,835

-58.47,-42.29,77.81,-723.58,728

0.70,-64.72,90.77,-550.00,561

56.75,-77.57,80.80,-488.68,501

55.04,-94.39,55.36,-446.23,459

48.16,-100.47,36.41,-426.42,439

37.77,-102.80,7.48,-388.68,402

25.17,-99.07,-16.71,-356.60,370

11.23,-93.69,-30.42,-333.96,348

-0.87,-78.27,-48.38,-293.40,307

-13.79,-66.36,-64.09,-263.21,278

-25.84,-43.69,-74.31,-256.60,270

-38.34,-21.73,-87.28,-271.70,286

-52.85,-10.98,-96.01,-301.89,316

-65.80,2.80,-102.99,-341.51,356

-77.69,10.51,-105.74,-373.58,388

-86.73,11.68,-107.73,-395.28,409

-91.77,13.08,-109.23,-419.81,433

