

-6.71,-277.00,-167.00,47.00,-87.00,299.00,317.00,

-13.60,-277.00,-167.00,51.00,-83.00,305.00,323.00,

-20.21,-276.00,-166.00,47.00,-87.00,300.00,318.00,

-27.12,-275.00,-165.00,46.00,-88.00,303.00,321.00,

-27.43,-277.00,-167.00,48.00,-86.00,301.00,319.00,

-27.37,-277.00,-167.00,47.00,-87.00,298.00,316.00,

-27.64,-276.00,-166.00,47.00,-87.00,303.00,321.00,

-27.64,-273.00,-163.00,50.00,-84.00,303.00,321.00,

-27.44,-280.00,-170.00,46.00,-88.00,300.00,318.00,

-27.47,-284.00,-174.00,54.00,-80.00,300.00,318.00,

-26.76,-285.00,-175.00,65.00,-69.00,301.00,319.00,

-25.22,-289.00,-179.00,72.00,-62.00,301.00,319.00,

-23.18,-291.00,-181.00,78.00,-56.00,300.00,318.00,

-20.64,-292.00,-182.00,81.00,-53.00,301.00,319.00,

-18.52,-289.00,-179.00,83.00,-51.00,302.00,320.00,

-17.12,-292.00,-182.00,96.00,-38.00,301.00,319.00,

-15.29,-292.00,-182.00,110.00,-24.00,302.00,320.00,

-12.87,-295.00,-185.00,122.00,-12.00,301.00,319.00,

-9.73,-296.00,-186.00,133.00,-1.00,303.00,321.00,

-5.83,-294.00,-184.00,140.00,6.00,302.00,320.00,

-2.42,-292.00,-182.00,152.00,18.00,303.00,321.00,

0.87,-288.00,-178.00,172.00,38.00,304.00,322.00,

4.82,-285.00,-175.00,182.00,48.00,302.00,320.00,

8.73,-277.00,-167.00,199.00,65.00,305.00,323.00,

13.58,-272.00,-162.00,213.00,79.00,304.00,322.00,

18.67,-265.00,-155.00,222.00,88.00,305.00,323.00,

23.06,-253.00,-143.00,234.00,100.00,302.00,320.00,

27.97,-247.00,-137.00,247.00,113.00,305.00,323.00,

32.53,-243.00,-133.00,255.00,121.00,303.00,321.00,

36.61,-234.00,-124.00,267.00,133.00,306.00,324.00,

40.97,-219.00,-109.00,269.00,135.00,302.00,320.00,

45.00,-202.00,-92.00,272.00,138.00,304.00,322.00,

49.20,-194.00,-84.00,277.00,143.00,305.00,323.00,

53.52,-185.00,-75.00,284.00,150.00,306.00,324.00,

57.63,-175.00,-65.00,284.00,150.00,310.00,328.00,

61.50,-173.00,-63.00,283.00,149.00,310.00,328.00,

64.20,-163.00,-53.00,288.00,154.00,314.00,332.00,

67.06,-155.00,-45.00,289.00,155.00,309.00,327.00,

69.65,-150.00,-40.00,296.00,162.00,310.00,328.00,

72.04,-137.00,-27.00,290.00,156.00,311.00,329.00,

75.32,-127.00,-17.00,294.00,160.00,309.00,327.00,

78.55,-117.00,-7.00,292.00,158.00,313.00,331.00,

81.97,-113.00,-3.00,290.00,156.00,310.00,328.00,

85.16,-106.00,4.00,291.00,157.00,313.00,331.00,

87.98,-93.00,17.00,290.00,156.00,313.00,331.00,

91.06,-87.00,23.00,286.00,152.00,313.00,331.00,

93.84,-71.00,39.00,284.00,150.00,313.00,331.00,

97.76,-61.00,49.00,275.00,141.00,315.00,333.00,

102.19,-49.00,61.00,272.00,138.00,316.00,334.00,

106.60,-35.00,75.00,268.00,134.00,314.00,332.00,

111.76,-26.00,84.00,264.00,130.00,317.00,335.00,

116.34,-17.00,93.00,254.00,120.00,318.00,336.00,

120.99,-11.00,99.00,250.00,116.00,321.00,339.00,

125.15,-7.00,103.00,240.00,106.00,318.00,336.00,

