

-43.06,305.00,99.07,56.00,-14.71,45.00,-433.96,

-85.97,300.00,97.90,50.00,-16.21,51.00,-428.30,

-128.65,302.00,98.36,31.00,-20.95,56.00,-423.58,

-170.66,291.00,95.79,5.00,-27.43,65.00,-415.09,

-168.62,285.00,94.39,-21.00,-33.92,58.00,-421.70,

-165.79,271.00,91.12,-54.00,-42.14,70.00,-410.38,

-161.94,255.00,87.38,-90.00,-51.12,57.00,-422.64,

-157.36,234.00,82.48,-124.00,-59.60,52.00,-427.36,

-152.39,218.00,78.74,-157.00,-67.83,24.00,-453.77,

-147.14,190.00,72.20,-180.00,-73.57,-16.00,-491.51,

-141.96,175.00,68.69,-190.00,-76.06,-55.00,-528.30,

-137.56,161.00,65.42,-191.00,-76.31,-97.00,-567.92,

-134.17,155.00,64.02,-182.00,-74.06,-116.00,-585.85,

-132.07,159.00,64.95,-169.00,-70.82,-140.00,-608.49,

-131.58,166.00,66.59,-145.00,-64.84,-158.00,-625.47,

-132.50,171.00,67.76,-122.00,-59.10,-170.00,-636.79,

-134.58,183.00,70.56,-116.00,-57.61,-163.00,-630.19,

-137.06,201.00,74.77,-108.00,-55.61,-147.00,-615.09,

-139.77,223.00,79.91,-73.00,-46.88,-151.00,-618.87,

-143.23,213.00,77.57,-32.00,-36.66,-190.00,-655.66,

-147.18,210.00,76.87,-8.00,-30.67,-208.00,-672.64,

-151.55,193.00,72.90,-2.00,-29.18,-220.00,-683.96,

-155.26,190.00,72.20,26.00,-22.19,-240.00,-702.83,

-158.59,178.00,69.39,81.00,-8.48,-267.00,-728.30,

-163.18,178.00,69.39,138.00,5.74,-264.00,-725.47,

-79.75,178.00,69.39,188.00,18.20,-257.00,-718.87,

1.16,196.00,73.60,240.00,31.17,-232.00,-695.28,

81.19,217.00,78.50,288.00,43.14,-180.00,-646.23,

162.29,239.00,83.64,308.00,48.13,-134.00,-602.83,

155.99,265.00,89.72,316.00,50.12,-54.00,-527.36,

152.36,282.00,93.69,290.00,43.64,30.00,-448.11,

151.86,281.00,93.46,252.00,34.16,82.00,-399.06,

154.04,284.00,94.16,213.00,24.44,125.00,-358.49,

157.88,275.00,92.06,158.00,10.72,155.00,-330.19,

163.52,265.00,89.72,95.00,-4.99,177.00,-309.43,

80.52,255.00,87.38,54.00,-15.21,185.00,-301.89,

-2.04,244.00,84.81,9.00,-26.43,179.00,-307.55,

-84.11,231.00,81.78,-41.00,-38.90,171.00,-315.09,

-166.13,220.00,79.21,-74.00,-47.13,168.00,-317.92,

-159.23,192.00,72.66,-126.00,-60.10,150.00,-334.91,

-151.80,166.00,66.59,-168.00,-70.57,128.00,-355.66,

-144.46,148.00,62.38,-196.00,-77.56,98.00,-383.96,

-138.02,130.00,58.18,-220.00,-83.54,64.00,-416.04,

-131.92,119.00,55.61,-234.00,-87.03,31.00,-447.17,

-127.46,117.00,55.14,-239.00,-88.28,-4.00,-480.19,

-124.62,105.00,52.34,-238.00,-88.03,-53.00,-526.42,

-122.60,91.00,49.07,-235.00,-87.28,-94.00,-565.09,

-121.22,79.00,46.26,-228.00,-85.54,-129.00,-598.11,

-120.18,62.00,42.29,-218.00,-83.04,-158.00,-625.47,

-118.93,55.00,40.65,-211.00,-81.30,-180.00,-646.23,

-117.89,39.00,36.92,-203.00,-79.30,-195.00,-660.38,

-116.79,26.00,33.88,-190.00,-76.06,-215.00,-679.25,

-115.69,19.00,32.24,-168.00,-70.57,-241.00,-703.77,

-115.08,58.00,41.36,-118.00,-58.10,-260.00,-721.70,

-117.30,142.00,60.98,-53.00,-41.90,-249.00,-711.32,

-124.94,197.00,73.83,8.00,-26.68,-227.00,-690.57,

-136.48,251.00,86.45,112.00,-0.75,-188.00,-653.77,

-152.72,279.00,92.99,229.00,28.43,-118.00,-587.74,

-80.58,277.00,92.52,284.00,42.14,-66.00,-538.68,

-5.28,267.00,90.19,326.00,52.62,9.00,-467.92,

72.22,259.00,88.32,319.00,50.87,80.00,-400.94,

