
-4.09,-297.00,-187.00,83.00,-51.00,348.00,366.00,

-7.91,-293.00,-183.00,79.00,-55.00,351.00,369.00,

-12.09,-296.00,-186.00,83.00,-51.00,354.00,372.00,

-15.93,-293.00,-183.00,84.00,-50.00,352.00,370.00,

-15.66,-295.00,-185.00,87.00,-47.00,354.00,372.00,

-15.41,-298.00,-188.00,87.00,-47.00,353.00,371.00,

-14.73,-295.00,-185.00,90.00,-44.00,353.00,371.00,

-14.24,-297.00,-187.00,90.00,-44.00,354.00,372.00,

-13.73,-294.00,-184.00,87.00,-47.00,349.00,367.00,

-13.75,-292.00,-182.00,87.00,-47.00,352.00,370.00,

-13.86,-296.00,-186.00,75.00,-59.00,347.00,365.00,

-14.92,-294.00,-184.00,77.00,-57.00,351.00,369.00,

-15.91,-292.00,-182.00,70.00,-64.00,349.00,367.00,

-17.18,-291.00,-181.00,66.00,-68.00,349.00,367.00,

-18.70,-293.00,-183.00,62.00,-72.00,347.00,365.00,

-19.67,-290.00,-180.00,56.00,-78.00,347.00,365.00,

-21.23,-289.00,-179.00,56.00,-78.00,347.00,365.00,

-22.27,-287.00,-177.00,55.00,-79.00,343.00,361.00,

-23.14,-289.00,-179.00,57.00,-77.00,345.00,363.00,

-23.59,-289.00,-179.00,52.00,-82.00,346.00,364.00,

-23.88,-290.00,-180.00,60.00,-74.00,350.00,368.00,

-23.58,-291.00,-181.00,66.00,-68.00,348.00,366.00,

-22.72,-290.00,-180.00,70.00,-64.00,351.00,369.00,

-21.79,-295.00,-185.00,68.00,-66.00,347.00,365.00,

-20.55,-289.00,-179.00,69.00,-65.00,351.00,369.00,

-19.95,-293.00,-183.00,72.00,-62.00,348.00,366.00,

-19.48,-290.00,-180.00,71.00,-63.00,350.00,368.00,

-19.41,-293.00,-183.00,75.00,-59.00,352.00,370.00,

-18.97,-295.00,-185.00,75.00,-59.00,348.00,366.00,

-18.40,-297.00,-187.00,79.00,-55.00,349.00,367.00,

-17.82,-293.00,-183.00,78.00,-56.00,348.00,366.00,

-17.25,-292.00,-182.00,86.00,-48.00,354.00,372.00,

-16.48,-295.00,-185.00,87.00,-47.00,352.00,370.00,

-15.62,-298.00,-188.00,88.00,-46.00,355.00,373.00,

-14.96,-297.00,-187.00,88.00,-46.00,352.00,370.00,

-14.16,-297.00,-187.00,90.00,-44.00,355.00,373.00,

-13.77,-294.00,-184.00,92.00,-42.00,354.00,372.00,

-13.42,-296.00,-186.00,99.00,-35.00,355.00,373.00,

-12.65,-298.00,-188.00,101.00,-33.00,354.00,372.00,

-11.68,-299.00,-189.00,98.00,-36.00,356.00,374.00,

-11.07,-297.00,-187.00,103.00,-31.00,358.00,376.00,

-10.21,-300.00,-190.00,107.00,-27.00,357.00,375.00,

-9.57,-296.00,-186.00,106.00,-28.00,360.00,378.00,

-9.22,-301.00,-191.00,108.00,-26.00,357.00,375.00,

-8.46,-299.00,-189.00,110.00,-24.00,362.00,380.00,

-7.91,-302.00,-192.00,108.00,-26.00,356.00,374.00,

-7.82,-300.00,-190.00,115.00,-19.00,361.00,379.00,

-7.11,-303.00,-193.00,120.00,-14.00,361.00,379.00,

-6.21,-305.00,-195.00,123.00,-11.00,365.00,383.00,

-5.20,-304.00,-194.00,126.00,-8.00,363.00,381.00,

-3.86,-299.00,-189.00,131.00,-3.00,367.00,385.00,

-2.66,-301.00,-191.00,135.00,1.00,372.00,390.00,

-1.55,-298.00,-188.00,133.00,-1.00,372.00,390.00,

-0.82,-301.00,-191.00,137.00,3.00,372.00,390.00,

-0.00,-299.00,-189.00,140.00,6.00,366.00,384.00,

0.68,-301.00,-191.00,143.00,9.00,371.00,389.00,

1.28,-298.00,-188.00,150.00,16.00,374.00,392.00,

2.57,-302.00,-192.00,148.00,14.00,370.00,388.00,

3.39,-300.00,-190.00,152.00,18.00,375.00,393.00,

4.29,-303.00,-193.00,156.00,22.00,372.00,390.00,

5.24,-305.00,-195.00,158.00,24.00,375.00,393.00,

5.78,-303.00,-193.00,155.00,21.00,377.00,395.00,

6.29,-301.00,-191.00,155.00,21.00,375.00,393.00,

6.50,-299.00,-189.00,157.00,23.00,377.00,395.00,

6.61,-302.00,-192.00,160.00,26.00,374.00,392.00,

6.79,-303.00,-193.00,162.00,28.00,373.00,391.00,

7.30,-300.00,-190.00,163.00,29.00,377.00,395.00,

7.90,-300.00,-190.00,163.00,29.00,377.00,395.00,

8.33,-300.00,-190.00,165.00,31.00,377.00,395.00,

8.72,-299.00,-189.00,167.00,33.00,373.00,391.00,

9.14,-305.00,-195.00,171.00,37.00,376.00,394.00,

9.65,-299.00,-189.00,179.00,45.00,377.00,395.00,

10.83,-298.00,-188.00,184.00,50.00,378.00,396.00,

12.24,-296.00,-186.00,186.00,52.00,382.00,400.00,

13.67,-293.00,-183.00,194.00,60.00,379.00,397.00,

15.52,-296.00,-186.00,197.00,63.00,378.00,396.00,

16.85,-295.00,-185.00,203.00,69.00,384.00,402.00,

18.24,-295.00,-185.00,203.00,69.00,381.00,399.00,

19.45,-291.00,-181.00,210.00,76.00,382.00,400.00,

20.61,-290.00,-180.00,210.00,76.00,382.00,400.00,

21.65,-289.00,-179.00,214.00,80.00,384.00,402.00,

22.56,-283.00,-173.00,217.00,83.00,385.00,403.00,

23.86,-286.00,-176.00,220.00,86.00,388.00,406.00,

24.67,-285.00,-175.00,226.00,92.00,385.00,403.00,

25.88,-281.00,-171.00,225.00,91.00,385.00,403.00,

26.87,-279.00,-169.00,228.00,94.00,389.00,407.00,

27.73,-278.00,-168.00,236.00,102.00,384.00,402.00,

29.04,-281.00,-171.00,236.00,102.00,387.00,405.00,

29.81,-276.00,-166.00,242.00,108.00,385.00,403.00,

31.07,-276.00,-166.00,245.00,111.00,387.00,405.00,

32.24,-274.00,-164.00,253.00,119.00,385.00,403.00,

33.42,-270.00,-160.00,260.00,126.00,388.00,406.00,

35.27,-265.00,-155.00,260.00,126.00,389.00,407.00,

36.78,-263.00,-153.00,266.00,132.00,388.00,406.00,

38.54,-257.00,-147.00,270.00,136.00,385.00,403.00,

40.24,-254.00,-144.00,274.00,140.00,389.00,407.00,

41.74,-247.00,-137.00,279.00,145.00,391.00,409.00,

43.62,-249.00,-139.00,281.00,147.00,390.00,408.00,

45.07,-246.00,-136.00,278.00,144.00,390.00,408.00,

46.04,-246.00,-136.00,286.00,152.00,388.00,406.00,

47.03,-238.00,-128.00,286.00,152.00,390.00,408.00,

47.85,-242.00,-132.00,289.00,155.00,390.00,408.00,

48.60,-236.00,-126.00,290.00,156.00,393.00,411.00,

49.71,-233.00,-123.00,298.00,164.00,387.00,405.00,

50.95,-228.00,-118.00,297.00,163.00,389.00,407.00,

52.00,-226.00,-116.00,294.00,160.00,391.00,409.00,

53.12,-224.00,-114.00,300.00,166.00,390.00,408.00,

54.23,-219.00,-109.00,300.00,166.00,391.00,409.00,

55.12,-221.00,-111.00,298.00,164.00,387.00,405.00,

55.58,-219.00,-109.00,306.00,172.00,390.00,408.00,

56.47,-216.00,-106.00,302.00,168.00,390.00,408.00,

57.03,-214.00,-104.00,309.00,175.00,390.00,408.00,

57.67,-207.00,-97.00,307.00,173.00,391.00,409.00,

58.88,-214.00,-104.00,307.00,173.00,390.00,408.00,

59.21,-219.00,-109.00,305.00,171.00,388.00,406.00,

59.15,-211.00,-101.00,309.00,175.00,386.00,404.00,

59.33,-214.00,-104.00,310.00,176.00,388.00,406.00,

59.01,-216.00,-106.00,305.00,171.00,391.00,409.00,

58.81,-215.00,-105.00,304.00,170.00,388.00,406.00,

59.01,-216.00,-106.00,310.00,176.00,389.00,407.00,

58.75,-214.00,-104.00,308.00,174.00,391.00,409.00,

58.67,-212.00,-102.00,306.00,172.00,388.00,406.00,

58.96,-211.00,-101.00,307.00,173.00,390.00,408.00,

59.31,-214.00,-104.00,308.00,174.00,387.00,405.00,

59.36,-210.00,-100.00,306.00,172.00,387.00,405.00,

59.53,-210.00,-100.00,311.00,177.00,390.00,408.00,

59.83,-207.00,-97.00,305.00,171.00,389.00,407.00,

60.01,-208.00,-98.00,312.00,178.00,386.00,404.00,

60.52,-208.00,-98.00,309.00,175.00,386.00,404.00,

60.75,-205.00,-95.00,309.00,175.00,388.00,406.00,

60.99,-206.00,-96.00,313.00,179.00,386.00,404.00,
