

24.58,-531.00,-431.00,329.00,197.00,-37.00,-15.00,

24.88,-531.00,-431.00,332.00,200.00,-18.00,4.00,

24.94,-527.00,-427.00,335.00,203.00,-15.00,7.00,

25.01,-526.00,-426.00,340.00,208.00,-23.00,-1.00,

25.24,-524.00,-424.00,345.00,213.00,-32.00,-10.00,

25.77,-523.00,-423.00,347.00,215.00,-44.00,-22.00,

26.28,-516.00,-416.00,347.00,215.00,-57.00,-35.00,

26.76,-516.00,-416.00,349.00,217.00,-62.00,-40.00,

27.14,-523.00,-423.00,341.00,209.00,-64.00,-42.00,

27.04,-525.00,-425.00,330.00,198.00,-55.00,-33.00,

26.55,-532.00,-432.00,323.00,191.00,-57.00,-35.00,

25.68,-538.00,-438.00,308.00,176.00,-46.00,-24.00,

24.27,-538.00,-438.00,313.00,181.00,-46.00,-24.00,

23.31,-523.00,-423.00,331.00,199.00,-68.00,-46.00,

23.36,-507.00,-407.00,350.00,218.00,-90.00,-68.00,

24.44,-503.00,-403.00,358.00,226.00,-115.00,-93.00,

26.29,-486.00,-386.00,363.00,231.00,-135.00,-113.00,

28.40,-458.00,-358.00,354.00,222.00,-197.00,-175.00,

30.06,-417.00,-317.00,334.00,202.00,-254.00,-232.00,

31.14,-409.00,-309.00,294.00,162.00,-276.00,-254.00,

30.73,-481.00,-381.00,285.00,153.00,-184.00,-162.00,

28.48,-537.00,-437.00,221.00,89.00,40.00,62.00,

23.40,-443.00,-343.00,182.00,50.00,233.00,255.00,

17.35,-418.00,-318.00,204.00,72.00,252.00,274.00,

13.62,-505.00,-405.00,251.00,119.00,115.00,137.00,

12.24,-524.00,-424.00,287.00,155.00,-26.00,-4.00,

14.38,-472.00,-372.00,386.00,254.00,-19.00,3.00,

20.89,-381.00,-281.00,477.00,345.00,68.00,90.00,

30.42,-317.00,-217.00,511.00,379.00,77.00,99.00,

41.38,-277.00,-177.00,543.00,411.00,6.00,28.00,

53.04,-221.00,-121.00,556.00,424.00,-71.00,-49.00,

62.99,-137.00,-37.00,555.00,423.00,-116.00,-94.00,

71.53,-90.00,10.00,536.00,404.00,-162.00,-140.00,

79.34,-40.00,60.00,504.00,372.00,-201.00,-179.00,

87.46,38.00,138.00,481.00,349.00,-201.00,-179.00,

96.84,100.00,200.00,463.00,331.00,-185.00,-163.00,

105.88,97.00,197.00,475.00,343.00,-169.00,-147.00,

112.99,71.00,171.00,501.00,369.00,-153.00,-131.00,

116.92,25.00,125.00,542.00,410.00,-102.00,-80.00,

115.77,-30.00,70.00,566.00,434.00,-23.00,-1.00,

110.27,-113.00,-13.00,566.00,434.00,52.00,74.00,

102.37,-194.00,-94.00,541.00,409.00,126.00,148.00,

92.91,-238.00,-138.00,501.00,369.00,172.00,194.00,

83.54,-277.00,-177.00,467.00,335.00,200.00,222.00,

74.28,-371.00,-271.00,381.00,249.00,222.00,244.00,

62.85,-501.00,-401.00,307.00,175.00,143.00,165.00,

