
148.52,161.00,261.00,383.00,248.00,242.00,267.00,

143.22,136.00,236.00,408.00,273.00,238.00,263.00,

138.64,130.00,230.00,409.00,274.00,243.00,268.00,

134.40,125.00,225.00,414.00,279.00,242.00,267.00,

131.62,121.00,221.00,428.00,293.00,235.00,260.00,

129.26,117.00,217.00,427.00,292.00,228.00,253.00,

128.20,117.00,217.00,431.00,296.00,227.00,252.00,

127.26,116.00,216.00,427.00,292.00,231.00,256.00,

126.66,108.00,208.00,428.00,293.00,231.00,256.00,

126.25,112.00,212.00,423.00,288.00,240.00,265.00,

126.18,108.00,208.00,424.00,289.00,238.00,263.00,

126.05,100.00,200.00,426.00,291.00,243.00,268.00,

125.56,103.00,203.00,416.00,281.00,245.00,270.00,

125.68,27.00,127.00,402.00,267.00,284.00,309.00,

122.94,-149.00,-49.00,339.00,204.00,328.00,353.00,

110.63,-223.00,-123.00,74.00,-61.00,357.00,382.00,

72.89,-139.00,-39.00,-115.00,-250.00,307.00,332.00,

21.12,43.00,143.00,-51.00,-186.00,317.00,342.00,

-39.66,147.00,247.00,22.00,-113.00,294.00,319.00,

-97.67,123.00,223.00,46.00,-89.00,308.00,333.00,

-130.65,-86.00,14.00,50.00,-85.00,359.00,384.00,

-135.21,-6.00,94.00,267.00,132.00,317.00,342.00,

-71.93,-155.00,-55.00,451.00,316.00,238.00,263.00,

-13.01,4.00,104.00,464.00,329.00,243.00,268.00,

53.47,-73.00,27.00,537.00,402.00,186.00,211.00,

101.79,-389.00,-289.00,468.00,333.00,157.00,182.00,

82.68,-593.00,-493.00,43.00,-92.00,-79.00,-54.00,

60.00,-433.00,-333.00,-84.00,-219.00,-256.00,-231.00,

24.76,-265.00,-165.00,-95.00,-230.00,-330.00,-305.00,

-12.31,-156.00,-56.00,60.00,-75.00,-389.00,-364.00,

-37.89,-81.00,19.00,32.00,-103.00,-375.00,-350.00,

-60.38,-63.00,37.00,34.00,-101.00,-369.00,-344.00,

-79.58,-6.00,94.00,-1.00,-136.00,-348.00,-323.00,

-97.17,-47.00,53.00,-9.00,-144.00,-351.00,-326.00,

-111.41,-102.00,-2.00,-46.00,-181.00,-343.00,-318.00,

-108.64,-350.00,-250.00,-77.00,-212.00,-254.00,-229.00,

