
22.69,-149.00,-39.00,532.00,398.00,138.00,156.00,

43.80,-153.00,-43.00,503.00,369.00,178.00,196.00,

64.65,-191.00,-81.00,495.00,361.00,180.00,198.00,

83.99,-176.00,-66.00,462.00,328.00,223.00,241.00,

80.97,-173.00,-63.00,452.00,318.00,230.00,248.00,

79.57,-169.00,-59.00,427.00,293.00,251.00,269.00,

78.39,-182.00,-72.00,400.00,266.00,277.00,295.00,

77.76,-171.00,-61.00,372.00,238.00,290.00,308.00,

77.01,-188.00,-78.00,380.00,246.00,288.00,306.00,

75.41,-203.00,-93.00,382.00,248.00,280.00,298.00,

73.12,-250.00,-140.00,392.00,258.00,250.00,268.00,

69.78,-280.00,-170.00,403.00,269.00,231.00,249.00,

65.30,-319.00,-209.00,424.00,290.00,192.00,210.00,

60.75,-335.00,-225.00,429.00,295.00,166.00,184.00,

56.56,-336.00,-226.00,435.00,301.00,155.00,173.00,

54.45,-366.00,-256.00,448.00,314.00,92.00,110.00,

52.73,-395.00,-285.00,441.00,307.00,-5.00,13.00,

50.95,-427.00,-317.00,415.00,281.00,-23.00,-5.00,

48.17,-432.00,-322.00,411.00,277.00,-27.00,-9.00,

45.07,-436.00,-326.00,399.00,265.00,-73.00,-55.00,

42.14,-420.00,-310.00,369.00,235.00,-156.00,-138.00,

39.65,-387.00,-277.00,339.00,205.00,-223.00,-205.00,

38.39,-339.00,-229.00,356.00,222.00,-249.00,-231.00,

39.24,-240.00,-130.00,390.00,256.00,-272.00,-254.00,

45.24,-113.00,-3.00,381.00,247.00,-298.00,-280.00,

58.28,-16.00,94.00,346.00,212.00,-303.00,-285.00,

77.64,94.00,204.00,294.00,160.00,-289.00,-271.00,

102.10,186.00,296.00,257.00,123.00,-240.00,-222.00,

125.70,244.00,354.00,248.00,114.00,-184.00,-166.00,

143.92,273.00,383.00,254.00,120.00,-128.00,-110.00,

156.10,295.00,405.00,259.00,125.00,-62.00,-44.00,

161.34,313.00,423.00,211.00,77.00,-8.00,10.00,

164.40,300.00,410.00,182.00,48.00,106.00,124.00,

167.20,266.00,376.00,156.00,22.00,188.00,206.00,

170.71,217.00,327.00,146.00,12.00,247.00,265.00,

174.48,154.00,264.00,152.00,18.00,294.00,312.00,

176.08,78.00,188.00,165.00,31.00,330.00,348.00,

175.41,27.00,137.00,168.00,34.00,347.00,365.00,

172.76,-38.00,72.00,165.00,31.00,361.00,379.00,

167.46,-267.00,-157.00,131.00,-3.00,342.00,360.00,

123.14,-341.00,-231.00,146.00,12.00,308.00,326.00,

81.20,-397.00,-287.00,162.00,28.00,255.00,273.00,

41.06,-445.00,-335.00,181.00,47.00,223.00,241.00,

3.86,-457.00,-347.00,184.00,50.00,209.00,227.00,

6.19,-453.00,-343.00,182.00,48.00,215.00,233.00,

7.43,-377.00,-267.00,164.00,30.00,289.00,307.00,

7.64,-257.00,-147.00,167.00,33.00,345.00,363.00,

8.81,-126.00,-16.00,214.00,80.00,360.00,378.00,

26.44,20.00,130.00,252.00,118.00,337.00,355.00,

58.91,19.00,129.00,251.00,117.00,338.00,356.00,

91.77,59.00,169.00,247.00,113.00,326.00,344.00,

125.18,116.00,226.00,247.00,113.00,300.00,318.00,

143.88,113.00,223.00,264.00,130.00,296.00,314.00,

146.88,149.00,259.00,270.00,136.00,268.00,286.00,

150.51,232.00,342.00,267.00,133.00,197.00,215.00,

153.64,277.00,387.00,280.00,146.00,101.00,119.00,

155.11,298.00,408.00,283.00,149.00,-23.00,-5.00,

157.66,254.00,364.00,312.00,178.00,-132.00,-114.00,

158.07,180.00,290.00,360.00,226.00,-201.00,-183.00,

153.90,115.00,225.00,399.00,265.00,-222.00,-204.00,

146.64,109.00,219.00,410.00,276.00,-216.00,-198.00,

138.76,117.00,227.00,442.00,308.00,-176.00,-158.00,

131.87,140.00,250.00,444.00,310.00,-142.00,-124.00,

128.58,188.00,298.00,416.00,282.00,-116.00,-98.00,

