
15.12,-216.00,-106.00,312.00,178.00,388.00,406.00,

29.94,-216.00,-106.00,310.00,176.00,390.00,408.00,

44.68,-212.00,-102.00,309.00,175.00,390.00,408.00,

59.63,-214.00,-104.00,314.00,180.00,388.00,406.00,

59.51,-211.00,-101.00,313.00,179.00,387.00,405.00,

59.84,-214.00,-104.00,316.00,182.00,391.00,409.00,

60.17,-203.00,-93.00,312.00,178.00,392.00,410.00,

60.84,-203.00,-93.00,315.00,181.00,394.00,412.00,

61.54,-203.00,-93.00,314.00,180.00,390.00,408.00,

62.07,-197.00,-87.00,317.00,183.00,392.00,410.00,

63.15,-202.00,-92.00,317.00,183.00,391.00,409.00,

63.37,-198.00,-88.00,318.00,184.00,391.00,409.00,

63.78,-195.00,-85.00,321.00,187.00,390.00,408.00,

64.50,-196.00,-86.00,322.00,188.00,391.00,409.00,

64.71,-194.00,-84.00,324.00,190.00,390.00,408.00,

65.42,-194.00,-84.00,316.00,182.00,391.00,409.00,

65.62,-185.00,-75.00,320.00,186.00,393.00,411.00,

66.24,-186.00,-76.00,320.00,186.00,393.00,411.00,

66.83,-183.00,-73.00,321.00,187.00,392.00,410.00,

67.46,-183.00,-73.00,323.00,189.00,387.00,405.00,

68.38,-181.00,-71.00,325.00,191.00,385.00,403.00,

68.77,-177.00,-67.00,325.00,191.00,391.00,409.00,

69.49,-169.00,-59.00,321.00,187.00,392.00,410.00,

70.45,-177.00,-67.00,325.00,191.00,391.00,409.00,

70.90,-166.00,-56.00,324.00,190.00,390.00,408.00,

71.89,-165.00,-55.00,327.00,193.00,393.00,411.00,

72.74,-162.00,-52.00,327.00,193.00,390.00,408.00,

73.35,-160.00,-50.00,326.00,192.00,393.00,411.00,

74.54,-161.00,-51.00,327.00,193.00,389.00,407.00,

74.94,-161.00,-51.00,328.00,194.00,387.00,405.00,

75.24,-158.00,-48.00,328.00,194.00,391.00,409.00,

75.53,-152.00,-42.00,328.00,194.00,383.00,401.00,

76.13,-151.00,-41.00,323.00,189.00,394.00,412.00,

76.77,-146.00,-36.00,327.00,193.00,385.00,403.00,

77.81,-145.00,-35.00,327.00,193.00,391.00,409.00,

78.71,-146.00,-36.00,326.00,192.00,386.00,404.00,

79.11,-142.00,-32.00,326.00,192.00,391.00,409.00,

79.81,-138.00,-28.00,324.00,190.00,393.00,411.00,

80.35,-137.00,-27.00,329.00,195.00,388.00,406.00,

80.95,-134.00,-24.00,326.00,192.00,389.00,407.00,

81.83,-133.00,-23.00,327.00,193.00,383.00,401.00,

82.49,-135.00,-25.00,329.00,195.00,391.00,409.00,

82.76,-130.00,-20.00,328.00,194.00,389.00,407.00,

83.26,-136.00,-26.00,328.00,194.00,386.00,404.00,

83.14,-129.00,-19.00,330.00,196.00,386.00,404.00,

83.45,-124.00,-14.00,332.00,198.00,388.00,406.00,

84.27,-120.00,-10.00,327.00,193.00,390.00,408.00,

85.00,-121.00,-11.00,326.00,192.00,385.00,403.00,

86.09,-120.00,-10.00,329.00,195.00,388.00,406.00,

86.74,-115.00,-5.00,329.00,195.00,384.00,402.00,

