
142.97,7.60,0.04,2082

142.51,6.04,0.04,2115

143.62,5.84,0.04,2149

143.46,5.78,0.06,2183

146.77,5.94,0.06,2215

142.51,6.26,0.06,2249

141.52,6.40,0.72,2283

141.33,6.43,0.79,2317

141.18,6.44,69.08,2350

140.76,6.59,0.87,2383

139.30,6.60,42.69,2417

137.92,6.71,118.77,2451

138.39,6.71,41.41,2485

137.29,6.76,93.55,2518

132.82,6.80,0.94,2551

131.73,6.84,0.95,2585

133.31,6.90,0.96,2619

127.57,6.88,109.03,2652

127.42,7.01,87.43,2685

124.95,6.92,inf,2719

121.27,6.92,1.02,2753

117.55,6.95,36.06,2786

118.00,6.99,93.65,2820

109.59,7.17,1.04,2853

112.37,7.06,1.04,2887

108.79,7.08,1.04,2921

108.47,7.11,41.53,2954

107.43,7.07,36.05,2988

107.75,7.11,1.03,3021

107.83,7.05,1.04,3055

110.52,6.98,1.04,3089

108.52,7.06,1.04,3122

105.70,7.10,57.41,3155

106.99,7.12,1.04,3189

104.91,7.07,1.04,3223

109.59,7.10,1.05,3256

109.93,7.08,1.05,3290

108.84,7.18,1.05,3323

111.10,7.09,1.05,3357

118.85,7.04,93.67,3390

119.20,7.10,1.05,3424

116.19,7.15,145.12,3458

120.14,7.06,1.04,3491

122.05,7.11,1.04,3525

118.31,7.07,inf,3558

117.96,7.08,100.78,3592

117.67,7.04,33.45,3625

112.76,7.07,32.66,3658

110.35,7.08,1.05,3692

108.52,7.15,45.75,3726

111.79,7.03,1.06,3760

108.56,7.16,55.07,3792

101.30,7.13,52.91,3826

95.53,7.06,44.26,3860

105.46,7.07,433.31,3894

92.73,7.06,118.92,3928

90.94,7.09,87.48,3960

86.50,7.05,1.03,3994

76.15,7.10,1.03,4028

70.00,7.07,1.04,4062

64.47,7.10,inf,4094

58.96,7.11,1.04,4128

48.39,6.96,87.48,4161

49.31,7.04,52.90,4195

35.04,7.08,100.79,4229

41.87,7.03,1.05,4262

31.91,7.09,1.05,4295

37.73,7.11,217.17,4329

36.83,7.09,1.04,4363

35.11,7.08,1.05,4396

34.63,7.09,1.05,4429

39.98,7.05,145.12,4463

42.19,7.09,26.96,4497

38.43,7.10,1.04,4530

40.11,7.10,1.04,4563

38.12,7.08,325.23,4597

37.09,7.11,87.48,4630

33.98,7.05,1.05,4664

38.27,7.07,73.07,4698

36.18,7.06,1.05,4731

36.63,7.09,1.05,4764

28.45,7.07,1.05,4798

32.10,7.12,87.49,4832

27.96,7.08,130.72,4865

30.08,7.15,1.05,4898

3.29,7.08,1.05,4932

-31.38,7.13,1.04,4966

-112.62,7.05,59.97,4999

-114.73,7.14,186.29,5032

-121.52,7.05,1.03,5066

-140.07,7.08,34.28,5100

-120.63,7.13,49.05,5133

-21.35,7.11,1.01,5167

114.73,6.94,0.99,5200

27.74,6.93,0.94,5234

-55.11,6.97,81.95,5267

-56.13,6.98,0.89,5301

-66.89,6.98,52.72,5335

-71.87,7.04,0.86,5368

-66.80,7.02,0.86,5401

-74.67,6.92,62.59,5435

-68.20,6.87,50.71,5469

-65.81,6.89,0.84,5502

-55.59,6.90,0.82,5535

-54.96,6.88,186.06,5569

-60.94,6.78,69.05,5603

-59.12,6.81,118.68,5637

-67.57,6.83,0.81,5670

-72.10,6.87,0.81,5703

-75.48,6.77,81.85,5737

-83.53,6.83,93.42,5771

-89.20,6.85,0.80,5805

-92.69,6.87,0.80,5837

-95.11,7.02,29.59,5871

-98.20,6.89,0.78,5905

-101.03,6.77,0.78,5938

-103.85,6.79,0.77,5971

-105.36,6.83,118.64,6005

-109.97,6.70,93.39,6039

-109.92,6.67,324.96,6073

-114.08,6.74,100.50,6107

-112.83,6.72,29.56,6140

-115.06,6.80,50.62,6173

-119.67,6.76,0.77,6207

-118.51,6.82,0.77,6241

-122.57,6.83,69.01,6275

-123.01,6.79,27.21,6308

-123.58,6.82,93.36,6341

-126.55,6.80,0.73,6375

-129.60,6.74,0.73,6409

-130.77,6.74,0.72,6443

-131.58,6.72,28.30,6476

-134.52,6.67,0.72,6509

-135.11,6.77,0.71,6543

-135.53,6.82,100.45,6577

-137.84,6.78,0.70,6610

-139.88,6.81,93.32,6644

-141.80,6.78,0.70,6677

-144.42,6.77,0.69,6711

-146.75,6.75,0.69,6745

