
-59.54,7.51,0.04,2082

-88.01,6.61,0.04,2115

-86.62,6.46,0.06,2149

-81.31,6.69,0.06,2183

-76.82,6.88,0.06,2215

-64.24,7.00,0.06,2249

-68.11,7.06,0.06,2283

-63.44,7.09,52.43,2317

-63.95,7.14,59.56,2350

-60.64,7.22,59.60,2383

-58.01,7.18,0.70,2417

-57.27,7.24,0.73,2451

-60.52,7.23,0.73,2484

-63.46,7.21,0.72,2518

-58.70,7.22,0.69,2551

-61.20,7.22,108.73,2585

-62.51,7.21,72.69,2618

-63.71,7.23,324.85,2652

-58.17,7.24,0.66,2685

-60.45,7.26,0.65,2719

-53.64,7.21,36.65,2752

-59.64,7.21,57.01,2786

-56.98,7.17,37.68,2820

-56.39,7.17,0.64,2853

-56.68,7.21,76.91,2887

-59.92,7.19,0.63,2920

-59.72,7.20,0.63,2954

-59.19,7.24,0.63,2988

-58.57,7.27,0.63,3020

-57.81,7.23,0.62,3054

-57.26,7.27,50.47,3088

-57.81,7.18,43.80,3122

-57.75,7.29,62.33,3155

-61.10,7.24,0.57,3188

-55.82,7.27,259.92,3222

-60.64,7.22,0.56,3256

-59.65,7.25,36.56,3290

-53.54,7.24,36.56,3322

-57.54,7.22,100.29,3356

-57.56,7.25,42.37,3390

-54.86,7.21,62.27,3424

-56.07,7.19,0.52,3458

-54.29,7.26,0.51,3490

-55.09,7.20,65.34,3524

-54.15,7.21,29.32,3558

-53.43,7.21,0.53,3592

-55.69,7.24,0.53,3624

-57.11,7.20,0.52,3658

-57.45,7.21,0.50,3692

-60.15,7.22,0.50,3725

-58.51,7.25,46.78,3759

-54.45,7.22,162.57,3792

-55.64,7.25,50.31,3826

-53.54,7.25,0.44,3859

-59.97,7.20,144.51,3893

-57.12,7.16,28.00,3927

-58.99,7.22,0.42,3960

-57.41,7.20,0.42,3994

-56.54,7.19,26.36,4027

-56.09,7.20,108.50,4061

-57.11,7.18,72.49,4094

-57.81,7.25,24.95,4128

-58.78,7.22,324.72,4161

-55.72,7.22,0.52,4195

-57.13,7.24,0.53,4229

-55.95,7.19,0.52,4262

-53.21,7.24,86.95,4295

-57.56,7.19,86.95,4329

-50.14,7.17,0.52,4363

-53.54,7.19,0.52,4397

-50.76,7.17,29.32,4429

-53.23,7.16,0.51,4463

-49.46,7.26,0.51,4497

-49.90,7.18,86.94,4530

-54.92,7.19,24.05,4563

-55.35,7.22,0.49,4597

-53.95,7.24,0.49,4631

-54.34,7.21,29.30,4664

-56.82,7.21,0.50,4698

-55.04,7.19,68.74,4731

-59.38,7.20,22.46,4765

-51.77,7.18,0.50,4799

-55.15,7.16,0.50,4832

-56.83,7.19,0.50,4866

-56.68,7.19,0.51,4899

-58.67,7.24,50.37,4932

-53.54,7.22,144.59,4966

-53.33,7.19,0.53,5000

-59.19,7.22,162.63,5033

-54.06,7.23,39.83,5067

-55.22,7.20,37.59,5100

-57.29,7.22,0.54,5134

-54.41,7.19,0.54,5168

-54.06,7.20,0.54,5200

-56.53,7.19,0.54,5234

-53.74,7.18,0.54,5268

-55.72,7.15,100.27,5302

-54.09,7.21,0.53,5335

-53.44,7.18,0.53,5368

-50.96,7.21,100.26,5402

-53.92,7.21,86.95,5436

-52.82,7.22,0.52,5470

-50.21,7.23,0.54,5502

-51.61,7.22,inf,5536

-55.52,7.20,59.47,5569

-52.16,7.19,0.54,5603

-56.39,7.23,0.53,5637

-58.61,7.18,216.65,5670

-54.06,7.17,0.51,5703

-56.23,7.18,100.25,5737

-56.41,7.19,216.64,5771

-58.84,7.16,81.52,5805

-55.98,7.20,0.49,5838

-53.75,7.20,0.46,5871

-54.41,7.19,54.47,5905

-55.04,7.15,28.62,5939

-55.22,7.24,0.43,5972

-52.78,7.24,0.44,6005

-52.76,7.21,0.45,6039

-51.60,7.23,259.81,6073

-53.83,7.21,0.46,6107

-53.54,7.18,0.48,6140

-54.15,7.21,35.51,6173

-56.27,7.22,648.89,6207

-53.92,7.24,0.47,6241

-56.83,7.20,72.50,6275

-54.92,7.19,0.48,6307

-52.32,7.14,0.48,6341

-57.12,7.21,29.28,6375

-56.27,7.16,216.60,6409

-54.15,7.17,0.47,6443

-52.72,7.22,37.49,6475

-51.36,7.24,45.15,6509

-58.24,7.21,0.45,6543

-57.81,7.15,40.95,6577

-54.98,7.21,35.48,6609

-59.65,7.15,0.45,6643

-54.61,7.17,0.45,6677

-55.62,7.18,54.47,6710

-54.49,7.20,45.16,6744

-51.03,7.16,24.91,6777

-55.04,7.20,0.46,6811

-56.28,7.15,0.46,6845

-53.23,7.20,0.46,6878

-52.91,7.20,81.50,6912

-54.56,7.17,0.47,6945

-54.92,7.25,118.37,6978

-54.04,7.20,0.50,7012

-55.27,7.19,118.37,7046

-55.25,7.15,34.60,7079

-52.55,7.25,0.50,7113

-54.13,7.21,0.51,7146

-51.55,7.19,100.27,7180

-51.11,7.14,37.56,7214

-56.68,7.25,130.20,7247

-55.44,7.23,0.53,7280

-57.72,7.20,0.51,7314

-58.91,7.17,93.12,7348

-53.75,7.20,0.48,7382

-51.06,7.17,33.72,7414

-57.88,7.20,0.48,7448

-55.72,7.18,0.48,7482

-54.15,7.22,216.60,7515

-54.63,7.22,0.48,7548

-54.45,7.23,42.29,7582

-56.27,7.25,65.30,7616

-53.74,7.18,144.55,7650

-55.52,7.19,0.48,7683

-54.23,7.18,29.95,7716

-51.52,7.17,50.36,7750

-51.93,7.14,0.50,7784

-53.54,7.24,0.50,7817

-51.85,7.17,81.54,7851

-52.94,7.19,39.78,7884
