
117.92,7.56,0.04,2082

122.92,6.57,0.06,2115

125.12,6.40,0.06,2149

129.77,6.48,0.06,2183

131.26,6.55,0.06,2216

123.92,6.66,0.06,2249

125.24,6.83,0.06,2283

128.11,6.85,144.55,2317

129.06,6.83,0.56,2351

128.26,6.94,68.84,2384

126.75,6.99,68.87,2417

121.68,7.02,93.27,2451

126.62,7.15,39.96,2485

123.95,7.10,0.71,2519

126.46,7.11,433.01,2552

119.68,7.17,57.11,2586

121.94,7.14,0.76,2619

120.17,7.15,0.77,2653

121.69,7.15,0.78,2686

118.62,7.17,62.52,2720

110.71,7.14,38.91,2753

113.26,7.22,0.80,2787

106.67,7.24,0.80,2821

104.78,7.22,0.80,2854

105.52,7.22,inf,2887

101.05,7.24,87.25,2921

94.57,7.19,25.73,2955

93.64,7.22,0.81,2989

87.36,7.23,1297.66,3021

82.98,7.26,0.82,3055

73.97,7.24,47.11,3089

71.40,7.18,0.83,3123

69.56,7.21,0.82,3155

58.80,7.17,54.84,3189

46.47,7.17,1297.67,3223

41.03,7.22,0.83,3257

29.32,7.25,0.82,3291

33.52,7.21,118.70,3323

25.34,7.21,25.74,3357

20.62,7.25,216.95,3391

21.10,7.25,65.65,3425

15.11,7.24,0.83,3458

20.31,7.24,34.05,3491

18.72,7.23,87.26,3525

15.53,7.22,0.82,3558

13.90,7.26,0.82,3592

15.49,7.27,0.82,3625

15.53,7.23,0.82,3659

15.71,7.26,260.17,3692

13.51,7.23,inf,3726

15.34,7.22,30.28,3759

15.39,7.23,0.83,3792

14.01,7.23,433.10,3826

11.98,7.18,0.82,3860

15.69,7.21,26.23,3893

10.41,7.21,186.07,3927

9.57,7.18,1297.69,3960

2.61,7.21,0.83,3994

-3.61,7.24,162.91,4028

-5.04,7.23,33.23,4061

-17.00,7.24,50.68,4094

-24.27,7.18,0.82,4128

-41.33,7.16,0.82,4162

-48.23,7.21,0.82,4195

-62.41,7.20,0.83,4229

-72.13,7.20,0.83,4262

-91.15,7.22,69.06,4295

-97.11,7.18,32.43,4329

-97.11,7.22,0.82,4363

-105.62,7.28,inf,4397

-102.21,7.22,0.83,4429

-100.95,7.20,62.57,4463

-100.71,7.22,162.92,4497

-91.73,7.27,0.83,4531

-90.39,7.22,0.83,4564

-81.24,7.25,162.92,4597

-79.47,7.21,130.49,4631

-84.11,7.21,162.91,4665

-80.47,7.24,0.82,4699

-84.78,7.17,108.88,4731

-85.12,7.18,62.56,4765

-82.17,7.17,87.25,4799

-82.04,7.20,93.43,4833

-80.47,7.27,1297.67,4867

-75.75,7.21,433.09,4899

-75.17,7.20,0.82,4933

-66.34,7.24,0.81,4967

-61.59,7.22,0.81,5001

-51.84,7.25,108.86,5033

-49.08,7.23,0.81,5067

-45.74,7.25,35.85,5101

-52.21,7.17,40.09,5135

-51.27,7.13,52.65,5169

-55.21,7.18,0.78,5201

-55.23,7.16,0.75,5235

-60.91,7.12,0.74,5269

-61.57,7.16,0.72,5302

-63.73,7.11,0.72,5336

-70.89,7.17,25.63,5369

-66.47,7.16,260.06,5403

-71.73,7.16,0.70,5437

-72.28,7.14,0.69,5470

-75.97,7.13,26.59,5504

-78.00,7.10,28.24,5537

-77.01,7.14,0.66,5571

-77.06,7.09,0.66,5604

-84.24,7.06,0.66,5638

-86.82,7.02,432.93,5671

-83.80,7.02,32.28,5704

-82.82,7.06,0.66,5738

-86.75,7.09,0.66,5772

-86.18,7.17,0.66,5806

-84.50,7.04,0.65,5838

-84.59,7.06,0.65,5872

-86.84,7.02,0.65,5906

-85.42,7.11,34.76,5939

-84.69,7.06,0.66,5972

-82.40,7.04,43.87,6006

-85.08,7.11,0.67,6040

-85.61,7.05,0.68,6073

-87.60,7.03,0.68,6107

-88.58,7.07,0.68,6140

-90.67,7.03,27.13,6174

-89.92,7.03,93.29,6207

-89.92,7.06,0.68,6241

-93.83,7.06,0.68,6275

-92.69,7.04,46.96,6308

-94.66,7.07,0.66,6341

-92.81,7.04,0.66,6375

-97.28,7.09,0.66,6409

-96.24,7.07,0.67,6443

-100.19,7.04,28.24,6475

-98.94,7.07,43.88,6509

-100.17,7.02,57.03,6543

-102.14,7.04,0.67,6577

-100.34,7.09,0.67,6610

-103.73,7.11,1297.53,6643

-102.98,7.01,57.03,6677

-103.85,7.00,1297.52,6711

-104.52,7.07,1297.52,6745

-105.84,7.06,0.66,6778

-105.29,7.06,31.52,6812

-106.97,7.02,0.66,6846

-104.69,7.07,324.86,6880

-110.02,7.02,130.33,6914

-109.82,7.02,39.94,6946

-106.32,7.02,0.66,6980

-107.92,7.02,62.38,7014

-108.37,7.05,130.32,7048

-111.86,7.06,93.27,7081

-109.06,7.04,0.66,7115

-112.50,6.96,0.66,7148

-112.19,7.04,100.39,7182

-112.01,7.05,59.56,7216

-111.95,7.04,0.63,7249

-113.35,6.99,0.63,7283

-113.83,7.05,216.76,7317

-112.00,7.01,42.45,7350

-115.63,7.05,59.56,7384

-114.72,6.99,0.64,7417

-114.40,7.05,0.64,7451

-115.09,7.02,65.46,7485

-114.70,6.94,260.00,7518

-118.19,7.04,0.63,7552

-118.28,6.97,0.62,7585

-117.87,7.01,100.36,7619

-119.03,7.00,0.62,7653

-118.26,7.02,42.44,7686

-119.59,7.03,0.65,7719

-122.14,6.99,0.66,7753

-122.58,7.02,65.49,7787

-124.37,6.94,34.77,7821

-124.21,7.00,38.78,7854

-123.00,7.06,0.65,7887

-122.94,7.01,0.65,7921

-124.44,7.02,0.64,7955

-126.81,6.96,0.64,7989

-127.02,7.02,81.67,8022

-126.48,7.02,144.70,8055

-126.61,7.03,0.64,8089

-126.73,7.00,0.64,8123

-126.52,6.97,324.85,8157

-127.91,7.04,0.65,8189

-127.54,7.01,27.64,8223

-129.49,7.01,0.64,8257

-129.69,7.06,144.71,8291

-130.04,7.03,144.71,8325

-129.44,6.98,0.64,8358

-131.88,7.02,0.64,8391

-131.55,7.03,0.64,8425

-130.65,7.02,21.54,8459

-131.50,7.05,22.24,8493

-132.64,7.03,144.72,8525

-133.92,7.05,0.65,8559

-136.72,6.99,0.64,8593

-137.62,6.99,0.64,8627

-139.32,7.02,0.63,8660

-139.20,6.99,38.76,8693

-139.26,7.03,38.76,8727

-142.95,6.98,0.64,8761

-142.90,7.00,185.90,8795

-143.76,7.05,118.52,8828

-143.24,7.02,87.08,8862

-143.50,7.00,0.64,8895

-141.15,7.00,0.64,8929

-142.50,7.03,0.64,8963

-140.65,7.03,62.39,8996

-140.16,7.03,216.76,9029

-140.00,6.99,0.62,9063

-137.94,7.00,0.60,9097

-139.48,7.05,30.73,9131

-134.94,7.05,38.72,9163

-137.45,6.95,0.60,9197

-136.06,6.96,0.61,9231

-130.75,6.96,144.69,9265

-130.39,6.97,52.46,9298

-129.80,6.96,21.84,9331

-127.74,6.96,100.34,9365

-128.99,7.01,0.59,9399

-128.33,6.99,0.59,9433

-126.73,6.95,0.58,9466

-126.23,6.94,93.19,9500

-127.59,6.91,22.16,9533

-124.24,6.89,0.56,9567

-123.63,6.98,185.80,9601

-121.99,6.99,0.56,9634

-123.99,7.02,432.85,9668

-126.32,6.96,0.58,9702

-125.58,6.99,649.00,9735

-124.51,6.97,0.59,9768

-126.70,7.00,0.59,9802

-129.36,6.99,648.99,9836

-128.86,6.97,0.57,9870

-129.82,6.99,0.59,9903

-131.86,6.99,0.59,9936

-131.11,6.95,100.34,9970

-133.36,6.94,29.41,10004

-127.70,7.43,0.60,10038

-127.27,7.44,45.27,10072

-127.66,7.44,324.77,10105

-130.41,7.45,0.50,10138

-133.05,7.45,46.79,10172

-136.30,7.45,0.50,10206

-137.31,7.45,81.53,10240

-136.66,7.46,inf,10273

-138.97,7.46,inf,10306

-140.52,7.46,0.50,10340

-140.65,7.46,0.50,10374

-143.19,7.46,100.24,10406
