
95.42,7.73,0.04,2082

114.16,6.18,0.04,2115

121.13,5.92,0.04,2149

126.20,6.06,0.06,2183

123.29,6.19,0.06,2216

117.29,6.29,0.06,2249

118.25,6.43,54.74,2283

127.36,6.45,1297.64,2317

126.17,6.56,inf,2351

128.35,6.59,0.85,2383

128.12,6.68,0.86,2417

131.72,6.76,77.15,2451

135.68,6.81,29.71,2485

132.45,6.88,0.92,2518

138.20,6.91,0.93,2551

145.59,6.99,0.95,2585

141.50,7.05,48.98,2619

143.40,7.05,0.98,2652

146.20,7.02,31.84,2685

144.50,7.04,1.00,2719

149.67,7.09,433.27,2753

146.63,7.12,118.89,2787

147.77,7.13,1.01,2820

147.21,7.09,1.01,2853

145.59,7.13,73.05,2887

141.19,7.14,31.88,2921

144.44,7.20,1.03,2955

144.51,7.23,130.70,2988

146.79,7.20,inf,3021

142.61,7.15,1.04,3055

148.61,7.23,1.04,3088

144.69,7.28,1.05,3122

148.11,7.14,40.32,3155

144.76,7.12,1.04,3189

144.62,7.16,1.03,3222

147.17,7.22,1297.89,3256

149.14,7.17,41.55,3290

151.33,7.15,1.03,3323

149.57,7.10,1.03,3356

145.15,7.17,93.64,3390

151.00,7.23,69.27,3424

154.38,7.12,50.91,3458

154.99,7.21,23.38,3491

154.19,7.25,1.04,3524

159.85,7.19,1.03,3558

151.74,7.24,77.30,3592

156.27,7.29,1.04,3625

162.83,7.19,62.78,3658

164.41,7.17,1.04,3692

157.73,7.27,1.04,3726

169.96,7.21,49.05,3760

169.21,7.15,1.04,3793

161.87,7.24,93.65,3826

163.52,7.23,36.07,3860

158.02,7.18,1.03,3894

154.88,7.17,1.04,3928

166.95,7.17,65.87,3961

153.66,7.20,1.05,3994

148.39,7.16,217.17,4028

156.75,7.25,1.05,4062

133.86,7.21,34.28,4096

156.98,7.13,1.04,4128

135.80,7.20,1.05,4162

127.71,7.09,41.55,4196

125.27,7.13,109.10,4230

121.52,7.14,inf,4262

134.62,7.16,1.06,4296

140.82,7.24,1.05,4330

134.08,7.20,1.05,4363

133.27,7.16,163.13,4397

148.29,7.26,62.78,4430

139.48,7.16,52.90,4464

141.03,7.21,1.05,4498

147.63,7.15,40.33,4531

150.05,7.23,1.05,4564

154.18,7.19,1.04,4598

153.91,7.19,22.64,4632

148.61,7.23,186.30,4665

152.76,7.17,1.05,4699

143.49,7.24,1.05,4732

149.98,7.21,31.91,4766

148.30,7.21,163.13,4800

147.38,7.17,1.04,4833

137.85,7.15,1.04,4867

144.83,7.18,649.46,4900

152.98,7.13,49.06,4934

150.97,7.22,1.05,4968

149.45,7.17,1.05,5002

147.10,7.22,55.07,5035

138.52,7.17,1.05,5068

129.94,7.16,186.30,5102

151.83,7.10,44.25,5136

143.70,7.15,1.03,5170

134.96,7.27,1.02,5202

121.63,7.16,69.26,5236

130.78,7.20,649.44,5270

120.37,7.16,1.02,5304

122.40,7.15,1.03,5338

115.76,7.14,109.07,5371

115.53,7.20,325.21,5404

98.53,7.15,649.43,5438

98.11,7.10,1.00,5472

96.06,7.06,1.01,5506

89.87,7.12,186.26,5539

91.68,7.17,1.01,5572

91.55,7.12,50.88,5606

102.23,7.10,24.15,5640

101.00,7.02,1.03,5673

106.42,7.12,93.64,5707

106.89,7.19,50.88,5740

104.34,7.17,1.02,5774

111.66,7.14,1.02,5808

106.29,7.16,1.02,5841

116.15,7.12,1.02,5875

114.29,7.13,1.01,5908

107.08,7.16,49.02,5942

107.24,7.20,433.26,5976

109.59,7.11,260.36,6009

115.89,7.08,41.52,6043

107.60,7.03,31.87,6076

119.46,7.10,1.01,6110

128.08,7.22,1.02,6144

123.25,7.14,1.02,6177

135.08,7.09,1.02,6211

143.01,7.09,1.01,6244

135.62,7.06,1.02,6278

132.37,7.13,1.02,6311

146.97,7.19,93.62,6345

157.86,7.17,21.58,6378

156.35,7.18,1.02,6412

150.13,7.05,1.02,6446

149.84,7.05,1.00,6479

153.96,7.13,1.00,6513

145.33,7.15,57.37,6546

154.82,7.07,186.25,6580

146.26,7.04,109.05,6614

154.24,7.03,145.08,6647

154.94,7.01,39.14,6681

160.01,7.13,1.01,6715

159.54,7.11,1.01,6748

158.77,7.10,1.01,6781

156.79,7.10,34.25,6815

166.66,7.07,32.62,6849

172.47,7.10,1.02,6883

170.30,7.07,1.02,6916

168.60,7.11,27.46,6949

173.65,7.14,1.01,6983

170.52,7.12,1.01,7017

171.26,7.17,26.41,7050

173.59,7.12,100.74,7084

175.13,7.10,1.00,7117

172.95,7.05,1.00,7151

179.88,7.12,1.01,7185

176.51,7.13,45.71,7218

176.33,7.18,649.42,7251

172.36,7.18,57.37,7285

170.67,7.12,1.00,7319

176.12,7.03,50.86,7353

177.66,6.99,100.74,7387

167.86,7.13,32.63,7419

169.16,7.12,118.89,7453

172.05,7.23,1.01,7487

169.42,7.17,1.00,7521

166.98,7.10,49.01,7555

166.38,7.09,0.99,7587

165.88,7.12,0.99,7621

168.26,7.07,260.36,7655

168.71,7.13,1.01,7689

164.30,7.16,186.25,7723

162.16,7.12,28.00,7756

161.16,7.02,1.01,7789

153.69,7.02,1.01,7823

152.27,7.04,37.01,7857

147.40,7.08,35.12,7890

143.48,7.06,1.02,7923

133.48,7.00,130.68,7957

125.92,7.04,1.01,7991

120.55,7.02,1.00,8025

112.38,7.08,26.41,8057

106.70,7.13,217.12,8091

111.98,7.19,1.00,8125

104.99,7.14,1.00,8159

108.06,7.14,186.25,8193

111.05,7.08,42.81,8226

115.95,7.06,217.12,8259

107.11,7.09,1.00,8293

102.25,7.04,1.01,8327

87.08,7.03,1.00,8360

89.06,7.04,31.14,8394

87.36,7.06,325.21,8427

97.73,7.08,1.01,8461

100.83,7.07,82.04,8495

111.32,7.15,33.40,8528

118.78,7.12,1.01,8562

115.43,7.09,31.14,8595

126.76,7.07,26.39,8629

123.70,7.10,0.99,8663

114.56,7.12,1.00,8696

112.04,7.05,186.24,8730

103.42,7.11,37.01,8763

122.98,7.11,1.01,8797

116.06,7.15,31.16,8830

116.05,7.06,1.02,8864

107.13,7.06,1.02,8898

116.53,6.99,49.04,8931

83.41,7.07,1.03,8965

106.29,6.99,1.03,8998

94.68,6.98,1.03,9032

74.67,7.08,1.03,9065

55.91,7.03,100.76,9099

62.93,6.99,52.88,9133

59.12,7.08,1.02,9166

35.21,7.18,118.89,9200

39.26,7.15,1.02,9233

36.11,7.08,1.02,9267

38.71,7.11,1.02,9300

48.91,7.18,33.41,9333

40.54,7.08,325.22,9367

25.93,7.07,1.02,9401

20.74,7.05,1.02,9435

29.46,7.06,1.01,9467

74.63,7.06,1.02,9501

140.34,7.07,1.02,9535

-129.86,7.05,145.09,9569

176.38,7.08,186.26,9603

-151.40,7.13,1297.87,9635

-164.69,7.11,1.02,9669

175.75,7.10,1.01,9703

-154.28,7.03,50.85,9737

-142.87,7.08,45.70,9771

-151.86,7.16,325.20,9804

-140.64,7.08,1.01,9837

-159.18,7.07,65.83,9871

-155.22,7.02,1.01,9905

-165.16,7.10,433.29,9938

-132.01,7.10,40.30,9972

-146.35,7.08,1.02,10005

-88.91,7.59,inf,10039

-91.06,7.60,0.99,10073

-91.76,7.61,1297.79,10105

-87.76,7.61,35.02,10139

-92.91,7.61,0.87,10173

-98.82,7.62,22.79,10207

-95.88,7.62,0.81,10241

-97.89,7.62,65.58,10274

-95.42,7.62,0.70,10308

-98.26,7.62,0.66,10341

-102.36,7.62,68.85,10375

-109.47,7.62,0.61,10408

-110.76,7.63,0.58,10442

-112.27,7.63,87.00,10476

-110.56,7.63,0.53,10509

-114.28,7.63,0.53,10543

-114.28,7.63,0.50,10576

-116.97,7.63,0.46,10610

-112.81,7.63,1297.32,10644

-117.44,7.63,0.41,10678

-122.40,7.63,0.41,10711

-118.90,7.63,648.79,10744

-118.82,7.63,648.79,10778

-122.93,7.64,36.38,10812

-123.03,7.64,36.32,10846

-119.82,7.64,36.32,10880

-123.27,7.64,38.44,10913

-121.64,7.64,38.44,10947

-123.28,7.64,38.44,10981

-123.51,7.64,38.44,11014

-125.68,7.64,38.44,11047

-127.88,7.64,38.44,11081

-127.84,7.64,38.44,11115

-128.19,7.64,38.44,11149

-128.19,7.64,38.44,11183

-127.77,7.64,38.44,11216

-128.69,7.64,38.44,11250

-127.50,7.64,38.44,11284

-126.86,7.64,38.44,11317

-1
