
149.00,7.52,0.04,2082

145.32,6.52,0.04,2115

147.43,6.46,0.04,2149

145.20,6.49,0.06,2183

147.05,6.61,0.06,2216

148.57,6.70,0.06,2249

146.46,6.79,0.06,2283

143.49,6.81,0.56,2317

144.37,6.97,62.34,2351

146.25,7.02,0.63,2383

139.53,6.98,0.64,2417

139.59,6.99,87.09,2451

141.33,7.06,0.66,2485

139.37,7.01,0.67,2518

136.74,7.05,0.69,2551

136.06,7.10,87.14,2585

136.10,7.09,0.72,2619

132.45,7.15,0.74,2652

127.54,7.16,48.77,2685

129.19,7.12,118.64,2719

125.58,7.16,130.43,2753

125.00,7.14,0.77,2787

121.48,7.20,216.91,2820

118.92,7.19,0.79,2853

119.89,7.20,0.79,2887

112.28,7.15,0.79,2921

115.09,7.17,35.82,2955

112.55,7.18,0.79,2988

110.62,7.15,34.90,3021

107.53,7.20,144.87,3055

106.38,7.19,25.72,3089

106.77,7.17,0.80,3123

105.01,7.21,0.81,3156

103.82,7.18,0.80,3189

106.23,7.20,325.00,3223

106.00,7.24,59.73,3257

100.52,7.19,162.89,3291

105.04,7.20,0.81,3324

102.89,7.20,0.81,3357

103.57,7.21,1297.67,3391

97.99,7.19,649.23,3425

104.62,7.20,81.84,3459

105.30,7.23,0.81,3492

102.36,7.21,33.21,3526

110.73,7.15,0.81,3559

109.34,7.20,433.08,3593

116.16,7.21,0.81,3627

119.22,7.15,44.02,3660

122.60,7.23,48.82,3694

125.38,7.16,0.80,3727

126.64,7.21,0.81,3761

126.17,7.21,0.81,3794

127.63,7.15,100.55,3828

129.79,7.20,0.81,3862

127.21,7.18,0.80,3895

125.31,7.18,34.92,3929

123.25,7.19,28.99,3962

121.78,7.22,35.85,3996

121.95,7.20,0.82,4030

115.36,7.18,0.81,4063

117.34,7.18,59.74,4097

111.28,7.23,81.84,4130

100.04,7.19,0.81,4164

104.04,7.17,0.81,4198

99.49,7.19,54.82,4231

96.99,7.20,42.62,4264

104.81,7.20,0.81,4298
