
157.99,7.64,0.04,2082

149.25,5.93,0.04,2115

153.75,5.58,1296.89,2149

153.10,5.76,0.06,2183

154.27,5.98,0.06,2216

151.48,6.05,0.06,2250

153.09,6.19,0.69,2283

152.99,6.38,0.77,2317

151.22,6.54,52.71,2351

149.35,6.58,50.74,2384

148.05,6.72,47.19,2418

148.02,6.85,0.92,2451

144.70,6.83,77.20,2485

142.29,6.85,0.95,2519

143.34,6.88,41.48,2552

140.52,6.95,0.99,2585

137.88,7.03,23.34,2619

135.24,7.05,130.67,2653

135.58,7.07,1.02,2686

133.40,7.02,1.03,2720

130.75,7.09,1.03,2753

128.20,7.09,36.08,2787

125.01,7.12,109.10,2821

122.28,7.08,1.05,2854

117.57,7.12,41.56,2888

115.46,7.15,40.34,2921

112.12,7.04,109.11,2955

108.98,7.08,1.06,2989

106.78,7.08,1.06,3022

105.03,7.08,24.63,3056

104.14,7.16,1.07,3089

103.44,7.16,433.35,3123

101.12,7.18,1.07,3156

104.70,7.15,inf,3190

100.18,7.15,1.07,3223

101.48,7.09,57.43,3257

101.34,7.10,34.30,3291

100.52,7.11,1297.91,3324

103.92,7.12,217.18,3358

100.73,7.09,37.07,3392

105.01,7.09,1.07,3426

106.75,7.11,1.07,3459

106.05,7.09,52.93,3492

111.15,7.17,118.96,3526

114.59,7.15,1.09,3560

121.90,7.11,1297.93,3594

119.82,7.14,1.08,3628

120.25,7.16,1.07,3660

117.92,7.16,87.52,3694

114.29,7.16,93.69,3728

117.61,7.15,1.07,3762

111.15,7.14,1.07,3795

109.62,7.11,62.80,3828

107.34,7.02,1.06,3862

101.19,7.01,1.07,3896

100.09,7.03,1.07,3930

92.88,7.11,1.07,3962

89.67,7.14,1.08,3996

82.98,7.12,100.82,4030

84.31,7.15,145.16,4064

77.83,7.20,1.08,4098

71.87,7.15,27.52,4130

69.30,7.11,1.07,4164

54.84,7.03,1.08,4198

50.78,7.02,1.07,4231

39.92,7.02,65.89,4264

36.42,7.04,40.35,4298

31.84,7.12,1.07,4332

30.01,7.08,1.06,4365

28.45,7.03,60.00,4399

26.84,7.08,100.81,4432

29.50,7.02,1297.92,4466

28.40,6.98,1.07,4499

29.29,7.00,1.07,4533

32.99,7.10,93.70,4567

31.73,7.16,1.08,4599

34.90,7.16,87.51,4633

33.18,7.14,1.07,4667

33.88,7.04,1.07,4701

33.68,7.15,28.64,4733

34.08,7.08,1.06,4767

32.09,7.10,1.06,4801

28.48,7.05,1.06,4834

30.55,7.14,1.05,4868

25.09,7.07,433.33,4901

21.65,7.02,65.89,4935

