
-50.91,7.94,0.04,2082

172.67,7.18,0.04,2115

-163.28,7.23,0.04,2149

-173.65,7.27,0.06,2183

179.20,7.22,0.06,2216

-138.05,7.21,0.06,2249

-129.58,7.19,0.06,2283

-131.82,7.26,0.06,2317

-107.58,7.23,0.06,2351

-108.22,7.38,0.06,2383

-114.96,7.31,144.44,2417

-115.78,7.30,259.72,2451

-103.03,7.35,259.75,2485

-119.74,7.46,0.43,2519

-115.88,7.47,37.50,2552

-110.89,7.51,0.46,2585

-107.28,7.45,0.48,2619

-115.94,7.47,0.49,2653

-111.66,7.44,0.50,2686

-112.60,7.56,93.13,2720

-115.98,7.58,52.37,2753

-116.57,7.52,52.38,2787

-102.58,7.53,52.38,2821

-105.51,7.53,0.53,2854

-109.88,7.48,0.53,2888

-113.74,7.53,216.66,2922

-112.81,7.46,0.53,2955

-113.33,7.56,25.46,2989

-105.70,7.57,25.46,3022

-114.23,7.51,0.54,3056

-107.96,7.56,0.54,3090

-112.93,7.58,216.66,3124

-111.18,7.49,0.53,3156

-115.09,7.54,0.53,3190

-116.77,7.56,35.57,3224

-117.78,7.61,35.57,3258

-114.73,7.53,0.54,3292

-115.16,7.61,93.16,3325

-112.83,7.53,130.21,3358

-115.53,7.50,0.54,3392

-111.12,7.50,0.54,3426

-113.65,7.55,0.54,3460

-113.45,7.57,0.54,3493

-117.74,7.51,0.55,3526

-114.51,7.54,0.55,3560

-117.43,7.53,inf,3594

-119.68,7.51,0.55,3627

-116.38,7.49,259.90,3660

-114.07,7.56,46.84,3694

-118.02,7.58,0.55,3728

-115.90,7.57,0.55,3762

-115.90,7.52,0.55,3795

-115.91,7.50,68.79,3828

-114.67,7.45,0.55,3862

-113.61,7.51,42.36,3896

-116.77,7.52,45.25,3930

-110.50,7.51,0.55,3963

-115.39,7.47,0.55,3996

-113.11,7.53,216.68,4030

-114.23,7.56,56.92,4064

-110.03,7.52,0.55,4098

-113.62,7.52,52.41,4131

-108.09,7.48,0.54,4165

-109.77,7.58,162.63,4198

-108.22,7.55,162.64,4232

-109.97,7.61,0.55,4265

-106.41,7.62,0.55,4299

-108.57,7.58,45.25,4333

-107.64,7.59,0.55,4367

-107.76,7.55,324.75,4400

-106.18,7.62,33.78,4433

-106.22,7.54,0.54,4467

-102.64,7.57,0.54,4501

-105.11,7.49,56.91,4535

-104.34,7.54,32.16,4569

-104.00,7.51,0.55,4601

-100.99,7.48,93.16,4635

-102.23,7.48,259.90,4669

-99.77,7.57,0.55,4703

-101.13,7.49,0.55,4737

-97.00,7.52,0.55,4769

-100.48,7.43,34.66,4803

-95.72,7.51,0.56,4837

-97.96,7.49,0.56,4871

-97.21,7.51,62.29,4903

-95.49,7.57,0.55,4937

-94.15,7.55,0.55,4971

-92.79,7.55,0.55,5005

