
-175.34,7.76,0.04,2082

-176.71,7.02,0.04,2115

-175.83,6.96,0.06,2149

-175.81,6.88,0.06,2183

-176.33,6.94,0.06,2216

-177.13,6.91,0.06,2250

-177.16,6.90,0.06,2283

-177.24,7.09,0.06,2317

-177.48,7.13,0.06,2351

-177.86,7.17,0.06,2384

-177.47,7.21,29.81,2417

-177.75,7.21,100.13,2451

-178.56,7.22,100.13,2485

-177.74,7.26,185.68,2519

-178.68,7.31,50.32,2552

-178.96,7.29,0.48,2586

-179.23,7.34,0.50,2620

-179.75,7.26,0.50,2653

179.76,7.33,29.96,2686

179.09,7.36,0.52,2720

179.62,7.48,0.53,2754

178.12,7.38,62.26,2787

178.79,7.40,62.26,2821

177.98,7.41,0.53,2854

178.33,7.36,0.53,2888

177.54,7.41,144.62,2922

177.64,7.40,62.28,2955

176.27,7.38,0.55,2989

176.75,7.37,0.55,3022

175.58,7.41,0.55,3056

175.62,7.40,0.55,3090

174.96,7.45,0.56,3123

175.47,7.43,0.56,3156

175.36,7.43,35.59,3190

174.85,7.44,0.56,3224

175.02,7.34,216.69,3257

174.90,7.38,56.92,3291

174.27,7.41,62.29,3324

173.79,7.36,62.30,3358

173.81,7.44,35.59,3392

172.68,7.40,0.56,3426

173.11,7.39,39.84,3459

173.49,7.44,0.56,3492

173.10,7.44,0.55,3526

172.53,7.39,0.55,3560

174.05,7.35,0.55,3594

173.66,7.43,0.56,3627

173.10,7.42,0.56,3660

172.26,7.39,76.83,3694

173.10,7.45,0.56,3728

172.33,7.37,29.36,3761

173.43,7.39,0.55,3794

173.26,7.40,37.59,3828

173.43,7.45,68.79,3862

173.14,7.41,432.83,3896

173.60,7.46,50.41,3930

172.86,7.44,50.42,3962

172.99,7.41,0.56,3996

173.28,7.33,0.56,4030

173.78,7.38,0.56,4064

173.11,7.42,0.56,4098

173.23,7.40,1297.41,4130

172.94,7.44,0.55,4164

173.73,7.43,0.56,4198

173.75,7.34,35.59,4232

173.93,7.37,72.58,4265

173.81,7.43,324.75,4298

173.92,7.43,648.97,4332

173.55,7.39,0.55,4366

173.30,7.44,65.38,4400

173.35,7.44,59.48,4433

172.80,7.42,27.55,4466

172.62,7.40,27.55,4500

172.90,7.43,0.55,4534

173.72,7.42,0.55,4568

173.41,7.46,0.55,4601

173.79,7.43,185.80,4634

174.08,7.42,0.55,4668

173.25,7.51,45.25,4702

171.74,7.42,45.25,4736

173.03,7.39,0.55,4769

172.03,7.48,0.55,4802

173.17,7.40,41.05,4836

172.05,7.46,0.55,4870

173.04,7.42,34.65,4903

172.47,7.44,100.29,4936

172.33,7.39,118.43,4970

171.36,7.46,118.43,5004

172.01,7.41,25.00,5038

170.82,7.33,0.55,5071

170.62,7.33,0.55,5105

169.88,7.36,162.63,5138

169.91,7.38,0.53,5172

169.53,7.28,0.53,5206

170.23,7.33,52.35,5239

169.10,7.30,0.45,5273

167.95,7.29,34.56,5306

166.40,7.30,34.51,5340

165.65,7.12,65.23,5373

163.93,7.15,0.37,5407

163.22,7.20,185.62,5441

162.06,7.16,0.35,5474

162.54,7.22,0.35,5508

162.20,7.20,0.34,5541

162.10,7.15,62.08,5575

161.49,7.17,0.34,5608

161.26,7.10,59.27,5642

161.60,7.18,59.27,5676

161.37,7.09,36.32,5709

159.34,7.17,65.14,5743

159.86,7.08,100.05,5776

159.48,7.07,0.31,5810

157.95,7.05,0.29,5843

159.50,7.03,0.29,5877

158.50,7.10,92.90,5910

159.45,7.15,0.27,5944

159.24,7.10,0.27,5978

158.87,7.16,144.36,6011

159.38,7.08,0.28,6045

160.21,7.08,0.29,6078

160.72,7.09,0.29,6112

159.53,7.07,216.44,6146

160.05,7.10,0.31,6179

161.57,7.13,0.34,6212

162.69,7.10,34.44,6246

162.86,7.05,0.33,6280

162.65,7.14,185.58,6313

162.69,7.13,185.58,6347

162.98,7.11,62.07,6380

163.68,7.10,0.33,6414

162.18,7.04,0.33,6448

163.39,7.06,0.33,6481

164.45,7.06,0.34,6514

166.16,7.11,0.34,6548

165.40,7.06,0.35,6582

164.74,7.16,432.62,6616

165.51,7.09,144.43,6649

166.60,7.14,144.43,6682

165.86,7.15,432.63,6716

166.69,7.14,432.63,6750

164.96,7.17,37.39,6784

166.31,7.21,37.39,6817

167.77,7.14,432.62,6851

167.17,7.16,50.21,6885

166.21,7.01,0.34,6918

165.81,7.00,0.34,6951

165.76,7.14,0.33,6985

166.75,7.13,0.33,7019

166.51,7.13,324.53,7052

165.08,7.12,324.53,7086

165.26,7.15,23.89,7119

166.31,7.22,0.33,7153

166.06,7.15,72.37,7187

166.31,7.17,72.39,7220

165.96,7.07,0.36,7254

165.31,7.09,0.37,7287

166.11,7.16,0.37,7321

167.13,7.06,36.38,7354

167.18,7.10,0.37,7388

166.66,7.18,43.58,7421

165.45,7.13,43.58,7455

165.81,7.16,32.77,7489

166.29,7.13,0.37,7522

165.31,7.13,54.39,7556

167.06,7.05,54.39,7589

166.86,7.04,324.57,7623

166.91,7.13,185.62,7657

166.40,7.10,185.62,7690

166.83,7.10,20.94,7724

165.81,7.17,0.37,7757

166.21,7.09,0.37,7791

164.67,7.06,0.37,7825

165.40,7.20,0.37,7858

166.43,7.06,0.37,7891

165.56,7.16,86.81,7925

166.24,7.11,86.81,7959

165.71,7.16,54.38,7993

166.16,7.20,162.45,8026

165.47,7.24,162.46,8059

166.20,7.13,0.37,8093

166.16,7.05,216.49,8127

164.81,7.07,648.78,8161

164.35,7.15,24.36,8194

166.82,7.16,24.36,8227

165.57,7.17,62.09,8261

166.44,7.15,0.36,8295

165.66,7.17,0.35,8329

165.17,7.05,108.40,8361

164.97,7.03,0.34,8395

165.29,6.91,0.34,8429

162.67,6.93,0.34,8463

161.76,6.93,0.34,8497

160.42,6.98,0.34,8529

157.86,6.97,130.01,8563

156.30,6.89,92.96,8597

156.09,7.00,0.34,8631

152.97,6.99,48.36,8664

153.21,7.00,0.34,8697

150.39,7.01,0.34,8731

150.21,7.00,0.34,8765

148.90,7.02,0.15,8798

150.42,7.01,40.66,8832

146.50,6.88,68.39,8865

144.48,6.92,23.71,8899

148.63,7.00,23.71,8933

150.64,6.90,0.15,8966

152.03,6.97,118.03,8999

160.69,6.97,0.15,9033

171.40,6.95,0.15,9067

179.58,6.96,259.51,9101

-158.66,6.91,41.97,9134

-133.17,6.90,35.18,9167

-128.84,6.93,432.43,9201

-123.04,6.92,0.15,9235

-114.65,6.97,0.15,9269

-113.37,6.93,1297.01,9303

-112.93,6.92,0.15,9335

-110.95,7.00,185.40,9369

-110.65,6.95,432.43,9403

-112.32,6.93,0.15,9437

-113.33,6.85,0.15,9470

-113.67,6.88,41.97,9504

-116.20,6.86,648.57,9537

