7.78,20,0.00,0.04,0.04,2000
7.63,20,0.00,0.04,0.04,2032
7.65,20,0.00,0.04,0.04,2065
7.64,20,0.00,0.04,0.04,2097
7.63,20,0.00,0.04,0.04,2129
7.61,20,0.00,0.04,0.04,2161
7.63,20,0.00,0.04,0.04,2194
7.63,20,0.00,0.04,0.08,2226
7.65,20,0.00,0.07,0.08,2258
7.67,20,0.00,0.07,0.08,2290
7.66,20,0.00,0.07,0.08,2323
7.64,20,0.00,0.07,0.07,2355
7.63,20,0.00,0.07,0.07,2387
7.67,20,0.00,0.07,0.07,2419
7.67,20,0.00,0.07,0.07,2452
7.67,20,0.00,0.07,0.07,2484
7.65,20,0.00,0.07,0.07,2516
7.66,20,0.00,0.07,0.07,2548
7.67,20,0.00,0.07,0.07,2581
7.65,20,0.00,0.07,0.07,2613
7.65,20,0.00,0.07,0.06,2646
7.67,20,0.00,0.06,0.06,2677
7.67,20,0.00,0.06,0.06,2710
7.68,20,0.00,0.06,0.06,2742
7.68,20,0.00,0.31,0.30,2775
7.66,20,0.00,0.31,0.30,2806
7.69,20,0.00,0.31,0.30,2839
7.68,20,0.00,0.31,0.33,2871
7.69,20,0.00,0.33,0.33,2904
7.67,20,0.00,0.33,0.33,2935
7.68,20,0.00,0.33,0.33,2968
7.68,20,0.00,0.33,0.34,3000
7.66,20,0.00,0.34,0.34,3033
7.67,20,0.00,0.34,0.34,3064
7.68,20,0.00,0.34,0.34,3097
7.69,20,0.00,0.34,0.35,3129
7.65,20,0.00,0.35,0.35,3162
7.67,20,0.00,0.35,0.35,3193
7.66,20,0.00,0.35,0.35,3226
7.68,20,0.00,0.35,0.35,3258
7.66,20,0.00,0.35,0.35,3291
7.66,20,0.00,0.35,0.35,3322
7.69,20,0.00,0.35,0.35,3355
7.68,20,0.00,0.35,0.35,3387
7.68,20,0.00,0.35,0.35,3420
7.65,20,0.00,0.35,0.35,3451
7.66,20,0.00,0.36,0.36,3484
7.66,20,0.00,0.36,0.36,3516
7.66,20,0.00,0.36,0.36,3549
7.66,20,0.00,0.36,0.36,3580
7.67,20,0.00,0.36,0.36,3613
7.68,20,0.00,0.36,0.36,3645
7.68,20,0.00,0.36,0.37,3678
7.68,20,0.00,0.36,0.37,3709
7.68,20,0.00,0.36,0.37,3742
7.69,20,0.00,0.36,0.37,3774
7.65,20,0.00,0.36,0.36,3807
7.67,20,0.00,0.36,0.36,3838
7.67,20,0.00,0.36,0.36,3871
7.68,20,0.00,0.36,0.36,3903
7.67,20,0.00,0.36,0.36,3936
7.65,20,0.00,0.36,0.36,3968
7.64,20,0.00,0.36,0.36,4000
7.66,63,1.64,0.36,0.36,4032
6.38,76,1.64,0.37,0.36,4065
6.08,79,1.62,0.37,0.40,4097
6.21,78,1.54,0.42,0.49,4129
6.27,77,1.39,0.54,0.67,4162
6.42,75,1.10,0.73,1.07,4194
6.46,75,0.64,1.36,1.35,4227
6.66,72,0.51,1.48,1.49,4259
6.88,70,0.39,1.57,1.64,4291
6.97,69,0.33,1.66,1.69,4324
6.97,69,0.29,1.68,1.73,4357
7.05,68,0.27,1.70,1.76,4388
7.11,68,0.23,1.77,1.77,4421
7.05,68,0.20,1.79,1.81,4454
7.12,68,0.17,1.83,1.83,4486
7.10,68,0.15,1.85,1.86,4518
7.15,67,0.11,1.89,1.88,4551
7.17,67,0.09,1.90,1.92,4583
7.20,67,0.07,1.92,1.94,4616
7.26,66,0.06,1.94,1.95,4648
7.21,67,0.04,1.96,1.95,4680
7.21,67,0.04,1.97,1.96,4713
7.18,67,0.04,1.96,1.96,4746
7.19,67,0.03,1.96,1.98,4777
7.17,67,0.02,2.00,1.97,4810
7.27,66,0.01,2.02,1.96,4843
7.31,66,0.01,2.01,1.97,4875
7.26,66,-0.01,2.03,1.99,4908
7.26,66,-0.02,2.02,2.01,4940
7.25,67,-0.02,2.03,2.00,4972
7.28,66,-0.02,2.02,2.03,5005
7.29,66,-0.02,2.01,2.03,5038
7.29,66,-0.02,2.02,2.02,5069
7.28,66,-0.02,2.02,2.01,5102
7.26,66,-0.02,2.02,2.03,5135
7.20,67,-0.03,2.03,2.03,5167
7.22,67,-0.02,2.02,2.02,5199
7.29,66,-0.02,2.02,2.01,5232
7.34,66,-0.02,2.02,2.02,5264
7.30,66,-0.02,2.02,2.02,5297
7.22,67,-0.02,2.02,2.03,5329
7.20,67,-0.02,2.06,1.99,5362
7.24,67,-0.02,2.06,1.99,5394
7.30,66,-0.03,2.06,2.00,5427
7.25,67,-0.04,2.05,2.02,5458
7.22,67,-0.05,2.07,2.02,5491
7.31,66,-0.05,2.05,2.04,5524
7.26,66,-0.05,2.05,2.04,5556
7.35,66,-0.05,2.07,2.04,5588
7.29,66,-0.05,2.06,2.04,5621
7.30,66,-0.05,2.06,2.04,5653
7.32,66,-0.05,2.05,2.04,5686
7.29,66,-0.04,2.05,2.03,5719
7.31,66,-0.04,2.06,2.03,5750
7.27,66,-0.04,2.06,2.02,5783
7.30,66,-0.04,2.06,2.02,5816
7.25,67,-0.04,2.06,2.02,5848
7.25,67,-0.03,2.06,2.00,5880
7.30,66,-0.03,2.06,2.00,5913
7.29,66,-0.04,2.04,2.03,5946
7.29,66,-0.04,2.04,2.03,5978
7.31,66,-0.04,2.06,2.02,6010
7.28,66,-0.03,2.04,2.02,6042
7.23,67,-0.02,2.01,2.03,6075
7.23,67,-0.03,2.02,2.03,6108
7.33,66,-0.03,2.02,2.03,6139
7.25,67,-0.04,2.03,2.04,6172
7.22,67,-0.03,2.03,2.04,6205
7.27,66,-0.04,2.05,2.03,6237
7.26,66,-0.04,2.05,2.02,6269
7.26,66,-0.04,2.05,2.03,6302
7.33,66,-0.05,2.05,2.04,6334
7.26,66,-0.04,2.06,2.02,6367
7.27,66,-0.03,2.06,2.01,6400
7.28,66,-0.02,2.04,2.00,6431
7.30,66,-0.03,2.03,2.02,6464
7.30,66,-0.03,2.04,2.02,6497
7.30,66,-0.02,2.04,2.00,6529
7.27,66,-0.02,2.02,2.02,6561
7.27,66,-0.01,2.01,2.02,6594
7.25,67,-0.02,2.03,2.02,6626
7.25,67,-0.03,2.04,2.02,6659
7.26,66,-0.04,2.03,2.04,6691
7.28,66,-0.05,2.05,2.05,6724
7.30,66,-0.03,2.04,2.03,6756
7.25,67,-0.03,2.05,2.02,6789
7.20,67,-0.03,2.04,2.02,6820
7.18,67,-0.03,2.04,2.02,6853
7.28,66,-0.03,2.04,2.02,6886
7.29,66,-0.03,2.07,1.99,6918
7.24,67,-0.03,2.07,1.99,6950
7.25,67,-0.03,2.05,2.01,6983
7.26,66,-0.04,2.05,2.02,7015
7.25,67,-0.04,2.06,2.02,7048
7.18,67,-0.04,2.05,2.03,7080
7.32,66,-0.03,2.03,2.04,7112
7.23,67,-0.04,2.06,2.03,7145
7.22,67,-0.03,2.04,2.03,7178
7.28,66,-0.04,2.04,2.04,7209
7.26,66,-0.03,2.02,2.04,7242
7.19,67,-0.04,2.04,2.04,7275
7.33,66,-0.04,2.06,2.03,7307
7.28,66,-0.05,2.05,2.05,7340
