
-173.52,7.77,0.04,2082

-175.89,7.07,0.04,2115

-175.53,7.04,0.04,2149

-175.76,6.95,0.06,2183

-177.01,6.94,0.06,2216

-176.97,6.89,0.06,2250

-176.61,6.98,0.06,2283

-178.13,7.09,0.06,2317

-176.80,7.17,0.06,2351

-176.22,7.30,0.06,2384

-177.14,7.34,0.37,2417

-177.12,7.36,0.37,2451

-177.12,7.39,216.54,2485

-178.38,7.38,216.57,2519

-178.77,7.39,100.19,2552

-178.77,7.36,0.47,2585

-179.47,7.44,130.15,2619

-179.06,7.36,81.54,2653

-179.19,7.45,81.55,2686

-179.47,7.44,72.55,2720

-179.45,7.44,259.88,2754

-179.33,7.49,0.53,2788

179.31,7.47,0.53,2821

180.02,7.47,76.80,2854

178.63,7.43,0.54,2888

178.88,7.42,0.55,2922

178.00,7.43,41.05,2956

179.16,7.49,39.82,2989

178.58,7.48,0.55,3022

177.97,7.45,0.55,3056

177.69,7.44,0.55,3090

177.99,7.49,0.55,3124

177.54,7.42,0.55,3156

177.71,7.48,24.11,3190

177.19,7.46,81.59,3224

176.55,7.48,32.17,3258

176.38,7.51,inf,3292

176.99,7.52,0.56,3324

176.48,7.48,0.56,3358

176.89,7.52,118.44,3392

177.48,7.45,46.85,3425

177.17,7.46,46.85,3459

176.95,7.51,108.61,3492

176.75,7.49,32.96,3526

176.50,7.45,0.56,3560

176.18,7.49,0.56,3594

177.09,7.50,0.56,3627

176.16,7.51,0.56,3660

176.75,7.49,0.56,3694

176.16,7.52,62.30,3728

176.75,7.53,62.30,3761

176.39,7.50,68.80,3794

176.97,7.48,0.56,3828

176.30,7.45,0.56,3862

176.65,7.45,0.56,3896

176.40,7.51,59.49,3929

176.79,7.53,30.01,3962

175.57,7.45,46.86,3996

176.09,7.45,259.91,4030

176.84,7.51,259.91,4064

177.78,7.54,0.55,4098

177.55,7.53,0.56,4130

177.62,7.45,56.92,4164

177.11,7.53,0.56,4198

176.37,7.55,0.56,4232

176.64,7.48,0.56,4265

176.13,7.46,0.56,4298

177.27,7.48,0.56,4332

176.29,7.52,0.56,4366

177.14,7.50,50.42,4400

176.89,7.47,100.30,4432

177.76,7.45,118.44,4466

176.96,7.48,29.36,4500

176.37,7.53,0.56,4534

175.76,7.49,0.56,4568

176.18,7.49,0.56,4601

175.48,7.51,0.56,4634

176.76,7.50,0.56,4668

176.50,7.48,0.56,4702

175.86,7.47,162.65,4736

176.32,7.48,31.42,4768

175.58,7.52,0.56,4802

