
121.79,7.70,0.04,2082

125.24,7.26,0.04,2117

125.87,7.38,0.04,2152

126.25,7.35,0.04,2187

124.34,7.32,0.04,2223

124.69,7.18,0.06,2257

120.44,7.53,0.06,2292

121.91,7.54,0.06,2327

123.07,7.49,0.06,2363

122.69,7.51,0.06,2398

122.25,7.48,0.06,2433

121.38,7.46,0.05,2467

123.15,7.52,1296.91,2502

121.91,7.48,1296.91,2538

122.39,7.46,0.05,2573

121.85,7.54,0.05,2609

121.22,7.51,0.24,2643

122.70,7.51,0.24,2678

123.37,7.46,0.26,2713

123.53,7.53,31.88,2749

123.00,7.54,31.89,2784

124.05,7.47,0.27,2819

123.81,7.50,0.28,2854

124.45,7.43,0.28,2889

124.20,7.46,50.14,2924

124.10,7.48,50.15,2959

125.73,7.54,0.29,2995

125.33,7.47,0.29,3030

125.71,7.55,0.29,3064

124.51,7.47,0.29,3099

124.79,7.51,0.29,3135

125.24,7.44,648.71,3170

126.20,7.53,648.71,3205

125.17,7.49,0.29,3239

125.14,7.48,0.29,3275

126.31,7.51,0.29,3310

125.63,7.50,0.29,3345

126.89,7.51,216.42,3380

125.11,7.44,216.42,3416

126.42,7.48,216.42,3450

126.16,7.49,0.29,3485

126.83,7.50,0.29,3521

127.64,7.47,54.31,3556

126.83,7.53,54.31,3591

126.12,7.52,29.09,3625

125.75,7.46,29.09,3661

126.27,7.45,324.49,3696

126.47,7.53,324.49,3731

126.06,7.54,324.49,3767

125.30,7.45,0.29,3802

124.81,7.51,0.29,3836

126.90,7.46,0.29,3872

124.18,7.51,0.29,3907

126.58,7.55,0.29,3942

124.60,7.53,0.29,3977

126.58,7.49,0.29,4013

124.99,7.45,0.29,4047

125.20,7.48,0.29,4082

124.64,7.53,36.29,4117

123.73,7.48,36.29,4153

124.60,7.53,39.56,4188

123.22,7.49,39.56,4222

125.08,7.50,0.28,4258

121.76,7.54,0.28,4293

122.77,7.53,72.31,4328

120.10,7.53,72.31,4363

119.84,7.46,72.31,4399

121.24,7.53,0.28,4433

119.57,7.52,0.28,4468

120.18,7.51,0.28,4503

117.08,7.49,0.28,4539

118.68,7.51,0.28,4574

116.70,7.47,432.55,4609

117.45,7.47,432.55,4643

115.44,7.51,162.37,4679

116.33,7.53,162.37,4714

114.89,7.47,0.28,4749

113.73,7.49,0.28,4785

114.21,7.49,0.28,4819

111.88,7.51,432.55,4854

113.70,7.53,432.55,4889

110.92,7.49,0.28,4925

112.18,7.54,0.28,4960

108.78,7.53,0.28,4995

109.83,7.54,0.28,5029

107.56,7.51,0.28,5065

109.29,7.48,0.28,5100

106.87,7.48,0.28,5135

105.86,7.53,0.28,5170

107.39,7.49,0.28,5206

105.16,7.46,37.32,5240

104.58,7.51,37.32,5275

101.25,7.48,33.50,5310

101.57,7.45,33.50,5346

100.80,7.50,100.01,5381

102.75,7.43,99.99,5415

101.25,7.47,0.25,5451

102.70,7.47,0.25,5486

100.13,7.45,0.24,5521

99.83,7.43,0.24,5556

100.99,7.40,0.24,5591

97.65,7.42,0.24,5626

100.36,7.43,0.21,5661

98.15,7.39,0.21,5696

101.26,7.37,0.21,5731

97.47,7.42,37.24,5766

97.65,7.43,37.24,5801

98.49,7.41,92.82,5836

95.65,7.43,92.82,5871

97.26,7.43,92.82,5906

94.46,7.37,35.23,5942

98.27,7.47,35.23,5977

98.05,7.41,35.23,6011

94.60,7.42,26.11,6046

95.51,7.38,26.11,6082

94.18,7.45,26.11,6117

95.33,7.46,0.20,6152

97.40,7.48,0.21,6187

94.18,7.50,0.21,6222

95.65,7.42,0.21,6257

94.78,7.43,0.22,6292

95.16,7.50,0.22,6327

92.42,7.53,0.24,6362

89.51,7.51,0.24,6396

93.53,7.51,0.24,6432

91.36,7.45,0.26,6467

90.98,7.45,86.70,6502

89.46,7.47,86.71,6537

93.27,7.50,1297.13,6572

89.46,7.52,1297.13,6607

