
9.00,7.84,0.04,2082

-8.71,6.47,0.06,2115

-8.69,6.15,0.06,2149

-8.71,6.40,0.06,2183

-8.76,6.51,0.06,2215

-8.80,6.71,inf,2249

-8.81,6.77,34.69,2282

-8.78,6.86,27.68,2316

-8.79,6.97,0.75,2350

-8.83,6.98,0.76,2383

-8.84,6.99,0.78,2416

-8.88,7.03,0.80,2450

-8.86,7.07,0.82,2484

-8.97,7.12,72.87,2518

-8.94,7.21,0.87,2550

-8.92,7.27,45.58,2584

-8.91,7.29,0.89,2618

-8.87,7.24,32.52,2652

-8.89,7.29,0.92,2684

-8.96,7.33,25.85,2718

-8.89,7.28,0.93,2752

-8.96,7.31,145.02,2786

-8.88,7.29,0.95,2819

-8.96,7.29,24.50,2852

-8.90,7.34,130.61,2886

-8.88,7.29,0.94,2920

-8.89,7.38,260.30,2953

-8.95,7.35,0.96,2987

-8.94,7.36,57.33,3020

-8.90,7.35,37.99,3054

-8.89,7.39,0.95,3087

-8.93,7.41,0.95,3121

-8.96,7.35,0.96,3154

-8.89,7.34,32.57,3188

-8.91,7.34,118.84,3221

-8.96,7.37,69.21,3255

-8.91,7.35,0.96,3289

-8.87,7.38,0.96,3322

-8.96,7.41,0.96,3355

8.99,7.38,57.33,3389

-8.90,7.42,37.99,3423

-8.94,7.36,0.96,3457

-8.97,7.31,50.81,3489

-8.87,7.32,0.94,3523

-8.87,7.30,649.37,3557

-8.91,7.34,0.95,3591

-8.88,7.32,87.38,3623

-8.97,7.38,65.77,3657

-8.91,7.44,87.39,3691

-8.95,7.39,0.95,3725

-8.98,7.32,217.08,3759

-8.98,7.38,0.96,3791

-8.99,7.34,1297.82,3825

-8.93,7.41,52.82,3859

-8.99,7.39,0.96,3893

-8.99,7.33,36.00,3926

-8.97,7.37,93.58,3959

8.97,7.35,29.14,3993

8.96,7.30,34.19,4027

-8.93,7.37,65.78,4061

8.98,7.36,0.95,4093

8.97,7.37,0.95,4127

-8.95,7.38,0.96,4161

8.98,7.37,130.62,4194

8.97,7.40,0.95,4228

8.96,7.34,35.06,4261

8.96,7.34,0.95,4295

8.93,7.36,0.94,4328

8.87,7.38,0.96,4362

8.85,7.35,186.21,4396

8.85,7.37,109.01,4429

8.83,7.41,433.23,4463

8.85,7.33,42.77,4496

8.88,7.37,0.95,4530

8.84,7.33,100.69,4563

8.77,7.34,145.03,4597

8.86,7.33,145.03,4630
