
-0.41,7.82,0.04,2082

-0.62,6.35,0.04,2115

-0.75,6.11,0.06,2149

-0.85,6.13,0.06,2183

-0.33,4.77,0.06,2215

-0.89,5.47,0.06,2249

-0.69,5.88,0.62,2283

-0.72,6.32,162.76,2316

-0.65,6.41,0.70,2350

-0.79,6.72,72.77,2383

-0.70,6.65,0.80,2417

-0.81,6.56,0.82,2450

-0.99,6.81,37.86,2484

-0.87,6.97,41.34,2518

-1.13,6.89,325.05,2551

-1.47,6.99,0.88,2584

-2.17,7.13,1297.75,2618

-2.62,7.08,0.89,2652

-3.10,6.93,0.90,2685

-3.36,7.11,inf,2718

-3.72,7.10,37.95,2752

-4.62,7.21,47.24,2785

-4.43,7.14,0.95,2819

-3.60,6.97,0.96,2852

-3.32,7.05,0.94,2886

-2.07,7.18,23.28,2919

-1.63,7.21,0.94,2953

-1.38,7.10,31.08,2987

-1.05,7.14,0.94,3019

-1.10,7.07,inf,3053

-1.11,7.07,100.68,3086

-1.14,7.11,35.05,3120

-1.24,7.12,186.19,3153

-1.27,7.00,42.76,3187

-1.39,7.04,433.22,3221

-1.67,7.09,0.95,3254

-1.50,6.97,0.96,3288

-1.85,6.59,0.96,3321

-1.66,7.06,100.70,3354

-2.11,7.20,0.96,3388

-2.07,7.20,0.96,3422

-2.67,7.18,0.96,3456

-3.01,7.23,0.96,3488

-3.32,7.15,57.34,3522

-3.71,7.23,0.96,3556

-4.47,7.20,433.23,3590

-4.29,7.16,28.53,3622

-4.66,7.29,0.95,3656

-4.66,7.16,35.07,3690

-5.01,7.14,0.96,3724

-4.63,7.15,44.17,3757

-4.68,7.20,186.19,3790

-5.31,7.18,649.37,3824

-4.82,7.24,163.05,3858

-4.47,7.12,52.81,3892

-5.00,7.20,0.95,3926

-4.85,7.20,0.96,3958

-4.75,7.13,42.77,3992

-4.77,7.16,217.08,4026

-4.77,7.28,0.96,4060

-4.60,7.23,0.95,4092

-4.41,7.17,39.08,4126

-4.27,7.13,0.95,4160

-4.27,7.21,0.94,4193

-4.17,7.15,325.14,4227

-4.53,7.20,77.22,4260

-3.76,7.10,0.95,4294

-3.67,7.19,0.95,4328

-3.23,7.21,0.94,4361

-3.15,7.17,41.46,4395

-3.41,7.23,0.95,4428

-3.58,7.19,0.96,4461

-3.51,7.23,0.96,4495

-3.65,7.16,0.96,4529

-3.61,7.30,0.96,4562

-3.49,7.17,54.98,4595

-3.69,7.22,48.97,4629

-3.50,7.22,57.32,4663

-3.62,7.26,163.04,4697

-3.85,7.17,0.95,4729

-3.39,7.10,0.95,4763

-3.48,7.10,0.95,4797

-3.45,7.21,145.02,4830

-3.51,7.15,433.22,4864

-3.47,7.23,36.95,4897

-3.35,7.21,39.07,4931

-3.25,7.19,33.35,4965

-3.53,7.11,1297.81,4998

-3.72,7.10,0.95,5031

-3.48,7.12,35.05,5065

-2.99,7.13,0.95,5099

-3.22,7.07,433.23,5132

-3.18,7.22,0.97,5166

-3.18,7.08,649.40,5199

-3.31,7.10,0.98,5233

-2.90,7.15,0.97,5266

-2.94,7.17,31.11,5300

-3.41,7.21,27.40,5334

-2.93,7.21,35.06,5367

-2.69,7.13,0.94,5400

-2.76,7.17,0.94,5434

-2.93,7.15,0.94,5468

-2.99,7.11,34.17,5501

-3.13,7.00,0.94,5534

-3.23,7.02,0.94,5568

-3.44,7.07,0.93,5602

-3.30,7.08,26.84,5635

-3.54,7.07,48.94,5668

-3.37,7.03,118.80,5702

-3.64,7.06,108.97,5736

-3.73,7.08,0.91,5770

-3.59,7.01,0.91,5803

-4.23,7.05,0.91,5836

-4.02,7.07,100.64,5870

-3.30,7.00,0.90,5904

-3.97,7.04,433.17,5937

-3.80,7.08,0.93,5970

-4.00,7.04,77.19,6004

-4.61,7.01,217.05,6037

-4.62,7.02,649.33,6071

-4.80,7.00,0.92,6105

-4.22,7.02,26.34,6138

-3.93,6.97,0.93,6171

-4.16,6.94,0.92,6205

-3.87,6.98,0.92,6239

-3.95,7.05,37.96,6273

-3.51,7.16,44.14,6305

