
26.27,8.10,0.04,2082

57.11,5.67,0.04,2116

90.32,5.98,0.08,2149

122.12,6.27,0.08,2183

127.39,6.47,0.08,2216

126.98,6.66,1.76,2250

121.75,7.23,1.99,2283

117.58,7.57,2.04,2317

114.33,7.63,2.01,2351

111.58,7.60,1.88,2384

111.30,7.51,1.82,2418

111.68,7.49,1.74,2451

110.27,7.45,1.77,2485

108.47,7.45,1.81,2519

105.90,7.57,1.85,2552

103.77,7.61,1.89,2586

101.88,7.63,1.94,2619

101.35,7.68,1.95,2653

102.07,7.69,1.96,2686

101.76,7.75,1.95,2720

102.96,7.74,1.95,2754

103.69,7.74,1.95,2787

104.36,7.71,1.96,2821

104.55,7.73,1.95,2854

103.40,7.70,1.94,2888

103.08,7.71,1.94,2922

102.32,7.72,1.94,2955

101.82,7.73,1.94,2989

102.79,7.72,1.94,3022

101.75,7.70,1.93,3056

101.85,7.70,1.94,3090

101.80,7.72,1.93,3123

100.96,7.72,1.94,3156

101.64,7.71,1.93,3190

101.20,7.73,1.96,3224

101.83,7.78,1.95,3258

102.34,7.74,1.96,3291

102.71,7.72,1.95,3324

103.23,7.71,1.95,3358

102.64,7.71,1.94,3392

103.08,7.71,1.94,3426

103.67,7.73,1.96,3459

103.86,7.74,1.95,3492

104.60,7.71,1.94,3526

104.35,7.72,1.94,3560

103.46,7.73,1.94,3594

102.90,7.76,1.95,3627

102.06,7.75,1.96,3660

102.17,7.75,1.97,3694

102.75,7.73,1.97,3728

103.52,7.76,1.97,3762

104.65,7.77,1.94,3794

105.24,7.74,1.93,3828

105.74,7.71,1.94,3862

105.71,7.72,1.95,3896

105.85,7.74,1.95,3930

105.54,7.71,1.95,3962

105.10,7.74,1.94,3996

104.49,7.74,1.96,4030

103.63,7.75,1.95,4064

102.65,7.74,1.94,4098

101.59,7.72,1.94,4130

100.83,7.73,1.95,4164

99.56,7.75,1.94,4198

98.45,7.72,1.93,4232

96.93,7.71,1.94,4265

95.46,7.70,1.94,4298

94.13,7.70,1.95,4332

92.87,7.71,1.95,4366

91.64,7.73,1.95,4400

90.22,7.77,1.96,4432

89.40,7.77,1.95,4466

88.14,7.77,1.95,4500

