
25.26,8.10,0.04,2082

57.09,5.64,0.04,2116

89.24,5.98,0.08,2149

121.82,6.19,0.08,2183

130.78,6.49,0.08,2216

131.21,6.67,1.77,2250

126.98,7.55,1.94,2284

124.61,7.75,1.97,2317

120.12,7.76,1.82,2351

117.02,7.69,1.72,2384

117.36,7.60,1.65,2418

116.84,7.52,1.53,2451

117.12,7.51,1.56,2485

117.33,7.55,1.60,2519

118.70,7.57,1.66,2552

117.78,7.68,1.70,2586

115.51,7.74,1.72,2619

114.35,7.75,1.73,2653

111.22,7.75,1.73,2686

109.30,7.79,1.75,2720

108.43,7.72,1.75,2754

107.84,7.75,1.76,2787

107.46,7.75,1.75,2821

107.22,7.74,1.75,2854

106.87,7.76,1.75,2888

105.94,7.77,1.76,2921

107.15,7.77,1.75,2955

108.12,7.80,1.76,2989

108.34,7.78,1.75,3022

108.30,7.79,1.76,3056

107.96,7.76,1.75,3089

107.13,7.76,1.75,3123

108.06,7.78,1.75,3156

108.63,7.74,1.74,3190

108.49,7.75,1.73,3224

109.43,7.76,1.73,3257

107.96,7.74,1.73,3291

106.57,7.72,1.72,3324

104.16,7.70,1.73,3358

101.20,7.73,1.73,3392

99.30,7.75,1.74,3425

98.06,7.75,1.76,3459

99.31,7.76,1.76,3492

99.08,7.78,1.76,3526

99.90,7.75,1.75,3559

100.82,7.76,1.75,3593

99.97,7.76,1.74,3627

100.71,7.76,1.74,3660

101.01,7.78,1.73,3693

100.21,7.73,1.74,3727

100.14,7.70,1.72,3761

99.79,7.77,1.72,3794

98.97,7.75,1.72,3828

99.08,7.75,1.73,3861

99.51,7.71,1.73,3895

99.75,7.71,1.73,3929

100.13,7.74,1.74,3962

100.81,7.75,1.74,3995

100.86,7.73,1.74,4029

100.43,7.75,1.74,4063

99.73,7.75,1.74,4097

98.47,7.76,1.74,4130

97.82,7.77,1.75,4163

98.25,7.77,1.75,4197

99.16,7.79,1.75,4231

100.06,7.77,1.74,4264

100.80,7.76,1.74,4297

101.12,7.76,1.74,4331

101.20,7.76,1.74,4365

100.80,7.74,1.73,4399

100.92,7.73,1.73,4432

100.45,7.75,1.74,4465

100.20,7.75,1.75,4499

100.68,7.75,1.75,4533

100.33,7.76,1.75,4567

99.94,7.74,1.74,4600

100.23,7.78,1.76,4633

100.51,7.75,1.75,4667

101.12,7.75,1.76,4701

102.46,7.78,1.76,4734

102.96,7.82,1.76,4768

103.41,7.79,1.75,4801

103.61,7.81,1.75,4835

103.84,7.77,1.74,4869

103.80,7.75,1.73,4902

103.95,7.70,1.73,4936

103.62,7.71,1.73,4969

103.22,7.72,1.74,5003

103.09,7.71,1.75,5037

102.85,7.73,1.75,5070

101.81,7.77,1.75,5103

100.28,7.74,1.76,5137

98.48,7.74,1.76,5171

95.90,7.78,1.78,5204

94.25,7.76,1.76,5238

92.73,7.77,1.77,5271

90.95,7.75,1.75,5305

89.67,7.78,1.74,5339

88.25,7.76,1.73,5372

86.37,7.69,1.71,5405

84.38,7.70,1.72,5439

82.49,7.75,1.73,5473

80.96,7.72,1.73,5507

79.81,7.73,1.72,5539

79.37,7.71,1.71,5573

78.59,7.68,1.72,5607

77.17,7.68,1.73,5641

76.18,7.70,1.73,5673

74.58,7.74,1.72,5707

73.25,7.72,1.73,5741

72.72,7.73,1.73,5775

71.70,7.72,1.73,5808

70.97,7.71,1.72,5841

70.33,7.73,1.72,5875

70.05,7.73,1.71,5909

70.17,7.69,1.73,5942

69.64,7.71,1.70,5976

69.28,7.71,1.70,6009

67.72,7.70,1.68,6043

66.19,7.71,1.70,6076

65.65,7.66,1.70,6110

64.95,7.72,1.70,6144

65.10,7.76,1.74,6177

64.67,7.73,1.76,6210

64.07,7.74,1.77,6244

63.18,7.73,1.77,6278

63.33,7.71,1.76,6311

63.54,7.73,1.76,6344

63.73,7.78,1.75,6378

64.20,7.77,1.76,6412

63.63,7.78,1.75,6446

62.87,7.79,1.74,6478

62.95,7.76,1.74,6512

62.44,7.75,1.73,6546

62.18,7.73,1.72,6580

62.71,7.74,1.71,6612

62.71,7.69,1.72,6646

62.56,7.71,1.73,6680

61.92,7.71,1.73,6714

60.50,7.71,1.73,6747

58.89,7.71,1.72,6780

58.34,7.71,1.72,6814

57.73,7.76,1.72,6848

58.24,7.73,1.72,6881

58.37,7.69,1.73,6915

58.05,7.71,1.72,6948

57.96,7.73,1.72,6982

58.10,7.71,1.72,7015

58.08,7.71,1.73,7049

58.25,7.65,1.73,7083

58.38,7.67,1.74,7116

57.53,7.71,1.74,7149

56.74,7.69,1.73,7183

56.27,7.67,1.71,7217

56.96,7.64,1.69,7250

58.07,7.62,1.67,7283

60.11,7.62,1.68,7317

61.45,7.65,1.67,7351

62.13,7.62,1.68,7385

63.05,7.64,1.67,7418

64.30,7.63,1.66,7451

64.64,7.59,1.66,7485

63.81,7.64,1.66,7519

62.79,7.60,1.66,7552

61.97,7.58,1.67,7585

62.26,7.60,1.68,7619

62.52,7.63,1.67,7653

63.21,7.60,1.67,7686

64.56,7.59,1.67,7719

66.70,7.56,1.67,7753

70.13,7.57,1.68,7787

73.16,7.62,1.68,7820

74.50,7.67,1.69,7854

74.54,7.67,1.67,7887

74.96,7.63,1.67,7921

75.47,7.62,1.65,7954

76.91,7.56,1.66,7988

79.27,7.59,1.65,8022

82.62,7.60,1.66,8055

85.67,7.64,1.66,8088

86.07,7.63,1.66,8122

87.02,7.65,1.65,8156

85.24,7.61,1.66,8189

84.37,7.67,1.68,8222

84.90,7.60,1.69,8256

85.16,7.65,1.71,8290

85.25,7.65,1.71,8324

83.96,7.64,1.71,8356

84.08,7.64,1.74,8390

83.71,7.69,1.75,8424

84.95,7.76,1.75,8458

86.99,7.74,1.74,8491

88.12,7.67,1.73,8524

89.35,7.71,1.72,8558

89.70,7.68,1.71,8592

89.27,7.66,1.69,8625

89.60,7.68,1.71,8658

90.37,7.67,1.71,8692

91.77,7.67,1.73,8726

92.43,7.71,1.72,8759

92.43,7.68,1.72,8793

91.44,7.67,1.72,8826

90.16,7.68,1.73,8860

89.38,7.70,1.72,8893

88.82,7.67,1.73,8927

88.71,7.67,1.74,8961

87.92,7.74,1.74,8994

88.23,7.71,1.73,9027

87.44,7.68,1.72,9061

87.55,7.64,1.72,9095

88.45,7.66,1.71,9128

87.82,7.68,1.71,9161

88.34,7.73,1.73,9195

86.80,7.70,1.76,9229

85.48,7.71,1.78,9263

83.91,7.71,1.78,9295

82.93,7.70,1.76,9329

81.33,7.71,1.74,9363

80.22,7.69,1.71,9397

81.18,7.71,1.72,9430

80.28,7.69,1.72,9463

80.69,7.64,1.72,9497

80.38,7.72,1.71,9531

78.98,7.71,1.72,9564

78.64,7.67,1.73,9597

78.66,7.71,1.73,9631

78.88,7.71,1.72,9665

79.03,7.68,1.71,9698

79.36,7.67,1.71,9732

79.05,7.69,1.70,9765

78.18,7.66,1.70,9799

78.07,7.68,1.70,9832

77.59,7.68,1.71,9866

76.52,7.65,1.71,9900

