
42.56,4.35,0.04,2082

42.28,3.94,0.04,2120

41.89,4.31,0.04,2158

42.17,4.04,0.04,2197

41.91,4.33,0.04,2235

43.69,4.35,0.04,2273

42.68,4.34,0.04,2311

43.38,4.34,0.04,2349

42.58,4.34,0.04,2386

42.23,4.34,0.04,2425

41.82,4.33,0.04,2463

42.14,4.34,0.04,2501

42.37,4.34,0.04,2539

42.81,4.34,0.04,2577

42.60,4.33,0.04,2615

42.72,4.34,0.04,2654

42.64,4.34,0.04,2692

41.85,4.34,0.04,2729

42.42,4.34,0.04,2767

41.56,4.34,0.04,2805

41.94,4.34,0.04,2843

42.10,4.34,0.04,2882

42.68,4.35,0.04,2920

42.04,4.35,0.04,2958

41.44,4.35,0.04,2996

41.50,4.35,0.04,3034

42.58,4.34,0.04,3072

42.52,4.33,0.04,3110

42.26,4.35,0.04,3148

42.53,4.34,0.04,3186

42.14,4.33,0.04,3224

42.49,4.34,0.04,3262

41.72,4.35,0.04,3300

42.10,4.34,0.04,3339

42.26,4.34,0.04,3377

42.23,4.35,0.04,3415

42.33,4.35,0.04,3452

42.49,4.35,0.04,3490

43.02,4.34,0.04,3528

42.83,4.34,0.04,3567

41.53,4.33,0.04,3605

42.88,4.33,0.04,3643

41.91,4.34,0.04,3681

42.99,4.33,0.04,3719

42.58,4.35,0.04,3757

42.86,4.34,0.04,3795

42.84,4.33,0.04,3833

42.91,4.34,0.04,3871

42.52,4.34,0.04,3909

42.42,4.34,0.04,3947

42.23,4.33,0.04,3985

43.10,4.34,0.04,4024

42.83,4.34,0.04,4062

42.73,4.33,0.04,4100

42.47,4.35,0.04,4137

42.77,4.34,0.04,4175

42.37,4.34,0.04,4213

43.36,4.34,0.04,4252

42.81,4.35,0.04,4290

42.68,4.33,0.04,4328

41.94,4.33,0.04,4366

41.98,4.34,0.04,4404

41.33,4.35,0.04,4442

42.84,4.34,0.04,4481

42.45,4.34,0.04,4518

42.62,4.35,0.04,4556

42.70,4.34,0.04,4594

41.72,4.34,0.04,4632

42.23,4.34,0.04,4670

42.97,4.34,0.04,4709

42.26,4.33,0.04,4747

41.85,4.34,0.04,4785

41.75,4.34,0.04,4823

41.52,4.34,0.04,4860

39.26,4.33,0.04,4898

37.30,4.33,0.04,4937

35.91,4.34,0.04,4975

37.06,4.33,0.04,5013

37.66,4.35,0.04,5051

37.47,3.93,0.12,5089

38.15,4.23,0.12,5127

35.69,4.09,0.12,5165

33.29,4.10,0.12,5202

31.49,4.34,0.12,5240

30.30,4.33,0.12,5279

28.57,4.20,0.12,5317

29.67,4.34,0.12,5355

29.37,4.33,0.12,5393

29.94,4.34,0.12,5431

31.20,4.34,0.12,5469

31.18,4.34,0.12,5507

33.49,4.33,0.12,5545

35.30,4.35,0.12,5583

36.57,4.34,0.12,5621

38.39,4.33,0.12,5659

40.66,4.34,0.12,5697

41.81,4.33,0.12,5735

43.39,4.34,0.12,5773

44.61,4.34,0.12,5812

45.52,4.34,0.12,5850

47.02,4.34,0.12,5888

49.85,4.35,0.12,5925

51.51,4.34,0.12,5963

53.42,4.34,0.12,6002

55.98,4.33,0.12,6040

58.21,4.34,0.12,6078

60.09,4.33,0.12,6116

61.90,4.35,0.12,6155

63.48,4.34,0.12,6193

66.28,4.34,0.12,6231

68.46,4.33,0.12,6268

70.30,4.35,0.12,6306

71.79,4.34,0.12,6345

73.58,4.34,0.12,6383

74.31,4.33,0.12,6421

75.89,4.35,0.12,6459

76.53,4.35,0.12,6498

77.68,4.33,0.12,6536

78.17,4.33,0.12,6574

78.53,4.33,0.12,6611

78.09,4.34,0.12,6650

77.78,4.34,0.12,6688

77.07,4.34,0.12,6726

77.54,4.34,0.12,6764

77.06,4.34,0.12,6803

77.41,4.34,0.12,6841

77.78,4.35,0.12,6879

77.16,4.34,0.12,6917

76.51,4.34,0.12,6956

76.20,4.34,0.12,6993

76.57,4.34,0.12,7031

76.79,4.33,0.12,7069

76.31,4.13,0.12,7108

76.03,4.06,0.12,7146

75.73,4.09,0.12,7184

74.91,4.29,0.12,7222

74.79,4.34,0.12,7261

74.03,4.34,0.12,7299

74.39,4.34,0.12,7336

73.94,4.33,0.12,7374

74.48,4.34,0.12,7413

74.29,4.34,0.12,7451

74.12,4.33,0.12,7489

74.57,4.35,0.12,7527

74.77,4.33,0.12,7566

74.19,4.33,0.12,7604

74.33,4.34,0.12,7642

74.07,4.35,0.12,7680

74.07,4.34,0.12,7718

74.21,4.33,0.12,7756

74.44,4.34,0.12,7794

74.88,4.33,0.12,7832

74.84,4.34,0.12,7871

74.66,4.33,0.12,7909

74.62,4.34,0.12,7947

74.74,4.33,0.12,7985

75.07,4.35,0.12,8024

74.68,4.35,0.12,8061

74.92,4.34,0.12,8099

74.94,4.35,0.12,8137

74.75,4.33,0.12,8176

74.48,4.34,0.12,8214

74.52,4.34,0.12,8252

74.79,4.34,0.12,8290

75.16,4.33,0.12,8329

75.20,4.34,0.12,8367

74.56,4.35,0.12,8404

74.34,4.33,0.12,8442

74.48,4.33,0.12,8481

74.38,4.34,0.12,8519

