
38.08,4.34,0.04,2082

76.11,3.93,0.04,2116

114.12,4.14,0.04,2149

152.35,4.32,0.04,2183

152.65,4.34,0.04,2216

152.97,4.35,0.04,2250

153.33,4.05,0.04,2283

153.16,4.35,0.04,2317

152.72,4.34,0.04,2351

152.27,4.34,0.04,2384

151.78,4.34,0.04,2417

151.51,4.34,0.04,2451

151.40,4.34,0.04,2485

151.14,4.34,0.04,2519

150.76,4.35,0.04,2551

150.48,4.35,0.04,2585

150.17,4.35,0.04,2619

150.04,4.34,0.04,2653

149.83,4.35,0.04,2685

149.78,4.34,0.04,2719

149.51,4.34,0.04,2753

149.21,4.35,0.04,2787

149.08,4.35,0.04,2820

148.59,4.34,0.04,2853

148.43,4.35,0.04,2887

148.29,4.34,0.04,2921

148.29,4.34,0.04,2954

148.38,4.34,0.04,2988

148.22,4.35,0.04,3021

147.77,4.34,0.04,3055

147.03,4.35,0.04,3088

146.22,4.34,0.04,3122

145.38,4.34,0.04,3155

144.77,4.35,0.04,3189

144.39,4.35,0.04,3222

144.35,4.34,0.04,3256

144.33,4.35,0.04,3290

144.51,4.34,0.04,3323

144.72,4.34,0.04,3356

144.57,4.35,0.04,3390

144.60,4.35,0.04,3424

144.47,4.35,0.04,3458

144.18,4.34,0.04,3490

144.08,4.34,0.04,3524

144.22,4.35,0.04,3558

144.29,4.34,0.04,3592

144.76,4.35,0.04,3624

145.32,4.34,0.04,3658

145.49,4.34,0.04,3692

145.71,4.35,0.04,3726

145.57,4.34,0.04,3759

145.10,4.33,0.04,3792

144.82,4.35,0.04,3826

144.61,4.35,0.04,3860

144.44,4.34,0.04,3893

144.53,4.34,0.04,3927

144.74,4.34,0.04,3960

144.75,4.34,0.04,3994

144.78,4.35,0.04,4027

144.74,4.34,0.04,4061

144.52,4.34,0.04,4094

144.14,4.34,0.04,4128

143.72,4.34,0.04,4161

143.24,4.34,0.04,4195

142.79,4.34,0.04,4229

142.76,4.34,0.04,4262

142.91,4.33,0.04,4295

142.92,4.34,0.04,4329

142.88,4.34,0.04,4363

142.54,4.34,0.04,4397

141.89,4.35,0.04,4429

141.65,4.34,0.04,4463

141.48,4.33,0.04,4497

141.65,4.34,0.04,4531

142.10,4.34,0.04,4563

142.56,4.34,0.04,4597

143.02,4.34,0.04,4631

143.45,4.34,0.04,4665

144.12,4.33,0.04,4698

144.66,4.34,0.04,4731

145.20,4.34,0.04,4765

145.67,4.33,0.04,4799

145.60,4.35,0.04,4832

145.34,4.35,0.17,4866

144.71,4.34,0.17,4899

143.74,4.34,0.17,4933

142.73,4.35,0.17,4967

141.92,4.35,0.17,5000

141.34,4.34,0.17,5033

140.89,4.35,0.17,5067

140.65,4.35,0.17,5101

140.16,4.34,0.17,5134

139.68,4.34,0.17,5168

139.28,4.33,0.17,5201

138.94,4.35,0.17,5235

138.62,4.34,0.17,5269

138.22,4.34,0.17,5302

137.92,4.34,0.17,5336

137.47,4.34,0.17,5369

137.12,4.34,0.17,5403

136.82,4.34,0.17,5436

