
-30.99,8.00,0.04,2082

11.69,5.80,0.04,2116

54.74,5.82,0.06,2149

98.91,6.00,0.08,2183

174.52,6.28,0.08,2216

176.28,6.48,0.86,2250

90.20,6.93,1.90,2283

10.90,7.74,1.96,2317

-69.00,7.81,1.88,2351

-149.08,7.79,1.79,2384

-140.65,7.73,1.60,2417

-141.92,7.61,1.46,2451

-145.28,7.56,1.43,2485

-148.33,7.49,1.43,2519

-152.83,7.57,1.47,2552

-155.15,7.55,1.54,2585

-154.97,7.62,1.57,2619

-153.03,7.67,1.57,2653

-150.46,7.68,1.57,2686

-148.40,7.68,1.55,2720

-146.07,7.68,1.56,2753

-145.29,7.67,1.56,2787

-144.86,7.69,1.58,2821

-144.30,7.66,1.57,2854

-144.06,7.73,1.58,2888

-143.98,7.69,1.57,2921

-143.80,7.65,1.56,2955

-142.72,7.67,1.56,2989

-140.59,7.67,1.56,3022

-138.47,7.69,1.57,3056

-135.73,7.69,1.57,3089

-132.58,7.69,1.57,3123

-131.81,7.68,1.58,3156

-130.69,7.72,1.58,3190

-130.09,7.71,1.58,3224

-130.73,7.70,1.58,3257

-130.42,7.68,1.57,3291

-130.06,7.67,1.57,3324

-130.15,7.71,1.57,3358

-130.84,7.70,1.57,3392

-130.69,7.66,1.57,3425

-130.55,7.68,1.57,3459

-130.34,7.63,1.56,3492

-128.37,7.66,1.55,3526

-127.64,7.63,1.54,3560

-127.40,7.65,1.54,3593

-126.02,7.59,1.54,3627

-125.80,7.66,1.56,3660

-124.59,7.70,1.56,3694

-122.52,7.70,1.57,3728

-121.30,7.70,1.57,3761

-119.84,7.67,1.56,3794

-118.11,7.62,1.56,3828

-117.42,7.60,1.55,3862

-115.82,7.62,1.56,3896

-114.72,7.60,1.55,3929

-113.21,7.65,1.56,3962

-111.49,7.68,1.56,3996

-110.75,7.68,1.56,4030

-108.84,7.67,1.57,4064

-107.43,7.70,1.57,4097

-105.80,7.64,1.57,4130

-103.67,7.65,1.56,4164

-103.04,7.65,1.57,4198

-102.82,7.66,1.56,4232

-101.69,7.64,1.56,4264

-100.66,7.64,1.55,4298

-99.45,7.62,1.55,4332

-97.80,7.65,1.56,4366

-96.95,7.69,1.56,4400

-96.03,7.66,1.57,4432

-94.55,7.69,1.58,4466

-93.12,7.67,1.57,4500

-92.82,7.66,1.57,4534

-91.68,7.67,1.57,4568

-90.28,7.69,1.56,4600

-89.82,7.69,1.56,4634

-87.85,7.66,1.56,4668

-87.20,7.69,1.56,4702

-88.02,7.67,1.58,4734

-87.76,7.71,1.58,4768

-87.87,7.68,1.57,4802

-87.89,7.66,1.57,4836

-87.17,7.66,1.54,4869

-85.87,7.66,1.54,4902

-85.45,7.60,1.53,4936

-84.93,7.59,1.54,4970

-83.42,7.62,1.54,5003

-83.05,7.65,1.55,5037

-81.51,7.66,1.55,5070

-79.94,7.66,1.56,5103

-78.83,7.69,1.56,5137

-77.97,7.71,1.57,5171

-77.77,7.62,1.57,5204

-77.31,7.67,1.57,5237

-77.10,7.65,1.57,5271

-76.31,7.61,1.57,5305

-76.54,7.67,1.56,5339

-76.76,7.64,1.56,5371

-76.66,7.65,1.56,5405

-76.08,7.66,1.55,5439

-74.59,7.64,1.55,5473

-73.25,7.63,1.55,5506

-71.98,7.65,1.54,5539

-72.56,7.64,1.55,5573

-71.91,7.62,1.55,5607

-71.29,7.60,1.55,5640

-70.84,7.59,1.54,5673

-68.79,7.62,1.55,5707

-67.59,7.65,1.55,5741

-66.05,7.64,1.56,5774

-64.87,7.67,1.56,5808

-64.12,7.64,1.56,5841

-63.52,7.65,1.57,5875

-63.43,7.66,1.56,5908

-62.77,7.65,1.56,5942

-62.47,7.66,1.55,5976

-61.93,7.64,1.54,6009

-60.28,7.62,1.54,6042

-58.83,7.65,1.55,6076

-57.30,7.62,1.55,6110

-55.36,7.63,1.55,6144

-54.72,7.64,1.54,6176

-54.15,7.65,1.55,6210

-53.57,7.65,1.55,6244

-53.19,7.62,1.55,6278

-52.77,7.59,1.55,6310

-51.84,7.62,1.56,6344

-50.14,7.64,1.56,6378

-49.46,7.64,1.56,6412

-48.93,7.59,1.57,6445

-49.06,7.65,1.58,6478

-49.96,7.71,1.58,6512

-50.07,7.72,1.57,6546

-49.82,7.69,1.56,6579

-49.73,7.70,1.55,6612

-49.04,7.66,1.55,6646

-49.03,7.62,1.54,6680

-48.81,7.65,1.54,6713

-47.82,7.61,1.54,6747

-47.03,7.54,1.55,6780

-45.24,7.58,1.54,6814

-44.42,7.60,1.54,6847

-44.53,7.65,1.56,6881

-44.79,7.67,1.56,6915

-44.85,7.65,1.57,6948

-43.97,7.66,1.55,6981

-41.89,7.60,1.54,7015

-41.57,7.68,1.53,7049

-40.49,7.63,1.53,7083

-39.70,7.62,1.54,7115

-38.62,7.65,1.54,7149

-36.13,7.59,1.54,7183

-34.89,7.63,1.54,7217

-33.34,7.64,1.54,7249

-32.88,7.65,1.54,7283

-32.53,7.64,1.55,7317

-31.70,7.64,1.55,7351

-31.91,7.61,1.55,7384

-31.37,7.64,1.54,7417

-30.02,7.62,1.55,7451

-29.31,7.59,1.55,7485

-28.14,7.59,1.55,7518

-27.72,7.62,1.54,7552

-27.23,7.61,1.55,7585

-27.23,7.61,1.54,7619

-26.66,7.56,1.55,7652

-25.22,7.60,1.55,7686

-25.05,7.60,1.55,7719

-23.44,7.62,1.55,7753

-21.81,7.66,1.57,7786

-21.65,7.63,1.57,7820

-20.51,7.62,1.57,7854

-20.34,7.64,1.56,7887

-19.71,7.62,1.55,7920

-18.23,7.64,1.56,7954

-16.49,7.60,1.55,7988

-15.02,7.58,1.55,8022

-13.77,7.61,1.55,8054

-14.20,7.57,1.55,8088

-14.47,7.56,1.55,8122

-14.96,7.63,1.56,8156

-15.96,7.63,1.56,8188

-14.65,7.57,1.58,8222

-14.95,7.64,1.59,8256

-14.89,7.61,1.58,8290

-15.30,7.63,1.57,8323

-17.21,7.61,1.55,8356

-17.56,7.61,1.54,8390

-18.98,7.56,1.52,8424

-18.34,7.61,1.51,8457

-17.79,7.54,1.51,8491

-18.02,7.55,1.51,8524

-17.03,7.55,1.50,8558

-17.22,7.58,1.51,8591

-17.34,7.53,1.51,8625

-15.95,7.54,1.51,8658

-14.33,7.53,1.51,8692

-14.05,7.50,1.50,8725

-12.22,7.57,1.51,8759

-13.49,7.51,1.51,8793

-14.57,7.50,1.52,8826

-14.29,7.53,1.50,8859

-13.88,7.51,1.51,8893

-12.11,7.51,1.51,8927

-12.42,7.55,1.52,8961

-13.04,7.56,1.52,8993

-15.14,7.56,1.50,9027

-17.10,7.62,1.51,9061

-16.81,7.58,1.49,9095

-16.90,7.52,1.49,9127

-16.91,7.49,1.49,9161

-17.25,7.54,1.49,9195

-18.61,7.53,1.51,9229

-20.05,7.54,1.50,9262

-20.57,7.58,1.51,9295

-19.96,7.55,1.51,9329

-20.32,7.56,1.51,9363

-20.22,7.53,1.50,9396

-20.72,7.53,1.52,9430

-21.65,7.57,1.53,9463

-22.97,7.63,1.53,9497

-24.64,7.61,1.53,9530

-26.35,7.61,1.52,9564

-27.79,7.52,1.51,9597

-29.24,7.50,1.50,9631

-31.65,7.55,1.51,9664

-32.79,7.53,1.51,9698

-36.28,7.54,1.50,9732

-37.41,7.49,1.50,9765

-36.31,7.57,1.50,9798

-36.32,7.51,1.49,9832

-35.58,7.51,1.49,9866

-35.44,7.52,1.51,9900

-36.69,7.57,1.52,9932

-38.67,7.54,1.52,9966

-39.60,7.60,1.51,10000

-40.43,7.60,1.51,10034

-41.43,7.54,1.52,10066

-42.89,7.59,1.50,10100

-46.03,7.51,1.51,10134

-48.29,7.54,1.52,10168

-50.96,7.56,1.52,10202

-53.57,7.57,1.52,10234

-52.42,7.60,1.51,10268

-54.12,7.52,1.52,10302

-55.25,7.58,1.50,10336

-56.21,7.51,1.50,10370

-59.64,7.57,1.50,10402

-61.38,7.53,1.50,10436

-60.19,7.49,1.50,10470

-57.69,7.53,1.49,10504

-56.07,7.56,1.51,10537

-53.79,7.54,1.49,10570

-55.13,7.49,1.51,10604

-57.16,7.52,1.51,10638

-58.10,7.54,1.50,10672

-59.54,7.49,1.51,10705

-61.49,7.52,1.50,10738

-63.63,7.49,1.51,10772

-66.51,7.52,1.50,10806

-66.90,7.54,1.51,10840

-66.07,7.49,1.51,10873

-64.32,7.53,1.51,10906

-62.86,7.54,1.52,10940

-62.43,7.60,1.52,10974

-63.10,7.53,1.53,11008

-64.28,7.60,1.52,11041

-62.35,7.53,1.52,11074

-62.16,7.55,1.51,11108

-59.20,7.52,1.51,11142

-56.42,7.51,1.50,11175

-56.32,7.58,1.50,11209

-55.15,7.53,1.52,11242

-54.76,7.56,1.50,11276

-53.35,7.48,1.49,11310

-53.83,7.45,1.49,11343

-52.94,7.46,1.50,11376

-55.74,7.51,1.52,11410

-55.05,7.50,1.51,11444

