
-158.36,7.76,0.04,2082

-148.94,6.41,0.04,2117

-146.23,6.06,0.06,2152

-152.08,6.23,0.06,2187

-149.31,6.51,0.06,2223

-151.18,6.66,0.06,2257

-155.90,6.80,76.84,2292

-157.13,6.82,260.10,2327

-157.01,6.95,0.78,2363

-158.07,7.03,0.80,2398

-159.51,7.06,inf,2433

-162.22,7.12,36.86,2467

-162.61,7.12,0.88,2502

-161.82,7.11,0.89,2538

-159.73,7.16,0.90,2573

-163.24,7.18,33.31,2608

-165.25,7.26,27.92,2642

-162.77,7.25,47.23,2678

-165.86,7.29,0.94,2713

-164.30,7.23,0.94,2748

-164.72,7.27,93.56,2784

-166.58,7.28,41.45,2819

-166.45,7.31,0.94,2853

-164.57,7.27,0.94,2889

-166.73,7.23,0.94,2924

-166.02,7.26,28.51,2959

-166.57,7.27,21.84,2994

-165.15,7.31,77.22,3030

-165.73,7.29,325.16,3064

-165.98,7.29,0.96,3099

-165.98,7.27,0.96,3135

-165.57,7.30,0.96,3170

-166.95,7.32,0.96,3205

-168.50,7.33,37.99,3240

-168.03,7.29,30.42,3275

-168.57,7.26,0.95,3310

-168.07,7.26,0.96,3345

-167.15,7.31,0.95,3381

-169.58,7.32,260.31,3416

-167.60,7.31,31.10,3450

-169.31,7.32,433.23,3486

-169.35,7.31,325.15,3521

-170.38,7.29,217.08,3556

-168.57,7.28,163.05,3592

-169.38,7.29,0.96,3627

-168.57,7.31,0.96,3661

-168.70,7.35,54.98,3697

-168.47,7.33,0.95,3732

-169.44,7.23,0.96,3767

-169.32,7.29,32.57,3802

-169.86,7.32,186.21,3837

-169.55,7.28,35.98,3872

-169.72,7.29,0.95,3907

-172.71,7.29,0.95,3943

-171.38,7.33,0.95,3978

-171.18,7.29,100.71,4013

-172.30,7.25,65.79,4047

-172.26,7.27,163.04,4083

-173.88,7.27,0.94,4118

-171.76,7.28,0.95,4154

-169.93,7.30,27.40,4189

-171.32,7.29,0.95,4224

-172.48,7.29,118.83,4258

-172.68,7.27,0.95,4294

-172.80,7.26,163.05,4329

-173.61,7.34,69.20,4364

-173.12,7.29,47.25,4400

-174.19,7.28,260.31,4434

