x-axis,1
second,Volt
-2.020000E-03,-34.374952E-03
-2.015000E-03,-34.374952E-03
-2.010000E-03,-34.374952E-03
-2.005000E-03,-49.999952E-03
-2.000000E-03,-49.999952E-03
-1.995000E-03,-49.999952E-03
-1.990000E-03,-34.374952E-03
-1.985000E-03,-34.374952E-03
-1.980000E-03,-18.749952E-03
-1.975000E-03,-49.999952E-03
-1.970000E-03,-49.999952E-03
-1.965000E-03,-34.374952E-03
-1.960000E-03,-49.999952E-03
-1.955000E-03,-34.374952E-03
-1.950000E-03,-49.999952E-03
-1.945000E-03,-49.999952E-03
-1.940000E-03,-34.374952E-03
-1.935000E-03,-49.999952E-03
-1.930000E-03,-34.374952E-03
-1.925000E-03,-49.999952E-03
-1.920000E-03,-49.999952E-03
-1.915000E-03,-18.749952E-03
-1.910000E-03,-34.374952E-03
-1.905000E-03,-49.999952E-03
-1.900000E-03,-34.374952E-03
-1.895000E-03,-34.374952E-03
-1.890000E-03,-34.374952E-03
-1.885000E-03,-49.999952E-03
-1.880000E-03,-49.999952E-03
-1.875000E-03,-34.374952E-03
-1.870000E-03,-34.374952E-03
-1.865000E-03,-34.374952E-03
-1.860000E-03,-34.374952E-03
-1.855000E-03,-34.374952E-03
-1.850000E-03,-34.374952E-03
-1.845000E-03,-34.374952E-03
-1.840000E-03,-34.374952E-03
-1.835000E-03,-34.374952E-03
-1.830000E-03,-34.374952E-03
-1.825000E-03,-34.374952E-03
-1.820000E-03,-34.374952E-03
-1.815000E-03,-34.374952E-03
-1.810000E-03,-49.999952E-03
-1.805000E-03,-34.374952E-03
-1.800000E-03,-34.374952E-03
-1.795000E-03,-34.374952E-03
-1.790000E-03,-34.374952E-03
-1.785000E-03,-49.999952E-03
-1.780000E-03,-49.999952E-03
-1.775000E-03,-18.749952E-03
-1.770000E-03,-49.999952E-03
-1.765000E-03,-34.374952E-03
-1.760000E-03,-34.374952E-03
-1.755000E-03,-49.999952E-03
-1.750000E-03,-34.374952E-03
-1.745000E-03,-18.749952E-03
-1.740000E-03,-34.374952E-03
-1.735000E-03,-49.999952E-03
-1.730000E-03,-34.374952E-03
-1.725000E-03,-34.374952E-03
-1.720000E-03,-49.999952E-03
-1.715000E-03,-34.374952E-03
-1.710000E-03,-49.999952E-03
-1.705000E-03,-34.374952E-03
-1.700000E-03,-49.999952E-03
-1.695000E-03,-34.374952E-03
-1.690000E-03,-34.374952E-03
-1.685000E-03,-34.374952E-03
-1.680000E-03,-34.374952E-03
-1.675000E-03,-49.999952E-03
-1.670000E-03,-49.999952E-03
-1.665000E-03,-34.374952E-03
-1.660000E-03,-34.374952E-03
-1.655000E-03,-34.374952E-03
-1.650000E-03,-49.999952E-03
-1.645000E-03,-34.374952E-03
-1.640000E-03,-34.374952E-03
-1.635000E-03,-49.999952E-03
-1.630000E-03,-34.374952E-03
-1.625000E-03,-34.374952E-03
-1.620000E-03,-34.374952E-03
-1.615000E-03,-34.374952E-03
-1.610000E-03,-34.374952E-03
-1.605000E-03,-34.374952E-03
-1.600000E-03,-34.374952E-03
-1.595000E-03,-34.374952E-03
-1.590000E-03,-49.999952E-03
-1.585000E-03,-34.374952E-03
-1.580000E-03,-34.374952E-03
-1.575000E-03,-34.374952E-03
-1.570000E-03,-34.374952E-03
-1.565000E-03,-49.999952E-03
-1.560000E-03,-49.999952E-03
-1.555000E-03,-34.374952E-03
-1.550000E-03,-49.999952E-03
-1.545000E-03,-34.374952E-03
-1.540000E-03,-34.374952E-03
-1.535000E-03,-34.374952E-03
-1.530000E-03,-49.999952E-03
-1.525000E-03,-34.374952E-03
-1.520000E-03,-34.374952E-03
-1.515000E-03,-34.374952E-03
-1.510000E-03,-18.749952E-03
-1.505000E-03,-34.374952E-03
-1.500000E-03,-34.374952E-03
-1.495000E-03,-18.749952E-03
-1.490000E-03,-34.374952E-03
-1.485000E-03,-34.374952E-03
-1.480000E-03,-49.999952E-03
-1.475000E-03,-34.374952E-03
-1.470000E-03,-34.374952E-03
-1.465000E-03,-34.374952E-03
-1.460000E-03,-34.374952E-03
-1.455000E-03,-49.999952E-03
-1.450000E-03,-34.374952E-03
-1.445000E-03,-49.999952E-03
-1.440000E-03,-49.999952E-03
-1.435000E-03,-34.374952E-03
-1.430000E-03,-34.374952E-03
-1.425000E-03,-34.374952E-03
-1.420000E-03,-34.374952E-03
-1.415000E-03,-34.374952E-03
-1.410000E-03,-34.374952E-03
-1.405000E-03,-49.999952E-03
-1.400000E-03,-34.374952E-03
-1.395000E-03,-49.999952E-03
-1.390000E-03,-34.374952E-03
-1.385000E-03,-34.374952E-03
-1.380000E-03,-34.374952E-03
-1.375000E-03,-34.374952E-03
-1.370000E-03,-49.999952E-03
-1.365000E-03,-49.999952E-03
-1.360000E-03,-18.749952E-03
-1.355000E-03,-49.999952E-03
-1.350000E-03,-34.374952E-03
-1.345000E-03,-49.999952E-03
-1.340000E-03,-49.999952E-03
-1.335000E-03,-49.999952E-03
-1.330000E-03,-34.374952E-03
-1.325000E-03,-34.374952E-03
-1.320000E-03,-49.999952E-03
-1.315000E-03,-49.999952E-03
-1.310000E-03,-34.374952E-03
-1.305000E-03,-18.749952E-03
-1.300000E-03,-49.999952E-03
-1.295000E-03,-49.999952E-03
-1.290000E-03,-34.374952E-03
-1.285000E-03,-18.749952E-03
-1.280000E-03,-34.374952E-03
-1.275000E-03,-18.749952E-03
-1.270000E-03,-34.374952E-03
-1.265000E-03,-18.749952E-03
-1.260000E-03,-49.999952E-03
-1.255000E-03,-34.374952E-03
-1.250000E-03,-34.374952E-03
-1.245000E-03,-34.374952E-03
-1.240000E-03,-49.999952E-03
-1.235000E-03,-34.374952E-03
-1.230000E-03,-34.374952E-03
-1.225000E-03,-34.374952E-03
-1.220000E-03,-49.999952E-03
-1.215000E-03,-34.374952E-03
-1.210000E-03,-34.374952E-03
-1.205000E-03,-34.374952E-03
-1.200000E-03,-34.374952E-03
-1.195000E-03,-34.374952E-03
-1.190000E-03,-34.374952E-03
-1.185000E-03,-34.374952E-03
-1.180000E-03,-34.374952E-03
-1.175000E-03,-34.374952E-03
-1.170000E-03,-49.999952E-03
-1.165000E-03,-34.374952E-03
-1.160000E-03,-34.374952E-03
-1.155000E-03,-34.374952E-03
-1.150000E-03,-34.374952E-03
-1.145000E-03,-34.374952E-03
-1.140000E-03,-49.999952E-03
-1.135000E-03,-34.374952E-03
-1.130000E-03,-34.374952E-03
-1.125000E-03,-34.374952E-03
