
-91.56,-274.82,-683.01,
-92.81,-271.25,-684.49,
-109.58,-272.64,-680.17,
-97.56,-271.31,-681.65,
0.04,-288.14,-685.84,
15.87,-286.79,-680.26,
15.60,-287.96,-690.13,
37.54,-286.56,-681.75,
53.09,-280.41,-686.16,
62.74,-279.11,-686.22,
73.67,-277.81,-683.45,
87.00,-271.71,-680.80,
87.08,-271.72,-677.97,
98.95,-270.38,-685.10,
95.34,-275.19,-684.99,
95.53,-274.01,-677.95,
109.72,-266.67,-688.04,
107.74,-269.13,-672.43,
127.88,-266.48,-685.27,
123.17,-264.16,-681.07,
136.55,-261.65,-676.92,
152.06,-251.92,-682.83,
155.74,-242.34,-680.21,
176.18,-230.19,-681.94,
201.37,-216.78,-686.54,
217.01,-196.33,-687.02,
235.32,-187.81,-678.77,
228.08,-184.31,-678.82,
242.41,-168.63,-683.44,
259.31,-155.33,-682.35,
264.03,-137.37,-685.57,
270.12,-127.77,-682.96,
270.11,-120.61,-683.11,
280.99,-113.34,-681.89,
278.48,-103.82,-684.91,
278.55,-101.44,-682.13,
280.87,-93.05,-685.14,
279.64,-96.64,-686.47,
282.15,-90.66,-682.37,
280.94,-83.52,-682.51,
288.05,-79.85,-686.85,
279.76,-77.57,-681.22,
280.82,-81.12,-686.80,
282.22,-81.13,-679.74,
286.88,-78.67,-685.46,
289.14,-78.63,-691.12,
285.79,-78.70,-681.21,
290.50,-79.83,-685.45,
291.86,-78.64,-679.82,
297.69,-74.97,-686.98,
292.95,-79.80,-684.04,
290.53,-73.87,-684.16,
293.10,-77.43,-678.43,
289.73,-83.46,-669.81,
