
311.96,-73.60,-694.13,
315.42,-69.97,-699.87,
309.52,-79.59,-695.41,
314.49,-71.20,-689.94,
314.34,-74.77,-695.52,
319.27,-71.15,-691.37,
312.01,-79.57,-692.59,
317.84,-75.91,-699.75,
316.75,-73.55,-695.56,
313.29,-75.99,-689.84,
311.97,-78.38,-694.03,
313.10,-75.97,-696.91,
315.54,-69.98,-695.63,
309.44,-74.81,-698.34,
319.25,-77.11,-692.66,
311.88,-72.40,-696.98,
298.73,-70.17,-692.74,
314.17,-67.59,-701.33,
314.24,-36.59,-697.74,
311.83,-18.72,-696.69,
314.22,-1.99,-697.05,
304.40,27.74,-701.88,
298.35,39.60,-702.11,
301.90,61.12,-703.99,
299.49,78.99,-702.94,
292.18,99.19,-704.76,
274.13,124.04,-702.40,
272.75,134.78,-708.27,
265.55,138.28,-706.91,
272.90,139.54,-702.72,
263.35,151.35,-698.69,
251.07,166.75,-706.05,
243.83,167.87,-706.05,
230.66,180.84,-702.04,
226.94,191.54,-705.08,
210.08,202.09,-703.83,
216.18,204.54,-701.08,
200.40,218.69,-704.15,
182.30,226.85,-704.27,
180.93,231.62,-710.02,
169.05,238.63,-703.06,
159.28,242.12,-707.34,
153.40,245.61,-701.74,
146.11,257.47,-703.38,
141.17,253.85,-707.53,
135.22,256.16,-704.74,
136.45,260.95,-703.43,
124.35,263.21,-704.85,
105.01,267.77,-706.30,
97.69,267.70,-709.10,
90.65,271.18,-702.08,
95.32,265.29,-707.63,
100.32,277.25,-700.83,
94.10,273.63,-707.80,
100.14,271.30,-707.77,
105.11,273.73,-702.18,
101.57,278.45,-699.44,
102.69,279.67,-702.30,
105.03,274.93,-705.04,
96.63,272.45,-703.54,
105.15,273.72,-700.77,
107.41,270.19,-706.36,
97.83,276.04,-703.62,
102.51,270.14,-709.17,
100.30,266.52,-702.02,
100.14,270.11,-707.75,
109.83,269.02,-706.34,
106.17,268.98,-707.74,
105.12,268.95,-702.08,
