445,0.04,0.04,1
445,0.04,0.04,21
445,0.04,0.04,43
445,0.04,0.04,64
445,0.04,0.04,86
445,0.04,0.04,107
445,0.04,0.04,129
445,0.04,0.04,149
445,0.04,0.04,171
445,0.04,0.04,192
445,0.04,0.04,214
445,0.04,0.04,235
445,0.04,0.04,257
445,0.04,0.04,278
445,0.04,0.04,300
445,0.04,0.04,321
445,0.04,0.04,342
445,0.04,0.04,363
445,0.04,0.04,385
445,0.04,0.04,406
445,0.04,0.04,428
445,0.04,0.04,449
445,0.04,0.04,471
445,0.04,0.04,492
445,0.04,0.04,514
445,0.04,0.04,534
445,0.04,0.04,556
445,0.04,0.04,577
445,0.04,0.04,599
445,0.04,0.04,620
445,0.04,0.04,642
445,0.04,0.04,663
445,0.04,0.04,685
445,0.04,0.04,706
445,0.04,0.04,727
445,0.04,0.04,748
445,0.04,0.04,770
445,0.04,0.04,791
445,0.04,0.04,813
445,0.04,0.04,834
445,0.04,0.04,856
445,0.04,0.04,877
445,0.04,0.04,899
445,0.04,0.04,919
445,0.04,0.04,941
445,0.04,0.04,962
445,0.04,0.04,984
445,0.04,0.04,1005
445,0.04,0.04,1027
445,0.04,0.04,1048
445,0.04,0.04,1070
445,0.04,0.04,1091
759,0.04,0.04,1113
628,0.04,0.04,1134
717,0.04,0.04,1156
697,0.04,0.04,1177
681,0.04,0.14,1199
735,0.14,0.14,1220
604,0.14,0.13,1242
756,0.13,0.13,1263
592,0.13,0.13,1285
765,0.13,0.13,1306
581,0.13,0.13,1328
761,0.12,1.09,1349
674,0.12,1.09,1371
711,1.00,1.14,1392
730,1.16,1.21,1414
662,1.16,1.21,1435
755,1.27,1.29,1457
621,1.32,1.36,1478
767,1.39,1.41,1500
618,1.44,1.41,1521
770,1.44,1.46,1543
678,1.52,1.51,1564
739,1.58,1.56,1586
715,1.64,1.63,1607
707,1.68,1.68,1629
748,1.74,1.73,1650
676,1.77,1.77,1672
761,1.81,1.79,1693
666,1.83,1.82,1715
770,1.87,1.82,1736
656,1.89,1.87,1758
774,1.92,1.87,1779
658,1.94,1.94,1801
771,1.98,1.97,1822
722,2.00,2.00,1844
744,2.02,2.02,1865
740,2.04,2.04,1887
716,2.06,2.06,1908
760,2.08,2.08,1930
689,2.13,2.09,1951
769,2.15,2.11,1973
672,2.17,2.12,1994
776,2.17,2.14,2016
678,2.17,2.17,2037
778,2.19,2.18,2059
697,2.21,2.18,2080
760,2.25,2.18,2102
734,2.27,2.19,2123
726,2.27,2.20,2145
756,2.27,2.22,2166
711,2.28,2.25,2188
768,2.30,2.26,2209
694,2.31,2.27,2231
776,2.31,2.29,2252
686,2.30,2.27,2274
779,2.31,2.29,2295
681,2.32,2.28,2317
775,2.30,2.31,2338
715,2.32,2.29,2360
745,2.31,2.30,2381
751,2.31,2.31,2403
721,2.35,2.29,2424
764,2.35,2.30,2446
706,2.36,2.30,2467
771,2.34,2.33,2489
692,2.33,2.34,2510
776,2.36,2.32,2532
683,2.37,2.32,2553
779,2.39,2.31,2575
694,2.37,2.31,2596
769,2.38,2.31,2618
733,2.37,2.31,2639
730,2.39,2.31,2661
754,2.38,2.33,2682
708,2.38,2.32,2704
767,2.37,2.34,2725
692,2.38,2.33,2747
774,2.39,2.33,2768
696,2.37,2.35,2790
777,2.37,2.35,2811
697,2.37,2.36,2833
778,2.37,2.35,2854
719,2.39,2.34,2876
758,2.38,2.35,2897
745,2.38,2.34,2919
714,2.39,2.36,2940
761,2.37,2.35,2962
706,2.39,2.35,2983
771,2.39,2.35,3005
704,2.41,2.34,3026
775,2.40,2.34,3048
687,2.40,2.34,3069
780,2.40,2.35,3091
691,2.42,2.34,3112
772,2.42,2.34,3134
729,2.43,2.34,3155
738,2.42,2.35,3177
754,2.42,2.35,3198
719,2.44,2.34,3220
767,2.43,2.37,3241
697,2.41,2.38,3263
775,2.39,2.38,3284
698,2.39,2.38,3306
777,2.41,2.35,3328
679,2.40,2.37,3349
777,2.41,2.36,3371
708,2.40,2.36,3392
765,2.39,2.37,3414
758,2.42,2.34,3435
724,2.42,2.35,3457
761,2.42,2.34,3478
702,2.39,2.35,3500
769,2.39,2.36,3521
705,2.40,2.36,3543
774,2.40,2.37,3564
690,2.40,2.37,3586
777,2.42,2.35,3607
736,2.43,2.35,3629
770,2.44,2.34,3650
727,2.42,2.36,3672
753,2.41,2.37,3693
751,2.41,2.38,3715
718,2.41,2.38,3736
764,2.41,2.37,3758
721,2.43,2.37,3779
772,2.41,2.36,3801
686,2.42,2.37,3822
775,2.39,2.37,3844
689,2.41,2.37,3865
777,2.41,2.36,3887
702,2.43,2.35,3908
760,2.43,2.34,3930
741,2.43,2.35,3951
762,2.42,2.34,3973
756,2.42,2.35,3994
715,2.41,2.37,4016
767,2.43,2.38,4037
690,2.43,2.37,4059
773,2.44,2.36,4080
695,2.43,2.35,4102
776,2.43,2.35,4123
677,2.41,2.37,4145
775,2.40,2.36,4166
723,2.41,2.37,4188
748,2.41,2.36,4209
745,2.42,2.38,4231
721,2.40,2.39,4252
762,2.39,2.39,4274
699,2.38,2.38,4295
770,2.40,2.37,4317
686,2.40,2.36,4338
777,2.42,2.35,4360
692,2.42,2.35,4381
777,2.42,2.35,4403
695,2.42,2.35,4424
766,2.40,2.35,4446
735,2.40,2.36,4467
740,2.40,2.35,4489
765,2.42,2.36,4510
708,2.41,2.35,4532
766,2.41,2.35,4553
695,2.39,2.37,4575
772,2.38,2.37,4596
684,2.39,2.37,4618
775,2.40,2.36,4639
681,2.41,2.36,4661
773,2.41,2.37,4682
746,2.39,2.37,4704
752,2.39,2.37,4725
743,2.39,2.37,4747
727,2.40,2.35,4768
760,2.42,2.36,4790
718,2.41,2.35,4811
768,2.41,2.35,4833
693,2.39,2.35,4854
772,2.40,2.36,4876
753,2.39,2.36,4897
776,2.41,2.37,4919
688,2.41,2.36,4940
768,2.42,2.35,4962
727,2.41,2.35,4983
731,2.40,2.35,5005
755,2.39,2.35,5026
787,2.37,2.35,5048
789,2.37,2.30,5069
790,2.32,2.26,5091
791,2.29,2.21,5112
792,2.25,2.18,5134
792,2.22,2.17,5155
793,2.19,2.13,5177
793,2.17,2.12,5198
793,2.13,2.06,5220
794,2.05,1.95,5241
794,1.96,1.84,5263
794,1.85,1.74,5284
794,1.78,1.74,5306
