2.53,2.53,0
2.53,2.53,1
2.53,2.53,2
2.53,2.53,3
2.53,2.53,4
2.53,2.53,8
2.53,2.53,21
2.53,2.53,35
2.53,2.53,51
2.53,2.53,65
2.53,2.53,79
2.53,2.53,94
2.53,2.53,108
2.53,2.53,124
2.53,2.53,140
2.53,2.53,155
2.53,2.53,171
2.53,2.53,187
2.53,2.53,202
2.53,2.53,218
2.53,2.53,233
2.53,2.53,249
2.53,2.53,265
2.53,2.53,280
2.53,2.53,295
2.53,2.53,311
2.53,2.53,327
2.53,2.53,343
2.53,2.53,358
2.53,2.53,373
2.53,2.53,390
2.53,2.53,405
2.53,2.53,420
2.53,2.53,436
2.53,2.53,452
2.53,2.53,467
2.53,2.53,483
2.53,2.53,498
2.53,2.53,514
2.53,2.53,530
2.53,2.53,545
2.53,2.53,561
2.53,2.53,576
2.53,2.53,592
2.53,2.53,608
2.53,2.53,623
2.53,2.53,638
2.53,2.53,655
2.53,2.53,670
2.53,2.53,686
2.53,2.53,701
2.53,2.53,717
2.53,2.53,733
2.53,2.53,748
2.53,2.53,763
2.53,2.53,779
2.53,2.53,795
2.53,2.53,811
2.53,2.53,826
2.53,2.53,841
2.53,2.53,858
2.53,2.53,873
2.53,2.53,888
2.53,2.53,904
2.53,2.53,920
2.53,2.53,935
2.53,2.53,951
2.53,2.53,966
2.53,2.53,983
2.53,2.53,998
2.53,2.53,1013
2.53,2.53,1030
2.53,2.53,1046
2.53,2.53,1063
2.53,2.53,1080
2.53,2.53,1096
2.53,2.53,1113
2.53,2.53,1130
2.53,2.53,1146
2.53,2.53,1163
2.53,2.53,1179
2.53,2.53,1197
2.53,2.53,1213
2.53,2.53,1229
2.53,2.53,1246
2.53,2.53,1263
2.53,2.53,1280
2.53,2.53,1296
2.53,2.53,1312
2.53,2.53,1330
2.53,2.53,1346
2.53,2.53,1362
2.53,2.53,1379
2.53,2.53,1396
2.53,2.53,1413
2.53,2.53,1429
2.53,2.53,1445
2.53,2.53,1463
2.53,2.53,1479
2.53,2.53,1496
2.53,2.53,1512
2.53,2.53,1529
2.53,2.53,1546
2.53,2.53,1562
2.53,2.53,1579
2.53,2.53,1596
2.53,2.53,1612
2.53,2.53,1629
2.53,2.53,1645
2.53,2.53,1662
2.53,2.53,1679
2.53,2.53,1695
2.53,2.53,1712
2.53,2.53,1729
2.53,2.53,1745
2.53,2.53,1762
2.53,2.53,1778
2.53,2.53,1796
2.53,2.53,1812
2.53,2.53,1828
2.53,2.53,1845
2.53,2.53,1862
2.53,2.53,1879
2.53,2.53,1895
2.53,2.53,1911
2.53,2.53,1929
2.53,2.53,1945
2.53,2.53,1961
2.53,2.53,1978
2.53,2.53,1995
2.53,2.53,2012
2.55,2.53,2028
2.55,2.53,2044
2.55,5.21,2062
2.55,5.21,2078
2.55,5.21,2095
2.55,5.21,2111
5.48,5.21,2128
5.48,5.21,2145
5.48,3.07,2161
5.48,3.07,2178
5.09,3.07,2195
5.09,3.07,2211
5.09,2.85,2228
5.09,2.85,2244
4.88,2.85,2262
4.88,3.23,2278
4.88,3.23,2294
7.91,3.23,2311
7.91,27.30,2328
7.91,27.30,2345
7.91,27.30,2363
3.74,4.60,2381
3.74,4.60,2398
8.76,4.60,2414
8.76,13.72,2430
8.76,13.72,2449
129.69,13.72,2466
129.69,2.66,2486
3.09,2.66,2504
3.09,3.27,2522
3.09,3.27,2538
3.83,4.09,2554
3.83,4.09,2571
4.49,4.09,2588
4.49,4.85,2605
5.45,4.85,2621
5.45,5.61,2637
6.27,5.61,2655
6.27,6.75,2671
6.27,6.75,2688
7.70,8.34,2704
7.70,8.34,2721
9.57,8.34,2738
9.57,10.21,2754
12.23,10.21,2771
12.23,12.84,2791
14.99,15.53,2809
14.99,15.53,2828
20.11,18.93,2847
24.47,18.93,2866
24.47,26.47,2884
34.13,26.47,2903
34.13,38.71,2922
50.86,38.71,2940
50.86,72.05,2959
136.51,370.54,2978
2.56,370.54,2999
2.56,2.54,3017
2.64,2.54,3034
2.64,2.56,3051
2.70,2.56,3067
2.70,2.57,3084
2.75,2.57,3100
2.75,2.58,3118
2.74,2.58,3134
2.74,2.64,3150
2.79,2.67,3167
2.85,2.67,3184
2.85,2.73,3201
2.90,2.73,3217
2.90,2.79,3233
2.95,2.79,3251
2.95,2.80,3267
2.99,2.80,3283
2.99,2.83,3300
2.96,2.83,3317
2.96,2.86,3334
2.92,2.86,3350
2.98,2.89,3366
2.98,2.90,3384
3.03,2.90,3400
3.03,2.99,3417
3.07,2.99,3433
3.07,3.01,3450
3.13,3.01,3467
3.12,3.05,3483
3.12,3.05,3500
3.09,3.09,3517
3.09,3.09,3533
3.16,3.09,3550
3.16,3.13,3566
3.19,3.13,3584
3.24,3.18,3600
3.24,3.18,3616
3.32,3.21,3633
3.32,3.25,3650
3.30,3.25,3666
3.30,3.28,3683
3.33,3.28,3699
3.35,3.28,3717
3.35,3.28,3733
3.36,3.31,3749
3.36,3.28,3766
3.41,3.28,3783
3.41,3.24,3800
3.43,3.24,3816
3.43,3.21,3832
3.43,3.21,3850
3.50,3.18,3866
3.50,3.23,3883
3.45,3.23,3899
3.52,3.27,3916
3.52,3.27,3933
3.55,3.33,3949
3.55,3.33,3965
3.50,3.39,3983
3.52,3.39,3999
3.52,3.39,4016
3.51,3.37,4032
3.51,3.37,4049
3.48,3.43,4066
3.57,3.46,4082
3.57,3.46,4099
3.60,3.49,4116
3.60,3.49,4132
3.65,3.59,4149
3.68,3.58,4165
3.68,3.58,4183
3.67,3.56,4199
3.67,3.56,4215
3.67,3.62,4232
3.65,3.58,4249
3.65,3.58,4265
3.64,3.59,4282
3.64,3.59,4298
3.71,3.53,4316
3.66,3.53,4332
3.66,3.50,4348
3.67,3.49,4365
3.67,3.49,4382
3.67,3.49,4399
3.55,3.49,4415
3.55,3.55,4431
3.55,3.55,4449
3.55,3.55,4465
3.57,3.51,4482
3.59,3.51,4498
3.59,3.49,4515
3.60,3.44,4532
3.60,3.44,4548
3.64,3.38,4564
3.64,3.38,4582
3.59,3.41,4598
3.54,3.41,4615
3.54,3.44,4631
3.55,3.45,4648
3.57,3.45,4665
3.57,3.50,4681
3.56,3.50,4698
3.56,3.49,4715
3.60,3.43,4731
3.60,3.43,4748
3.58,3.45,4764
3.53,3.45,4782
3.53,3.51,4798
3.50,3.54,4814
3.50,3.54,4831
3.50,3.58,4848
3.48,3.58,4865
3.48,3.56,4881
3.48,3.56,4897
3.48,3.48,4915
3.51,3.43,4931
3.48,3.43,4947
3.48,3.42,4964
3.48,3.42,4981
3.48,3.42,4998
3.51,3.46,5014
3.51,3.46,5030
3.56,3.51,5048
3.61,3.51,5064
3.61,3.54,5081
3.62,3.54,5097
3.62,3.54,5114
3.60,3.58,5131
3.55,3.58,5147
3.55,3.56,5164
3.54,3.56,5181
3.54,3.52,5197
3.61,3.50,5214
3.64,3.50,5230
3.64,3.46,5248
3.68,3.46,5264
3.73,3.43,5280
3.73,3.42,5297
3.63,3.42,5314
3.63,3.51,5330
3.61,3.51,5347
3.61,3.49,5363
3.63,3.53,5381
3.60,3.53,5397
3.60,3.57,5413
3.63,3.57,5430
3.63,3.49,5447
3.67,3.49,5464
3.62,3.46,5480
3.62,3.51,5496
3.60,3.51,5514
3.60,3.46,5530
3.62,3.46,5547
3.61,3.50,5563
3.61,3.57,5580
3.62,3.57,5597
3.62,3.54,5613
3.61,3.54,5629
3.60,3.58,5647
3.60,3.63,5663
3.56,3.63,5680
3.56,3.56,5696
3.60,3.56,5713
3.63,3.57,5730
3.63,3.57,5746
3.62,3.57,5763
3.62,3.52,5780
3.62,3.52,5796
3.59,3.57,5813
3.59,3.57,5829
3.54,3.57,5847
3.54,3.58,5863
3.56,3.58,5879
3.59,3.58,5896
3.59,3.58,5913
3.65,3.55,5929
3.65,3.57,5946
3.71,3.57,5962
3.74,3.56,5980
3.74,3.56,5996
3.76,3.55,6012
3.76,3.56,6029
3.75,3.56,6046
3.72,3.57,6063
3.72,3.57,6079
3.73,3.58,6095
3.73,3.63,6113
3.73,3.63,6129
3.74,3.63,6146
3.74,3.63,6162
3.75,3.60,6179
3.75,3.57,6196
3.78,3.57,6212
3.77,3.57,6228
3.77,3.57,6246
3.78,3.56,6262
3.78,3.59,6279
3.78,3.59,6295
3.70,3.63,6312
3.70,3.63,6329
3.73,3.60,6345
3.73,3.61,6362
3.71,3.61,6379
3.73,3.63,6395
3.73,3.63,6412
3.80,3.64,6428
3.85,3.68,6446
3.85,3.68,6462
3.82,3.74,6478
3.82,3.74,6495
3.83,3.74,6512
3.79,3.74,6529
3.79,3.74,6545
3.74,3.75,6561
3.74,3.75,6579
3.78,3.71,6595
3.77,3.69,6611
3.77,3.69,6628
3.80,3.71,6645
3.80,3.71,6662
3.81,3.72,6678
3.86,3.67,6694
3.86,3.67,6712
3.86,3.67,6728
3.86,3.67,6745
3.85,3.67,6761
3.83,3.64,6778
3.83,3.64,6795
3.78,3.66,6811
3.73,3.66,6828
3.73,3.62,6845
3.74,3.54,6861
3.74,3.54,6878
3.69,3.55,6894
3.67,3.55,6912
3.67,3.53,6928
3.73,3.54,6944
3.73,3.54,6961
3.73,3.56,6978
3.71,3.56,6994
3.71,3.60,7011
3.65,3.63,7027
3.65,3.63,7045
3.61,3.60,7061
3.63,3.60,7077
3.63,3.64,7094
3.67,3.62,7111
3.67,3.62,7128
3.75,3.63,7144
3.76,3.63,7160
3.76,3.73,7178
3.69,3.76,7194
3.69,3.76,7211
3.73,3.74,7227
3.71,3.74,7244
3.71,3.74,7261
3.73,3.63,7277
3.73,3.63,7293
3.80,3.58,7311
3.80,3.58,7327
3.80,3.60,7344
3.82,3.57,7360
3.81,3.57,7377
3.81,3.58,7394
3.79,3.58,7410
3.79,3.56,7427
3.74,3.52,7444
3.76,3.52,7460
3.76,3.52,7477
3.75,3.52,7493
3.75,3.58,7511
3.75,3.58,7527
3.78,3.63,7543
3.78,3.63,7560
3.77,3.63,7577
3.77,3.61,7593
3.78,3.61,7610
3.76,3.58,7626
3.76,3.56,7644
3.77,3.56,7660
3.77,3.61,7676
3.76,3.61,7693
3.76,3.65,7710
3.76,3.68,7727
3.74,3.68,7743
3.74,3.67,7759
3.73,3.67,7777
3.72,3.62,7793
3.72,3.61,7810
3.72,3.61,7826
3.72,3.60,7843
3.74,3.60,7860
3.69,3.63,7876
3.69,3.68,7892
3.66,3.68,7910
3.67,3.62,7926
3.67,3.62,7943
3.67,3.57,7959
3.67,3.52,7976
3.71,3.52,7993
3.71,3.47,8009
3.71,3.47,8026
3.68,3.48,8043
3.68,3.49,8059
3.66,3.49,8076
3.65,3.43,8092
3.65,3.43,8110
3.66,3.41,8126
3.66,3.41,8142
3.64,3.39,8159
3.64,3.42,8176
3.62,3.42,8193
3.61,3.51,8209
3.61,3.51,8225
3.63,3.57,8243
3.68,3.59,8259
3.68,3.59,8275
3.67,3.60,8292
3.67,3.60,8309
3.69,3.52,8326
3.69,3.53,8342
3.71,3.53,8358
3.66,3.58,8376
3.66,3.58,8392
3.73,3.61,8409
3.74,3.73,8425
3.74,3.73,8442
3.74,3.75,8459
3.74,3.75,8475
3.80,3.75,8492
3.81,3.74,8509
3.81,3.74,8525
3.86,3.68,8542
3.86,3.68,8558
3.90,3.66,8576
3.82,3.68,8592
3.82,3.68,8608
3.78,3.67,8625
3.78,3.67,8642
3.75,3.68,8658
3.71,3.68,8675
3.71,3.68,8691
3.77,3.66,8709
3.77,3.66,8725
3.81,3.65,8741
3.81,3.67,8758
3.81,3.67,8775
3.84,3.67,8792
3.81,3.67,8808
3.81,3.63,8824
3.82,3.63,8842
3.82,3.63,8858
3.84,3.61,8875
3.79,3.61,8891
3.79,3.65,8908
3.79,3.71,8925
3.79,3.71,8941
3.82,3.68,8957
3.81,3.68,8975
3.81,3.63,8991
3.86,3.59,9008
3.82,3.59,9024
3.82,3.48,9041
3.76,3.48,9058
3.76,3.53,9074
3.73,3.59,9091
3.73,3.59,9108
3.69,3.57,9124
3.72,3.57,9141
3.72,3.66,9157
3.72,3.60,9175
3.72,3.60,9191
3.58,3.42,9207
3.42,3.42,9224
3.42,3.25,9241
3.36,3.25,9257
3.36,3.11,9274
3.15,3.11,9290
3.15,2.93,9308
2.98,2.93,9324
2.98,2.75,9340
2.61,2.75,9357
2.61,24.02,9374
16.84,24.02,9392
16.84,24.02,9410
16.84,7.63,9428
6.57,7.63,9447
6.57,4.63,9463
6.57,4.63,9480
4.31,4.63,9496
4.31,4.63,9513
4.31,3.01,9530
3.03,3.01,9546
3.03,3.01,9563
3.03,32.02,9580
37.59,32.02,9597
37.59,32.02,9616
37.59,32.02,9635
37.59,5.80,9654
5.00,5.80,9671
5.00,5.80,9688
5.00,5.80,9705
5.00,5.80,9721
5.00,2.56,9738
144.10,2.56,9754
144.10,2.56,9774
144.10,2.56,9792
144.10,2.56,9810
144.10,2.56,9829
144.10,2.66,9848
144.10,2.66,9867
19.80,2.66,9885
19.80,2.66,9904
19.80,2.66,9921
19.80,2.66,9938
19.80,2.66,9956
19.80,2.66,9974
19.80,2.66,9992
19.80,2.66,10009
19.80,2.66,10028
19.80,2.66,10047
19.80,2.66,10065
19.80,2.66,10084
19.80,2.66,10103
19.80,2.66,10122
19.80,2.66,10140
19.80,2.66,10159
19.80,2.66,10178
19.80,2.66,10196
19.80,2.66,10215
19.80,2.66,10234
19.80,2.66,10253
19.80,2.66,10271
19.80,2.66,10290
19.80,2.66,10309
19.80,2.66,10328
19.80,2.66,10346
19.80,2.66,10364
19.80,2.66,10384
19.80,2.66,10402
19.80,2.66,10421
19.80,2.66,10440
19.80,2.66,10459
19.80,2.66,10477
19.80,2.66,10496
19.80,2.66,10515
19.80,2.66,10533
19.80,2.66,10552
