55,-26,1761,-65,158,1917,-111,205
1,-4,1817,-40,124,1932,-83,177
105,-47,1838,-41,95,1950,-88,141
38,-43,1864,-39,67,1972,7,182
111,-33,1884,-36,45,1995,-29,130
122,-33,1906,-36,15,2015,-21,122
149,-30,1938,-31,-22,2037,-35,48
183,-25,1950,-24,-25,2003,-50,87
220,-25,1964,-19,-73,2025,-54,101
251,-20,1996,-40,-54,2000,-68,63
289,-26,2051,-23,-99,2022,105,47
318,-24,2076,-37,-88,1993,13,37
325,-26,2126,-31,-126,1892,-89,13
301,-58,2068,-14,-159,1867,-102,-16
342,-53,2107,9,-152,1803,-98,74
369,-29,2021,17,-131,1686,-103,62
522,-47,2001,51,-126,1611,-101,62
600,-52,1978,95,-120,1544,-128,48
573,-67,2029,160,-106,1495,,
646,-44,1925,285,-89,1321,,
616,-47,1890,276,-83,1281,,
732,-37,1857,297,-69,1196,,
765,-29,1786,444,-75,1066,,
875,-2,1738,480,-72,1026,,
871,-18,1691,559,-76,982,,
871,-47,1582,635,-71,925,,
885,-66,1556,652,-64,883,,
931,-67,1509,753,-65,861,,
958,-75,1477,799,-138,612,,
998,-81,1446,793,-140,570,,
1054,-85,1417,791,-137,531,,
1086,-88,1353,811,-138,493,,
1114,-90,1322,827,-142,456,,
1114,-89,1288,846,-145,420,,
1170,-90,1254,859,-133,337,,
1195,-84,1225,878,-118,297,,
1216,-71,1187,996,-112,252,,
1260,-64,1148,931,,,,
1327,-69,1106,962,,,,
1358,-58,1065,990,,,,
1384,-54,1027,1018,,,,
1412,-55,996,1045,,,,
1422,-54,969,1070,,,,
1445,-57,942,1097,,,,
1496,-53,917,1130,,,,
1531,-53,894,1160,,,,
1623,-60,872,1189,,,,
1667,-54,846,1211,,,,
1688,-55,822,1226,,,,
1725,-54,794,1249,,,,
1731,-62,765,1275,,,,
1735,-72,741,1239,,,,
,,692,1285,,,,
,,658,1316,,,,
,,623,1345,,,,
,,592,1431,,,,
,,566,1459,,,,
,,539,1491,,,,
,,512,1525,,,,
,,481,1556,,,,
,,452,1585,,,,
,,424,1625,,,,
,,396,1647,,,,
,,364,1671,,,,
,,324,1732,,,,
,,310,1682,,,,
,,471,1779,,,,
,,237,1848,,,,
