1,0
2,0
3,0
4,4
5,0
6,0
7,0
8,0
9,0
,
10,5
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,4
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,5
50,1
51,0
52,0
53,0
54,0
55,0
56,3
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,4
68,0
69,0
70,4
71,0
72,0
73,0
74,0
75,2
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,4
88,0
89,0
