-48,-1019,1.02,90.00
-50,-1017,1.02,90.00
-50,-1017,1.02,90.00
-48,-1020,1.02,90.00
-50,-1018,1.02,90.00
-50,-1019,1.02,90.00
-48,-1018,1.02,90.00
-50,-1018,1.02,90.00
-48,-1018,1.02,90.00
-50,-1016,1.02,90.00
-48,-1017,1.02,90.00
-50,-1017,1.02,90.00
-50,-1020,1.02,90.00
-48,-1019,1.02,90.00
-48,-1018,1.02,90.00
-46,-1019,1.02,90.00
-46,-1021,1.02,90.00
-50,-1020,1.02,90.00
-50,-1018,1.02,90.00
-48,-1016,1.02,90.00
-50,-1015,1.01,90.00
-50,-1017,1.02,90.00
-50,-1018,1.02,90.00
-50,-1018,1.02,90.00
-52,-1018,1.02,90.00
-52,-1018,1.02,90.00
-50,-1018,1.02,90.00
-50,-1018,1.02,90.00
-50,-1018,1.02,90.00
-44,-1020,1.02,90.00
-48,-1019,1.02,90.00
-45,-1020,1.02,90.00
-46,-1019,1.02,90.00
-47,-1020,1.02,90.00
-48,-1019,1.02,90.00
-48,-1019,1.02,90.00
-48,-1017,1.02,90.00
-48,-1014,1.01,90.00
-48,-1012,1.01,90.00
-49,-10100.00
,-1017,1.02,0.00
,-014,1.01,.00
,-1012,1.01,0.00
,-1010,1.01,90.00
-49,-1005,1.00,90.00
-50,-1000,1.00,90.00
-49,-994,0.99,90.00
-50,-988,0.99,90.00
-50,-983,0.98,90.00
-49,-978,0.98,90.00
-52,-972,0.97,90.00
-51,-965,0.96,90.00
-49,-961,0.96,90.00
-52,-953,0.95,90.00
-51,-945,0.95,89.76
-54,-935,0.93,88.80
-56,-923,0.92,87.66
-53,-914,0.91,86.81
-54,-905,0.90,85.95
-55,-897,0.90,85.20
-54,-890,0.89,84.53
-55,-882,0.88,83.77
-54,-875,0.88,83.11
-53,-870,0.87,82.64
-53,-862,0.86,81.87
-52,-856,0.86,81.31
-53,-848,0.85,80.54
-50,-842,0.84,79.98
-53,-830,0.83,78.82
-52,-821,0.82,77.98
-50,-811,0.81,77.02
-51,-802,0.80,76.17
-47,-797,0.80,75.71
-46,-788,0.79,74.83
-48,-779,0.78,73.99
-45,-769,0.77,73.03
-44,-757,0.76,71.89
-44,-743,0.74,70.55
-42,-727,0.73,69.03
-42,-713,0.71,67.71
-39,-699,0.70,66.37
-37,-689,0.69,65.44
-38,-676,0.68,64.19
-35,-668,0.67,63.45
-36,-661,0.66,62.78
-35,-656,0.66,62.31
-34,-650,0.65,61.73
-35,-641,0.64,60.87
-36,-629,0.63,59.73
-36,-619,0.62,58.79
-39,-608,0.61,57.73
-38,-600,0.60,56.99
-35,-590,0.59,56.02
-39,-576,0.58,54.69
-37,-565,0.56,53.65
-38,-553,0.55,52.51
-38,-540,0.54,51.27
-35,-529,0.53,50.23
-35,-519,0.52,49.28
-38,-506,0.51,48.04
-37,-495,0.50,47.00
-35,-485,0.49,46.05
-36,-474,0.47,45.00
-36,-466,0.47,44.26
-39,-458,0.46,43.49
-38,-450,0.45,42.73
-39,-440,0.44,41.78
-38,-430,0.43,40.83
-35,-421,0.42,39.98
-36,-411,0.41,39.02
-36,-403,0.40,38.27
-35,-393,0.39,37.31
-34,-384,0.38,36.46
-36,-373,0.37,35.41
-33,-364,0.36,34.56
-34,-353,0.35,33.51
-32,-341,0.34,32.37
-36,-327,0.33,31.03
-35,-315,0.31,29.90
-37,-303,0.30,28.76
-39,-289,0.29,27.42
-39,-276,0.28,26.19
-38,-263,0.26,24.96
-38,-252,0.25,23.92
-39,-241,0.24,22.87
-39,-230,0.23,21.83
-40,-215,0.22,20.39
-39,-165,0.17,15.53
-38,-156,0.16,14.86
-37,-145,0.14,13.72
-37,-133,0.13,12.62
-37,-122,0.12,11.56
-39,-109,0.11,10.33
-38,-96,0.10,9.09
-38,-84,0.08,7.95
-37,-74,0.07,7.01
-38,-65,0.07,6.16
-37,-60,0.06,5.69
-38,-51,0.05,4.82
-36,-40,0.04,3.78
-39,-31,0.03,2.93
-38,-21,0.02,1.97
-39,-13,0.01,1.22
-38,-6,0.01,0.55
-39,0,0.00,-0.01
-38,6,-0.01,-0.58
-41,13,-0.01,-1.25
-39,18,-0.02,-1.72
-40,25,-0.03,-2.39
-41,31,-0.03,-2.96
-39,35,-0.03,-3.33
-40,42,-0.04,-4.01
-42,48,-0.05,-4.57
-43,49,-0.05,-4.65
-41,47,-0.05,-4.46
-41,48,-0.05,-4.57
-41,48,-0.05,-4.56
-39,48,-0.05,-4.56
-39,47,-0.05,-4.46
-39,47,-0.05,-4.47
-39,47,-0.05,-4.46
-41,50,-0.05,-4.76
-41,49,-0.05,-4.65
