1,1.136705412
2,2.87315158
3,1.164560003
4,1.192895637
5,1.228591801
6,1.943370412
7,2.238034852
8,2.128872941
9,2.171474154
10,19.81136038
11,1.256801496
12,1.094942921
13,0.845813218
14,2.696871404
15,1.698485202
16,2.615798157
17,3.418932582
18,16.01300492
19,3.846138714
20,3.732732971
21,3.5898348
22,3.375224441
23,3.103920223
24,2.798328055
25,0.454691584
26,1.126499001
27,0.869770085
28,0.221133444
29,0.774919351
30,1.329511188
31,2.262154159
32,4.361406412
33,4.231803266
34,4.130556255
35,3.655551499
36,3.16640179
37,2.705900446
38,0.304206472
39,0.770064932
40,0.564008925
41,1.410413272
42,0.777495981
43,1.391673487
44,2.569272883
45,3.695351404
46,4.231877761
47,4.356120284
48,4.471743667
49,3.880197424
50,3.644832339
51,3.108384716
52,3.007895614
53,2.787053402
54,1.534079529
55,0.521285013
56,0.635373906
57,0.624179461
58,0.589545177
