
-173.34,7.78,0.04,2082

-175.72,7.02,0.04,2115

-175.33,6.83,0.04,2149

-174.25,6.85,0.04,2183

-174.65,6.82,0.06,2216

-174.73,6.82,0.06,2250

-174.65,6.91,0.06,2283

-174.83,7.07,0.06,2317

-174.43,7.09,0.06,2351

-173.73,7.25,0.06,2384

-173.20,7.24,108.11,2417

-173.17,7.31,108.43,2451

-172.48,7.27,0.43,2485

-173.60,7.27,185.70,2519

-172.95,7.25,100.19,2552

-173.83,7.24,100.21,2586

-173.56,7.30,0.49,2620

-172.24,7.32,648.92,2653

-172.58,7.35,0.51,2686

-171.89,7.33,0.51,2720

-173.35,7.32,0.52,2754

-172.37,7.33,0.52,2788

-173.20,7.29,38.65,2821

-172.99,7.36,432.81,2854

-172.55,7.40,0.53,2888

-172.58,7.43,118.41,2922

-173.42,7.42,0.53,2956

-172.64,7.33,0.53,2990

-173.77,7.37,0.54,3022

-174.02,7.44,100.28,3056

-173.71,7.39,72.57,3090

-174.31,7.40,62.28,3124

-174.22,7.41,0.55,3158

-174.15,7.39,0.54,3191

-174.34,7.40,0.54,3224

-173.81,7.43,0.54,3258

-174.32,7.38,162.64,3292

-175.37,7.38,0.55,3325

-176.05,7.38,81.59,3359

-176.50,7.44,24.11,3393

-176.53,7.42,0.56,3426

-176.78,7.36,36.55,3460

-177.75,7.42,432.82,3493

-177.65,7.38,432.83,3527

-177.33,7.40,0.56,3561

-177.94,7.41,86.99,3595

-178.24,7.48,0.56,3628

-179.33,7.42,1297.41,3661

-179.05,7.37,144.63,3695

-179.75,7.37,0.55,3729

179.74,7.40,0.56,3763

179.32,7.39,0.55,3796

179.32,7.44,185.81,3830

179.88,7.41,100.30,3863

179.32,7.45,31.42,3897

179.03,7.34,72.58,3931

177.64,7.41,0.55,3964

178.04,7.42,324.75,3998

177.49,7.44,0.55,4032

177.18,7.45,0.56,4065

176.56,7.43,0.56,4099

176.59,7.45,185.81,4132

176.28,7.44,62.30,4166

176.02,7.42,32.17,4200

176.40,7.35,59.49,4234

175.92,7.44,0.56,4267

175.79,7.42,0.56,4300

175.68,7.37,0.56,4334

175.53,7.46,0.56,4368

175.84,7.45,0.56,4401

175.32,7.38,33.79,4434

174.53,7.44,86.99,4468

175.55,7.44,37.59,4502

175.24,7.41,0.56,4536

175.85,7.37,0.56,4569

175.06,7.43,0.56,4602

175.40,7.48,0.56,4636

175.13,7.45,0.56,4670

174.68,7.43,41.06,4703

174.45,7.39,0.56,4737

174.34,7.34,27.55,4770

174.76,7.39,0.55,4804

174.84,7.44,0.56,4838

175.01,7.34,0.55,4871

175.94,7.37,0.55,4904

175.92,7.37,27.55,4938

175.76,7.46,27.55,4972

174.23,7.46,52.40,5006

175.09,7.47,28.13,5040

173.84,7.29,34.67,5072

174.37,7.26,0.55,5106

174.90,7.30,0.55,5140

174.84,7.38,0.55,5174

175.31,7.36,0.54,5208

175.46,7.36,48.53,5240

174.74,7.33,48.53,5274

175.02,7.33,68.73,5308

174.26,7.32,93.09,5342

173.90,7.29,35.51,5376

173.61,7.27,0.45,5409

173.61,7.24,0.42,5442

172.34,7.28,0.42,5476

173.88,7.27,0.42,5510

173.61,7.17,324.62,5543

172.57,7.22,62.13,5576

172.57,7.28,62.13,5610

172.63,7.18,62.13,5644

171.36,7.20,100.13,5678

171.67,7.24,0.39,5711

171.67,7.16,0.38,5745

171.74,7.18,0.38,5778

171.14,7.19,0.38,5812

170.73,7.18,43.59,5846

169.70,7.06,0.38,5879

169.95,6.97,0.38,5912

168.50,7.05,185.62,5946

167.30,7.11,86.72,5980

166.80,7.11,86.72,6013

165.77,7.23,0.28,6047

165.47,7.14,56.65,6080

166.41,7.01,52.13,6114

165.24,7.02,0.27,6148

165.33,7.16,0.27,6181

164.77,7.06,92.89,6215

166.20,7.19,0.36,6248

166.73,7.07,0.36,6282

166.93,7.11,0.36,6316

166.58,7.14,42.19,6349

165.86,7.06,45.08,6382

165.68,7.17,45.08,6416

166.17,7.10,118.25,6450

166.36,7.16,185.62,6483

166.93,7.12,0.39,6517

167.39,7.10,0.39,6551

167.52,7.14,0.39,6584

167.04,7.20,0.40,6618

167.73,7.22,144.48,6651

167.21,7.15,144.48,6685

169.04,7.24,26.32,6719

168.22,7.16,48.41,6752

167.54,7.16,0.40,6786

168.13,7.21,0.40,6819

168.29,7.11,0.40,6853

168.56,7.20,0.40,6886

168.60,7.10,0.39,6920

169.25,7.16,0.39,6953

169.25,7.12,54.41,6987

169.52,7.07,108.44,7021

169.10,7.06,0.39,7054

169.75,7.10,0.39,7088

169.47,7.18,0.39,7121

169.79,7.16,162.48,7155

169.65,7.11,162.47,7189

169.72,7.14,185.63,7222

169.38,7.07,0.38,7256

169.47,7.08,0.38,7289

169.59,7.10,0.37,7323

170.81,7.10,0.37,7357

171.53,7.05,216.49,7390

171.53,7.12,21.96,7424

169.58,7.02,21.96,7457

168.52,7.04,72.40,7491

170.33,7.07,36.37,7525

170.43,7.08,36.38,7559

169.98,7.08,0.38,7591

170.62,7.02,0.38,7625

169.84,7.10,92.99,7659

171.06,7.04,0.38,7693

171.41,7.05,0.38,7726

171.21,7.09,31.99,7759

171.50,7.10,100.12,7793

170.52,7.09,100.11,7827

170.11,7.14,0.37,7861

170.46,7.03,0.37,7895

172.02,7.06,0.37,7927

171.28,7.17,0.37,7961

170.91,7.09,62.11,7995

170.01,7.06,52.23,8029

170.14,7.13,21.97,8061

171.46,7.14,21.97,8095

171.15,7.17,54.39,8129

170.96,7.03,0.37,8163

170.24,6.99,0.37,8197

170.40,7.07,0.37,8229

170.68,6.95,0.35,8263

170.17,7.12,0.35,8297

169.27,7.04,0.34,8331

168.25,7.01,68.58,8364

168.18,6.99,40.84,8397

169.40,7.02,108.39,8431

168.91,7.06,108.38,8465

167.84,7.10,0.33,8499

167.01,7.01,130.00,8532

167.87,6.96,0.33,8565

166.86,6.98,0.34,8599

166.53,6.97,0.34,8633

163.77,6.92,0.34,8667

163.83,6.95,0.34,8699

162.17,7.02,86.78,8733

160.50,6.96,37.27,8767

160.10,7.02,324.44,8801

159.78,7.01,0.24,8835

157.86,6.94,0.22,8867

155.05,7.03,0.22,8901

154.51,6.99,0.22,8935

156.79,6.95,0.21,8969

156.19,7.02,46.51,9001

155.33,7.08,50.06,9035

154.98,6.92,59.13,9069

154.70,7.06,59.20,9103

152.78,7.11,35.30,9137

152.69,6.93,0.27,9170

152.90,7.02,0.29,9203

153.80,7.05,0.29,9237

153.70,7.01,100.04,9271

152.28,6.99,0.30,9305

153.50,7.03,0.31,9337

155.68,7.02,37.35,9371

155.54,7.03,25.72,9405

153.62,7.03,162.40,9439

155.05,6.99,30.44,9473

154.66,6.93,30.44,9505

155.31,7.00,1297.16,9539

156.46,7.01,0.29,9573

154.08,6.90,0.29,9607

155.25,6.97,0.29,9640

155.42,6.92,0.26,9673

155.87,6.97,0.26,9707

154.61,6.97,0.26,9741

153.09,7.03,62.00,9775

156.08,7.05,23.41,9808

153.87,6.97,23.41,9841

152.68,6.96,0.28,9875

151.64,6.98,43.49,9909

154.47,6.98,216.44,9943

155.38,6.82,216.44,9976

154.30,6.82,52.17,10010

153.79,7.67,52.17,10043

152.62,7.69,0.31,10077

152.09,7.70,0.31,10110

153.73,7.70,0.31,10144

152.56,7.71,0.31,10178

153.07,7.71,0.31,10212

151.73,7.71,0.31,10245

151.59,7.71,0.31,10278

150.46,7.71,0.31,10312

151.47,7.71,0.31,10346

151.49,7.71,0.31,10380

151.98,7.71,0.31,10413

151.80,7.71,0.31,10446

152.43,7.71,0.31,10480

150.95,7.71,0.31,10514

150.64,7.71,0.31,10548

