0,0
0.28,0
0.56,0
0.84,0
1.12,0
1.4,0
1.68,0
1.96,0
2.24,0
2.52,0
2.8,0
3.08,0
3.36,0
3.64,0
3.92,0
4,0
4,0
4,3.3042e-25
4.0069,0.0047587
4.0138,0.018609
4.026,0.063642
4.0396,0.14082
4.0567,0.27418
4.0818,0.53001
4.121,1.0352
4.178,1.9228
4.2045,2.3739
4.231,2.8399
4.2686,3.5186
4.3158,4.3835
4.3431,4.8858
4.3704,5.3876
4.4068,6.054
4.4508,6.8509
4.479,7.3551
4.5071,7.8542
4.543,8.4836
4.5851,9.2084
4.6137,9.695
4.6424,10.176
4.678,10.763
4.7188,11.426
4.7479,11.89
4.777,12.349
4.8123,12.896
4.8522,13.506
4.8886,14.05
4.918,14.483
4.9452,14.88
4.977,15.335
5.0156,15.879
5.055,16.425
5.0876,16.867
5.1147,17.232
5.1433,17.61
5.1787,18.071
5.2192,18.589
5.2482,18.954
5.2772,19.314
5.3124,19.743
5.3522,20.221
5.3884,20.647
5.4177,20.988
5.4449,21.299
5.4767,21.657
5.5152,22.085
5.5544,22.512
5.5868,22.859
5.614,23.146
5.6427,23.444
5.678,23.807
5.7184,24.213
5.7473,24.5
5.7762,24.782
5.8114,25.12
5.8511,25.495
5.8873,25.831
5.9166,26.098
5.9438,26.343
5.9755,26.625
6.0139,26.961
6.0531,27.297
6.0855,27.569
6.1126,27.795
6.1413,28.03
6.1767,28.315
6.217,28.635
6.2459,28.86
6.2748,29.082
6.3098,29.348
6.3496,29.643
6.3857,29.907
6.415,30.118
6.4422,30.311
6.4739,30.532
6.5123,30.797
6.5515,31.061
6.5838,31.276
6.6109,31.453
6.6396,31.638
6.675,31.863
6.7152,32.114
6.7441,32.291
6.773,32.466
6.8081,32.675
6.8478,32.908
6.8839,33.116
6.9132,33.281
6.9403,33.433
6.972,33.607
7.0105,33.816
7.0496,34.024
7.0819,34.193
7.109,34.332
7.1377,34.478
7.1731,34.655
7.2133,34.853
7.2422,34.992
7.271,35.13
7.3061,35.294
7.3458,35.478
7.3819,35.641
7.4112,35.772
7.4383,35.891
7.47,36.028
7.5084,36.192
7.5476,36.356
7.5799,36.489
7.607,36.599
7.6356,36.714
7.671,36.853
7.7113,37.009
7.7401,37.119
7.769,37.227
7.804,37.357
7.8437,37.501
7.8799,37.63
7.9091,37.732
7.9362,37.826
7.9679,37.934
8.0063,38.064
8.0454,38.192
8.0778,38.297
8.1049,38.384
8.1335,38.474
8.1689,38.584
8.2091,38.707
8.238,38.793
8.2668,38.878
8.3019,38.98
8.3416,39.094
8.3777,39.195
8.4069,39.276
8.4341,39.35
8.4657,39.435
8.5042,39.537
8.5433,39.639
8.5756,39.721
8.6027,39.789
8.6313,39.86
8.6667,39.947
8.7069,40.043
8.7358,40.111
8.7646,40.179
8.7996,40.259
8.8394,40.348
8.8755,40.428
8.9047,40.492
8.9318,40.55
8.9635,40.617
9.0019,40.697
9.041,40.777
9.0733,40.842
9.1004,40.896
9.1291,40.952
9.1644,41.02
9.2047,41.096
9.2335,41.15
9.2623,41.203
9.2974,41.266
9.3371,41.336
9.3732,41.399
9.4024,41.45
9.4296,41.495
9.4612,41.548
9.4996,41.611
9.5388,41.674
9.5711,41.725
9.5981,41.768
9.6268,41.812
9.6621,41.865
9.7024,41.925
9.7312,41.968
9.76,42.009
9.7951,42.059
9.8348,42.115
9.8709,42.164
9.9001,42.204
9.9273,42.24
9.9589,42.281
9.9973,42.331
10.036,42.381
10.069,42.421
10.096,42.454
10.124,42.489
10.16,42.531
10.2,42.578
10.229,42.612
10.258,42.644
10.293,42.684
10.332,42.727
10.369,42.766
10.398,42.797
10.425,42.826
10.457,42.859
10.495,42.898
10.534,42.937
10.566,42.969
10.594,42.995
10.622,43.022
10.658,43.055
10.698,43.093
10.727,43.119
10.755,43.145
10.79,43.176
10.83,43.21
10.866,43.241
10.895,43.265
10.923,43.288
10.954,43.313
10.993,43.344
11.032,43.375
11.064,43.4
11.091,43.421
11.12,43.442
11.155,43.468
11.195,43.498
11.224,43.518
11.253,43.539
11.288,43.563
11.328,43.59
11.364,43.614
11.393,43.634
11.42,43.651
11.452,43.672
11.49,43.696
11.529,43.72
11.562,43.74
11.589,43.756
11.617,43.773
11.653,43.794
11.693,43.817
11.722,43.833
11.751,43.849
11.786,43.868
11.825,43.89
11.862,43.909
11.891,43.924
11.918,43.938
11.95,43.954
11.988,43.973
12.027,43.992
12.059,44.007
12.086,44.02
12.115,44.034
12.15,44.05
12.191,44.068
12.219,44.081
12.248,44.093
12.283,44.109
12.323,44.125
12.359,44.14
12.388,44.152
12.416,44.163
12.447,44.176
12.486,44.191
12.525,44.206
12.557,44.218
12.584,44.228
12.613,44.239
12.648,44.252
12.688,44.266
12.717,44.276
12.746,44.286
12.781,44.298
12.821,44.311
12.857,44.323
12.886,44.332
12.913,44.341
12.945,44.351
12.983,44.363
13.022,44.375
13.055,44.384
13.082,44.392
13.11,44.4
13.146,44.411
13.186,44.422
13.215,44.43
13.244,44.438
13.279,44.447
13.318,44.457
13.354,44.467
13.384,44.474
13.411,44.481
13.442,44.489
13.481,44.498
13.52,44.507
13.552,44.515
13.579,44.521
13.608,44.528
13.643,44.536
13.684,44.545
13.712,44.551
13.741,44.557
13.776,44.564
13.816,44.573
13.852,44.58
13.881,44.586
13.908,44.591
13.94,44.597
13.978,44.605
14,44.609
