
0.06,2105,7.06,7.06,1129,
0.08,2156,4.92,4.92,1132,
1.18,2207,2.40,2.40,1136,
1.46,2259,1.27,1.27,1138,
1.70,2311,1.27,1.27,1138,
1.59,2362,1.16,1.16,1138,
1.44,2413,2.38,2.38,1136,
1.38,2464,0.59,0.59,1139,
1.30,2515,0.59,0.59,1139,
1.28,2567,2.27,2.27,1136,
1.31,2618,0.38,0.38,1139,
1.33,2669,0.95,0.95,1138,
1.34,2720,0.94,0.94,1138,
1.35,2771,0.94,0.94,1138,
1.34,2823,0.38,0.38,1139,
1.33,2874,1.14,1.14,1138,
1.32,2925,0.95,0.95,1138,
1.32,2976,0.35,0.35,1139,
1.32,3027,0.35,0.35,1139,
1.33,3079,1.62,1.62,1137,
1.33,3130,-0.58,-0.58,1610,
1.33,3181,1.09,1.09,1138,
1.32,3232,-0.96,-0.96,1611,
1.32,3283,-0.96,-0.96,1611,
1.35,3335,-0.58,-0.58,1610,
1.39,3386,0.75,0.75,1138,
1.41,3437,1.49,1.49,1137,
1.41,3488,0.36,0.36,1139,
1.39,3539,0.36,0.36,1139,
1.39,3591,-0.39,-0.39,1610,
1.41,3642,0.90,0.90,1138,
1.40,3693,-1.55,-1.55,1612,
1.36,3744,-0.40,-0.40,1610,
1.36,3795,-0.40,-0.40,1610,
1.40,3847,0.35,0.35,1139,
1.41,3898,-0.96,-0.96,1611,
1.40,3949,-0.39,-0.39,1610,
1.38,4000,-0.97,-0.97,1611,
1.39,4051,-0.97,44.03,1073,
1.38,4103,0.53,45.53,1071,
1.39,4154,0.53,45.53,1071,
1.37,4205,-0.58,44.42,1073,
1.39,4256,1.09,46.09,1070,
1.40,4307,1.09,46.09,1070,
1.37,4359,1.11,46.11,1070,
1.33,4410,-0.02,44.98,1072,
1.26,4461,-2.49,42.51,1076,
1.19,4512,-2.49,42.51,1076,
1.20,4563,-2.44,42.56,1076,
1.21,4615,-6.21,38.79,1081,
1.26,4666,-7.67,37.33,1084,
1.26,4717,-7.10,37.90,1083,
1.26,4768,-7.10,37.90,1083,
1.24,4819,-10.89,34.11,1088,
1.24,4871,-9.79,35.21,1087,
1.23,4922,-11.78,33.22,1090,
1.22,4973,-12.54,32.46,1091,
1.23,5024,-12.54,32.46,1091,
1.22,5075,-15.21,29.79,1095,
1.26,5127,-14.82,30.18,1094,
1.26,5178,-17.55,27.45,1098,
1.26,5229,-17.74,27.26,1099,
