
0.04,2054,3.30,3.30,1135,
0.04,2105,9.93,9.93,1125,
0.08,2156,8.59,8.59,1127,
0.08,2207,8.29,8.29,1127,
1.39,2258,4.49,4.49,1133,
1.51,2310,4.63,4.63,1133,
1.36,2361,3.23,3.23,1135,
1.20,2412,2.15,2.15,1136,
1.18,2463,1.13,1.13,1138,
1.04,2514,1.13,1.13,1138,
0.97,2566,0.75,0.75,1138,
0.94,2617,-0.39,-0.39,1610,
0.96,2668,-0.38,-0.38,1610,
0.97,2719,-0.95,-0.95,1611,
1.00,2770,-0.95,-0.95,1611,
1.04,2822,-1.32,-1.32,1611,
1.05,2873,-0.38,-0.38,1610,
1.08,2924,-0.21,-0.21,1610,
1.09,2975,0.17,0.17,1139,
1.08,3026,0.17,0.17,1139,
1.06,3078,-0.58,-0.58,1610,
1.04,3129,-1.52,-1.52,1612,
1.04,3180,0.13,0.13,1139,
1.06,3231,-0.78,-0.78,1611,
1.08,3282,-0.78,-0.78,1611,
1.08,3334,-0.97,-0.97,1611,
1.08,3385,-1.15,-1.15,1611,
1.08,3436,0.76,0.76,1138,
1.07,3487,0.16,0.16,1139,
1.06,3538,0.16,0.16,1139,
1.06,3590,0.36,0.36,1139,
1.08,3641,0.51,0.51,1139,
1.08,3692,0.53,0.53,1139,
1.09,3743,-0.78,-0.78,1611,
1.07,3794,-0.78,-0.78,1611,
1.05,3846,-0.04,-0.04,1610,
1.02,3897,-0.77,-0.77,1611,
1.03,3948,-0.23,-0.23,1610,
1.04,3999,0.37,0.37,1139,
1.06,4050,0.37,0.37,1139,
1.06,4102,-0.59,44.41,1073,
1.05,4153,-0.40,44.60,1073,
1.06,4204,0.18,45.18,1072,
1.07,4255,0.18,45.18,1072,
1.08,4306,-1.52,43.48,1074,
1.06,4358,-2.92,42.08,1076,
1.00,4409,-3.80,41.20,1078,
0.96,4460,-5.38,39.62,1080,
0.92,4511,-5.38,39.62,1080,
0.90,4562,-8.01,36.99,1084,
0.88,4614,-8.32,36.68,1084,
0.91,4665,-10.30,34.70,1087,
0.93,4716,-10.79,34.21,1088,
0.95,4767,-10.79,34.21,1088,
0.95,4818,-9.92,35.08,1087,
0.95,4870,-10.66,34.34,1088,
0.97,4921,-11.93,33.07,1090,
0.97,4972,-12.91,32.09,1091,
0.96,5023,-12.91,32.09,1091,
0.95,5074,-13.46,31.54,1092,
0.92,5126,-15.31,29.69,1095,
0.94,5177,-14.98,30.02,1094,
0.94,5228,-15.58,29.42,1095,
0.95,5279,-15.58,29.42,1095,
