
0.06,2105,13.56,13.56,1119,
0.08,2156,11.97,11.97,1122,
0.08,2207,11.86,11.86,1122,
1.87,2258,9.19,9.19,1126,
1.93,2310,9.19,9.19,1126,
1.69,2362,10.41,10.41,1124,
1.49,2413,9.61,9.61,1125,
1.37,2464,10.56,10.56,1124,
1.31,2515,10.39,10.39,1124,
1.35,2567,10.39,10.39,1124,
1.38,2618,9.31,9.31,1126,
1.40,2669,8.35,8.35,1127,
1.45,2720,7.04,7.04,1129,
1.45,2771,6.32,6.32,1130,
1.43,2823,6.32,6.32,1130,
1.42,2874,7.30,7.30,1129,
1.41,2925,5.58,5.58,1131,
1.42,2976,5.70,5.70,1131,
1.41,3027,5.70,5.70,1131,
1.41,3079,6.48,6.48,1130,
1.42,3130,6.71,6.71,1129,
1.41,3181,5.01,5.01,1132,
1.41,3232,6.11,6.11,1130,
1.41,3283,6.11,6.11,1130,
1.42,3335,5.74,5.74,1131,
1.42,3386,5.22,5.22,1132,
1.41,3437,5.21,5.21,1132,
1.42,3488,2.94,2.94,1135,
1.41,3539,2.94,2.94,1135,
1.42,3591,3.69,3.69,1134,
1.39,3642,4.30,4.30,1133,
1.39,3693,2.96,2.96,1135,
1.42,3744,4.16,4.16,1133,
1.42,3795,4.16,4.16,1133,
1.42,3847,4.19,4.19,1133,
1.42,3898,3.73,3.73,1134,
1.42,3949,2.99,2.99,1135,
1.43,4000,3.09,3.09,1135,
1.42,4051,3.09,48.09,1067,
1.40,4103,1.95,46.95,1069,
1.40,4154,1.99,46.99,1069,
1.41,4205,1.25,46.25,1070,
1.42,4256,1.45,46.45,1070,
1.43,4307,1.45,46.45,1070,
1.40,4359,0.17,45.17,1072,
1.39,4410,1.27,46.27,1070,
1.39,4461,1.04,46.04,1070,
1.39,4512,-0.22,44.78,1072,
1.40,4563,-0.22,44.78,1072,
1.41,4615,-0.03,44.97,1072,
1.39,4666,0.13,45.13,1072,
1.38,4717,-0.05,44.95,1072,
1.39,4768,-0.96,44.04,1073,
1.39,4819,-0.96,44.04,1073,
1.38,4871,-1.89,43.11,1075,
1.38,4922,-2.61,42.39,1076,
1.39,4973,-4.04,40.96,1078,
1.39,5024,-3.02,41.98,1077,
1.39,5075,-3.02,41.98,1077,
1.39,5127,-2.97,42.03,1076,
1.39,5178,-4.13,40.87,1078,
1.39,5229,-5.12,39.88,1080,
1.38,5280,-5.12,39.88,1080,
1.39,5331,-4.20,40.80,1078,
1.38,5383,-4.98,40.02,1079,
1.38,5434,-6.62,38.38,1082,
1.37,5485,-6.63,38.37,1082,
1.37,5536,-6.63,38.37,1082,
1.38,5587,-6.14,38.86,1081,
1.38,5639,-9.00,36.00,1086,
1.39,5690,-8.13,36.87,1084,
1.38,5741,-7.53,37.47,1083,
1.37,5792,-7.53,37.47,1083,
1.40,5843,-9.49,35.51,1086,
1.39,5895,-9.13,35.87,1086,
1.40,5946,-10.68,34.32,1088,
