
0.04,2054,0.73,0.73,1138,
0.04,2105,8.41,8.41,1127,
0.08,2156,7.10,7.10,1129,
1.01,2207,6.56,6.56,1130,
1.96,2258,4.24,4.24,1133,
2.07,2310,4.24,4.24,1133,
1.93,2361,5.52,5.52,1131,
1.72,2412,4.71,4.71,1132,
1.62,2463,5.01,5.01,1132,
1.68,2514,5.01,5.01,1132,
1.76,2566,5.06,5.06,1132,
1.83,2617,2.38,2.38,1136,
1.85,2668,2.70,2.70,1135,
1.85,2719,2.03,2.03,1136,
1.82,2770,2.03,2.03,1136,
1.81,2822,1.08,1.08,1138,
1.81,2873,1.22,1.22,1138,
1.80,2924,-0.21,-0.21,1610,
1.80,2975,-0.23,-0.23,1610,
1.79,3026,-0.23,-0.23,1610,
1.80,3078,-1.90,-1.90,1612,
1.88,3129,-1.51,-1.51,1612,
1.89,3180,-1.51,-1.51,1612,
1.89,3231,-2.10,-2.10,1613,
1.87,3282,-2.10,-2.10,1613,
1.86,3334,1.30,1.30,1138,
1.86,3385,0.86,0.86,1138,
1.85,3436,-0.04,-0.04,1610,
1.84,3487,0.72,0.72,1138,
1.89,3538,0.72,0.72,1138,
1.90,3590,0.31,0.31,1139,
1.89,3641,0.15,0.15,1139,
1.89,3692,0.14,0.14,1139,
1.90,3743,0.85,0.85,1138,
1.87,3794,0.85,0.85,1138,
1.81,3846,0.53,0.53,1139,
1.81,3897,1.20,1.20,1138,
1.80,3948,0.35,0.35,1139,
1.80,3999,-0.03,-0.03,1610,
1.83,4050,-0.03,-0.03,1610,
1.81,4102,-0.22,44.78,1072,
1.84,4153,-0.78,44.22,1073,
1.88,4204,0.15,45.15,1072,
1.91,4255,0.15,45.15,1072,
1.89,4306,0.15,45.15,1072,
1.87,4358,-1.15,43.85,1074,
1.81,4409,-2.53,42.46,1076,
1.69,4460,-2.74,42.26,1076,
1.66,4511,-2.74,42.26,1076,
1.69,4562,-5.26,39.74,1080,
1.72,4614,-10.37,34.63,1088,
1.75,4665,-14.66,30.34,1094,
1.76,4716,-17.93,27.07,1099,
1.73,4767,-17.93,27.07,1099,
1.73,4818,-20.29,24.71,1102,
1.76,4870,-23.16,21.84,1107,
1.74,4921,-26.71,18.29,1112,
1.73,4972,-27.67,17.33,1114,
1.75,5023,-27.67,17.33,1114,
1.76,5074,-30.77,14.23,1118,
1.76,5126,-33.12,11.88,1122,
1.76,5177,-34.82,10.18,1124,
1.77,5228,-35.95,9.05,1126,
1.78,5279,-35.95,9.05,1126,
1.78,5330,-37.29,7.71,1128,
1.79,5382,-39.13,5.87,1131,
1.79,5433,-39.64,5.36,1131,
1.78,5484,-39.66,5.34,1131,
1.78,5535,-39.66,5.34,1131,
1.79,5586,-42.07,2.93,1135,
1.80,5638,-41.09,3.91,1134,
1.80,5689,-43.58,1.42,1137,
1.80,5740,-42.79,2.21,1136,
1.80,5791,-42.79,2.21,1136,
1.80,5842,-46.01,-1.01,1611,
1.80,5894,-43.88,1.12,1138,
1.82,5945,-46.44,-1.44,1612,
1.82,5996,-43.20,1.80,1137,
1.86,6047,-43.20,1.80,1137,
1.90,6098,-44.88,0.12,1139,
1.91,6150,-43.99,1.01,1138,
1.89,6201,-45.15,-0.15,1610,
1.89,6252,-45.15,-0.15,1610,
1.88,6303,-45.87,-0.87,1611,
1.84,6354,-44.30,0.70,1138,
1.91,6406,-44.19,0.81,1138,
1.91,6457,-45.57,-0.57,1610,
1.89,6508,-45.57,-0.57,1610,
1.90,6559,-42.75,2.25,1136,
1.90,6610,-44.19,0.81,1138,
1.90,6662,-45.02,-0.02,1610,
1.90,6713,-44.60,0.40,1139,
1.89,6764,-44.60,0.40,1139,
1.90,6815,-43.87,1.13,1138,
1.90,6866,-45.70,-0.70,1611,
1.88,6918,-44.05,0.95,1138,
1.86,6969,-43.83,1.17,1138,
1.86,7020,-43.83,1.17,1138,
1.87,7071,-44.80,0.20,1139,
1.88,7122,-43.77,1.23,1138,
1.86,7174,-43.77,1.23,1138,
1.84,7225,-45.11,-0.11,1610,
1.84,7276,-45.11,-0.11,1610,
1.81,7327,-43.64,1.36,1137,
1.82,7378,-43.49,1.51,1137,
1.88,7430,-43.76,1.24,1138,
1.89,7481,-42.88,2.12,1136,
1.88,7532,-42.88,2.12,1136,
1.88,7583,-45.00,0.00,1139,
1.88,7634,-43.93,1.07,1138,
1.83,7686,-44.06,0.94,1138,
1.77,7737,-43.28,1.72,1137,
1.78,7788,-43.28,1.72,1137,
1.78,7839,-44.74,0.26,1139,
1.79,7890,-44.04,0.96,1138,
1.81,7942,-42.59,2.41,1136,
1.81,7993,-42.59,2.41,1136,
1.80,8044,-44.55,0.45,1139,
1.82,8095,-43.52,1.48,1137,
1.82,8146,-46.35,-1.35,1612,
1.82,8198,-45.28,-0.28,1610,
1.81,8249,-45.28,-0.28,1610,
1.80,8300,-45.67,-0.67,1610,
1.87,8351,-44.23,0.77,1138,
1.89,8402,-45.01,-0.01,1610,
1.87,8454,-44.69,0.31,1139,
1.85,8505,-44.69,0.31,1139,
1.88,8556,-44.56,0.44,1139,
1.88,8607,-44.03,0.97,1138,
1.87,8658,-44.18,0.82,1138,
1.87,8710,-44.59,0.41,1139,
1.84,8761,-44.59,0.41,1139,
1.77,8812,-45.81,-0.81,1611,
1.77,8863,-43.38,1.62,1137,
1.77,8914,-45.77,-0.77,1611,
1.80,8966,-44.68,0.32,1139,
1.86,9017,-44.68,0.32,1139,
1.88,9068,-44.43,0.57,1139,
1.88,9119,-45.50,-0.50,1610,
1.87,9170,-44.14,0.86,1138,
1.85,9222,-45.25,-0.25,1610,
1.85,9273,-45.25,-0.25,1610,
1.86,9324,-45.77,-0.77,1611,
1.88,9375,-45.93,-0.93,1611,
1.88,9426,-43.35,1.65,1137,
1.87,9478,-44.40,0.60,1139,
1.86,9529,-44.40,0.60,1139,
1.81,9580,-43.08,1.92,1137,
1.85,9631,-41.56,3.44,1134,
1.89,9682,-43.99,1.01,1138,
1.88,9734,-44.72,0.28,1139,
1.86,9785,-43.24,1.76,1137,
1.81,9836,-44.68,0.32,1139,
1.78,9887,-44.85,0.15,1139,
1.78,9938,-44.68,0.32,1139,
1.78,9990,-44.68,0.32,1139,
1.79,10041,-43.18,1.82,1137,
1.80,10092,-43.88,1.12,1138,
1.82,10143,-44.42,0.58,1139,
1.82,10194,-44.95,0.05,1139,
1.79,10246,-44.95,0.05,1139,
1.79,10297,-46.21,-1.21,1611,
1.80,10348,-45.89,-0.89,1611,
1.80,10399,-47.74,-2.74,1614,
1.81,10450,-46.06,-1.06,1611,
1.85,10502,-46.06,-1.06,1611,
1.88,10553,-47.84,-2.84,1614,
1.86,10604,-45.64,-0.64,1610,
1.85,10655,-44.68,0.32,1139,
1.84,10706,-47.04,-2.04,1613,
1.83,10758,-47.04,-2.04,1613,
1.83,10809,-45.65,-0.65,1610,
1.86,10860,-46.27,-1.27,1611,
1.86,10911,-44.25,0.75,1138,
1.85,10962,-43.59,1.41,1137,
1.85,11014,-43.59,1.41,1137,
1.85,11065,-43.45,1.55,1137,
1.87,11116,-43.98,1.02,1138,
1.86,11167,-44.65,0.35,1139,
1.86,11218,-45.91,-0.91,1611,
1.83,11270,-45.91,-0.91,1611,
1.81,11321,-45.36,-0.36,1610,
1.82,11372,-45.20,-0.20,1610,
1.90,11423,-45.61,-0.61,1610,
1.89,11474,-43.53,1.47,1137,
1.87,11526,-43.53,1.47,1137,
1.85,11577,-44.23,0.77,1138,
1.83,11628,-41.92,3.08,1135,
1.87,11679,-41.35,3.65,1134,
1.86,11730,-41.35,3.65,1134,
1.85,11782,-41.96,3.04,1135,
1.81,11833,-43.25,1.75,1137,
1.78,11884,-42.98,2.02,1136,
1.78,11935,-42.49,2.51,1136,
1.80,11986,-42.49,2.51,1136,
1.79,12038,-43.91,1.09,1138,
1.79,12089,-40.75,4.25,1133,
1.78,12140,-45.20,-0.20,1610,
1.77,12191,-43.31,1.69,1137,
1.77,12242,-43.31,1.69,1137,
1.81,12294,-43.72,1.28,1138,
1.86,12345,-42.25,2.75,1135,
1.87,12396,-43.20,1.80,1137,
1.85,12447,-44.02,0.98,1138,
1.86,12498,-44.02,0.98,1138,
1.85,12550,-44.30,0.70,1138,
1.81,12601,-44.87,0.13,1139,
1.82,12652,-43.89,1.11,1138,
1.82,12703,-44.15,0.85,1138,
1.81,12754,-44.15,0.85,1138,
1.82,12806,-45.21,-0.21,1610,
1.83,12857,-42.87,2.13,1136,
1.84,12908,-43.68,1.32,1138,
1.86,12959,-41.91,3.09,1135,
1.88,13010,-41.91,3.09,1135,
1.87,13062,-43.61,1.39,1137,
1.86,13113,-44.89,0.11,1139,
1.85,13164,-44.14,0.86,1138,
1.84,13215,-44.38,0.62,1139,
1.81,13266,-44.38,0.62,1139,
1.79,13318,-43.50,1.50,1137,
1.80,13369,-44.92,0.08,1139,
1.82,13420,-46.19,-1.19,1611,
1.82,13471,-46.19,-1.19,1611,
1.82,13522,-45.06,-0.06,1610,
1.85,13574,-46.00,-1.00,1611,
1.86,13625,-47.13,-2.13,1613,
1.87,13676,-45.89,-0.89,1611,
1.85,13727,-45.89,-0.89,1611,
1.85,13778,-44.77,0.23,1139,
1.84,13830,-42.81,2.19,1136,
1.80,13881,-45.23,-0.23,1610,
1.83,13932,-43.37,1.63,1137,
1.86,13983,-43.37,1.63,1137,
1.87,14034,-43.07,1.93,1137,
1.87,14086,-45.24,-0.24,1610,
1.89,14137,-45.87,-0.87,1611,
1.87,14188,-46.20,-1.20,1611,
1.87,14239,-46.20,-1.20,1611,
1.86,14290,-46.85,-1.85,1612,
1.88,14342,-43.26,1.74,1137,
1.86,14393,-44.08,0.92,1138,
1.83,14444,-45.58,-0.58,1610,
1.79,14495,-45.58,-0.58,1610,
1.84,14546,-42.53,2.47,1136,
1.89,14598,-45.59,-0.59,1610,
1.88,14649,-44.82,0.18,1139,
1.88,14700,-46.16,-1.16,1611,
1.89,14751,-46.16,-1.16,1611,
1.91,14802,-46.05,-1.05,1611,
1.90,14854,-47.11,-2.11,1613,
1.89,14905,-44.21,0.79,1138,
1.89,14956,-45.44,-0.44,1610,
1.87,15007,-45.44,-0.44,1610,
1.80,15058,-49.03,-4.03,1616,
1.85,15110,-48.20,-3.20,1614,
1.81,15161,-48.16,-3.16,1614,
1.66,15212,-48.84,-3.84,1615,
1.51,15263,-48.21,-3.21,1614,
1.39,15314,-46.82,-1.82,1612,
1.32,15366,-47.23,-2.23,1613,
1.21,15417,-46.05,-1.05,1611,
1.11,15468,-46.05,-1.05,1611,
1.04,15519,-42.74,2.26,1136,
0.93,15570,-44.26,0.74,1138,
0.84,15622,-44.80,0.20,1139,
0.75,15673,-43.24,1.76,1137,
0.71,15724,-43.24,1.76,1137,
0.68,15775,-43.24,1.76,1137,
0.64,15826,-47.75,-2.75,1614,
0.64,15878,-48.99,-3.99,1615,
0.64,15929,-47.98,-2.98,1614,
0.64,15980,-47.98,-2.98,16
