
0.04,2054,2.07,2.07,1136,
0.06,2105,7.66,7.66,1128,
0.08,2156,6.20,6.20,1130,
0.08,2207,7.08,7.08,1129,
1.52,2258,2.98,2.98,1135,
1.64,2310,2.98,2.98,1135,
1.46,2362,1.73,1.73,1137,
1.27,2413,1.00,1.00,1138,
1.13,2464,-0.19,-0.19,1610,
1.06,2515,-0.19,-0.19,1610,
1.05,2567,-0.01,-0.01,1610,
1.03,2618,0.18,0.18,1139,
1.11,2669,-1.31,-1.31,1611,
1.15,2720,-1.35,-1.35,1612,
1.18,2771,-1.35,-1.35,1612,
1.18,2823,-0.01,-0.01,1610,
1.18,2874,-1.15,-1.15,1611,
1.17,2925,-0.76,-0.76,1611,
1.16,2976,-1.16,-1.16,1611,
1.15,3027,-1.16,-1.16,1611,
1.14,3079,-0.58,-0.58,1610,
1.15,3130,-1.69,-1.69,1612,
1.15,3181,-0.96,-0.96,1611,
1.15,3232,0.36,0.36,1139,
1.14,3283,0.36,0.36,1139,
1.14,3335,0.33,0.33,1139,
1.15,3386,-0.21,-0.21,1610,
1.16,3437,0.34,0.34,1139,
1.17,3488,-0.40,-0.40,1610,
1.17,3539,-0.40,-0.40,1610,
1.18,3591,-1.14,-1.14,1611,
1.19,3642,-1.52,-1.52,1612,
1.19,3693,-0.58,-0.58,1610,
1.17,3744,-0.03,-0.03,1610,
1.17,3795,-0.03,-0.03,1610,
1.15,3847,0.15,0.15,1139,
1.12,3898,-0.04,-0.04,1610,
1.10,3949,0.35,0.35,1139,
1.09,4000,1.81,1.81,1137,
1.12,4051,1.81,46.81,1069,
1.14,4103,0.74,45.74,1071,
1.17,4154,-0.21,44.79,1072,
1.17,4205,0.35,45.35,1071,
1.16,4256,-2.87,42.13,1076,
1.12,4307,-2.87,42.13,1076,
1.10,4359,-3.49,41.51,1077,
1.05,4410,-5.48,39.52,1080,
0.99,4461,-8.08,36.92,1084,
0.98,4512,-8.08,36.92,1084,
0.97,4563,-7.77,37.23,1084,
1.02,4615,-8.85,36.15,1085,
1.02,4666,-9.41,35.59,1086,
1.04,4717,-10.54,34.46,1088,
1.06,4768,-10.54,34.46,1088,
1.05,4819,-10.28,34.71,1087,
1.06,4871,-11.94,33.06,1090,
1.02,4922,-12.34,32.66,1091,
1.03,4973,-13.31,31.69,1092,
1.02,5024,-13.31,31.69,1092,
1.02,5075,-13.09,31.91,1092,
1.03,5127,-13.85,31.15,1093,
1.03,5178,-15.34,29.66,1095,
1.05,5229,-15.51,29.49,1095,
1.04,5280,-15.51,29.49,1095,
1.03,5331,-16.09,28.91,1096,
1.03,5383,-19.08,25.92,1101,
1.03,5434,-18.08,26.92,1099,
1.04,5485,-18.96,26.04,1100,
1.03,5536,-18.96,26.04,1100,
1.05,5587,-20.49,24.51,1103,
1.03,5639,-20.21,24.79,1102,
1.05,5690,-21.61,23.39,1104,
1.04,5741,-21.80,23.20,1105,
1.05,5792,-21.80,23.20,1105,
1.04,5843,-23.73,21.27,1108,
1.04,5895,-24.72,20.28,1109,
1.06,5946,-25.50,19.50,1110,
1.05,5997,-26.69,18.31,1112,
1.06,6048,-26.69,18.31,1112,
1.05,6099,-27.34,17.66,1113,
1.06,6151,-26.96,18.04,1112,
1.06,6202,-28.75,16.25,1115,
1.07,6253,-28.09,16.91,1114,
1.06,6304,-28.09,16.91,1114,
1.07,6355,-28.02,16.98,1114,
1.07,6407,-28.22,16.78,1114,
1.07,6458,-30.11,14.89,1117,
1.08,6509,-30.11,14.89,1117,
1.08,6560,-30.59,14.41,1118,
1.08,6611,-32.35,12.65,1121,
1.09,6663,-31.29,13.71,1119,
1.08,6714,-32.82,12.18,1121,
1.08,6765,-32.82,12.18,1121,
1.07,6816,-34.04,10.96,1123,
1.08,6867,-32.59,12.41,1121,
1.08,6919,-32.26,12.74,1120,
1.09,6970,-33.72,11.28,1123,
1.09,7021,-33.72,11.28,1123,
1.09,7072,-33.12,11.88,1122,
1.07,7123,-33.91,11.09,1123,
1.07,7175,-37.22,7.78,1128,
1.06,7226,-35.80,9.20,1126,
1.09,7277,-35.80,9.20,1126,
1.08,7328,-36.33,8.67,1127,
1.09,7379,-36.76,8.24,1127,
1.08,7431,-35.78,9.22,1126,
1.09,7482,-37.48,7.52,1128,
1.08,7533,-37.48,7.52,1128,
1.08,7584,-38.14,6.86,1129,
1.08,7635,-39.38,5.62,1131,
1.08,7687,-37.97,7.03,1129,
1.08,7738,-39.84,5.16,1132,
1.10,7789,-39.84,5.16,1132,
1.09,7840,-40.41,4.59,1133,
1.09,7891,-39.85,5.15,1132,
1.09,7943,-40.20,4.80,1132,
1.09,7994,-40.17,4.83,1132,
1.09,8045,-40.17,4.83,1132,
1.09,8096,-42.87,2.13,1136,
1.08,8147,-43.00,2.00,1136,
1.07,8199,-43.04,1.96,1137,
1.09,8250,-42.75,2.25,1136,
1.10,8301,-42.75,2.25,1136,
1.11,8352,-43.45,1.55,1137,
1.10,8403,-42.68,2.32,1136,
1.11,8455,-41.90,3.10,1135,
1.11,8506,-41.90,3.10,1135,
1.11,8557,-44.59,0.41,1139,
1.10,8608,-44.76,0.24,1139,
1.11,8659,-44.19,0.81,1138,
1.11,8711,-43.62,1.38,1137,
1.11,8762,-43.62,1.38,1137,
1.10,8813,-43.88,1.12,1138,
1.10,8864,-44.74,0.26,1139,
1.10,8915,-44.60,0.40,1139,
1.10,8967,-45.89,-0.89,1611,
1.10,9018,-45.89,-0.89,1611,
1.09,9069,-46.59,-1.59,1612,
1.09,9120,-44.30,0.70,1138,
1.14,9171,-43.61,1.39,1137,
1.17,9223,-47.17,-2.17,1613,
1.19,9274,-47.17,-2.17,1613,
1.17,9325,-44.81,0.19,1139,
1.17,9376,-45.03,-0.03,1610,
