
0.04,2054,2.84,2.84,1135,
0.08,2105,9.11,9.11,1126,
0.08,2156,7.52,7.52,1128,
1.06,2207,8.23,8.23,1127,
1.95,2258,7.22,7.22,1129,
2.13,2310,7.22,7.22,1129,
2.17,2361,5.55,5.55,1131,
2.17,2413,6.33,6.33,1130,
2.11,2464,6.44,6.44,1130,
2.15,2515,6.44,6.44,1130,
2.20,2567,6.44,6.44,1130,
2.24,2618,4.62,4.62,1133,
2.25,2669,5.40,5.40,1131,
2.28,2720,2.04,2.04,1136,
2.24,2771,2.04,2.04,1136,
2.22,2823,2.52,2.52,1136,
2.23,2874,2.26,2.26,1136,
2.21,2925,1.70,1.70,1137,
2.20,2976,0.53,0.53,1139,
2.23,3027,0.53,0.53,1139,
2.22,3079,0.70,0.70,1138,
2.22,3130,0.51,0.51,1139,
2.22,3181,-0.41,-0.41,1610,
2.23,3232,0.52,0.52,1139,
2.21,3283,0.52,0.52,1139,
2.23,3335,-1.13,-1.13,1611,
2.27,3386,-0.59,-0.59,1610,
2.27,3437,-1.48,-1.48,1612,
2.26,3488,-0.41,-0.41,1610,
2.27,3539,-0.41,-0.41,1610,
2.30,3591,-1.32,-1.32,1611,
2.28,3642,0.34,0.34,1139,
2.26,3693,0.14,0.14,1139,
2.24,3744,0.14,0.14,1139,
2.27,3795,0.14,0.14,1139,
2.29,3847,1.02,1.02,1138,
2.29,3898,-0.59,-0.59,1610,
2.28,3949,0.16,0.16,1139,
2.25,4000,-0.23,-0.23,1610,
2.26,4051,-0.23,44.77,1072,
2.32,4103,0.63,45.63,1071,
2.30,4154,-0.03,44.97,1072,
2.30,4205,0.14,45.14,1072,
2.28,4256,-0.23,44.77,1072,
2.30,4307,-0.23,44.77,1072,
2.20,4359,-1.33,43.67,1074,
2.15,4410,-1.46,43.54,1074,
2.12,4461,-4.31,40.69,1078,
2.13,4512,-6.27,38.73,1081,
2.15,4563,-6.27,38.73,1081,
2.16,4615,-9.40,35.60,1086,
2.16,4666,-12.68,32.32,1091,
2.18,4717,-15.68,29.32,1096,
2.14,4768,-15.68,29.32,1096,
2.16,4819,-18.37,26.63,1100,
2.17,4871,-21.14,23.86,1104,
2.18,4922,-25.87,19.13,1111,
2.17,4973,-29.15,15.85,1116,
2.18,5024,-29.15,15.85,1116,
2.17,5075,-30.87,14.13,1118,
2.20,5127,-34.43,10.57,1124,
2.18,5178,-38.44,6.56,1130,
2.21,5229,-37.93,7.07,1129,
2.21,5280,-37.93,7.07,1129,
2.21,5331,-41.22,3.78,1134,
2.21,5383,-43.14,1.86,1137,
2.21,5434,-42.61,2.39,1136,
2.21,5485,-42.77,2.23,1136,
2.24,5536,-42.77,2.23,1136,
2.21,5587,-44.61,0.39,1139,
2.23,5639,-46.23,-1.23,1611,
2.23,5690,-47.66,-2.66,1613,
2.23,5741,-45.89,-0.89,1611,
2.27,5792,-45.89,-0.89,1611,
2.33,5843,-45.03,-0.03,1610,
2.31,5895,-44.86,0.14,1139,
2.27,5946,-46.95,-1.95,1612,
2.26,5997,-45.87,-0.87,1611,
2.27,6048,-45.87,-0.87,1611,
2.31,6099,-45.86,-0.86,1611,
2.31,6151,-46.15,-1.15,1611,
2.29,6202,-43.80,1.20,1138,
2.28,6253,-45.74,-0.74,1611,
2.22,6304,-45.74,-0.74,1611,
2.27,6355,-42.01,2.99,1135,
2.30,6407,-43.94,1.06,1138,
2.30,6458,-43.09,1.91,1137,
2.30,6509,-43.00,2.00,1137,
2.30,6560,-43.00,2.00,1137,
2.29,6611,-43.09,1.91,1137,
2.30,6663,-44.30,0.70,1138,
2.25,6714,-43.80,1.20,1138,
2.23,6765,-43.80,1.20,1138,
2.25,6816,-45.28,-0.28,1610,
2.21,6867,-44.60,0.40,1139,
2.24,6919,-43.87,1.13,1138,
2.27,6970,-41.61,3.39,1134,
2.30,7021,-41.61,3.39,1134,
2.28,7072,-42.43,2.57,1136,
2.27,7123,-44.69,0.31,1139,
2.26,7175,-42.70,2.30,1136,
2.26,7226,-45.40,-0.40,1610,
2.27,7277,-45.40,-0.40,1610,
2.27,7328,-43.93,1.07,1138,
2.29,7379,-44.69,0.31,1139,
2.30,7431,-44.18,0.82,1138,
2.29,7482,-44.28,0.72,1138,
