7.69,20,0.00,0.04,0.04,2000
7.49,20,0.00,0.04,0.04,2032
7.55,20,0.00,0.04,0.04,2065
7.51,20,0.00,0.04,0.04,2097
7.53,20,0.00,0.04,0.04,2129
7.49,20,0.00,0.04,0.04,2161
7.55,20,0.00,0.04,0.04,2194
7.55,20,0.00,0.04,0.04,2226
7.54,20,0.00,0.04,0.04,2258
7.58,20,0.00,0.04,0.07,2290
7.50,20,0.00,0.07,0.07,2323
7.49,20,0.00,0.07,0.07,2355
7.50,20,0.00,0.07,0.07,2387
7.53,20,0.00,0.07,0.07,2419
7.58,20,0.00,0.07,0.07,2452
7.54,20,0.00,0.07,0.07,2484
7.55,20,0.00,0.07,0.07,2516
7.61,20,0.00,0.07,0.07,2548
7.54,20,0.00,0.07,0.07,2581
7.52,20,0.00,0.07,0.07,2613
7.54,20,0.00,0.07,0.06,2646
7.54,20,0.00,0.06,0.06,2677
7.52,20,0.00,0.06,0.06,2710
7.53,20,0.00,0.06,0.06,2742
7.54,20,0.00,0.06,0.06,2775
7.57,20,0.00,0.06,0.06,2806
7.53,20,0.00,0.06,0.06,2839
7.58,20,0.00,0.06,0.06,2871
7.53,20,0.00,0.06,0.06,2904
7.57,20,0.00,0.27,0.26,2935
7.51,20,0.00,0.27,0.26,2968
7.52,20,0.00,0.27,0.26,3000
7.47,20,0.00,0.27,0.26,3033
7.56,20,0.00,0.29,0.28,3064
7.56,20,0.00,0.29,0.28,3097
7.56,20,0.00,0.29,0.28,3129
7.43,20,0.00,0.29,0.28,3162
7.54,20,0.00,0.29,0.29,3193
7.50,20,0.00,0.30,0.29,3226
7.56,20,0.00,0.30,0.29,3258
7.44,20,0.00,0.30,0.29,3291
7.58,20,0.00,0.30,0.29,3322
7.52,20,0.00,0.30,0.29,3355
7.54,20,0.00,0.30,0.29,3387
7.54,20,0.00,0.30,0.29,3420
7.48,20,0.00,0.30,0.29,3451
7.51,20,0.00,0.30,0.30,3484
7.46,20,0.00,0.30,0.30,3516
7.52,20,0.00,0.30,0.30,3549
7.48,20,0.00,0.30,0.30,3580
7.51,20,0.00,0.30,0.30,3613
7.47,20,0.00,0.30,0.30,3645
7.52,20,0.00,0.30,0.30,3678
7.51,20,0.00,0.30,0.30,3709
7.46,20,0.00,0.30,0.30,3742
7.47,20,0.00,0.30,0.30,3774
7.51,20,0.00,0.30,0.30,3807
7.45,20,0.00,0.30,0.30,3838
7.55,20,0.00,0.31,0.30,3871
7.49,20,0.00,0.31,0.30,3903
7.56,20,0.00,0.31,0.30,3936
7.50,20,0.00,0.31,0.30,3968
7.52,20,0.00,0.31,0.30,4000
7.59,55,1.69,0.31,0.31,4032
6.46,65,1.69,0.31,0.31,4065
6.11,67,1.65,0.34,0.35,4097
6.16,67,1.65,0.34,0.35,4129
6.39,62,1.57,0.43,0.42,4162
6.70,55,1.45,0.54,0.57,4194
7.00,45,1.18,0.82,0.83,4227
7.29,36,0.93,1.07,1.07,4259
7.55,33,0.86,1.13,1.14,4291
7.61,33,0.86,1.15,1.13,4324
7.62,33,0.86,1.15,1.13,4357
7.61,34,0.89,1.11,1.10,4388
7.56,35,0.92,1.08,1.08,4421
7.54,35,0.94,1.06,1.05,4454
7.55,36,0.96,1.04,1.03,4486
7.54,36,0.96,1.04,1.03,4518
7.52,36,0.98,1.03,1.01,4551
7.56,37,0.99,1.02,0.99,4583
7.50,37,1.01,1.00,0.99,4616
7.50,37,1.01,0.99,0.99,4648
7.45,38,1.02,0.99,0.98,4680
7.46,38,1.02,0.97,0.98,4713
7.41,38,1.03,0.97,0.97,4746
7.48,38,1.02,0.98,0.98,4777
7.45,38,1.02,0.98,0.98,4810
7.49,38,1.02,0.98,0.98,4843
7.47,38,1.01,0.99,0.98,4875
7.38,38,1.01,0.99,0.99,4908
7.39,38,1.01,0.99,0.99,4940
7.45,38,1.01,0.99,0.99,4972
7.48,37,1.01,1.00,0.99,5005
7.48,37,1.00,1.01,0.99,5038
7.52,37,1.00,1.01,0.99,5069
7.49,37,1.00,1.01,1.00,5102
7.47,37,1.00,1.00,1.00,5135
7.50,37,1.00,0.99,1.00,5167
7.50,37,1.01,0.99,1.00,5199
7.53,37,1.01,0.99,1.00,5232
7.41,38,1.01,0.99,0.99,5264
7.44,38,1.01,0.99,0.99,5297
7.39,38,1.01,0.99,0.99,5329
7.48,37,1.01,0.99,0.99,5361
7.42,38,1.01,0.99,0.99,5394
7.43,38,1.02,0.98,0.98,5427
7.42,38,1.02,0.98,0.98,5458
7.40,38,1.02,0.98,0.98,5491
7.48,38,1.02,0.98,0.98,5524
7.53,37,1.02,0.99,0.98,5556
7.53,37,1.02,0.99,0.98,5588
7.44,38,1.01,0.99,0.98,5621
7.41,38,1.01,0.99,0.98,5653
7.45,38,1.02,0.99,0.97,5686
