7.84,20,0.00,0.04,0.04,2000
7.74,20,0.00,0.04,0.04,2032
7.75,20,0.00,0.04,0.04,2065
7.73,20,0.00,0.08,0.04,2097
7.71,20,0.00,0.08,0.04,2129
7.72,20,0.00,0.08,0.04,2161
7.70,20,0.00,0.08,0.04,2194
7.72,20,0.00,0.08,0.04,2226
7.69,20,0.00,0.08,0.04,2258
7.69,20,0.00,0.08,0.07,2290
7.72,20,0.00,0.08,0.07,2323
7.72,20,0.00,0.08,0.07,2355
7.69,20,0.00,0.08,0.07,2387
7.69,20,0.00,0.08,0.07,2419
7.68,20,0.00,0.08,0.07,2452
7.68,20,0.00,0.08,0.07,2484
7.68,20,0.00,0.08,0.07,2516
7.68,20,0.00,0.08,0.07,2548
7.68,20,0.00,0.08,0.07,2581
7.68,20,0.00,0.08,0.07,2613
7.68,20,0.00,0.08,0.07,2646
7.68,20,0.00,0.08,0.07,2677
7.68,20,0.00,0.08,0.07,2710
7.68,20,0.00,0.08,0.07,2742
7.68,20,0.00,0.08,0.07,2775
7.68,20,0.00,0.08,0.07,2806
7.68,20,0.00,0.08,0.07,2839
7.67,20,0.00,0.08,0.07,2871
7.67,20,0.00,0.08,0.07,2904
7.67,20,0.00,0.08,0.07,2935
7.68,20,0.00,0.08,0.07,2968
7.67,20,0.00,0.08,0.07,3000
7.67,20,0.00,0.08,0.07,3033
7.67,20,0.00,0.08,0.07,3064
7.67,20,0.00,0.08,0.07,3097
7.67,20,0.00,0.08,0.07,3129
7.67,20,0.00,0.08,0.07,3162
7.67,20,0.00,0.08,0.07,3193
7.67,20,0.00,0.08,0.07,3226
7.67,20,0.00,0.08,0.07,3258
7.67,20,0.00,0.08,0.07,3291
7.67,20,0.00,0.08,0.07,3322
7.67,20,0.00,0.08,0.07,3355
7.67,20,0.00,0.08,0.07,3387
7.67,20,0.00,0.08,0.07,3420
7.67,20,0.00,0.08,0.07,3451
7.67,20,0.00,0.08,0.07,3484
7.67,20,0.00,0.08,0.07,3516
7.66,20,0.00,0.08,0.07,3549
7.66,20,0.00,0.08,0.07,3580
7.67,20,0.00,0.08,0.07,3613
7.67,20,0.00,0.08,0.07,3645
7.66,20,0.00,0.08,0.07,3678
7.66,20,0.00,0.08,0.07,3709
7.66,20,0.00,0.08,0.07,3742
7.66,20,0.00,0.08,0.07,3774
7.66,20,0.00,0.08,0.07,3807
7.66,20,0.00,0.08,0.07,3838
7.66,20,0.00,0.08,0.07,3871
7.66,20,0.00,0.08,0.07,3903
7.67,20,0.00,0.08,0.07,3936
7.66,20,0.00,0.08,0.07,3968
7.66,20,0.00,0.08,0.07,4000
7.66,100,1.92,0.08,0.07,4032
4.67,100,1.92,0.08,0.07,4065
5.00,100,1.94,0.04,0.07,4097
5.21,100,1.96,0.04,0.04,4129
5.23,100,1.96,0.04,0.04,4162
5.65,100,1.94,0.08,0.04,4194
5.58,100,0.74,1.18,1.33,4227
5.71,100,0.52,1.43,1.53,4259
5.81,95,0.33,1.67,1.67,4292
6.11,86,0.21,1.74,1.84,4324
6.67,75,0.10,1.85,1.96,4357
7.03,70,0.04,1.91,2.01,4389
7.28,65,-0.04,1.97,2.11,4421
7.36,64,-0.07,2.00,2.13,4454
7.39,63,-0.07,2.05,2.09,4487
7.41,64,-0.04,2.04,2.03,4518
7.40,65,-0.02,2.03,2.01,4551
7.38,65,-0.00,1.99,2.02,4584
7.36,66,0.01,1.99,2.00,4616
7.26,67,0.02,1.97,1.98,4648
7.20,68,0.04,1.96,1.96,4681
7.29,67,0.05,1.95,1.96,4713
7.24,68,0.05,1.94,1.96,4746
7.17,69,0.07,1.93,1.94,4779
7.18,69,0.08,1.91,1.93,4810
7.35,68,0.07,1.92,1.93,4843
7.33,67,0.05,1.93,1.97,4876
7.22,68,0.03,1.97,1.98,4908
7.21,68,0.03,1.95,1.98,4940
7.15,70,0.08,1.89,1.96,4973
7.17,70,0.10,1.86,1.94,5005
7.19,70,0.11,1.84,1.93,5038
7.19,70,0.09,1.87,1.94,5070
7.19,69,0.05,1.95,1.94,5102
7.23,68,0.03,1.97,1.98,5135
7.29,66,0.01,1.99,1.99,5168
7.28,67,0.03,2.00,1.95,5199
7.34,67,0.05,1.96,1.94,5232
7.26,69,0.08,1.93,1.91,5265
7.27,68,0.07,1.93,1.92,5297
7.28,67,0.03,1.99,1.95,5329
7.32,66,0.01,2.00,1.98,5362
7.35,65,-0.01,1.99,2.02,5394
7.32,66,0.01,1.96,2.02,5427
7.36,66,0.03,1.95,1.98,5459
7.29,67,0.05,1.96,1.95,5491
7.27,67,0.03,1.98,1.96,5524
7.28,67,0.01,1.98,1.99,5557
7.32,66,0.02,1.96,2.01,5588
7.29,67,0.03,1.95,1.99,5621
7.20,69,0.07,1.88,1.98,5654
7.25,69,0.10,1.88,1.92,5686
7.18,70,0.11,1.88,1.90,5719
7.18,70,0.09,1.92,1.89,5751
7.21,69,0.07,1.95,1.92,5783
7.22,68,0.05,1.96,1.94,5816
7.22,68,0.05,1.97,1.94,5849
7.19,69,0.07,1.97,1.90,5880
7.24,69,0.08,1.95,1.90,5913
7.22,69,0.07,1.93,1.94,5946
7.23,68,0.06,1.91,1.97,5978
7.28,68,0.06,1.91,1.96,6010
7.29,68,0.05,1.92,1.98,6043
7.31,67,0.04,1.93,1.98,6075
7.29,67,0.02,1.96,2.01,6108
7.29,66,0.00,1.98,2.02,6140
7.29,67,0.03,1.95,2.00,6172
7.28,67,0.04,1.94,1.98,6205
7.18,70,0.09,1.90,1.92,6238
7.19,70,0.09,1.90,1.92,6269
7.15,70,0.08,1.92,1.92,6302
7.18,69,0.06,1.93,1.94,6335
7.24,68,0.05,1.94,1.95,6367
7.23,68,0.05,1.93,1.96,6400
7.25,68,0.05,1.94,1.96,6432
7.28,68,0.05,1.93,1.96,6464
7.23,68,0.06,1.91,1.97,6497
7.24,69,0.08,1.89,1.95,6530
7.25,69,0.07,1.90,1.96,6561
7.24,68,0.05,1.92,1.98,6594
7.26,67,0.03,1.96,1.98,6627
7.28,66,0.00,2.01,1.99,6659
7.33,66,0.00,2.01,1.99,6691
7.34,66,0.02,1.96,2.00,6724
7.27,68,0.05,1.91,1.99,6756
7.20,70,0.11,1.85,1.94,6789
7.21,70,0.12,1.85,1.90,6821
7.17,71,0.12,1.86,1.90,6853
7.15,70,0.09,1.90,1.92,6886
7.23,68,0.05,1.94,1.96,6919
7.26,67,0.02,1.98,1.98,6950
7.30,66,-0.01,2.04,1.97,6983
7.29,66,-0.01,2.03,1.98,7016
7.33,66,0.01,2.00,1.99,7048
7.29,67,0.04,1.97,1.95,7080
7.25,68,0.06,1.94,1.94,7113
7.20,69,0.08,1.91,1.94,7145
7.19,70,0.09,1.89,1.94,7178
7.16,70,0.10,1.89,1.91,7211
7.18,69,0.06,1.97,1.92,7242
7.28,66,0.00,2.05,1.95,7275
7.33,65,-0.01,2.04,1.98,7308
7.38,66,0.01,1.97,2.01,7340
7.29,67,0.04,1.93,1.99,7372
7.21,69,0.07,1.91,1.94,7405
7.15,70,0.09,1.89,1.92,7437
