7.81,20,0.00,0.04,0.04,2000
7.67,20,0.00,0.04,0.04,2032
7.67,20,0.00,0.04,0.04,2065
7.65,20,0.00,0.04,0.04,2097
7.64,20,0.00,0.04,0.08,2129
7.68,20,0.00,0.04,0.08,2161
7.68,20,0.00,0.04,0.08,2194
7.69,20,0.00,0.04,0.08,2226
7.69,20,0.00,0.07,0.08,2258
7.69,20,0.00,0.07,0.08,2290
7.70,20,0.00,0.07,0.07,2323
7.70,20,0.00,0.07,0.07,2355
7.68,20,0.00,0.07,0.07,2387
7.68,20,0.00,0.07,0.07,2419
7.68,20,0.00,0.07,0.07,2452
7.68,20,0.00,0.07,0.07,2484
7.70,20,0.00,0.07,0.07,2516
7.69,20,0.00,0.07,0.07,2548
7.68,20,0.00,0.07,0.07,2581
7.71,20,0.00,0.07,0.06,2613
7.69,20,0.00,0.07,0.06,2646
7.70,20,0.00,0.06,0.06,2677
7.69,20,0.00,0.06,0.06,2710
7.68,20,0.00,0.06,0.27,2742
7.71,20,0.00,0.06,0.27,2775
7.71,20,0.00,0.30,0.27,2806
7.69,20,0.00,0.30,0.27,2839
7.70,20,0.00,0.30,0.31,2871
7.70,20,0.00,0.30,0.31,2904
7.71,20,0.00,0.32,0.31,2935
7.70,20,0.00,0.32,0.31,2968
7.70,20,0.00,0.32,0.32,3000
7.70,20,0.00,0.33,0.32,3033
7.71,20,0.00,0.33,0.32,3064
7.71,20,0.00,0.33,0.34,3097
7.69,20,0.00,0.33,0.34,3129
7.71,20,0.00,0.35,0.34,3162
7.70,20,0.00,0.35,0.34,3193
7.71,20,0.00,0.35,0.34,3226
7.69,20,0.00,0.35,0.34,3258
7.69,20,0.00,0.35,0.34,3291
7.69,20,0.00,0.35,0.34,3322
7.68,20,0.00,0.35,0.35,3355
7.71,20,0.00,0.35,0.35,3387
7.71,20,0.00,0.35,0.35,3420
7.69,20,0.00,0.35,0.35,3451
7.69,20,0.00,0.35,0.34,3484
7.71,20,0.00,0.35,0.34,3516
7.70,20,0.00,0.35,0.34,3549
7.71,20,0.00,0.35,0.34,3580
7.69,20,0.00,0.35,0.34,3613
7.71,20,0.00,0.35,0.34,3645
7.71,20,0.00,0.35,0.34,3678
7.69,20,0.00,0.35,0.34,3709
7.70,20,0.00,0.35,0.34,3742
7.71,20,0.00,0.35,0.34,3774
7.70,20,0.00,0.35,0.35,3807
7.70,20,0.00,0.35,0.35,3838
7.69,20,0.00,0.36,0.35,3871
7.70,20,0.00,0.36,0.35,3903
7.71,20,0.00,0.36,0.36,3936
7.71,20,0.00,0.36,0.36,3968
7.70,20,0.00,0.36,0.36,4000
7.70,63,1.64,0.36,0.36,4032
6.55,74,1.64,0.36,0.36,4065
6.19,78,1.61,0.37,0.41,4097
6.29,77,1.53,0.43,0.51,4129
6.46,75,1.37,0.57,0.69,4162
6.54,74,1.07,0.78,1.07,4194
6.81,71,0.61,1.40,1.37,4227
6.81,71,0.48,1.51,1.53,4259
6.83,71,0.39,1.58,1.64,4291
6.88,70,0.32,1.68,1.67,4324
6.97,69,0.29,1.73,1.69,4357
