2004,0.13,0.13,1139,
2008,0.13,0.13,1139,
2054,0.13,0.13,1139,
2105,8.17,8.17,1125,
2156,6.62,6.62,1128,
2207,4.80,4.80,1131,
2258,1.99,1.99,1136,
2310,1.99,1.99,1136,
2361,1.69,1.69,1136,
2412,-0.23,-0.23,1610,
2463,2.09,2.09,1136,
2514,1.42,1.42,1137,
2566,1.42,1.42,1137,
2617,2.19,2.19,1136,
2668,1.76,1.76,1136,
2719,2.19,2.19,1136,
2770,2.19,2.19,1136,
2822,1.57,1.57,1137,
2874,1.40,1.40,1137,
2925,0.66,0.66,1138,
2976,0.67,0.67,1138,
3027,0.67,0.67,1138,
3079,0.27,0.27,1139,
3130,1.01,1.01,1138,
3181,0.65,0.65,1138,
3232,0.46,0.46,1139,
3283,0.46,0.46,1139,
3335,0.66,0.66,1138,
3386,0.49,0.49,1139,
3437,0.28,0.28,1139,
3488,0.68,0.68,1138,
3539,0.68,0.68,1138,
3591,-0.07,-0.07,1610,
3642,2.04,2.04,1136,
3693,0.29,0.29,1139,
3744,0.11,0.11,1139,
3795,0.11,0.11,1139,
3847,1.02,1.02,1138,
3898,-0.78,-0.78,1611,
3949,-0.25,-0.25,1610,
4000,-0.42,-0.42,1610,
4051,-0.42,59.58,1032,
4103,0.85,60.85,1030,
4154,0.84,60.84,1030,
4205,1.83,61.83,1028,
4256,2.76,62.76,1027,
4307,2.76,62.76,1027,
4359,2.31,62.31,1027,
4410,-0.79,59.21,1033,
4461,-0.96,59.04,1033,
4512,-3.14,56.86,1037,
4563,-3.14,56.86,1037,
4615,-5.08,54.92,1041,
4666,-7.01,52.99,1044,
4717,-7.59,52.41,1045,
4768,-7.59,52.41,1045,
4819,-7.59,52.41,1045,
4871,-11.58,48.42,1052,
4922,-13.30,46.70,1055,
4973,-16.22,43.78,1061,
5024,-16.22,43.78,1061,
5075,-16.72,43.28,1062,
5127,-19.52,40.48,1067,
5178,-18.89,41.11,1066,
5229,-19.96,40.04,1067,
5280,-19.96,40.04,1067,
5331,-21.90,38.10,1071,
5383,-21.78,38.22,1071,
5434,-22.89,37.11,1073,
5485,-23.51,36.49,1074,
5536,-23.51,36.49,1074,
5587,-24.52,35.48,1076,
5639,-26.69,33.31,1080,
5690,-28.09,31.91,1082,
5741,-27.42,32.58,1081,
5792,-27.42,32.58,1081,
5843,-29.58,30.42,1085,
5895,-30.94,29.06,1087,
5946,-30.73,29.27,1087,
5997,-31.69,28.31,1089,
6048,-31.69,28.31,1089,
6099,-32.96,27.04,1091,
6151,-31.01,28.99,1087,
6202,-32.59,27.41,1090,
6253,-31.67,28.33,1089,
6304,-31.67,28.33,1089,
6355,-32.68,27.32,1090,
6407,-33.35,26.65,1092,
6458,-34.66,25.34,1094,
6509,-35.18,24.82,1095,
6560,-35.18,24.82,1095,
6611,-36.55,23.45,1097,
6663,-37.15,22.85,1098,
6714,-37.52,22.48,1099,
6765,-38.36,21.64,1101,
6816,-38.36,21.64,1101,
6867,-40.24,19.76,1104,
6919,-40.61,19.39,1105,
6970,-40.89,19.11,1105,
7021,-40.89,19.11,1105,
7072,-41.43,18.57,1106,
7123,-39.95,20.05,1103,
7175,-42.76,17.24,1108,
7226,-42.96,17.04,1109,
7277,-42.96,17.04,1109,
7328,-42.86,17.14,1109,
7379,-43.54,16.46,1110,
7431,-45.12,14.88,1113,
7482,-45.56,14.44,1114,
7533,-45.56,14.44,1114,
7584,-44.85,15.15,1112,
7635,-45.51,14.49,1113,
7687,-47.37,12.63,1117,
7738,-46.96,13.04,1116,
7789,-46.96,13.04,1116,
7840,-47.33,12.67,1117,
7891,-49.68,10.32,1121,
7943,-50.45,9.55,1122,
7994,-47.92,12.08,1118,
8045,-47.92,12.08,1118,
8096,-51.42,8.58,1124,
8147,-50.90,9.10,1123,
8199,-48.98,11.02,1120,
8250,-52.52,7.48,1126,
8301,-52.52,7.48,1126,
8352,-53.56,6.44,1128,
8403,-51.31,8.69,1124,
8455,-51.80,8.20,1125,
8506,-53.83,6.17,1128,
8557,-53.83,6.17,1128,
8608,-53.43,6.57,1128,
8659,-52.89,7.11,1127,
8711,-54.90,5.10,1130,
8762,-55.94,4.06,1132,
8813,-55.94,4.06,1132,
8864,-53.13,6.87,1127,
8915,-52.43,7.57,1126,
8967,-54.27,5.73,1129,
9018,-54.27,5.73,1129,
9069,-54.05,5.95,1129,
9120,-55.81,4.19,1132,
9171,-55.27,4.73,1131,
9223,-56.00,4.00,1132,
9274,-56.00,4.00,1132,
9325,-57.98,2.02,1136,
9376,-56.18,3.82,1133,
9427,-57.40,2.60,1135,
9479,-58.48,1.52,1137,
9530,-58.48,1.52,1137,
9581,-57.77,2.23,1135,
9632,-56.70,3.30,1134,
9683,-57.50,2.50,1135,
9735,-58.74,1.26,1137,
9786,-58.74,1.26,1137,
9837,-59.42,0.58,1138,
9888,-60.47,-0.47,1610,
9939,-59.35,0.65,1138,
9991,-60.56,-0.56,1611,
10042,-60.56,-0.56,1611,
10093,-62.98,-2.98,1615,
10144,-63.09,-3.09,1615,
10195,-64.36,-4.36,1617,
10247,-64.98,-4.98,1618,
10298,-64.98,-4.98,1618,
10349,-62.91,-2.91,1615,
10400,-60.47,-0.47,1610,
10451,-62.43,-2.43,1614,
10503,-61.07,-1.07,1611,
10554,-61.07,-1.07,1611,
10605,-60.17,-0.17,1610,
