2004,5.62,5.62,1129,
2008,5.62,5.62,1129,
2054,5.62,5.62,1129,
2105,10.35,10.35,1121,
2156,10.35,10.35,1121,
2207,9.69,9.69,1122,
2258,8.04,8.04,1125,
2311,8.04,8.04,1125,
2362,8.42,8.42,1124,
2413,8.03,8.03,1125,
2464,7.16,7.16,1127,
2515,7.65,7.65,1126,
2567,7.65,7.65,1126,
2618,6.65,6.65,1128,
2669,6.08,6.08,1129,
2720,5.31,5.31,1130,
2771,5.31,5.31,1130,
2823,5.31,5.31,1130,
2874,4.64,4.64,1131,
2925,5.11,5.11,1130,
2976,5.04,5.04,1130,
3027,5.04,5.04,1130,
3079,4.19,4.19,1132,
3130,3.85,3.85,1133,
3181,3.54,3.54,1133,
3232,3.37,3.37,1133,
3283,3.37,3.37,1133,
3335,2.98,2.98,1134,
3386,3.66,3.66,1133,
3437,3.60,3.60,1133,
3488,2.87,2.87,1134,
3539,2.87,2.87,1134,
3591,2.38,2.38,1135,
3642,1.23,1.23,1137,
3693,1.87,1.87,1136,
3744,2.27,2.27,1135,
3795,2.27,2.27,1135,
3847,0.84,0.84,1138,
3898,1.54,1.54,1137,
3949,0.28,0.28,1139,
4000,-0.25,-0.25,1610,
4051,-0.25,59.75,1032,
4103,1.53,61.53,1029,
4154,0.27,60.27,1031,
4205,0.65,60.65,1030,
4256,0.66,60.66,1030,
4307,0.66,60.66,1030,
4359,-1.32,58.68,1034,
4410,-2.72,57.28,1036,
4461,-4.58,55.42,1040,
4512,-8.39,51.61,1047,
4563,-8.39,51.61,1047,
4615,-12.10,47.90,1053,
4666,-15.33,44.67,1059,
4717,-17.75,42.25,1063,
4768,-20.99,39.01,1069,
4819,-20.99,39.01,1069,
4871,-22.67,37.33,1072,
4922,-26.19,33.81,1079,
4973,-30.36,29.64,1086,
5024,-33.99,26.01,1093,
5075,-33.99,26.01,1093,
5127,-37.42,22.58,1099,
5178,-38.64,21.36,1101,
5229,-40.20,19.80,1104,
5280,-40.20,19.80,1104,
5331,-41.83,18.17,1107,
5383,-43.83,16.17,1110,
5434,-46.54,13.46,1115,
5485,-49.19,10.81,1120,
5536,-49.19,10.81,1120,
5587,-49.47,10.53,1121,
5639,-49.63,10.37,1121,
5690,-52.21,7.79,1125,
5741,-51.52,8.48,1124,
5792,-51.52,8.48,1124,
5843,-52.54,7.46,1126,
5895,-54.24,5.76,1129,
5946,-54.36,5.64,1129,
5997,-56.71,3.29,1134,
6048,-56.71,3.29,1134,
6099,-55.58,4.42,1132,
6151,-57.69,2.31,1135,
6202,-58.52,1.48,1137,
6253,-58.38,1.62,1137,
6304,-58.38,1.62,1137,
6355,-58.67,1.33,1137,
6407,-59.48,0.52,1139,
6458,-60.10,-0.10,1610,
6509,-60.05,-0.05,1610,
6560,-60.05,-0.05,1610,
6611,-62.05,-2.05,1613,
6663,-59.77,0.23,1139,
6714,-63.38,-3.38,1616,
6765,-60.79,-0.79,1611,
6816,-60.79,-0.79,1611,
6867,-60.48,-0.48,1610,
6919,-61.51,-1.51,1612,
6970,-61.07,-1.07,1611,
7021,-60.44,-0.44,1610,
7072,-60.44,-0.44,1610,
7123,-57.64,2.36,1135,
7175,-60.79,-0.79,1611,
7226,-55.75,4.25,1132,
7277,-60.20,-0.20,1610,
7328,-60.20,-0.20,1610,
7379,-58.50,1.50,1137,
7431,-59.18,0.82,1138,
7482,-56.97,3.03,1134,
7533,-56.97,3.03,1134,
7584,-59.42,0.58,1138,
7635,-57.64,2.36,1135,
7687,-59.80,0.20,1139,
7738,-58.31,1.69,1136,
7789,-58.31,1.69,1136,
7840,-59.09,0.91,1138,
7891,-61.09,-1.09,1611,
7943,-59.45,0.55,1139,
7994,-60.08,-0.08,1610,
8045,-60.08,-0.08,1610,
8096,-59.03,0.97,1138,
8147,-62.83,-2.83,1615,
8199,-58.06,1.94,1136,
8250,-61.34,-1.34,1612,
8301,-61.34,-1.34,1612,
8352,-60.54,-0.54,1610,
8403,-60.85,-0.85,1611,
8455,-59.21,0.79,1138,
8506,-62.03,-2.03,1613,
8557,-62.03,-2.03,1613,
8608,-57.34,2.66,1135,
8659,-60.11,-0.11,1610,
8711,-58.51,1.49,1137,
8762,-60.40,-0.40,1610,
8813,-60.40,-0.40,1610,
8864,-58.78,1.22,1137,
8915,-58.07,1.93,1136,
8967,-58.59,1.41,1137,
9018,-57.99,2.01,1136,
9069,-57.99,2.01,1136,
9120,-58.98,1.02,1138,
9171,-59.48,0.52,1139,
9223,-57.35,2.65,1135,
9274,-58.24,1.76,1136,
9325,-58.24,1.76,1136,
9376,-60.88,-0.88,1611,
9427,-57.33,2.67,1135,
9479,-57.37,2.63,1135,
9530,-58.54,1.46,1137,
9581,-58.54,1.46,1137,
9632,-57.54,2.46,1135,
9683,-59.10,0.90,1138,
9735,-58.75,1.25,1137,
9786,-58.75,1.25,1137,
9837,-59.38,0.61,1138,
9888,-58.33,1.67,1136,
9939,-59.96,0.04,1139,
9991,-58.49,1.51,1137,
10042,-58.49,1.51,1137,
10093,-58.95,1.05,1138,
10144,-62.96,-2.96,1615,
10195,-67.52,-7.52,1623,
10247,-64.49,-4.49,1618,
10298,-64.49,-4.49,1618,
10349,-65.47,-5.47,1619,
10400,-70.27,-10.27,1628,
10451,-66.15,-6.15,1621,
10503,-61.75,-1.75,1613,
10554,-61.75,-1.75,1613,
10605,-59.28,0.72,1138,
