
152.19,7.54,0.04,2082

143.49,6.51,0.04,2115

147.42,6.21,0.06,2149

144.92,6.39,0.06,2183

146.44,6.55,0.06,2216

143.50,6.70,0.06,2249

147.46,6.80,0.06,2283

144.38,6.79,54.55,2317

147.27,7.15,0.58,2350

145.27,6.94,0.61,2383

144.54,6.94,0.62,2417

142.54,6.94,48.65,2451

141.85,6.97,37.70,2485

138.03,7.02,52.53,2518

140.34,7.01,0.69,2551

137.15,7.07,0.71,2585

135.95,7.08,50.60,2619

134.16,7.12,0.75,2652

131.21,7.12,93.37,2685

129.79,7.13,0.77,2719

126.71,7.15,0.77,2753

123.91,7.18,324.98,2787

121.60,7.10,0.78,2820

120.63,7.19,0.79,2853

119.64,7.21,0.80,2887

118.39,7.18,54.82,2921

115.94,7.19,0.81,2955

114.32,7.17,50.66,2988

111.76,7.15,0.81,3021

109.70,7.24,36.82,3055

108.77,7.21,0.81,3089

109.06,7.20,25.26,3123

109.73,7.20,108.85,3155

107.69,7.17,28.37,3189

110.14,7.25,0.80,3223

106.17,7.19,0.80,3257

109.03,7.18,0.80,3291

111.41,7.18,0.81,3323

109.12,7.18,62.54,3357

109.34,7.21,0.81,3391

111.10,7.13,0.80,3425

109.99,7.18,0.80,3458

113.43,7.16,54.82,3491

113.07,7.20,0.82,3525

116.38,7.18,45.52,3559

119.59,7.23,118.69,3593

125.32,7.23,42.62,3625

124.34,7.17,0.81,3659

131.42,7.20,0.82,3693

131.54,7.18,649.24,3727

136.22,7.25,0.81,3761

136.82,7.21,130.48,3793

137.13,7.18,93.42,3827

139.43,7.17,30.95,3861

137.27,7.21,0.81,3895

134.62,7.17,0.80,3929

139.89,7.19,0.81,3962

130.65,7.14,48.82,3995

124.58,7.17,0.82,4029

135.81,7.20,52.67,4063

119.52,7.16,0.81,4097

152.64,7.22,23.95,4130

115.68,7.22,0.81,4163

154.01,7.21,0.81,4197

123.76,7.15,0.81,4231

112.12,7.15,0.82,4264

145.54,7.19,24.38,4298

127.50,7.18,108.87,4331

112.93,7.20,47.12,4365

87.36,7.16,0.82,4399

45.48,7.20,0.81,4432

26.19,7.17,0.81,4465

15.09,7.24,649.23,4499

17.51,7.20,433.08,4533

9.12,7.20,649.22,4567

5.76,7.19,130.47,4600

1.83,7.17,65.63,4633

7.37,7.24,40.08,4667

4.27,7.20,0.81,4701

8.44,7.20,0.81,4734

5.12,7.20,0.81,4767

8.77,7.19,260.16,4801

10.50,7.14,0.81,4835

11.74,7.20,54.83,4868

12.43,7.20,77.08,4901

12.39,7.21,100.56,4935

10.66,7.17,0.82,4969

14.05,7.20,0.82,5002

18.16,7.17,0.82,5036

12.15,7.20,0.81,5069

14.32,7.13,81.84,5102

16.16,7.21,325.00,5136

16.10,7.16,87.25,5170

17.87,7.13,0.80,5203

16.81,7.23,0.80,5237

16.67,7.17,72.82,5270

13.91,7.19,42.61,5304

15.03,7.17,1297.66,5338

13.09,7.14,0.80,5371

11.56,7.21,0.80,5404

10.11,7.18,28.38,5438

5.94,7.17,72.84,5472

8.38,7.18,130.48,5506

1.61,7.20,0.82,5538

-4.37,7.16,62.55,5572

-8.95,7.19,54.82,5606

-10.77,7.19,40.09,5639

-23.54,7.17,0.81,5672

-33.03,7.22,649.23,5706

-63.60,7.20,0.81,5740

-92.63,7.18,87.24,5773

-125.75,7.16,81.84,5807

-143.68,7.19,22.05,5840

-160.39,7.17,0.81,5874

-167.30,7.14,38.92,5908

-172.41,7.18,inf,5942

-178.10,7.15,50.66,5975

171.70,7.19,0.81,6008

70.52,7.20,inf,6042

22.23,7.18,0.80,6075

15.03,7.12,433.07,6109

13.27,7.14,433.08,6141

15.00,7.20,1297.66,6175

19.13,7.12,0.81,6209

18.72,7.21,0.80,6243

24.24,7.17,0.81,6276

24.48,7.16,649.23,6309

20.90,7.19,0.82,6343

15.45,7.19,50.67,6377

10.06,7.18,40.08,6410

5.23,7.13,35.83,6444

-4.38,7.19,649.23,6477

-7.74,7.14,0.81,6511

-24.12,7.19,325.01,6544

-31.96,7.13,35.84,6578

-37.40,7.16,0.81,6611

-40.58,7.19,0.80,6645

-43.30,7.19,0.81,6678

-45.00,7.15,108.86,6712

-49.84,7.21,0.80,6746

-49.72,7.12,27.25,6779

-51.26,7.18,57.17,6812

-49.53,7.18,34.91,6846

-54.58,7.18,0.80,6880

-53.33,7.17,0.80,6914

-53.43,7.22,87.25,6946

-57.56,7.20,inf,6980

-61.21,7.16,29.60,7013

-55.76,7.19,0.80,7047

-61.52,7.19,0.80,7080

-61.21,7.18,649.22,7114

-59.56,7.17,144.88,7147

-60.90,7.19,25.72,7181

-62.53,7.11,0.80,7215

-60.83,7.17,0.80,7248

-60.22,7.13,0.80,7281

-56.27,7.17,0.80,7315

-62.43,7.17,0.79,7349

-54.18,7.14,0.79,7383

-58.84,7.18,65.62,7415

-53.44,7.15,47.09,7449

-56.69,7.22,29.60,7483

-55.52,7.14,0.80,7517

-62.53,7.18,0.80,7549

-61.52,7.19,1297.66,7583

-67.67,7.17,649.22,7617

-70.10,7.17,162.89,7651

-73.96,7.18,0.80,7685

-89.17,7.14,69.04,7717

-94.42,7.23,100.54,7751

-98.05,7.13,108.86,7785

-108.41,7.17,0.79,7819

-111.50,7.15,0.79,7853

-114.31,7.20,0.79,7886

-117.56,7.14,144.87,7919

-117.95,7.13,44.00,7953

-119.45,7.15,45.49,7987

-118.59,7.15,0.79,8020

-115.86,7.16,0.79,8054

-119.24,7.15,144.87,8087

-115.22,7.14,93.40,8121

-112.58,7.15,54.79,8155

-102.43,7.12,1297.62,8188

-102.04,7.11,57.12,8222

-96.46,7.04,0.73,8256

-86.77,7.02,0.71,8290

-78.20,7.09,0.68,8323

-73.44,7.06,inf,8356

-78.23,7.04,33.06,8390

-70.96,7.10,81.69,8423

-72.46,7.08,0.66,8457

-74.10,7.02,0.66,8491

-74.54,7.07,0.66,8524

-81.80,7.03,649.08,8557

-84.72,7.07,37.70,8591

-93.38,7.08,0.67,8625

-100.00,7.01,0.67,8658

-100.50,7.03,100.40,8691

-107.63,7.05,24.65,8725

-110.39,7.05,28.82,8759

-118.09,7.03,28.82,8793

-122.42,6.99,0.65,8826

-127.18,6.96,0.65,8860

-128.26,7.02,0.66,8893

-130.94,7.00,35.68,8927

-134.62,7.00,54.66,8961

-136.83,7.01,30.09,8994

-139.93,6.97,259.98,9028

-140.07,7.05,0.62,9062

-143.84,6.95,0.63,9095

-143.58,6.95,162.72,9128

-138.66,7.03,76.90,9162

-140.85,7.04,0.64,9196

-141.68,7.05,0.64,9230

-142.86,6.99,162.72,9263

-143.86,7.01,0.65,9296

-141.83,6.99,0.64,9330

-141.41,6.92,0.64,9364

-138.37,7.04,52.49,9398

-141.59,7.09,30.09,9432

-135.80,7.03,144.71,9464

-134.05,7.00,0.63,9498

-131.17,7.03,0.63,9532

-128.46,6.99,0.63,9566

-125.67,7.01,0.63,9600

-125.47,6.98,65.46,9632

-123.58,6.98,68.88,9666

-123.79,6.95,100.38,9700

-122.39,7.01,0.65,9734

-120.82,6.98,0.65,9767

-119.01,7.04,100.38,9801

-117.58,6.97,185.90,9835

-115.84,7.04,68.89,9868

-119.33,7.01,0.66,9902

-118.03,6.94,39.94,9935

-118.58,6.99,43.87,9969

-117.98,7.00,0.66,10003

-117.18,7.05,0.66,10037

-116.31,7.03,1297.52,10070

-118.16,6.99,144.73,10103

-121.01,7.04,30.80,10137

-120.37,7.00,87.10,10171

-122.07,7.01,87.09,10205

-120.09,7.04,185.91,10238

-119.96,7.09,0.67,10272

-119.55,7.01,0.67,10306

-120.49,7.02,0.67,10340

-120.76,6.95,30.80,10373

-120.34,6.95,46.96,10406

-121.27,7.00,216.78,10440

-118.91,7.04,0.65,10474

-116.61,7.00,0.65,10508

-115.38,6.97,inf,10542

-117.01,7.03,649.06,10574

-116.63,7.01,33.88,10608

-115.79,7.01,0.64,10642

-116.32,6.99,108.70,10676

-114.91,7.04,0.65,10710

-114.84,6.97,185.90,10743

-115.39,7.01,0.65,10776

-119.47,6.95,41.16,10810

-117.04,6.93,0.65,10844

-117.17,6.97,432.93,10877

-114.07,7.01,0.66,10911

-114.92,6.98,32.27,10945

-114.33,6.99,93.27,10979

-114.26,6.93,23.39,11013

-117.54,7.02,0.66,11045

-116.96,6.99,0.65,11079

-117.66,6.99,inf,11113

-116.71,6.93,0.65,11147

-117.22,6.92,54.67,11181

-119.12,6.98,0.65,11213

-120.50,7.04,37.69,11247

-123.10,6.96,46.96,11281

-123.43,7.01,36.67,11315

-120.78,7.02,0.66,11348

-120.70,6.95,0.65,11382

-121.63,6.96,185.90,11416

-123.01,7.00,30.79,11450

-122.93,7.00,162.74,11483

-121.69,6.97,162.75,11516

-121.50,6.95,76.93,11550

-121.86,6.91,0.65,11584

-116.57,6.95,0.65,11618

-116.31,6.93,0.64,11652

-115.17,6.99,324.84,11685

-115.51,6.99,100.40,11719

-112.37,7.04,65.49,11753

-111.97,7.00,649.08,11787

-109.88,6.95,0.67,11821

-110.40,7.00,108.72,11853

-110.47,7.02,0.67,11887

-111.94,6.98,0.67,11921

-112.93,6.98,0.67,11955

-114.30,6.99,45.38,11988

-116.12,7.01,185.93,12022

-118.12,6.95,57.04,12056

-115.45,7.01,0.66,12089

-115.47,6.99,0.65,12123

-115.84,7.00,0.64,12156

-115.19,7.00,0.63,12190

-117.47,7.00,23.78,12224

-114.76,6.98,93.26,12258

-114.59,6.97,inf,12292

-118.15,7.00,0.64,12324

-115.05,6.96,54.66,12358

-115.80,7.03,0.64,12392

-115.53,7.02,41.16,12425

-117.10,6.98,130.32,12459

-116.41,6.94,23.79,12492

-120.91,6.96,108.72,12526

-120.76,7.01,0.67,12560

-120.96,7.01,0.68,12594

-120.16,6.97,0.68,12627

-122.57,6.96,24.68,12661

-125.15,7.01,0.67,12695

-126.87,6.98,27.67,12728

-128.43,6.95,0.66,12762

-129.08,6.96,0.66,12795

-130.52,6.98,0.66,12829

-130.56,6.96,185.91,12863

-130.28,6.96,23.01,12897

-132.15,6.98,0.67,12931

-133.18,6.99,0.67,12963

-134.62,6.99,0.68,12997

-136.45,7.01,0.68,13031

-136.39,6.98,108.75,13065

-137.97,6.97,26.10,13099

-137.01,6.93,0.69,13132

-139.13,6.95,57.05,13166

-139.31,6.99,0.67,13199

-139.35,6.99,57.03,13233

-142.29,6.99,0.65,13266

-141.98,6.93,0.65,13300

-143.43,7.00,0.65,13334

-142.16,7.04,34.77,13368

-143.00,7.02,54.69,13401

-143.39,7.02,87.13,13434

-143.33,6.99,0.70,13468

-143.01,7.01,432.96,13502

-144.26,7.07,0.69,13536

-142.15,7.05,108.75,13570

-143.36,7.05,0.70,13603

-143.36,7.04,43.91,13636

-144.11,7.04,0.70,13670

-144.43,7.06,0.70,13704

-145.39,7.01,0.69,13737

-146.56,7.03,0.70,13771

-146.07,7.01,0.70,13805

-147.67,6.96,26.60,13838

-148.89,6.95,324.88,13872

-149.31,6.97,216.80,13905

-147.75,7.01,inf,13939

-149.73,6.99,0.68,13973

-148.13,6.98,0.69,14006

-150.27,6.99,0.70,14040

-149.01,6.98,28.27,14073

-148.39,7.00,0.70,14107

-151.21,6.97,0.71,14141

-151.44,7.01,0.71,14175

-150.59,6.97,35.73,14208

-153.31,7.04,59.64,14241

-153.24,7.03,54.71,14275

-155.95,6.94,0.68,14309

-156.65,6.94,162.76,14343

-157.43,6.90,649.07,14376

-157.64,6.96,0.65,14410

-158.21,7.05,0.67,14444

-160.31,6.96,0.68,14477

-160.53,6.92,0.69,14511

-162.22,6.91,0.69,14544

-161.70,6.97,34.79,14578

-163.37,6.97,130.34,14612

-163.31,7.00,93.29,14646

-164.51,6.95,0.68,14680

-165.59,6.94,0.69,14712

-165.82,7.03,130.35,14746

-165.21,7.02,37.72,14780

-165.88,7.06,81.72,14814

-165.89,7.02,0.68,14848

-165.75,7.07,0.68,14881

-165.93,6.98,0.69,14915

-164.47,7.03,41.20,14948

-166.20,7.01,185.94,14982

-164.74,7.05,260.05,15015

-158.95,7.40,0.69,15049

-156.29,7.41,0.67,15083

-154.28,7.41,649.04,15117

-152.85,7.42,0.62,15151

-153.02,7.42,59.48,15183

-151.49,7.42,0.48,15217

-150.80,7.42,81.51,15251

-152.53,7.42,52.34,15285

-151.57,7.42,0.48,15319

-152.35,7.43,37.51,15352

-151.66,7.43,37.51,15386

-153.42,7.43,59.41,15420

-153.90,7.43,59.41,15454

-154.18,7.43,0.48,15486

-154.67
