
174.25,4.33,0.04,2082

174.56,4.33,0.04,2115

174.37,4.33,0.04,2149

174.70,4.34,0.04,2183

174.05,4.33,0.04,2216

174.54,4.33,0.04,2249

174.71,4.33,0.04,2283

173.75,4.32,0.04,2317

174.23,4.34,0.04,2351

174.54,4.33,0.04,2383

174.70,4.34,0.04,2417

175.02,4.32,0.04,2451

174.39,4.32,0.04,2485

173.70,4.34,0.04,2518

174.05,4.34,0.04,2551

173.91,4.33,0.04,2585

174.85,4.33,0.04,2619

174.53,4.34,0.04,2652

173.82,4.33,0.04,2685

174.39,4.34,0.04,2719

174.22,4.34,0.04,2753

173.78,4.33,0.04,2786

174.57,4.34,0.04,2820

174.40,4.33,0.04,2853

174.39,4.33,0.04,2887

174.17,4.34,0.04,2920

174.05,4.32,0.04,2954

174.23,4.33,0.04,2988

174.43,4.33,0.04,3021

174.47,4.33,0.04,3054

174.11,4.32,0.04,3088

174.45,4.33,0.04,3122

174.20,4.33,0.04,3155

174.53,4.34,0.04,3188

174.36,4.33,0.04,3222

173.86,4.34,0.04,3256

174.26,4.33,0.04,3290

174.73,4.32,0.04,3322

174.25,4.33,0.04,3356

174.45,4.34,0.04,3390

175.42,4.33,0.04,3424

174.66,4.34,0.04,3457

174.59,4.33,0.04,3490

175.22,4.33,0.04,3524

174.31,4.33,0.04,3558

174.65,4.33,0.04,3591

173.94,4.33,0.04,3624

174.42,4.33,0.04,3658

174.45,4.33,0.04,3692

174.60,4.33,0.04,3725

174.45,4.33,0.04,3759

174.14,4.34,0.04,3792

174.92,4.33,0.04,3826

174.28,4.32,0.04,3859

174.88,4.33,0.04,3893

174.22,4.33,0.04,3927

175.05,4.33,0.04,3960

174.26,4.32,0.04,3993

174.45,4.33,0.04,4027

173.97,4.33,0.04,4061

174.73,4.33,0.04,4094

174.74,4.33,0.04,4127

174.39,4.33,0.04,4161

174.83,4.33,0.04,4195

174.42,4.35,0.04,4229

174.78,4.34,0.04,4261

173.99,4.33,0.04,4295

174.54,4.33,0.04,4329

174.28,4.34,0.04,4363

174.26,4.33,0.04,4396

174.56,4.32,0.04,4429

173.73,4.32,0.04,4463

174.08,4.33,0.04,4497

174.13,4.32,0.04,4530

174.39,4.34,0.04,4563

174.14,4.34,0.04,4597

174.09,4.33,0.04,4631

174.46,4.32,0.04,4664

173.89,4.33,0.04,4698

174.40,4.33,0.04,4731

174.45,4.33,0.04,4765

173.77,4.33,0.04,4798

174.39,4.34,0.04,4832

174.26,4.33,0.04,4866

174.16,4.33,0.04,4899

174.60,4.33,0.04,4932

174.54,4.33,0.04,4966

174.28,4.32,0.04,5000

174.90,4.32,0.04,5033

173.61,4.33,0.04,5066

174.40,4.33,0.04,5100

174.26,4.33,0.04,5134

174.42,4.33,0.04,5168

174.22,4.32,0.04,5200

174.80,4.33,0.04,5234

174.08,4.33,0.04,5268

174.37,4.32,0.04,5302

173.84,4.34,0.04,5335

175.01,4.33,0.04,5368

173.75,4.33,0.04,5402

174.08,4.32,0.04,5436

174.53,4.33,0.04,5469

174.36,4.33,0.04,5502

173.77,4.34,0.04,5536

174.26,4.32,0.04,5570

174.09,4.34,0.04,5603

174.50,4.33,0.04,5637

174.12,4.34,0.04,5670

174.05,4.32,0.04,5704

174.68,4.32,0.04,5737

174.50,4.33,0.04,5771

174.28,4.32,0.04,5805

174.08,4.33,0.04,5838

174.70,4.34,0.04,5871

174.09,4.32,0.04,5905

174.06,4.33,0.04,5939

174.01,4.33,0.04,5972

174.57,4.32,0.04,6005

174.19,4.32,0.04,6039

174.64,4.32,0.04,6073

174.25,4.33,0.04,6107

174.36,4.33,0.04,6139

174.50,4.33,0.04,6173

173.86,4.32,0.04,6207

173.70,4.33,0.04,6241

173.91,4.33,0.04,6274

174.47,4.32,0.04,6307

174.47,4.32,0.04,6341

174.15,4.32,0.04,6375

174.01,4.33,0.04,6408

174.05,4.33,0.04,6441

174.31,4.33,0.04,6475

173.75,4.33,0.04,6509

173.94,4.32,0.04,6542

174.12,4.33,0.04,6576

174.11,4.33,0.04,6609

173.66,4.33,0.04,6643

173.72,4.32,0.04,6676

175.04,4.34,0.04,6710

174.05,4.33,0.04,6744

174.09,4.32,0.04,6777

174.75,4.32,0.04,6810

173.87,4.34,0.04,6844

174.57,4.33,0.04,6878

174.31,4.32,0.04,6912

174.33,4.33,0.04,6944

174.56,4.33,0.04,6978

174.20,4.33,0.04,7012

174.48,4.33,0.04,7046

174.83,4.33,0.04,7078

174.17,4.33,0.04,7112

174.50,4.33,0.04,7146

174.51,4.33,0.04,7180

173.86,4.32,0.04,7213

174.56,4.32,0.04,7246

174.13,4.34,0.04,7280

174.43,4.32,0.04,7314

174.06,4.33,0.04,7347

174.50,4.33,0.04,7380

174.14,4.32,0.04,7414

174.56,4.33,0.04,7448

173.89,4.33,0.04,7481

174.03,4.34,0.04,7515

174.40,4.32,0.04,7548

174.37,4.33,0.04,7582

174.08,4.33,0.04,7615

174.34,4.33,0.04,7649

174.08,4.34,0.04,7683

174.19,4.33,0.04,7716

174.51,4.32,0.04,7749

174.54,4.33,0.04,7783

174.48,4.33,0.04,7817

174.56,4.33,0.04,7851

174.31,4.34,0.04,7883

174.51,4.33,0.04,7917

174.37,4.33,0.04,7951

173.51,4.33,0.04,7985

174.00,4.33,0.04,8017

174.01,4.34,0.04,8051

173.56,4.34,0.04,8085

174.39,4.34,0.04,8119

174.53,4.33,0.04,8152

174.84,4.33,0.04,8185

174.20,4.33,0.04,8219

174.19,4.32,0.04,8253

174.06,4.32,0.04,8286

174.17,4.33,0.04,8320

174.22,4.33,0.04,8353

174.50,4.34,0.04,8387

174.19,4.33,0.04,8420

174.70,4.33,0.04,8454

174.20,4.34,0.04,8487

174.53,4.33,0.04,8521

