
102.64,264.16,-704.80,
105.05,267.77,-704.89,
100.26,265.33,-703.41,
101.63,264.13,-697.73,
100.11,262.96,-709.01,
100.35,262.93,-700.53,
102.52,264.18,-709.04,
101.43,267.73,-704.87,
103.93,260.59,-701.90,
101.39,268.93,-706.31,
103.80,265.37,-706.25,
102.52,265.37,-709.07,
95.45,259.31,-703.26,
94.24,262.88,-703.34,
85.67,267.57,-707.65,
84.55,265.16,-704.77,
74.89,203.03,-707.68,
71.12,269.81,-710.48,
68.71,267.40,-710.42,
57.98,263.69,-706.07,
47.04,265.96,-708.91,
26.54,263.36,-708.79,
20.52,258.52,-708.67,
7.25,261.96,-708.70,
-6.01,257.04,-708.56,
-8.35,262.97,-705.85,
-20.37,261.65,-704.37,
-28.66,261.54,-698.69,
-35.88,254.30,-698.51,
-38.34,256.67,-699.97,
-26.71,262.81,-715.69,
-31.30,261.54,-707.16,
-32.42,256.74,-704.23,
-55.28,246.95,-702.54,
-66.01,240.85,-698.14,
-69.52,244.38,-693.96,
-80.72,244.30,-706.65,
-87.90,232.29,-704.96,
-107.03,229.68,-699.19,
-110.88,226.09,-707.59,
-115.55,226.02,-701.91,
-123.99,225.93,-701.89,
-128.79,213.94,-701.62,
-146.80,212.55,-698.71,
-145.62,201.83,-699.90,
-162.35,206.40,-694.29,
-168.30,201.56,-691.34,
-174.23,190.75,-688.27,
-174.51,190.78,-698.17,
-178.03,179.99,-695.10,
-190.00,175.08,-692.13,
-195.95,172.62,-689.23,
-203.20,159.43,-690.35,
-210.53,167.71,-693.33,
-208.00,146.25,-690.06,
-216.36,143.77,-687.15,
-227.18,141.26,-685.65,
-235.71,129.25,-689.62,
-244.11,122.00,-688.02,
-241.48,110.07,-680.71,
-247.61,100.48,-684.73,
-253.79,96.85,-690.30,
-257.16,89.63,-681.65,
-257.15,83.66,-681.52,
-257.18,78.89,-682.84,
-261.97,80.03,-681.43,
-257.23,82.48,-684.33,
-265.63,82.38,-682.89,
-260.96,83.64,-688.58,
-260.85,86.02,-684.39,
-270.41,78.75,-681.38,
-265.56,87.15,-680.16,
-265.32,83.54,-671.60,
-260.65,84.80,-677.30,
-274.01,90.63,-680.20,
-264.47,88.36,-684.43,
-268.13,89.52,-685.86,
-257.32,88.45,-687.28,
-243.93,89.77,-683.11,
-256.08,94.42,-686.00,
-246.63,93.35,-693.07,
-248.84,90.92,-685.94,
-259.69,88.42,-685.86,
